# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-01-22 19:43:21.238392
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1485142774489066,1485142774556441,67375,173253315260,173253381953,66693,19.7768,25.4302,21.9313,16.515
1,1485142774505766,1485142774573089,67323,173253331943,173253398654,66711,19.9687,25.393,22.0021,16.773
2,1485142774522446,1485142774589680,67234,173253348610,173253415306,66696,19.8047,25.4136,21.956,16.5
3,1485142774539089,1485142774606399,67310,173253365298,173253431986,66688,19.9095,25.4041,21.9977,16.688
4,1485142774555753,1485142774623041,67288,173253381972,173253448667,66695,19.7755,25.3961,21.8878,16.530
5,1485142774572365,1485142774639758,67393,173253398652,173253465349,66697,19.8601,25.3871,21.9682,16.628
6,1485142774589041,1485142774656437,67396,173253415334,173253482031,66697,19.7163,25.3706,21.8473,16.461
7,1485142774605718,1485142774673116,67398,173253432017,173253498739,66722,19.7841,25.3928,21.9222,16.533
8,1485142774622407,1485142774689840,67433,173253448697,173253515419,66722,19.7673,25.4057,21.8796,16.520
9,1485142774639119,1485142774706493,67374,173253465379,173253532077,66698,19.6753,25.3938,21.8089,16.411
10,1485142774655778,1485142774723133,67355,173253482061,173253548756,66695,19.6743,25.4077,21.8,16.411
11,1485142774672427,1485142774739804,67377,173253498750,173253565470,66720,19.8197,25.4035,21.8766,16.595
12,1485142774689156,1485142774756470,67314,173253515432,173253582119,66687,19.6705,25.3959,21.7715,16.415
13,1485142774705826,1485142774773158,67332,173253532105,173253598828,66723,19.7614,25.3979,21.8488,16.521
14,1485142774722510,1485142774789871,67361,173253548787,173253615514,66727,19.6376,25.4026,21.7403,16.377
15,1485142774739153,1485142774806531,67378,173253565468,173253632197,66729,19.762,25.3748,21.801,16.539
16,1485142774755820,1485142774823265,67445,173253582150,173253648874,66724,19.6733,25.3861,21.7238,16.434
17,1485142774772516,1485142774839938,67422,173253598838,173253665552,66714,19.7696,25.3967,21.808,16.545
18,1485142774789193,1485142774856651,67458,173253615512,173253682242,66730,19.6406,25.4141,21.7252,16.384
19,1485142774805906,1485142774873299,67393,173253632195,173253698891,66696,19.6019,25.397,21.7247,16.331
20,1485142774822606,1485142774890002,67396,173253648886,173253715604,66718,19.6631,25.3869,21.7844,16.402
21,1485142774839286,1485142774906683,67397,173253665566,173253732254,66688,19.7154,25.4131,21.8046,16.467
22,1485142774855977,1485142774923380,67403,173253682239,173253748961,66722,19.55,25.3767,21.6899,16.27
23,1485142774872642,1485142774940031,67389,173253698921,173253765618,66697,19.5966,25.3707,21.7265,16.32
24,1485142774889337,1485142774956714,67377,173253715602,173253782300,66698,19.5126,25.3866,21.6511,16.228
25,1485142774906000,1485142774973404,67404,173253732284,173253799012,66728,19.6157,25.3851,21.7319,16.350
26,1485142774922696,1485142774990141,67445,173253748973,173253815694,66721,19.5308,25.3922,21.6449,16.25
27,1485142774939366,1485142775006760,67394,173253765647,173253832343,66696,19.6111,25.3679,21.702,16.354
28,1485142774956077,1485142775023499,67422,173253782328,173253849058,66730,19.5156,25.3547,21.6394,16.239
