# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/skype-on-off/video3_720p60/video3_720p60.capture.raw
# Time stamp: Wed Jan 25 17:26:45 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,13727854846255751765,13727854846255751765,1485394022365547,424501183408,424501182951,16666
1,13727854846255751765,13727854846255751765,1485394022382189,424501200049,424501199617,16666
2,13727854846255751765,13727854846255751765,1485394022398850,424501216710,424501216281,16666
3,13727854846255751765,13727854846255751765,1485394022415546,424501233406,424501232973,16666
4,13727854846255751765,13727854846255751765,1485394022432219,424501250079,424501249612,16666
5,13727854846255751765,13727854846255751765,1485394022448882,424501266742,424501266277,16666
6,11513277359797098580,11513277359797098580,1485394022465541,424501283403,424501282943,16666
7,11513277359797098580,11513277359797098580,1485394022482242,424501300102,424501299641,16666
8,11513277359797098580,11513277359797098580,1485394022498871,424501316732,424501316274,16666
9,11513277359797098580,11513277359797098580,1485394022515541,424501333402,424501332942,16666
10,11513277359797098580,11513277359797098580,1485394022532180,424501350040,424501349605,16666
11,11513277359797098580,11513277359797098580,1485394022548869,424501366731,424501366272,16666
12,5801971184570759599,5801971184570759599,1485394022565537,424501383396,424501382936,16666
13,5801971184570759599,5801971184570759599,1485394022582229,424501400090,424501399628,16666
14,5801971184570759599,5801971184570759599,1485394022598876,424501416737,424501416267,16666
15,5801971184570759599,5801971184570759599,1485394022615569,424501433429,424501432959,16666
16,5801971184570759599,5801971184570759599,1485394022632197,424501450056,424501449599,16666
17,5801971184570759599,5801971184570759599,1485394022648920,424501466780,424501466293,16666
18,5801971184570759599,5801971184570759599,1485394022665561,424501483422,424501482957,16666
19,5801971184570759599,5801971184570759599,1485394022682258,424501500118,424501499626,16666
20,5801971184570759599,5801971184570759599,1485394022698837,424501516698,424501516261,16666
21,5801971184570759599,5801971184570759599,1485394022715551,424501533410,424501532952,16666
22,5801971184570759599,5801971184570759599,1485394022732170,424501550031,424501549590,16666
23,5801971184570759599,5801971184570759599,1485394022748882,424501566742,424501566283,16666
24,5801971184570759599,5801971184570759599,1485394022765470,424501583330,424501582922,16666
25,5801971184570759599,5801971184570759599,1485394022782184,424501600043,424501599614,16666
26,5801971184570759599,5801971184570759599,1485394022798887,424501616747,424501616280,16666
27,5982631273641152711,5982631273641152711,1485394022815458,424501633318,424501632919,16666
28,5982631273641152711,5982631273641152711,1485394022832142,424501650001,424501649585,16666
29,5982631273641152711,5982631273641152711,1485394022848838,424501666696,424501666275,16666
30,5982631273641152711,5982631273641152711,1485394022865441,424501683299,424501682914,16666
31,5982631273641152711,5982631273641152711,1485394022882170,424501700029,424501699605,16666
32,5982631273641152711,5982631273641152711,1485394022898829,424501716687,424501716270,16666
33,5982631273641152711,5982631273641152711,1485394022915501,424501733361,424501732911,16666
34,14094794845748808664,14094794845748808664,1485394022932146,424501750005,424501749578,16666
35,14094794845748808664,14094794845748808664,1485394022948795,424501766656,424501766243,16666
36,14094794845748808664,14094794845748808664,1485394022965471,424501783330,424501782907,16666
37,14094794845748808664,14094794845748808664,1485394022982139,424501799998,424501799577,16666
38,14094794845748808664,14094794845748808664,1485394022998804,424501816663,424501816238,16666
39,14094794845748808664,14094794845748808664,1485394023015481,424501833341,424501832929,16666
40,14094794845748808664,14094794845748808664,1485394023032178,424501850039,424501849595,16666
41,17850437955897351352,17850437955897351352,1485394023048805,424501866665,424501866235,16666
42,17850437955897351352,17850437955897351352,1485394023065522,424501883385,424501882929,16666
43,17850437955897351352,17850437955897351352,1485394023082148,424501900006,424501899593,16666
44,17850437955897351352,17850437955897351352,1485394023098780,424501916638,424501916232,16666
45,17850437955897351352,17850437955897351352,1485394023115477,424501933334,424501932917,16666
46,17850437955897351352,17850437955897351352,1485394023132130,424501949987,424501949565,16666
47,17850437955897351352,17850437955897351352,1485394023148832,424501966690,424501966259,16666
48,17850437955897351352,17850437955897351352,1485394023165501,424501983359,424501982925,16666
49,17850437955897351352,17850437955897351352,1485394023182107,424501999965,424501999559,16666
50,9569395284882729938,9569395284882729938,1485394023198830,424502016688,424502016257,16666
51,9569395284882729938,9569395284882729938,1485394023215496,424502033354,424502032917,16666
52,9569395284882729938,9569395284882729938,1485394023232138,424502049996,424502049568,16666
53,9569395284882729938,9569395284882729938,1485394023248764,424502066622,424502066221,16666
54,9569395284882729938,9569395284882729938,1485394023265487,424502083344,424502082913,16666
55,9569395284882729938,9569395284882729938,1485394023282154,424502100012,424502099575,16666
56,9569395284882729938,9569395284882729938,1485394023298818,424502116675,424502116245,16666
57,9569395284882729938,9569395284882729938,1485394023315451,424502133309,424502132907,16666
58,18143832617431837894,18143832617431837894,1485394023332059,424502149915,424502149548,16666
59,18143832617431837894,18143832617431837894,1485394023348816,424502166673,424502166241,16666
60,18143832617431837894,18143832617431837894,1485394023365402,424502183260,424502182881,16666
61,18143832617431837894,18143832617431837894,1485394023382151,424502200009,424502199578,16666
62,18143832617431837894,18143832617431837894,1485394023398794,424502216657,424502216215,16666
63,18143832617431837894,18143832617431837894,1485394023415452,424502233314,424502232880,16666
64,18143832617431837894,18143832617431837894,1485394023432152,424502250016,424502249543,16666
65,18143832617431837894,18143832617431837894,1485394023448800,424502266664,424502266210,16666
66,18143832617431837894,18143832617431837894,1485394023465499,424502283364,424502282876,16666
67,18143832617431837894,18143832617431837894,1485394023482145,424502300009,424502299541,16666
68,18143832617431837894,18143832617431837894,1485394023498806,424502316672,424502316210,16666
69,18143832617431837894,18143832617431837894,1485394023515440,424502333302,424502332872,16666
70,18143832617431837894,18143832617431837894,1485394023532138,424502350001,424502349539,16666
71,18143832617431837894,18143832617431837894,1485394023548819,424502366688,424502366206,16666
72,18143832617431837894,18143832617431837894,1485394023565487,424502383351,424502382867,16666
73,1413604121780433743,1413604121780433743,1485394023582121,424502399983,424502399533,16666
74,1413604121780433743,1413604121780433743,1485394023598786,424502416647,424502416200,16666
75,1413604121780433743,1413604121780433743,1485394023615458,424502433322,424502432864,16666
76,1413604121780433743,1413604121780433743,1485394023632120,424502449982,424502449529,16666
77,1413604121780433743,1413604121780433743,1485394023648784,424502466646,424502466196,16666
78,1413604121780433743,1413604121780433743,1485394023665443,424502483304,424502482860,16666
79,5427279557393852435,5427279557393852435,1485394023682113,424502499974,424502499526,16666
80,5427279557393852435,5427279557393852435,1485394023698776,424502516637,424502516190,16666
81,5427279557393852435,5427279557393852435,1485394023715442,424502533303,424502532857,16666
82,5427279557393852435,5427279557393852435,1485394023732080,424502549940,424502549522,16666
83,5427279557393852435,5427279557393852435,1485394023748764,424502566626,424502566189,16666
84,5427279557393852435,5427279557393852435,1485394023765430,424502583293,424502582855,16666
85,6821830237748000658,6821830237748000658,1485394023782079,424502599938,424502599518,16666
86,6821830237748000658,6821830237748000658,1485394023798721,424502616581,424502616185,16666
87,6821830237748000658,6821830237748000658,1485394023815393,424502633251,424502632849,16666
88,6821830237748000658,6821830237748000658,1485394023832045,424502649905,424502649514,16666
89,6821830237748000658,6821830237748000658,1485394023848706,424502666564,424502666180,16666
90,6821830237748000658,6821830237748000658,1485394023865379,424502683238,424502682846,16666
91,6821830237748000658,6821830237748000658,1485394023882094,424502699952,424502699536,16666
