# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/salsify_2_e5050fc/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Tue Aug 15 14:47:30 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,3066217056167884070,3066217056167884070,1502833661099496,946093186247,946093185438,16683
1,3066217056167884070,3066217056167884070,1502833661116115,946093202866,946093202119,16683
2,3066217056167884070,3066217056167884070,1502833661132737,946093219487,946093218781,16683
3,3066217056167884070,3066217056167884070,1502833661149401,946093236150,946093235462,16683
4,3066217056167884070,3066217056167884070,1502833661166083,946093252832,946093252144,16683
5,3066217056167884070,3066217056167884070,1502833661182772,946093269520,946093268825,16683
6,3066217056167884070,3066217056167884070,1502833661199512,946093286259,946093285535,16683
7,14173494242301467560,14173494242301467560,1502833661216196,946093302943,946093302216,16683
8,14173494242301467560,14173494242301467560,1502833661232885,946093319633,946093318890,16683
9,14173494242301467560,14173494242301467560,1502833661249514,946093336260,946093335551,16683
10,14173494242301467560,14173494242301467560,1502833661266177,946093352923,946093352233,16683
11,14173494242301467560,14173494242301467560,1502833661282914,946093369659,946093368914,16683
12,14173494242301467560,14173494242301467560,1502833661299601,946093386345,946093385600,16683
13,14173494242301467560,14173494242301467560,1502833661316269,946093403014,946093402277,16683
14,14173494242301467560,14173494242301467560,1502833661332991,946093419734,946093418959,16683
15,14173494242301467560,14173494242301467560,1502833661349647,946093436391,946093435667,16683
16,250010416962337572,250010416962337572,1502833661366272,946093453015,946093452322,16683
17,250010416962337572,250010416962337572,1502833661382951,946093469693,946093469003,16683
18,250010416962337572,250010416962337572,1502833661399690,946093486432,946093485685,16683
19,250010416962337572,250010416962337572,1502833661416317,946093503058,946093502366,16683
20,250010416962337572,250010416962337572,1502833661433000,946093519741,946093519048,16683
21,250010416962337572,250010416962337572,1502833661449760,946093536500,946093535752,16683
22,250010416962337572,250010416962337572,1502833661466362,946093553102,946093552411,16683
23,250010416962337572,250010416962337572,1502833661483061,946093569799,946093569093,16683
24,250010416962337572,250010416962337572,1502833661499728,946093586467,946093585774,16683
25,250010416962337572,250010416962337572,1502833661516473,946093603211,946093602456,16683
26,250010416962337572,250010416962337572,1502833661533093,946093619831,946093619137,16683
27,250010416962337572,250010416962337572,1502833661549770,946093636507,946093635819,16683
28,250010416962337572,250010416962337572,1502833661566531,946093653268,946093652520,16683
29,1743236623920509750,1743236623920509750,1502833661583235,946093669971,946093669209,16683
30,1743236623920509750,1743236623920509750,1502833661599883,946093686618,946093685883,16683
31,1743236623920509750,1743236623920509750,1502833661616571,946093703306,946093702565,16683
32,1743236623920509750,1743236623920509750,1502833661633200,946093719935,946093719226,16683
33,1743236623920509750,1743236623920509750,1502833661649933,946093736668,946093735908,16683
34,1743236623920509750,1743236623920509750,1502833661666548,946093753282,946093752589,16683
35,1743236623920509750,1743236623920509750,1502833661683290,946093770023,946093769271,16683
36,1743236623920509750,1743236623920509750,1502833661699974,946093786707,946093785982,16683
37,1743236623920509750,1743236623920509750,1502833661716655,946093803386,946093802662,16683
38,1743236623920509750,1743236623920509750,1502833661733355,946093820087,946093819343,16683
39,1743236623920509750,1743236623920509750,1502833661749957,946093836689,946093835997,16683
40,1743236623920509750,1743236623920509750,1502833661766684,946093853414,946093852678,16683
41,1743236623920509750,1743236623920509750,1502833661783372,946093870102,946093869381,16683
42,1743236623920509750,1743236623920509750,1502833661800051,946093886781,946093886041,16683
43,1743236623920509750,1743236623920509750,1502833661816761,946093903489,946093902743,16683
44,1743236623920509750,1743236623920509750,1502833661833429,946093920157,946093919432,16683
45,1743236623920509750,1743236623920509750,1502833661850083,946093936811,946093936086,16683
46,1743236623920509750,1743236623920509750,1502833661866819,946093953547,946093952788,16683
47,1743236623920509750,1743236623920509750,1502833661883499,946093970226,946093969477,16683
48,1743236623920509750,1743236623920509750,1502833661900158,946093986884,946093986158,16683
49,1743236623920509750,1743236623920509750,1502833661916876,946094003603,946094002839,16683
50,1743236623920509750,1743236623920509750,1502833661933556,946094020281,946094019515,16683
51,13028916543610340546,13028916543610340546,1502833661950217,946094036942,946094036195,16683
52,10470364241975147765,10470364241975147765,1502833661966912,946094053636,946094052877,16683
53,10470364241975147765,10470364241975147765,1502833661983503,946094070226,946094069538,16683
54,10470364241975147765,10470364241975147765,1502833662000205,946094086928,946094086220,16683
55,3886269577468003953,3886269577468003953,1502833662016954,946094103676,946094102901,16683
56,3886269577468003953,3886269577468003953,1502833662033589,946094120311,946094119583,16683
57,3886269577468003953,3886269577468003953,1502833662050310,946094137032,946094136285,16683
58,3886269577468003953,3886269577468003953,1502833662066990,946094153712,946094152966,16683
59,3886269577468003953,3886269577468003953,1502833662083598,946094170319,946094169627,16683
60,3886269577468003953,3886269577468003953,1502833662100279,946094186999,946094186309,16683
61,3886269577468003953,3886269577468003953,1502833662117040,946094203760,946094203018,16683
62,3886269577468003953,3886269577468003953,1502833662133695,946094220414,946094219672,16683
63,3886269577468003953,3886269577468003953,1502833662150380,946094237099,946094236374,16683
64,3886269577468003953,3886269577468003953,1502833662167004,946094253723,946094253036,16683
65,2892138482728244763,2892138482728244763,1502833662183679,946094270396,946094269716,16683
66,6807931062926881068,6807931062926881068,1502833662200443,946094287160,946094286418,16683
67,16253570688590975868,16253570688590975868,1502833662217091,946094303808,946094303081,16683
68,16253570688590975868,16253570688590975868,1502833662233761,946094320477,946094319761,16683
69,16253570688590975868,16253570688590975868,1502833662250471,946094337188,946094336465,16683
70,16253570688590975868,16253570688590975868,1502833662267181,946094353896,946094353145,16683
71,16253570688590975868,16253570688590975868,1502833662283849,946094370565,946094369827,16683
72,16253570688590975868,16253570688590975868,1502833662300531,946094387245,946094386508,16683
73,16253570688590975868,16253570688590975868,1502833662317212,946094403926,946094403189,16683
74,16253570688590975868,16253570688590975868,1502833662333895,946094420609,946094419871,16683
75,12866867594197826626,12866867594197826626,1502833662350577,946094437289,946094436552,16683
76,12866867594197826626,12866867594197826626,1502833662367260,946094453972,946094453235,16683
77,12866867594197826626,12866867594197826626,1502833662383950,946094470662,946094469915,16683
78,12866867594197826626,12866867594197826626,1502833662400650,946094487361,946094486596,16683
79,5595897288552804098,5595897288552804098,1502833662417293,946094504003,946094503259,16683
80,5595897288552804098,5595897288552804098,1502833662433981,946094520691,946094519966,16683
81,5595897288552804098,5595897288552804098,1502833662450638,946094537347,946094536621,16683
82,5595897288552804098,5595897288552804098,1502833662467341,946094554049,946094553302,16683
83,5595897288552804098,5595897288552804098,1502833662484056,946094570765,946094570004,16683
84,5595897288552804098,5595897288552804098,1502833662500729,946094587436,946094586665,16683
85,14314275459985283406,14314275459985283406,1502833662517322,946094604029,946094603347,16683
86,14314275459985283406,14314275459985283406,1502833662534002,946094620707,946094620030,16683
87,9435401575186078386,9435401575186078386,1502833662550788,946094637494,946094636730,16683
88,9435401575186078386,9435401575186078386,1502833662567443,946094654149,946094653412,16683
89,9435401575186078386,9435401575186078386,1502833662584126,946094670831,946094670094,16683
90,9435401575186078386,9435401575186078386,1502833662600807,946094687511,946094686775,16683
91,9435401575186078386,9435401575186078386,1502833662617476,946094704180,946094703456,16683
92,9435401575186078386,9435401575186078386,1502833662634171,946094720875,946094720138,16683
93,9435401575186078386,9435401575186078386,1502833662650864,946094737567,946094736819,16683
94,9435401575186078386,9435401575186078386,1502833662667533,946094754235,946094753502,16683
95,1032600658544949753,1032600658544949753,1502833662684150,946094770851,946094770162,16683
96,12164941156901498296,12164941156901498296,1502833662700932,946094787633,946094786844,16683
97,12164941156901498296,12164941156901498296,1502833662717577,946094804278,946094803552,16683
98,16440957573710402864,16440957573710402864,1502833662734250,946094820950,946094820227,16683
99,16440957573710402864,16440957573710402864,1502833662750954,946094837654,946094836908,16683
100,16440957573710402864,16440957573710402864,1502833662767655,946094854355,946094853590,16683
101,17172960908106541853,17172960908106541853,1502833662784297,946094870996,946094870271,16683
102,17172960908106541853,17172960908106541853,1502833662800941,946094887639,946094886933,16683
103,17172960908106541853,17172960908106541853,1502833662817704,946094904401,946094903634,16683
104,17172960908106541853,17172960908106541853,1502833662834366,946094921063,946094920316,16683
105,8623856359421430412,8623856359421430412,1502833662851050,946094937748,946094936997,16683
106,14217075017451064612,14217075017451064612,1502833662867724,946094954420,946094953679,16683
107,14217075017451064612,14217075017451064612,1502833662884416,946094971112,946094970361,16683
108,14217075017451064612,14217075017451064612,1502833662901094,946094987789,946094987043,16683
109,14217075017451064612,14217075017451064612,1502833662917775,946095004470,946095003724,16683
110,14217075017451064612,14217075017451064612,1502833662934456,946095021151,946095020405,16683
111,14217075017451064612,14217075017451064612,1502833662951137,946095037832,946095037087,16683
112,15199670281988945843,15199670281988945843,1502833662967785,946095054478,946095053748,16683
113,8824736214119440976,8824736214119440976,1502833662984442,946095071135,946095070430,16683
114,8824736214119440976,8824736214119440976,1502833663001156,946095087848,946095087111,16683
115,8824736214119440976,8824736214119440976,1502833663017892,946095104583,946095103793,16683
116,8824736214119440976,8824736214119440976,1502833663034567,946095121258,946095120494,16683
117,14699412708682049189,14699412708682049189,1502833663051221,946095137912,946095137176,16683
