# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-08 12:36:26.191216
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
2,1504897119570407,1504897119745777,175370,71555154325,71555329040,174715,16.2833,16.952,17.9762,14.623
4,1504897119603798,1504897119812519,208721,71555187687,71555395765,208078,9.32623,6.91964,13.0192,10.123
8,1504897119670520,1504897119879269,208749,71555254413,71555462491,208078,14.344,14.1075,16.2752,13.194
11,1504897119720551,1504897119962664,242113,71555304457,71555545899,241442,14.4625,14.3427,16.414,13.21
15,1504897119787340,1504897119996009,208669,71555371183,71555579261,208078,10.0963,8.09685,13.3364,10.3
19,1504897119854027,1504897120079421,225394,71555437910,71555662668,224758,12.8288,11.1851,15.7162,12.71
22,1504897119904074,1504897120312967,408893,71555487954,71555896209,408255,13.9748,13.279,16.3136,13.031
26,1504897119970822,1504897120329704,358882,71555554680,71555912890,358210,12.5778,11.8821,14.3328,11.938
36,1504897120137664,1504897120346350,208686,71555721495,71555929572,208077,14.6751,13.5021,17.5039,13.998
39,1504897120187666,1504897120379732,192066,71555771538,71555962944,191406,14.9114,14.8231,16.7843,13.673
42,1504897120237714,1504897120429726,192012,71555821583,71556012979,191396,13.3946,12.0867,16.1139,12.925
45,1504897120287775,1504897120496525,208750,71555871627,71556079705,208078,14.8856,14.7606,16.7808,13.665
48,1504897120337807,1504897120546520,208713,71555921672,71556129749,208077,10.9911,9.5119,13.695,10.747
51,1504897120387851,1504897120646663,258812,71555971716,71556229838,258122,16.28,16.2562,18.1663,14.98
54,1504897120437886,1504897120713337,275451,71556021760,71556296564,274804,17.7095,19.4506,19.1451,15.636
57,1504897120487961,1504897120730019,242058,71556071804,71556313245,241441,16.3713,17.0633,17.8765,14.787
60,1504897120537968,1504897120746701,208733,71556121849,71556329926,208077,15.0457,14.9343,16.892,13.83
63,1504897120588044,1504897120880157,292113,71556171893,71556463378,291485,16.2254,16.1846,18.097,14.952
66,1504897120638085,1504897120896839,258754,71556221938,71556480059,258121,14.9414,14.8251,16.8781,13.694
69,1504897120688129,1504897120963568,275439,71556271982,71556546786,274804,14.5185,14.4356,16.4371,13.254
72,1504897120738171,1504897121130495,392324,71556322026,71556713620,391594,13.9038,13.5593,16.0776,12.72
81,1504897120888314,1504897121163752,275438,71556472160,71556746963,274803,16.6112,16.5947,18.5726,15.277
91,1504897121055133,1504897121447402,392269,71556638974,71557030577,391603,14.8529,13.3723,17.6601,14.559
94,1504897121105203,1504897121514116,408913,71556689018,71557097293,408275,16.6341,16.5399,18.6005,15.35
97,1504897121155227,1504897121547410,392183,71556739063,71557130637,391574,14.2487,13.7953,16.4564,13.147
101,1504897121221952,1504897121564148,342196,71556805788,71557147345,341557,13.462,12.1217,16.22,13.014
113,1504897121422177,1504897121597558,175381,71557005986,71557180701,174715,16.3584,17.2009,17.7141,14.761
116,1504897121472194,1504897121647563,175369,71557056031,71557230752,174721,17.7472,19.2134,19.257,15.760
119,1504897121522257,1504897121697677,175420,71557106075,71557280789,174714,13.5249,12.4277,16.1863,12.840
122,1504897121572279,1504897121764367,192088,71557156119,71557347495,191376,15.5838,13.9808,18.5114,15.396
125,1504897121622348,1504897121847713,225365,71557206163,71557430902,224739,17.737,19.2861,19.2213,15.724
128,1504897121672374,1504897121897815,225441,71557256208,71557480988,224780,17.6266,19.5142,19.013,15.51
131,1504897121722426,1504897122097913,375487,71557306255,71557681124,374869,13.5384,12.471,16.1478,12.845
135,1504897121789168,1504897122114688,325520,71557372996,71557697826,324830,15.0015,14.8813,16.9005,13.775
139,1504897121855851,1504897122131369,275518,71557439683,71557714507,274824,13.7102,12.7861,16.2395,12.902
143,1504897121922585,1504897122148078,225493,71557506410,71557731193,224783,13.7232,12.9429,16.1694,12.810
147,1504897121989322,1504897122214727,225405,71557573135,71557797894,224759,13.0095,11.7085,15.8854,12.459
151,1504897122056069,1504897122364930,308861,71557639868,71557948054,308186,17.7328,19.2237,19.2667,15.72
155,1504897122122780,1504897122381642,258862,71557706587,71557964735,258148,14.3143,13.9772,16.3627,13.190
159,1504897122189511,1504897122414995,225484,71557773312,71557998119,224807,16.3525,16.3183,18.3594,15.010
163,1504897122256256,1504897122565146,308890,71557840039,71558148232,308193,16.6644,16.5063,18.646,15.428
167,1504897122323028,1504897122581806,258778,71557906791,71558164910,258119,13.6762,12.8148,16.1963,12.809
171,1504897122389729,1504897122681911,292182,71557973516,71558264997,291481,16.3519,16.3628,18.2946,15.006
175,1504897122456503,1504897122748654,292151,71558040243,71558331728,291485,12.8976,11.3064,15.8567,12.679
179,1504897122523186,1504897122765289,242103,71558106969,71558348410,241441,15.0722,13.8649,17.6538,14.550
183,1504897122589911,1504897122781979,192068,71558173697,71558365090,191393,14.032,13.3624,16.2941,13.100
187,1504897122656639,1504897122831958,175319,71558240417,71558415109,174692,15.2939,14.4234,17.6824,14.498
190,1504897122706684,1504897122882042,175358,71558290464,71558465152,174688,14.6777,14.6069,16.6205,13.392
193,1504897122756729,1504897122932132,175403,71558340508,71558515230,174722,16.4834,16.9231,18.1251,14.987
196,1504897122806780,1504897123032257,225477,71558390553,71558615327,224774,16.4973,16.821,18.0933,15.100
199,1504897122856860,1504897123115624,258764,71558440598,71558698719,258121,16.2722,16.2488,18.1936,14.96
203,1504897122923580,1504897123315803,392223,71558507323,71558898897,391574,14.803,13.949,17.2696,13.953
215,1504897123123720,1504897123332435,208715,71558707501,71558915552,208051,16.3548,16.2021,18.2128,15.174
219,1504897123190466,1504897123465949,275483,71558774227,71559049032,274805,16.6155,17.0367,18.1852,15.167
223,1504897123257195,1504897123482622,225427,71558840953,71559065709,224756,14.4923,12.7382,17.2181,14.631
226,1504897123307233,1504897123499311,192078,71558890996,71559082394,191398,16.2337,16.2802,18.2636,14.822
229,1504897123357270,1504897123549356,192086,71558941014,71559132440,191426,17.6064,19.2065,19.0594,15.585
232,1504897123407294,1504897123599405,192111,71558991058,71559182486,191428,17.6335,19.19,19.1395,15.607
235,1504897123457410,1504897123699553,242143,71559041146,71559282570,241424,16.2066,16.3792,18.1848,14.730
238,1504897123507420,1504897123716176,208756,71559091174,71559299252,208078,15.2666,15.1132,17.5235,13.901
241,1504897123557506,1504897123766220,208714,71559141218,71559349299,208081,14.542,12.4794,17.4211,15.113
245,1504897123624207,1504897123882994,258787,71559207950,71559466067,258117,16.082,16.9457,17.5314,14.426
248,1504897123674273,1504897123899632,225359,71559257989,71559482724,224735,17.6196,19.2997,19.0841,15.559
251,1504897123724293,1504897123916372,192079,71559308033,71559499426,191393,15.341,15.1189,17.6152,14.021
254,1504897123774333,1504897124099874,325541,71559358077,71559682918,324841,15.7517,15.5614,17.8506,14.485
258,1504897123841066,1504897124116559,275493,71559424803,71559699599,274796,16.2048,16.9442,17.737,14.579
262,1504897123907778,1504897124133153,225375,71559491502,71559716261,224759,16.2323,16.9502,17.7963,14.604
266,1504897123974549,1504897124199916,225367,71559558253,71559782987,224734,14.4333,12.9388,17.1994,14.178
270,1504897124041250,1504897124266685,225435,71559624978,71559849733,224755,15.5664,15.7764,17.4896,14.089
274,1504897124107975,1504897124433520,325545,71559691700,71560016551,324851,17.0901,18.3243,18.5667,15.227
278,1504897124174679,1504897124450189,275510,71559758426,71560033236,274810,16.3449,16.8614,17.8192,14.883
282,1504897124241413,1504897124583627,342214,71559825131,71560166679,341548,16.2504,16.529,17.822,14.896
286,1504897124308161,1504897124600303,292142,71559891884,71560183369,291485,15.7314,15.154,17.8855,14.766
290,1504897124374892,1504897124617066,242174,71559958609,71560200043,241434,16.2761,16.8288,17.7626,14.78
294,1504897124441619,1504897124700402,258783,71560025335,71560283431,258096,17.6168,19.6247,19.0407,15.442
