# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-01-29 16:40:24.960124
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1517270625553309,1517270625726234,172925,443241817097,443241989289,172192,12.1117,10.9691,14.8706,11.432
1,1517270625570002,1517270625742855,172853,443241833779,443242005977,172198,12.4721,11.4975,15.127,11.659
2,1517270625586706,1517270625759590,172884,443241850461,443242022658,172197,12.4311,11.4967,15.1552,11.546
3,1517270625603388,1517270625776194,172806,443241867143,443242039309,172166,12.7536,12.0162,15.4198,11.70
4,1517270625620093,1517270625792962,172869,443241883849,443242056022,172173,12.589,11.6613,15.3636,11.675
5,1517270625636756,1517270625809687,172931,443241900506,443242072703,172197,13.1607,12.5161,15.5903,12.127
6,1517270625653462,1517270625826207,172745,443241917184,443242089354,172170,13.6966,13.2702,15.7792,12.632
7,1517270625670118,1517270625842880,172762,443241933876,443242106035,172159,13.9783,13.5595,16.0462,12.914
8,1517270625686766,1517270625859594,172828,443241950531,443242122717,172186,13.9098,13.5577,16.0444,12.757
9,1517270625703478,1517270625876386,172908,443241967212,443242139431,172219,14.1098,13.7759,16.2502,12.939
10,1517270625720165,1517270625893019,172854,443241983914,443242156100,172186,14.1644,13.9298,16.2952,12.918
11,1517270625736834,1517270625909606,172772,443242000581,443242172762,172181,14.3496,14.1073,16.4505,13.123
12,1517270625753598,1517270625926385,172787,443242017290,443242189464,172174,14.3981,14.2195,16.4792,13.13
13,1517270625770261,1517270625943027,172766,443242033971,443242206145,172174,14.6547,14.4523,16.6937,13.425
14,1517270625786846,1517270625959736,172890,443242050621,443242222829,172208,14.8348,14.6627,16.7572,13.638
15,1517270625803615,1517270625976464,172849,443242067336,443242239505,172169,15.103,14.8596,16.989,13.981
16,1517270625820230,1517270625993103,172873,443242083984,443242256170,172186,15.0729,14.8687,17.0419,13.879
17,1517270625836910,1517270626009833,172923,443242100666,443242272878,172212,15.2107,15.0073,17.1781,14.017
18,1517270625853617,1517270626026528,172911,443242117347,443242289558,172211,15.14,14.9564,17.2068,13.883
19,1517270625870301,1517270626043152,172851,443242134049,443242306243,172194,15.3029,15.1276,17.3367,14.055
20,1517270625886960,1517270626059920,172960,443242150711,443242322924,172213,15.3095,15.1654,17.3277,14.045
21,1517270625903685,1517270626076607,172922,443242167417,443242339608,172191,15.4523,15.3091,17.4691,14.187
22,1517270625920345,1517270626093289,172944,443242184074,443242356290,172216,15.4519,15.3169,17.4488,14.190
23,1517270625937069,1517270626109977,172908,443242200776,443242372969,172193,15.7123,15.5949,17.5884,14.495
24,1517270625953746,1517270626126573,172827,443242217458,443242389644,172186,15.6741,15.461,17.6344,14.491
25,1517270625970440,1517270626143236,172796,443242234140,443242406326,172186,15.9062,15.6035,17.7814,14.839
26,1517270625987115,1517270626159974,172859,443242250821,443242423009,172188,15.853,15.5336,17.7711,14.778
27,1517270626003823,1517270626176602,172779,443242267510,443242439689,172179,15.997,15.6703,17.911,14.930
