# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/hangouts-1024.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 12:15:54 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1506021366948896,269180632632,269180631915,16683
1,11117085719322389611,11117085719322389611,1506021366965576,269180649311,269180648598,16683
2,11117085719322389611,11117085719322389611,1506021366982271,269180666005,269180665279,16683
3,11117085719322389611,11117085719322389611,1506021366998948,269180682682,269180681960,16683
4,11117085719322389611,11117085719322389611,1506021367015632,269180699365,269180698642,16683
5,11117085719322389611,11117085719322389611,1506021367032253,269180715987,269180715304,16683
6,11117085719322389611,11117085719322389611,1506021367048943,269180732677,269180731985,16683
7,11117085719322389611,11117085719322389611,1506021367065616,269180749349,269180748667,16683
8,11117085719322389611,11117085719322389611,1506021367082312,269180766045,269180765348,16683
9,11117085719322389611,11117085719322389611,1506021367098973,269180782706,269180782030,16683
10,11117085719322389611,11117085719322389611,1506021367115672,269180799404,269180798712,16683
11,11117085719322389611,11117085719322389611,1506021367132345,269180816077,269180815393,16683
12,11117085719322389611,11117085719322389611,1506021367149047,269180832779,269180832075,16683
13,11117085719322389611,11117085719322389611,1506021367165694,269180849424,269180848756,16683
14,11117085719322389611,11117085719322389611,1506021367182394,269180866124,269180865438,16683
15,11117085719322389611,11117085719322389611,1506021367199063,269180882793,269180882120,16683
16,11117085719322389611,11117085719322389611,1506021367215772,269180899501,269180898804,16683
17,11117085719322389611,11117085719322389611,1506021367232514,269180916244,269180915509,16683
18,11117085719322389611,11117085719322389611,1506021367249172,269180932910,269180932186,16683
19,11117085719322389611,11117085719322389611,1506021367265868,269180949597,269180948881,16683
20,11117085719322389611,11117085719322389611,1506021367282482,269180966210,269180965541,16683
21,11117085719322389611,11117085719322389611,1506021367299170,269180982897,269180982211,16683
22,11117085719322389611,11117085719322389611,1506021367315848,269180999575,269180998893,16683
23,11117085719322389611,11117085719322389611,1506021367332578,269181016305,269181015573,16683
24,11117085719322389611,11117085719322389611,1506021367349281,269181033007,269181032276,16683
25,11117085719322389611,11117085719322389611,1506021367365956,269181049682,269181048957,16683
26,11117085719322389611,11117085719322389611,1506021367382588,269181066315,269181065618,16683
27,11117085719322389611,11117085719322389611,1506021367399278,269181083005,269181082300,16683
28,11117085719322389611,11117085719322389611,1506021367415993,269181099719,269181099002,16683
29,11117085719322389611,11117085719322389611,1506021367432701,269181116426,269181115706,16683
