# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-02-05 19:14:23.820339
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1517883449037508,1517883449360910,323402,364443115930,364443438666,322736,18.9618,21.4739,20.3752,16.614
2,1517883449070908,1517883449461054,390146,364443149325,364443538756,389431,19.0873,21.5047,20.449,16.792
5,1517883449120894,1517883449511034,390140,364443199317,364443588801,389484,19.2139,21.632,20.4781,16.96
8,1517883449170945,1517883449594505,423560,364443249382,364443672209,422827,18.9164,21.0648,20.3299,16.694
12,1517883449237672,1517883449711236,473564,364443316109,364443788980,472871,18.8025,20.7352,20.2229,16.65
16,1517883449304396,1517883449828073,523677,364443382832,364443905751,522919,18.724,20.5022,20.174,16.629
20,1517883449371163,1517883449994879,623716,364443449542,364444072568,623026,18.6537,20.3079,20.1514,16.589
24,1517883449437920,1517883450078271,640351,364443516288,364444155979,639691,18.5793,20.1641,20.128,16.522
28,1517883449504626,1517883450145000,640374,364443583015,364444222706,639691,18.5628,20.0463,20.0883,16.560
31,1517883449554667,1517883450295102,740435,364443633060,364444372816,739756,18.1411,19.9612,19.2751,16.176
35,1517883449621395,1517883450395189,773794,364443699789,364444472926,773137,18.4361,19.9539,19.6837,16.547
39,1517883449688079,1517883450628788,940709,364443766493,364444706477,939984,18.5495,20.0071,19.8175,16.67
42,1517883449738169,1517883450862312,1124143,364443816557,364444940025,1123468,18.4943,19.9729,19.8394,16.577
45,1517883449788217,1517883450929057,1140840,364443866602,364445006748,1140146,18.5897,20.0108,19.9203,16.706
48,1517883449838236,1517883451229326,1391090,364443916639,364445307006,1390367,18.4552,19.8912,19.8524,16.533
51,1517883449888308,1517883451412832,1524524,364443966691,364445490504,1523813,18.5726,19.9279,19.9235,16.710
54,1517883449938332,1517883452063412,2125080,364444016736,364446141086,2124350,18.4847,19.8061,19.886,16.614
