# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:13:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1485141208545154,1485141268828833,16547635188,16607924763,171747655209
1,4189851186135493709,4189851186135493709,1485141208547804,1485141268845509,16547637837,16607941436,171747671891
2,13303761422300681826,13303761422300681826,1485141208550393,1485141268862211,16547640425,16607958142,171747688572
3,15856765049207470958,15856765049207470958,1485141208552851,1485141268878935,16547642882,16607974868,171747705254
4,7525396569093749010,7525396569093749010,1485141208553893,1485141268895600,16547643925,16607991536,171747721934
5,11362018030791078541,11362018030791078541,1485141208556363,1485141268912286,16547646395,16608008222,171747738617
6,6418463713589757184,6418463713589757184,1485141208558728,1485141268928902,16547648760,16608024841,171747755297
7,1189065331598162406,1189065331598162406,1485141208561138,1485141268945620,16547651170,16608041561,171747771978
8,5286594503705164548,5286594503705164548,1485141208561877,1485141268962325,16547651909,16608058267,171747788660
9,3066217056167884070,3066217056167884070,1485141208564072,1485141268979016,16547654104,16608074961,171747805341
10,12652057301003406182,12652057301003406182,1485141208566357,1485141268995674,16547656389,16608091620,171747822023
11,1989512141485746163,1989512141485746163,1485141208582405,1485141269012326,16547672436,16608108275,171747838704
12,6569784979129776641,6569784979129776641,1485141208584682,1485141269029000,16547674713,16608124948,171747855386
13,94266450029099949,94266450029099949,1485141208585688,1485141269045691,16547675719,16608141641,171747872068
14,15893827492724664534,15893827492724664534,1485141208588085,1485141269062378,16547678116,16608158330,171747888750
15,12581534596304895709,12581534596304895709,1485141208590480,1485141269079058,16547680511,16608175013,171747905432
16,4337228308573826923,4337228308573826923,1485141208592900,1485141269095754,16547682926,16608191710,171747922112
17,10511341055461789736,10511341055461789736,1485141208593926,1485141269112420,16547683953,16608208378,171747938794
18,8256729862291871987,8256729862291871987,1485141208596428,1485141269129104,16547686454,16608225065,171747955475
19,17689115639873663195,17689115639873663195,1485141208598785,1485141269145783,16547688812,16608241744,171747972157
20,12434680675251635686,12434680675251635686,1485141208601181,1485141269162467,16547691207,16608258431,171747988838
21,1058996785236706809,1058996785236706809,1485141208602217,1485141269179143,16547692243,16608275108,171748005520
22,1690030895062308519,1690030895062308519,1485141208618186,1485141269195823,16547708216,16608291790,171748022201
23,14173494242301467560,14173494242301467560,1485141208620575,1485141269212508,16547710606,16608308476,171748038883
24,8767742368297342470,8767742368297342470,1485141208622930,1485141269229200,16547712961,16608325172,171748055565
25,3801734010399933138,3801734010399933138,1485141208623971,1485141269245872,16547714001,16608341846,171748072247
26,2835487599527437187,2835487599527437187,1485141208626311,1485141269262550,16547716341,16608358525,171748088928
27,605597689946766168,605597689946766168,1485141208628689,1485141269279233,16547718720,16608375211,171748105609
28,17713752443385484666,17713752443385484666,1485141208631042,1485141269295914,16547721073,16608391893,171748122291
29,13868837705266790261,13868837705266790261,1485141208633451,1485141269312597,16547723481,16608408579,171748138972
30,18430387585818258318,18430387585818258318,1485141208634453,1485141269329276,16547724484,16608425258,171748155654
31,6161150282123425354,6161150282123425354,1485141208636857,1485141269345959,16547726887,16608441945,171748172335
32,12341285031669786655,12341285031669786655,1485141208639201,1485141269362641,16547729231,16608458626,171748189017
33,9222465508005236785,9222465508005236785,1485141208655154,1485141269379325,16547745183,16608475314,171748205698
34,11812148425564021571,11812148425564021571,1485141208656207,1485141269395973,16547746237,16608491962,171748222380
35,17430605366665549540,17430605366665549540,1485141208658557,1485141269412655,16547748586,16608508645,171748239062
36,2038025656570500285,2038025656570500285,1485141208660955,1485141269429339,16547750985,16608525331,171748255743
37,250010416962337572,250010416962337572,1485141208663302,1485141269446048,16547753332,16608542042,171748272424
38,10927023637372704272,10927023637372704272,1485141208664337,1485141269462732,16547754367,16608558727,171748289106
39,7992979886073806475,7992979886073806475,1485141208666694,1485141269479411,16547756724,16608575407,171748305788
40,5943963599289851008,5943963599289851008,1485141208669106,1485141269496089,16547759136,16608592088,171748322469
41,15208133171750382870,15208133171750382870,1485141208671477,1485141269512773,16547761507,16608608773,171748339151
