# Reading from decklink interface to the video file: /video-drive1/salsify-results/goodbad/hangouts/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sat Jan 21 21:36:35 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11327632080727641243,11327632080727641243,1485063453515768,93932344891,93932344112,16683
1,11327632080727641243,11327632080727641243,1485063453532452,93932361577,93932360794,16683
2,11327632080727641243,11327632080727641243,1485063453549098,93932378221,93932377475,16683
3,11327632080727641243,11327632080727641243,1485063453565787,93932394911,93932394156,16683
4,11327632080727641243,11327632080727641243,1485063453582438,93932411560,93932410811,16683
5,11327632080727641243,11327632080727641243,1485063453599177,93932428300,93932427520,16683
6,12069433580279916038,12069433580279916038,1485063453615852,93932444974,93932444201,16683
7,12069433580279916038,12069433580279916038,1485063453632529,93932461654,93932460883,16683
8,12069433580279916038,12069433580279916038,1485063453649223,93932478345,93932477564,16683
9,12069433580279916038,12069433580279916038,1485063453665877,93932495000,93932494246,16683
10,12069433580279916038,12069433580279916038,1485063453682591,93932511714,93932510928,16683
11,12069433580279916038,12069433580279916038,1485063453699277,93932528400,93932527610,16683
12,12069433580279916038,12069433580279916038,1485063453715958,93932545082,93932544291,16683
13,12069433580279916038,12069433580279916038,1485063453732621,93932561745,93932560972,16683
14,12069433580279916038,12069433580279916038,1485063453749325,93932578448,93932577655,16683
15,12069433580279916038,12069433580279916038,1485063453765987,93932595110,93932594337,16683
16,12069433580279916038,12069433580279916038,1485063453782610,93932611734,93932610989,16683
17,12069433580279916038,12069433580279916038,1485063453799350,93932628475,93932627698,16683
18,12069433580279916038,12069433580279916038,1485063453816056,93932645179,93932644384,16683
19,12069433580279916038,12069433580279916038,1485063453832732,93932661855,93932661062,16683
20,12069433580279916038,12069433580279916038,1485063453849412,93932678535,93932677743,16683
21,12069433580279916038,12069433580279916038,1485063453866086,93932695210,93932694424,16683
22,12069433580279916038,12069433580279916038,1485063453882776,93932711898,93932711104,16683
23,12069433580279916038,12069433580279916038,1485063453899461,93932728585,93932727785,16683
24,12069433580279916038,12069433580279916038,1485063453916124,93932745249,93932744469,16683
25,12069433580279916038,12069433580279916038,1485063453932788,93932761910,93932761124,16683
26,12069433580279916038,12069433580279916038,1485063453949484,93932778608,93932777835,16683
27,12069433580279916038,12069433580279916038,1485063453966188,93932795312,93932794516,16683
28,12069433580279916038,12069433580279916038,1485063453982848,93932811973,93932811195,16683
29,12069433580279916038,12069433580279916038,1485063453999543,93932828667,93932827877,16683
30,12069433580279916038,12069433580279916038,1485063454016230,93932845353,93932844558,16683
31,12069433580279916038,12069433580279916038,1485063454032896,93932862020,93932861245,16683
32,12069433580279916038,12069433580279916038,1485063454049592,93932878716,93932877922,16683
33,12069433580279916038,12069433580279916038,1485063454066271,93932895394,93932894603,16683
34,12069433580279916038,12069433580279916038,1485063454082893,93932912016,93932911256,16683
35,12069433580279916038,12069433580279916038,1485063454099559,93932928683,93932927938,16683
36,12069433580279916038,12069433580279916038,1485063454116320,93932945444,93932944653,16683
37,12069433580279916038,12069433580279916038,1485063454132953,93932962077,93932961329,16683
38,12069433580279916038,12069433580279916038,1485063454149658,93932978782,93932978012,16683
39,12069433580279916038,12069433580279916038,1485063454166359,93932995483,93932994699,16683
40,12069433580279916038,12069433580279916038,1485063454183063,93933012187,93933011375,16683
41,12069433580279916038,12069433580279916038,1485063454199736,93933028861,93933028057,16683
42,12069433580279916038,12069433580279916038,1485063454216393,93933045517,93933044738,16683
43,12069433580279916038,12069433580279916038,1485063454233088,93933062212,93933061421,16683
44,12069433580279916038,12069433580279916038,1485063454249746,93933078870,93933078102,16683
45,12069433580279916038,12069433580279916038,1485063454266370,93933095496,93933094755,16683
46,12069433580279916038,12069433580279916038,1485063454283072,93933112197,93933111435,16683
47,12069433580279916038,12069433580279916038,1485063454299773,93933128897,93933128137,16683
48,12069433580279916038,12069433580279916038,1485063454316426,93933145549,93933144819,16683
49,12069433580279916038,12069433580279916038,1485063454333109,93933162232,93933161507,16683
50,12069433580279916038,12069433580279916038,1485063454349813,93933178935,93933178189,16683
51,12069433580279916038,12069433580279916038,1485063454366544,93933195667,93933194871,16683
52,12069433580279916038,12069433580279916038,1485063454383198,93933212321,93933211552,16683
53,12069433580279916038,12069433580279916038,1485063454399842,93933228965,93933228206,16683
54,12069433580279916038,12069433580279916038,1485063454416590,93933245713,93933244916,16683
55,12069433580279916038,12069433580279916038,1485063454433214,93933262337,93933261569,16683
56,12069433580279916038,12069433580279916038,1485063454449952,93933279075,93933278281,16683
57,12069433580279916038,12069433580279916038,1485063454466639,93933295763,93933294962,16683
58,12069433580279916038,12069433580279916038,1485063454483318,93933312441,93933311645,16683
59,12069433580279916038,12069433580279916038,1485063454499998,93933329121,93933328323,16683
60,12069433580279916038,12069433580279916038,1485063454516653,93933345776,93933345005,16683
61,12069433580279916038,12069433580279916038,1485063454533364,93933362486,93933361687,16683
62,12069433580279916038,12069433580279916038,1485063454550042,93933379165,93933378365,16683
63,12069433580279916038,12069433580279916038,1485063454566732,93933395855,93933395049,16683
64,12069433580279916038,12069433580279916038,1485063454583350,93933412472,93933411731,16683
65,12069433580279916038,12069433580279916038,1485063454600088,93933429211,93933428411,16683
66,12069433580279916038,12069433580279916038,1485063454616715,93933445837,93933445066,16683
67,12069433580279916038,12069433580279916038,1485063454633449,93933462572,93933461775,16683
68,12069433580279916038,12069433580279916038,1485063454650120,93933479243,93933478457,16683
69,12069433580279916038,12069433580279916038,1485063454666817,93933495940,93933495141,16683
70,12069433580279916038,12069433580279916038,1485063454683478,93933512601,93933511822,16683
71,12069433580279916038,12069433580279916038,1485063454700168,93933529292,93933528503,16683
72,12069433580279916038,12069433580279916038,1485063454716845,93933545969,93933545187,16683
73,12069433580279916038,12069433580279916038,1485063454733558,93933562681,93933561872,16683
74,12069433580279916038,12069433580279916038,1485063454750237,93933579360,93933578547,16683
75,12069433580279916038,12069433580279916038,1485063454766916,93933596039,93933595223,16683
76,12069433580279916038,12069433580279916038,1485063454783584,93933612709,93933611910,16683
77,12069433580279916038,12069433580279916038,1485063454800241,93933629365,93933628587,16683
78,12069433580279916038,12069433580279916038,1485063454816966,93933646089,93933645273,16683
79,12069433580279916038,12069433580279916038,1485063454833628,93933662753,93933661954,16683
80,12069433580279916038,12069433580279916038,1485063454850261,93933679384,93933678607,16683
81,12069433580279916038,12069433580279916038,1485063454866984,93933696108,93933695317,16683
82,12069433580279916038,12069433580279916038,1485063454883704,93933712828,93933711999,16683
83,12069433580279916038,12069433580279916038,1485063454900355,93933729480,93933728680,16683
84,12069433580279916038,12069433580279916038,1485063454917050,93933746174,93933745362,16683
85,12069433580279916038,12069433580279916038,1485063454933744,93933762868,93933762048,16683
86,12069433580279916038,12069433580279916038,1485063454950407,93933779530,93933778725,16683
87,12069433580279916038,12069433580279916038,1485063454967098,93933796221,93933795407,16683
88,12069433580279916038,12069433580279916038,1485063454983794,93933812918,93933812088,16683
89,12069433580279916038,12069433580279916038,1485063455000375,93933829501,93933828741,16683
90,12069433580279916038,12069433580279916038,1485063455017095,93933846220,93933845423,16683
91,12069433580279916038,12069433580279916038,1485063455033817,93933862941,93933862134,16683
92,12069433580279916038,12069433580279916038,1485063455050488,93933879612,93933878814,16683
93,12069433580279916038,12069433580279916038,1485063455067184,93933896307,93933895496,16683
94,12069433580279916038,12069433580279916038,1485063455083807,93933912933,93933912149,16683
95,12069433580279916038,12069433580279916038,1485063455100483,93933929607,93933928830,16683
96,12069433580279916038,12069433580279916038,1485063455117186,93933946310,93933945540,16683
97,12069433580279916038,12069433580279916038,1485063455133871,93933962994,93933962222,16683
98,12069433580279916038,12069433580279916038,1485063455150519,93933979642,93933978875,16683
99,12069433580279916038,12069433580279916038,1485063455167241,93933996365,93933995556,16683
100,12069433580279916038,12069433580279916038,1485063455183864,93934012988,93934012239,16683
101,12069433580279916038,12069433580279916038,1485063455200583,93934029706,93934028919,16683
102,12069433580279916038,12069433580279916038,1485063455217254,93934046379,93934045621,16683
103,12069433580279916038,12069433580279916038,1485063455233919,93934063045,93934062283,16683
104,12069433580279916038,12069433580279916038,1485063455250684,93934079810,93934078996,16683
105,12069433580279916038,12069433580279916038,1485063455267372,93934096498,93934095646,16683
106,12069433580279916038,12069433580279916038,1485063455284019,93934113144,93934112328,16683
107,12069433580279916038,12069433580279916038,1485063455300703,93934129828,93934129009,16683
108,12069433580279916038,12069433580279916038,1485063455317312,93934146435,93934145691,16683
109,12069433580279916038,12069433580279916038,1485063455333979,93934163101,93934162371,16683
