# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-07-30 16:35:06.450045
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1501457168287564,1501457168523108,235544,72092399120,72092634005,234885,13.4533,12.9707,15.3515,12.531
12,1501457168471109,1501457168639975,168866,72092582618,72092750778,168160,11.5691,9.79552,14.6326,11.561
18,1501457168571198,1501457168706596,135398,72092682709,72092817502,134793,11.4726,9.66821,14.6153,11.472
20,1501457168604583,1501457168740070,135487,72092716073,72092850869,134796,11.5153,9.75911,14.6366,11.453
22,1501457168637968,1501457168773450,135482,72092749444,72092884234,134790,11.7832,10.2543,14.7896,11.458
24,1501457168671342,1501457168823387,152045,72092782813,72092934258,151445,12.0541,10.7388,14.8889,11.5
26,1501457168704656,1501457168873501,168845,72092816165,72092984324,168159,11.6201,9.94734,14.7131,11.451
29,1501457168754746,1501457168940159,185413,72092866218,72093051052,184834,12.4959,11.3696,15.1213,11.860
32,1501457168804719,1501457168973547,168828,72092916235,72093084416,168181,12.1587,11.0862,14.6623,11.521
35,1501457168854773,1501457169040256,185483,72092966281,72093151143,184862,12.4875,11.4952,14.8942,11.810
38,1501457168904832,1501457169106965,202133,72093016347,72093217870,201523,13.0021,12.3119,15.0748,12.18
41,1501457168954896,1501457169140329,185433,72093066392,72093251234,184842,13.5848,13.155,15.3971,12.660
44,1501457169004898,1501457169190409,185511,72093116438,72093301280,184842,14.1082,13.935,15.8405,13.008
47,1501457169054989,1501457169257138,202149,72093166483,72093368007,201524,14.9802,14.9996,16.5792,13.799
50,1501457169105043,1501457169323849,218806,72093216529,72093434735,218206,15.7176,16.1312,17.1837,14.327
53,1501457169155048,1501457169340530,185482,72093266574,72093451417,184843,15.5299,15.5782,17.1652,14.308
56,1501457169205112,1501457169423939,218827,72093316620,72093534826,218206,15.8164,16.2336,17.3238,14.402
59,1501457169255142,1501457169440627,185485,72093366666,72093551508,184842,15.6063,15.6577,17.299,14.35
62,1501457169305188,1501457169490670,185482,72093416712,72093601553,184841,15.0345,15.0577,16.8082,13.761
65,1501457169355235,1501457169540735,185500,72093466757,72093651599,184842,15.7877,16.4223,17.1847,14.292
68,1501457169405279,1501457169724212,318933,72093516802,72093835099,318297,15.5464,15.8578,17.1864,14.13
71,1501457169455354,1501457169757579,302225,72093566848,72093868463,301615,15.4108,15.6632,16.9521,14.090
74,1501457169505372,1501457169774247,268875,72093616894,72093885141,268247,15.0809,15.2573,16.9801,13.638
77,1501457169555425,1501457169790874,235449,72093666945,72093901806,234861,14.8234,14.7847,16.8539,13.473
85,1501457169688871,1501457169874368,185497,72093800375,72093985216,184841,14.9284,14.7355,16.7691,13.788
88,1501457169738926,1501457169991143,252217,72093850447,72094102008,251561,15.2731,15.3659,16.9672,13.988
91,1501457169788949,1501457170057866,268917,72093900465,72094168716,268251,15.7344,16.4003,16.9708,14.304
94,1501457169838952,1501457170074532,235580,72093950511,72094185398,234887,14.4306,13.2613,16.846,13.947
97,1501457169889093,1501457170091216,202123,72094000588,72094202080,201492,14.0873,12.7676,16.7503,13.660
102,1501457169972449,1501457170107893,135444,72094083986,72094218762,134776,13.6905,12.3171,16.5044,13.257
104,1501457170005863,1501457170141319,135456,72094117352,72094252126,134774,13.682,12.2971,16.4942,13.263
106,1501457170039146,1501457170191307,152161,72094150693,72094302191,151498,13.7614,12.5644,16.5007,13.152
108,1501457170072561,1501457170224654,152093,72094184057,72094335555,151498,13.8874,12.8274,16.5051,13.182
111,1501457170122580,1501457170274739,152159,72094234103,72094385601,151498,13.9901,13.0252,16.5066,13.23
113,1501457170156015,1501457170341490,185475,72094267493,72094452308,184815,14.2662,13.5849,16.5707,13.325
116,1501457170205999,1501457170391588,185589,72094317539,72094502374,184835,14.4115,13.9529,16.554,13.346
119,1501457170256048,1501457170524937,268889,72094367585,72094635829,268244,15.1117,15.1888,16.808,13.837
121,1501457170289411,1501457170575019,285608,72094400948,72094685876,284928,14.7953,14.5433,16.7753,13.634
124,1501457170339442,1501457170591655,252213,72094450967,72094702536,251569,15.1488,15.0584,16.8801,13.983
130,1501457170439628,1501457170675092,235464,72094551101,72094785966,234865,15.3299,15.2679,17.0415,14.152
133,1501457170489639,1501457170725141,235502,72094601124,72094836015,234891,15.9602,16.3284,17.4334,14.596
136,1501457170539626,1501457170741806,202180,72094651149,72094852693,201544,15.599,15.5874,17.2885,14.394
139,1501457170589673,1501457170808552,218879,72094701195,72094919421,218226,15.9787,16.3414,17.4565,14.61
142,1501457170639731,1501457170825227,185496,72094751261,72094936103,184842,15.6412,15.6116,17.2745,14.479
145,1501457170689815,1501457170925358,235543,72094801307,72095036199,234892,16.015,16.2814,17.4996,14.714
148,1501457170739848,1501457170958708,218860,72094851359,72095069573,218214,15.7273,15.6966,17.3071,14.595
151,1501457170789862,1501457171025428,235566,72094901378,72095136285,234907,15.6555,15.5976,17.3188,14.500
154,1501457170839909,1501457171058778,218869,72094951443,72095169649,218206,16.0795,16.3988,17.4938,14.7
157,1501457170889953,1501457171125502,235549,72095001469,72095236376,234907,15.8982,16.387,17.3044,14.489
160,1501457170940024,1501457171142187,202163,72095051541,72095253058,201517,15.6423,15.6481,17.3789,14.400
163,1501457170990052,1501457171225598,235546,72095101580,72095336468,234888,16.0409,16.3664,17.5285,14.698
166,1501457171040090,1501457171258930,218840,72095151626,72095369833,218207,15.7074,15.6168,17.3538,14.586
169,1501457171090203,1501457171358996,268793,72095201671,72095469902,268231,16.0456,16.3204,17.5225,14.743
172,1501457171140194,1501457171375708,235514,72095251721,72095486584,234863,15.6363,15.6036,17.3698,14.425
175,1501457171190262,1501457171442450,252188,72095301768,72095553332,251564,16.0039,16.2902,17.5069,14.680
181,1501457171290382,1501457171542582,252200,72095401854,72095653423,251569,15.5293,15.5524,17.0305,14.398
184,1501457171340345,1501457171575868,235523,72095451879,72095686766,234887,15.6383,15.6538,17.2213,14.468
187,1501457171390422,1501457171625988,235566,72095501946,72095736832,234886,15.4251,15.2173,17.1295,14.36
190,1501457171440468,1501457171642651,202183,72095551991,72095753515,201524,15.398,15.2155,17.1089,14.316
193,1501457171490505,1501457171692643,202138,72095602036,72095803539,201503,15.3344,14.8464,17.0961,14.490
196,1501457171540581,1501457171742745,202164,72095652091,72095853606,201515,15.2879,14.9264,17.0184,14.347
199,1501457171590593,1501457171792740,202147,72095702107,72095903630,201523,15.586,15.4747,17.214,14.491
202,1501457171640672,1501457171826090,185418,72095752173,72095936994,184821,14.826,14.0665,17.066,13.991
210,1501457171774096,1501457171926264,152168,72095885608,72096037107,151499,13.9872,12.4303,16.623,13.885
212,1501457171807460,1501457171959591,152131,72095918971,72096070470,151499,14.0908,12.5751,16.7337,13.927
214,1501457171840832,1501457171992982,152150,72095952355,72096103834,151479,14.0302,12.5919,16.6596,13.770
216,1501457171874184,1501457172026337,152153,72095985719,72096137197,151478,14.0568,12.8399,16.6032,13.563
218,1501457171907554,1501457172076329,168775,72096019063,72096187222,168159,13.9587,12.5756,16.625,13.609
220,1501457171940951,1501457172109750,168799,72096052447,72096220606,168159,14.1076,12.9605,16.5859,13.56
222,1501457171974326,1501457172143114,168788,72096085807,72096253971,168164,14.3255,13.372,16.6189,13.663
224,1501457172007658,1501457172176483,168825,72096119175,72096287342,168167,14.4957,13.7699,16.6549,13.668
226,1501457172041018,1501457172243223,202205,72096152538,72096354062,201524,14.6363,14.1941,16.6596,13.614
229,1501457172091067,1501457172309966,218899,72096202584,72096420789,218205,14.8961,14.7019,16.8676,13.693
232,1501457172141120,1501457172360028,218908,72096252636,72096470835,218199,15.2169,15.2533,17.0333,13.913
235,1501457172191162,1501457172410061,218899,72096302676,72096520880,218204,15.1609,14.9996,17.0497,13.972
238,1501457172241206,1501457172493414,252208,72096352721,72096604269,251548,15.3468,15.3008,17.1218,14.125
241,1501457172291253,1501457172526784,235531,72096402766,72096637637,234871,14.9572,15.0867,16.8312,13.558
244,1501457172341300,1501457172593486,252186,72096452815,72096704360,251545,15.2442,15.4348,17.0379,13.841
247,1501457172391345,1501457174044827,1653482,72096502857,72098155683,1652826,15.1178,15.1579,17.0557,13.753
250,1501457172441388,1501457174061544,1620156,72096552903,72098172389,1619486,14.3264,13.383,16.6914,13.617
253,1501457172491414,1501457174078221,1586807,72096602929,72098189067,1586138,14.2037,13.0725,16.6906,13.640
256,1501457172541484,1501457174094858,1553374,72096652997,72098205728,1552731,14.0345,12.9722,16.6282,13.343
258,1501457172574845,1501457174111585,1536740,72096686357,72098222437,1536080,14.1249,13.1713,16.6867,13.332
266,1501457172708300,1501457174128257,1419957,72096819813,72098239113,1419300,13.3995,11.6925,16.2457,13.402
274,1501457172841757,1501457174144979,1303222,72096953267,72098255774,1302507,12.9904,11.4275,15.7858,12.813
282,1501457172975203,1501457174161673,1186470,72097086702,72098272476,1185774,12.8854,11.018,15.8944,13.050
291,1501457173125355,1501457174178339,1052984,72097236860,72098289158,1052298,12.7426,11.0595,15.6957,12.656
301,1501457173292165,1501457174195018,902853,72097403658,72098305840,902182,12.5993,10.8786,15.6231,12.53
311,1501457173459017,1501457174211684,752667,72097570497,72098322522,752025,12.5063,10.6806,15.6223,12.552
320,1501457173609160,1501457174261734,652574,72097720641,72098372568,651927,12.4776,10.6834,15.5158,12.513
329,1501457173759292,1501457174278413,519121,72097870770,72098389250,518480,12.418,10.6036,15.5366,12.445
338,1501457173909416,1501457174295037,385621,72098020907,72098405911,385004,12.4032,10.7153,15.487,12.260
347,1501457174059520,1501457174311775,252255,72098171024,72098422613,251589,12.439,10.7529,15.402,12.352
356,1501457174209686,1501457174428548,218862,72098321181,72098539386,218205,12.3556,10.6591,15.2866,12.300
