# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/salsify_3_0/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jul 30 16:25:58 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,4189851186135493709,4189851186135493709,1501457168523108,72092634750,72092634005,16683
1,4189851186135493709,4189851186135493709,1501457168539785,72092651429,72092650688,16683
2,4189851186135493709,4189851186135493709,1501457168556473,72092668116,72092667369,16683
3,4189851186135493709,4189851186135493709,1501457168573156,72092684799,72092684051,16683
4,4189851186135493709,4189851186135493709,1501457168589841,72092701483,72092700713,16683
5,4189851186135493709,4189851186135493709,1501457168606569,72092718212,72092717415,16683
6,4189851186135493709,4189851186135493709,1501457168623216,72092734858,72092734096,16683
7,6569784979129776641,6569784979129776641,1501457168639975,72092751617,72092750778,16683
8,6569784979129776641,6569784979129776641,1501457168656660,72092768302,72092767459,16683
9,6569784979129776641,6569784979129776641,1501457168673342,72092784983,72092784141,16683
10,6569784979129776641,6569784979129776641,1501457168689959,72092801600,72092800824,16683
11,8256729862291871987,8256729862291871987,1501457168706596,72092818237,72092817502,16683
12,8256729862291871987,8256729862291871987,1501457168723405,72092835046,72092834187,16683
13,12434680675251635686,12434680675251635686,1501457168740070,72092851711,72092850869,16683
14,12434680675251635686,12434680675251635686,1501457168756751,72092868392,72092867551,16683
15,1690030895062308519,1690030895062308519,1501457168773450,72092885091,72092884234,16683
16,1690030895062308519,1690030895062308519,1501457168790020,72092901661,72092900894,16683
17,1690030895062308519,1690030895062308519,1501457168806699,72092918340,72092917576,16683
18,8767742368297342470,8767742368297342470,1501457168823387,72092935027,72092934258,16683
19,8767742368297342470,8767742368297342470,1501457168840062,72092951701,72092950940,16683
20,8767742368297342470,8767742368297342470,1501457168856732,72092968373,72092967622,16683
21,2835487599527437187,2835487599527437187,1501457168873501,72092985142,72092984324,16683
22,2835487599527437187,2835487599527437187,1501457168890165,72093001806,72093001006,16683
23,2835487599527437187,2835487599527437187,1501457168906804,72093018443,72093017691,16683
24,2835487599527437187,2835487599527437187,1501457168923482,72093035121,72093034370,16683
25,13868837705266790261,13868837705266790261,1501457168940159,72093051798,72093051052,16683
26,13868837705266790261,13868837705266790261,1501457168956846,72093068486,72093067734,16683
27,12341285031669786655,12341285031669786655,1501457168973547,72093085185,72093084416,16683
28,12341285031669786655,12341285031669786655,1501457168990278,72093101917,72093101098,16683
29,12341285031669786655,12341285031669786655,1501457169006897,72093118535,72093117779,16683
30,12341285031669786655,12341285031669786655,1501457169023574,72093135212,72093134461,16683
31,17430605366665549540,17430605366665549540,1501457169040256,72093151894,72093151143,16683
32,17430605366665549540,17430605366665549540,1501457169056939,72093168576,72093167826,16683
33,17430605366665549540,17430605366665549540,1501457169073621,72093185259,72093184507,16683
34,17430605366665549540,17430605366665549540,1501457169090308,72093201945,72093201194,16683
35,10927023637372704272,10927023637372704272,1501457169106965,72093218602,72093217870,16683
36,10927023637372704272,10927023637372704272,1501457169123664,72093235300,72093234553,16683
37,15208133171750382870,15208133171750382870,1501457169140329,72093251966,72093251234,16683
38,15208133171750382870,15208133171750382870,1501457169157039,72093268675,72093267916,16683
39,15208133171750382870,15208133171750382870,1501457169173710,72093285346,72093284598,16683
40,16093986928424185222,16093986928424185222,1501457169190409,72093302046,72093301280,16683
41,16093986928424185222,16093986928424185222,1501457169207072,72093318708,72093317961,16683
42,16093986928424185222,16093986928424185222,1501457169223753,72093335388,72093334644,16683
43,16093986928424185222,16093986928424185222,1501457169240437,72093352073,72093351325,16683
44,16458401771303737782,16458401771303737782,1501457169257138,72093368774,72093368007,16683
45,16458401771303737782,16458401771303737782,1501457169273785,72093385422,72093384689,16683
46,16458401771303737782,16458401771303737782,1501457169290499,72093402134,72093401371,16683
47,16458401771303737782,16458401771303737782,1501457169307171,72093418805,72093418053,16683
48,12950315553579931521,12950315553579931521,1501457169323849,72093435484,72093434735,16683
49,10833519184303561849,10833519184303561849,1501457169340530,72093452165,72093451417,16683
50,10833519184303561849,10833519184303561849,1501457169357211,72093468846,72093468098,16683
51,10833519184303561849,10833519184303561849,1501457169373893,72093485528,72093484780,16683
52,10833519184303561849,10833519184303561849,1501457169390573,72093502207,72093501462,16683
53,10833519184303561849,10833519184303561849,1501457169407296,72093518930,72093518144,16683
54,14084074055155638366,14084074055155638366,1501457169423939,72093535572,72093534826,16683
55,8355276972830373140,8355276972830373140,1501457169440627,72093552260,72093551508,16683
56,8355276972830373140,8355276972830373140,1501457169457382,72093569015,72093568193,16683
57,8355276972830373140,8355276972830373140,1501457169474007,72093585641,72093584872,16683
58,16040418685186923963,16040418685186923963,1501457169490670,72093602304,72093601553,16683
59,16040418685186923963,16040418685186923963,1501457169507349,72093618982,72093618235,16683
60,16040418685186923963,16040418685186923963,1501457169524037,72093635671,72093634917,16683
61,11570117725463070981,11570117725463070981,1501457169540735,72093652368,72093651599,16683
62,11570117725463070981,11570117725463070981,1501457169557397,72093669030,72093668281,16683
63,11570117725463070981,11570117725463070981,1501457169574078,72093685710,72093684963,16683
64,11570117725463070981,11570117725463070981,1501457169590778,72093702411,72093701645,16683
65,11570117725463070981,11570117725463070981,1501457169607438,72093719070,72093718326,16683
66,11570117725463070981,11570117725463070981,1501457169624060,72093735693,72093734988,16683
67,11570117725463070981,11570117725463070981,1501457169640803,72093752435,72093751690,16683
68,11570117725463070981,11570117725463070981,1501457169657487,72093769119,72093768372,16683
69,11570117725463070981,11570117725463070981,1501457169674171,72093785803,72093785054,16683
70,11570117725463070981,11570117725463070981,1501457169690839,72093802471,72093801735,16683
71,11570117725463070981,11570117725463070981,1501457169707530,72093819161,72093818417,16683
72,2405650511864670957,2405650511864670957,1501457169724212,72093835843,72093835099,16683
73,2405650511864670957,2405650511864670957,1501457169740849,72093852479,72093851761,16683
74,3819825926786265486,3819825926786265486,1501457169757579,72093869210,72093868463,16683
75,9598495798878513127,9598495798878513127,1501457169774247,72093885878,72093885141,16683
76,8339870895960070424,8339870895960070424,1501457169790874,72093902505,72093901806,16683
77,8339870895960070424,8339870895960070424,1501457169807624,72093919255,72093918509,16683
78,8339870895960070424,8339870895960070424,1501457169824268,72093935898,72093935170,16683
79,8339870895960070424,8339870895960070424,1501457169840928,72093952556,72093951852,16683
80,8339870895960070424,8339870895960070424,1501457169857670,72093969299,72093968534,16683
81,6807931062926881068,6807931062926881068,1501457169874368,72093985999,72093985216,16683
82,6807931062926881068,6807931062926881068,1501457169891018,72094002648,72094001898,16683
83,6807931062926881068,6807931062926881068,1501457169907714,72094019343,72094018600,16683
84,6807931062926881068,6807931062926881068,1501457169924417,72094036045,72094035281,16683
85,6807931062926881068,6807931062926881068,1501457169941101,72094052729,72094051963,16683
86,6807931062926881068,6807931062926881068,1501457169957761,72094069390,72094068646,16683
87,6807931062926881068,6807931062926881068,1501457169974444,72094086072,72094085327,16683
88,16253570688590975868,16253570688590975868,1501457169991143,72094102771,72094102008,16683
89,16253570688590975868,16253570688590975868,1501457170007810,72094119439,72094118691,16683
90,16253570688590975868,16253570688590975868,1501457170024450,72094136078,72094135352,16683
91,16253570688590975868,16253570688590975868,1501457170041116,72094152743,72094152034,16683
92,10989991411120256196,10989991411120256196,1501457170057866,72094169494,72094168716,16683
93,3248516155878370259,3248516155878370259,1501457170074532,72094186159,72094185398,16683
94,12866867594197826626,12866867594197826626,1501457170091216,72094202843,72094202080,16683
95,9780464264834323244,9780464264834323244,1501457170107893,72094219519,72094218762,16683
96,9780464264834323244,9780464264834323244,1501457170124573,72094236199,72094235444,16683
97,4130673125066486223,4130673125066486223,1501457170141319,72094252946,72094252126,16683
98,4130673125066486223,4130673125066486223,1501457170157910,72094269537,72094268815,16683
99,4130673125066486223,4130673125066486223,1501457170174652,72094286278,72094285510,16683
100,14314275459985283406,14314275459985283406,1501457170191307,72094302933,72094302191,16683
101,14314275459985283406,14314275459985283406,1501457170207948,72094319574,72094318853,16683
102,5762683095217084891,5762683095217084891,1501457170224654,72094336280,72094335555,16683
103,5762683095217084891,5762683095217084891,1501457170241357,72094352983,72094352237,16683
104,5762683095217084891,5762683095217084891,1501457170257984,72094369609,72094368899,16683
105,15187815946921546009,15187815946921546009,1501457170274739,72094386364,72094385601,16683
106,15187815946921546009,15187815946921546009,1501457170291391,72094403016,72094402262,16683
107,15187815946921546009,15187815946921546009,1501457170308082,72094419707,72094418964,16683
108,15187815946921546009,15187815946921546009,1501457170324765,72094436390,72094435646,16683
109,17988443634445264930,17988443634445264930,1501457170341490,72094453115,72094452308,16683
110,17988443634445264930,17988443634445264930,1501457170358185,72094469810,72094469010,16683
111,17988443634445264930,17988443634445264930,1501457170374813,72094486437,72094485692,16683
112,8666047675171515772,8666047675171515772,1501457170391588,72094503227,72094502374,16683
113,8666047675171515772,8666047675171515772,1501457170408229,72094519853,72094519056,16683
114,8666047675171515772,8666047675171515772,1501457170424986,72094536610,72094535743,16683
115,8666047675171515772,8666047675171515772,1501457170441652,72094553276,72094552420,16683
116,8666047675171515772,8666047675171515772,1501457170458335,72094569959,72094569103,16683
117,8666047675171515772,8666047675171515772,1501457170474871,72094586497,72094585763,16683
118,8666047675171515772,8666047675171515772,1501457170491571,72094603196,72094602444,16683
119,8666047675171515772,8666047675171515772,1501457170508235,72094619860,72094619126,16683
120,11949989679324762816,11949989679324762816,1501457170524937,72094636559,72094635829,16683
121,11949989679324762816,11949989679324762816,1501457170541641,72094653263,72094652517,16683
122,11949989679324762816,11949989679324762816,1501457170558320,72094669942,72094669193,16683
123,16440957573710402864,16440957573710402864,1501457170575019,72094686641,72094685876,16683
124,17172960908106541853,17172960908106541853,1501457170591655,72094703278,72094702536,16683
125,17172960908106541853,17172960908106541853,1501457170608408,72094720031,72094719234,16683
126,17172960908106541853,17172960908106541853,1501457170625054,72094736676,72094735920,16683
127,17172960908106541853,17172960908106541853,1501457170641728,72094753349,72094752602,16683
128,17172960908106541853,17172960908106541853,1501457170658458,72094770079,72094769283,16683
129,14217075017451064612,14217075017451064612,1501457170675092,72094786713,72094785966,16683
130,14217075017451064612,14217075017451064612,1501457170691790,72094803411,72094802662,16683
131,14217075017451064612,14217075017451064612,1501457170708443,72094820064,72094819329,16683
132,15199670281988945843,15199670281988945843,1501457170725141,72094836761,72094836015,16683
133,8824736214119440976,8824736214119440976,1501457170741806,72094853427,72094852693,16683
