# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify-1-1024.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 10:40:20 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1506015631464678,263445274032,263445273267,16683
1,17580618743244574324,17580618743244574324,1506015631481346,263445290700,263445289968,16683
2,17580618743244574324,17580618743244574324,1506015631498025,263445307380,263445306650,16683
3,17580618743244574324,17580618743244574324,1506015631514638,263445323991,263445323312,16683
4,17580618743244574324,17580618743244574324,1506015631531407,263445340760,263445339993,16683
5,17580618743244574324,17580618743244574324,1506015631548000,263445357352,263445356675,16683
6,17580618743244574324,17580618743244574324,1506015631564743,263445374095,263445373356,16683
7,735530385866200847,735530385866200847,1506015631581417,263445390768,263445390038,16683
8,735530385866200847,735530385866200847,1506015631598098,263445407450,263445406720,16683
9,735530385866200847,735530385866200847,1506015631614867,263445424217,263445423401,16683
10,735530385866200847,735530385866200847,1506015631631432,263445440783,263445440083,16683
11,735530385866200847,735530385866200847,1506015631648095,263445457445,263445456765,16683
12,735530385866200847,735530385866200847,1506015631664818,263445474169,263445473446,16683
13,735530385866200847,735530385866200847,1506015631681501,263445490851,263445490128,16683
14,7272925694307687244,7272925694307687244,1506015631698170,263445507520,263445506810,16683
15,7272925694307687244,7272925694307687244,1506015631714929,263445524278,263445523492,16683
16,7272925694307687244,7272925694307687244,1506015631731550,263445540900,263445540173,16683
17,8553590356076344862,8553590356076344862,1506015631748279,263445557627,263445556855,16683
18,8553590356076344862,8553590356076344862,1506015631764933,263445574282,263445573536,16683
19,8553590356076344862,8553590356076344862,1506015631781626,263445590974,263445590218,16683
20,8553590356076344862,8553590356076344862,1506015631798291,263445607639,263445606900,16683
21,8553590356076344862,8553590356076344862,1506015631814956,263445624303,263445623581,16683
22,14854499740048577210,14854499740048577210,1506015631831625,263445640972,263445640263,16683
23,14854499740048577210,14854499740048577210,1506015631848320,263445657667,263445656945,16683
24,14854499740048577210,14854499740048577210,1506015631865008,263445674355,263445673626,16683
25,14854499740048577210,14854499740048577210,1506015631881712,263445691058,263445690309,16683
26,14854499740048577210,14854499740048577210,1506015631898376,263445707722,263445706990,16683
27,14854499740048577210,14854499740048577210,1506015631915059,263445724405,263445723672,16683
28,7696701389361320179,7696701389361320179,1506015631931692,263445741037,263445740354,16683
29,7696701389361320179,7696701389361320179,1506015631948429,263445757774,263445757035,16683
30,7696701389361320179,7696701389361320179,1506015631965119,263445774462,263445773716,16683
31,7696701389361320179,7696701389361320179,1506015631981793,263445791136,263445790399,16683
32,17272236402499210006,17272236402499210006,1506015631998427,263445807771,263445807080,16683
33,17272236402499210006,17272236402499210006,1506015632015128,263445824472,263445823762,16683
34,17272236402499210006,17272236402499210006,1506015632031793,263445841136,263445840443,16683
35,17272236402499210006,17272236402499210006,1506015632048498,263445857841,263445857140,16683
36,17272236402499210006,17272236402499210006,1506015632065183,263445874525,263445873806,16683
37,17272236402499210006,17272236402499210006,1506015632081854,263445891196,263445890499,16683
38,4970546699683873954,4970546699683873954,1506015632098603,263445907945,263445907170,16683
39,4970546699683873954,4970546699683873954,1506015632115249,263445924590,263445923852,16683
40,4970546699683873954,4970546699683873954,1506015632131942,263445941283,263445940533,16683
41,4970546699683873954,4970546699683873954,1506015632148611,263445957952,263445957215,16683
42,4970546699683873954,4970546699683873954,1506015632165307,263445974647,263445973896,16683
43,4970546699683873954,4970546699683873954,1506015632181991,263445991331,263445990579,16683
44,4970546699683873954,4970546699683873954,1506015632198668,263446008007,263446007260,16683
45,10852838378428123839,10852838378428123839,1506015632215349,263446024688,263446023942,16683
46,8615726005349217564,8615726005349217564,1506015632232030,263446041369,263446040623,16683
47,8615726005349217564,8615726005349217564,1506015632248713,263446058052,263446057305,16683
48,8615726005349217564,8615726005349217564,1506015632265396,263446074734,263446073986,16683
49,8615726005349217564,8615726005349217564,1506015632282078,263446091415,263446090669,16683
50,8615726005349217564,8615726005349217564,1506015632298764,263446108102,263446107350,16683
51,8615726005349217564,8615726005349217564,1506015632315445,263446124782,263446124032,16683
52,8615726005349217564,8615726005349217564,1506015632332141,263446141478,263446140714,16683
53,8615726005349217564,8615726005349217564,1506015632348788,263446158124,263446157396,16683
54,8615726005349217564,8615726005349217564,1506015632365470,263446174806,263446174077,16683
55,17300366104194684662,17300366104194684662,1506015632382190,263446191526,263446190758,16683
56,17300366104194684662,17300366104194684662,1506015632398854,263446208190,263446207440,16683
57,17300366104194684662,17300366104194684662,1506015632415535,263446224870,263446224122,16683
58,17300366104194684662,17300366104194684662,1506015632432164,263446241499,263446240803,16683
59,17300366104194684662,17300366104194684662,1506015632448843,263446258178,263446257485,16683
60,17300366104194684662,17300366104194684662,1506015632465545,263446274879,263446274166,16683
61,17300366104194684662,17300366104194684662,1506015632482209,263446291543,263446290849,16683
62,17300366104194684662,17300366104194684662,1506015632498894,263446308227,263446307530,16683
63,17300366104194684662,17300366104194684662,1506015632515572,263446324905,263446324212,16683
64,17300366104194684662,17300366104194684662,1506015632532252,263446341584,263446340893,16683
65,17300366104194684662,17300366104194684662,1506015632548948,263446358280,263446357588,16683
66,17300366104194684662,17300366104194684662,1506015632565609,263446374941,263446374257,16683
67,17300366104194684662,17300366104194684662,1506015632582330,263446391661,263446390939,16683
68,17300366104194684662,17300366104194684662,1506015632598994,263446408325,263446407621,16683
69,17300366104194684662,17300366104194684662,1506015632615658,263446424988,263446424302,16683
70,17300366104194684662,17300366104194684662,1506015632632376,263446441706,263446440984,16683
71,17300366104194684662,17300366104194684662,1506015632649032,263446458362,263446457665,16683
72,17300366104194684662,17300366104194684662,1506015632665739,263446475069,263446474347,16683
73,17300366104194684662,17300366104194684662,1506015632682386,263446491716,263446491029,16683
74,6044817984574522632,6044817984574522632,1506015632699066,263446508395,263446507711,16683
75,11038314230391745402,11038314230391745402,1506015632715752,263446525081,263446524392,16683
76,11038314230391745402,11038314230391745402,1506015632732439,263446541767,263446541074,16683
77,11038314230391745402,11038314230391745402,1506015632749132,263446558459,263446557755,16683
