# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 14:30:32.529038
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1704,1485207383900944,1485207385814399,1913455,237862725050,237864637887,1912837,11.3336,9.88228,14.0273,11.058
2025,1485207389255738,1485207389751198,495460,237868079851,237868574704,494853,10.4198,8.42249,13.8075,10.607
2133,1485207391057325,1485207391319328,262003,237869881455,237870142796,261341,10.6382,8.56701,14.167,10.882
2172,1485207391707925,1485207391969950,262025,237870532042,237870793371,261329,10.5024,8.48711,14.1526,10.59
2221,1485207392525273,1485207393037482,512209,237871349426,237871860966,511540,10.5309,8.45812,14.0736,10.77
2314,1485207394076696,1485207394405390,328694,237872900809,237873228852,328043,10.4907,8.45904,13.8573,10.745
2374,1485207395077589,1485207395439647,362058,237873901701,237874263131,361430,10.6171,8.57412,14.2234,10.778
2480,1485207396845783,1485207397174491,328708,237875669922,237875997987,328065,10.4758,8.56024,13.8339,10.545
2569,1485207398330524,1485207398625810,295286,237877154578,237877449283,294705,10.4535,8.56556,13.6621,10.550
2610,1485207399014440,1485207399209616,195176,237877838546,237878033134,194588,10.5101,8.77398,13.6481,10.411
2649,1485207399664955,1485207399860196,195241,237878489100,237878683713,194613,10.9379,8.98026,14.1585,11.141
2690,1485207400349033,1485207400544190,195157,237879173043,237879367656,194613,10.8028,8.96434,13.8909,10.882
2734,1485207401082931,1485207401294924,211993,237879907032,237880118351,211319,10.7663,8.6941,14.2085,11.054
2776,1485207401783567,1485207402045512,261945,237880607680,237880868994,261314,10.9133,8.89948,14.1871,11.184
2813,1485207402400882,1485207402662737,261855,237881224921,237881486212,261291,10.7852,8.91897,14.1287,10.784
2850,1485207403018025,1485207403229887,211862,237881842090,237882053384,211294,10.8353,8.77624,14.2113,11.132
2885,1485207403601858,1485207403813756,211898,237882425957,237882637238,211281,10.8767,8.9489,14.227,10.969
2918,1485207404152302,1485207404364215,211913,237882976433,237883187728,211295,10.6507,8.75198,13.9069,10.742
2955,1485207404769518,1485207404998140,228622,237883593650,237883821626,227976,10.7311,8.74774,14.0394,10.934
2981,1485207405203250,1485207405381782,178532,237884027370,237884205302,177932,10.6348,8.7366,13.934,10.704
3006,1485207405620244,1485207405782208,161964,237884444407,237884605687,161280,10.6638,8.79011,13.9628,10.695
3047,1485207406304246,1485207406632965,328719,237885128354,237885456443,328089,10.7792,8.951,13.9195,10.81
3068,1485207406654547,1485207407283532,628985,237885478689,237886107017,628328,10.7426,9.00304,13.695,10.739
3101,1485207407205043,1485207407500395,295352,237886029180,237886323883,294703,10.6842,8.87124,13.913,10.656
3141,1485207407872297,1485207408117624,245327,237886696441,237886941099,244658,10.6695,8.93675,13.6401,10.647
3173,1485207408406146,1485207408601353,195207,237887230224,237887424864,194640,10.6624,8.90408,13.6684,10.660
3202,1485207408889845,1485207409068434,178589,237887714012,237887891947,177935,10.4964,8.73965,13.6146,10.437
3228,1485207409323575,1485207409502123,178548,237888147735,237888325640,177905,10.5149,8.80821,13.5617,10.417
3253,1485207409740649,1485207409919201,178552,237888564774,237888742698,177924,10.6893,8.85061,13.8357,10.740
3281,1485207410224462,1485207410386417,161955,237889031830,237889209768,177938,10.8843,9.0418,14.0527,10.930
3308,1485207410668189,1485207410836709,168520,237889482230,237889660164,177934,11.0135,9.2198,14.1311,11.009
3338,1485207411158518,1485207411337068,178550,237889982676,237890160609,177933,11.1359,9.38007,14.1313,11.135
3368,1485207411659027,1485207411870901,211874,237890483125,237890694418,211293,10.9926,9.18484,14.0739,11.028
3409,1485207412342908,1485207412554851,211943,237891167065,237891378361,211296,10.902,8.79657,14.3245,11.257
3450,1485207413026839,1485207413238824,211985,237891851009,237892062304,211295,10.734,8.61047,14.4593,10.978
3484,1485207413594209,1485207413889375,295166,237892418183,237892712884,294701,10.3256,8.38848,13.5741,10.482
3544,1485207414594993,1485207414923641,328648,237893419073,237893747138,328065,10.4833,8.51867,13.7801,10.661
3607,1485207415645914,1485207416007958,362044,237894470009,237894831465,361456,10.4578,8.46981,13.689,10.706
3649,1485207416346531,1485207416758624,412093,237895170660,237895582107,411447,10.639,8.69053,13.867,10.824
3686,1485207416963729,1485207417409179,445450,237895787877,237896232687,444810,10.5616,8.56048,13.7634,10.847
3714,1485207417430810,1485207417876283,445473,237896254933,237896699797,444864,10.7746,8.80054,13.9965,11.004
3743,1485207417914563,1485207418410084,495521,237896738725,237897233579,494854,10.8527,8.87176,14.0041,11.130
3776,1485207418465083,1485207420745570,2280487,237897289215,237899569027,2279812,10.7954,8.89761,13.9089,10.955
3803,1485207418915460,1485207423748238,4832778,237897739616,237902571697,4832081,10.9027,8.9535,14.0492,11.130
3828,1485207419332512,1485207428685966,9353454,237898156628,237907509429,9352801,10.6083,8.7283,13.709,10.746
3861,1485207419883007,1485207431838730,11955723,237898707144,237910662214,11955070,10.5732,8.63919,13.6198,10.827
3952,1485207421401022,1485207435692218,14291196,237900225139,237914515675,14290536,11.616,10.0433,14.0354,11.656
4253,1485207426422160,1485207437493799,11071639,237905246280,237916317281,11071001,10.5886,8.6644,13.7449,10.770
4314,1485207427439751,1485207437610594,10170843,237906263855,237916434054,10170199,10.6297,8.63408,13.8542,10.894
4349,1485207428023577,1485207437727359,9703782,237906847708,237916550816,9703108,10.8306,8.79664,13.9798,11.200
4380,1485207428540745,1485207437844108,9303363,237907364855,237916667595,9302740,10.8681,8.9597,14.1224,10.975
4410,1485207429041194,1485207437960858,8919664,237907865310,237916784363,8919053,10.7536,8.91473,13.8107,10.849
4443,1485207429591678,1485207438060972,8469294,237908415772,237916884452,8468680,10.8158,8.95735,13.9635,10.89
4533,1485207431092996,1485207438394604,7301608,237909917113,237917218083,7300970,11.1975,9.21743,14.3352,11.481
4560,1485207431543405,1485207438478007,6934602,237910367513,237917301488,6933975,11.1506,9.12635,14.3844,11.459
4588,1485207432010473,1485207438594770,6584297,237910834596,237917418261,6583665,11.0658,8.94559,14.3188,11.53
4628,1485207432677737,1485207438761592,6083855,237911501855,237917585076,6083221,10.9476,8.88511,13.9009,11.475
4687,1485207433661982,1485207438945089,5283107,237912486093,237917768574,5282481,11.0148,8.88542,14.1267,11.576
4752,1485207434746295,1485207439111901,4365606,237913570390,237917935385,4364995,10.9592,9.02984,13.7895,11.323
4797,1485207435496945,1485207439312064,3815119,237914321058,237918135540,3814482,11.1581,9.36247,13.776,11.423
4839,1485207436197555,1485207439512210,3314655,237915021684,237918335718,3314034,10.9706,8.97078,13.8316,11.439
4898,1485207437181784,1485207439712383,2530599,237916005897,237918535898,2530001,11.2711,9.48224,14.0149,11.454
4979,1485207438532936,1485207439895879,1362943,237917357099,237918719394,1362295,11.2928,9.37105,14.1498,11.629
5021,1485207439233529,1485207440179513,945984,237918057696,237919003008,945312,11.3474,9.38437,14.2549,11.725
5082,1485207440251147,1485207440446366,195219,237919075299,237919269884,194585,11.2187,9.37557,13.9366,11.503
5144,1485207441285374,1485207441480602,195228,237920109527,237920304139,194612,11.2802,9.45516,14.1129,11.471
5193,1485207442102863,1485207442281354,178491,237920926951,237921104853,177902,11.2564,9.48949,13.9452,11.435
5236,1485207442820121,1485207442981966,161845,237921644257,237921805478,161221,11.2088,9.30611,13.9819,11.560
5266,1485207443320558,1485207443415722,95164,237922144673,237922239224,94551,11.3337,9.60976,13.9259,11.501
5295,1485207443804336,1485207443916178,111842,237922628438,237922739643,111205,11.4295,9.74682,13.9871,11.553
5327,1485207444338127,1485207444466686,128559,237923162269,237923290161,127892,11.4161,9.75667,13.9775,11.502
5350,1485207444721844,1485207444817004,95160,237923545947,237923640479,94532,11.3734,9.70773,13.9784,11.445
5373,1485207445105538,1485207445200670,95132,237923929626,237924024148,94522,11.4224,9.7452,14.1034,11.469
5391,1485207445405732,1485207445500939,95207,237924229887,237924324417,94530,11.4035,9.7515,13.9751,11.473
5408,1485207445689307,1485207446785422,1096115,237924513473,237925608891,1095418,11.3618,9.70516,13.9419,11.43
5430,1485207446056479,1485207446818793,762314,237924880473,237925642256,761783,11.2745,9.58308,13.9244,11.359
5467,1485207446673514,1485207446902138,228624,237925497662,237925725638,227976,11.2389,9.56688,13.8368,11.32
5547,1485207448008118,1485207448820511,812393,237926832185,237927644016,811831,11.3247,9.40078,14.0233,11.756
5619,1485207449209184,1485207449404446,195262,237928033254,237928227901,194647,11.455,9.46806,14.3163,11.90
5687,1485207450343521,1485207450655456,311935,237929167599,237929478982,311383,11.5668,9.50753,14.3698,12.177
5711,1485207450743833,1485207451155969,412136,237929567955,237929979429,411474,11.5197,9.44327,14.3354,12.154
5736,1485207451160979,1485207451372834,211855,237929984993,237930196291,211298,11.4652,9.39334,14.3749,12.035
5762,1485207451594577,1485207451939987,345410,237930418713,237930763487,344774,11.5102,9.40021,14.4103,12.15
5791,1485207452078380,1485207452373731,295351,237930902478,237931197204,294726,11.4081,9.23011,14.4241,12.116
5828,1485207452695558,1485207452907486,211928,237931519720,237931730989,211269,11.3937,9.26878,14.3052,12.06
5864,1485207453296156,1485207453558069,261913,237932120228,237932381574,261346,11.3623,9.24369,14.2187,12.051
5907,1485207454013418,1485207454292021,278603,237932837564,237933115555,277991,11.3255,9.20186,14.2557,11.980
5952,1485207454764069,1485207455059428,295359,237933588228,237933882934,294706,11.2897,9.19859,14.1314,11.93
6008,1485207455698245,1485207456010218,311973,237934522403,237934833753,311350,11.237,9.176,14.1566,11.781
6076,1485207456832559,1485207457111278,278719,237935656714,237935934735,278021,10.8851,8.89616,13.8033,11.302
6127,1485207457683370,1485207457945296,261926,237936507472,237936768811,261339,11.173,9.10731,13.8534,11.871
6169,1485207458384053,1485207458579209,195156,237937208096,237937402711,194615,11.0451,9.09753,13.797,11.485
6203,1485207458951142,1485207459163021,211879,237937775287,237937986563,211276,11.1487,9.09634,13.823,11.825
6234,1485207459468270,1485207459663549,195279,237938292395,237938487039,194644,11.1577,9.06003,13.8739,11.894
6262,1485207459935376,1485207460147301,211925,237938759506,237938970797,211291,11.0318,9.03948,13.7617,11.564
6303,1485207460619279,1485207460881316,262037,237939443423,237939704781,261358,11.1609,9.2194,13.9765,11.554
6345,1485207461319983,1485207461615256,295273,237940144048,237940438749,294701,11.0764,9.17052,13.6854,11.530
6406,1485207462337593,1485207462649540,311947,237941161646,237941473006,311360,10.9197,9.02014,13.4846,11.390
6474,1485207463471832,1485207463750497,278665,237942295962,237942573985,278023,11.0361,9.16831,13.6442,11.426
6525,1485207464322562,1485207464584522,261960,237943146721,237943408061,261340,11.0406,9.1583,13.5985,11.485
6571,1485207465089967,1485207465268574,178607,237943914101,237944092031,177930,11.0778,9.24853,13.6954,11.398
6598,1485207465540398,1485207465635587,95189,237944364502,237944459023,94521,11.055,9.25755,13.6093,11.36
6616,1485207465840615,1485207465919052,78437,237944664742,237944742585,77843,11.0369,9.22797,13.5757,11.37
6634,1485207466140869,1485207466302849,161980,237944965008,237945126288,161280,11.0625,9.28375,13.6016,11.347
6654,1485207466474616,1485207466636422,161806,237945298638,237945459891,161253,11.1221,9.35185,13.649,11.400
6678,1485207466874881,1485207467070066,195185,237945698994,237945893609,194615,11.2583,9.36623,13.8885,11.676
6715,1485207467492235,1485207467820820,328585,237946316214,237946644279,328065,11.3106,9.49106,13.8457,11.664
6771,1485207468426315,1485207468704947,278632,237947250381,237947528399,278018,11.4621,9.60794,14.0673,11.83
6809,1485207469060145,1485207469222028,161883,237947884277,237948045527,161250,11.4662,9.60152,14.1141,11.827
6830,1485207469410476,1485207469505635,95159,237948234591,237948329113,94522,11.4638,9.63995,14.1101,11.758
6844,1485207469643999,1485207469739160,95161,237948468132,237948562655,94523,11.4435,9.62562,14.0921,11.72
6873,1485207470127847,1485207470706746,578899,237948951921,237949530217,578296,11.3578,9.56105,14.0064,11.607
6892,1485207470444767,1485207471373991,929224,237949268873,237950197472,928599,11.244,9.49009,13.8147,11.470
6948,1485207471378877,1485207474326586,2947709,237950203012,237953150076,2947064,11.4015,9.45428,14.0732,11.889
7042,1485207472946939,1485207475694510,2747571,237951771097,237954517988,2746891,11.324,9.5359,13.8022,11.660
7105,1485207473997876,1485207475711173,1713297,237952822033,237954534670,1712637,11.1938,9.13943,13.9432,11.827
7145,1485207474665262,1485207476144897,1479635,237953489273,237954968362,1479089,11.3642,9.33025,13.943,12.067
7186,1485207475349126,1485207476511922,1162796,237954173242,237955335385,1162143,11.2053,9.17766,13.6631,11.977
7246,1485207476349989,1485207477445989,1096000,237955174134,237956269523,1095389,11.2325,9.08332,13.9077,12.096
7319,1485207477567756,1485207479447794,1880038,237956391858,237958271307,1879449,11.3549,9.29617,13.9027,12.125
7380,1485207478585287,1485207479731407,1146120,237957409431,237958554894,1145463,11.2176,9.21143,14.0267,11.72
7441,1485207479602927,1485207480999198,1396271,237958427005,237959822689,1395684,11.3015,9.34722,14.0456,11.758
7474,1485207480153371,1485207481166001,1012630,237958977494,237959989504,1012010,11.2921,9.36871,14.0405,11.693
7495,1485207480503699,1485207481482952,979253,237959327809,237960306452,978643,11.3333,9.39263,13.9944,11.816
7506,1485207480687275,1485207481633089,945814,237959511333,237960456586,945253,11.3778,9.49101,14.0115,11.784
7516,1485207480854011,1485207481799903,945892,237959678147,237960623402,945255,11.3469,9.45648,13.9821,11.75
7524,1485207480987424,1485207481916662,929238,237959811572,237960740172,928600,11.3511,9.48942,13.9416,11.741
7536,1485207481187651,1485207482116857,929206,237960011750,237960940351,928601,11.4191,9.5809,14.0174,11.765
7550,1485207481421158,1485207482317016,895858,237960245290,237961140529,895239,11.4115,9.61694,13.943,11.726
7567,1485207481704800,1485207482633968,929168,237960528877,237961457478,928601,11.58,9.81652,14.057,11.877
7583,1485207481971649,1485207482900887,929238,237960795782,237961724383,928601,11.8293,10.2612,14.0259,11.997
7596,1485207482188504,1485207485386497,3197993,237961012643,237964209962,3197319,11.3764,9.65193,13.692,11.711
7834,1485207486158757,1485207487054555,895798,237964982875,237965878084,895209,11.5848,9.82271,14.0569,11.882
7862,1485207486625795,1485207487505000,879205,237965449930,237966328486,878556,11.4684,9.78161,13.7142,11.787
7879,1485207486909428,1485207487755222,845794,237965733544,237966578709,845165,11.4439,9.73467,13.7322,11.771
7893,1485207487142944,1485207487972074,829130,237965967055,237966795572,828517,11.513,9.8019,13.8656,11.803
7907,1485207487376432,1485207488188981,812549,237966200596,237967012428,811832,11.5382,9.83646,13.8286,11.852
7923,1485207487643396,1485207488455867,812471,237966467527,237967279333,811806,11.6486,9.99291,14.0072,11.848
7941,1485207487943661,1485207488756187,812526,237966767771,237967579601,811830,11.6165,9.94017,13.9105,11.888
7956,1485207488193909,1485207489006362,812453,237967017992,237967829825,811833,11.7548,10.1403,14.0388,11.937
7971,1485207488444102,1485207489256572,812470,237967268216,237968080047,811831,11.6894,10.0687,14.0037,11.863
7981,1485207488610918,1485207489406677,795759,237967435031,237968230180,795149,11.7899,10.1773,14.1276,11.937
7991,1485207488777780,1485207489540128,762348,237967601847,237968363632,761785,11.817,10.1487,14.1843,12.031
8003,1485207488977923,1485207489740339,762416,237967802025,237968563811,761786,11.7514,10.0134,14.1815,12.036
8014,1485207489161416,1485207489907173,745757,237967985521,237968730627,745106,11.7395,10.0105,14.2083,11.987
8024,1485207489328212,1485207490074054,745842,237968152338,237968897441,745103,11.6347,9.9475,13.9877,11.88
8037,1485207489545061,1485207490274136,729075,237968369197,237969097620,728423,11.6927,9.96054,14.1087,11.977
8058,1485207489895501,1485207490674464,778963,237968719510,237969497975,778465,11.5488,9.93079,13.7458,11.79
8080,1485207490262362,1485207491024821,762459,237969086503,237969848289,761786,11.516,9.86962,13.7268,11.794
