# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 13:53:45.748769
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1506025952849984,1506025953091824,241840,273766432814,273766673991,241177,17.1545,18.6856,18.7142,15.116
4,1506025952900027,1506025953191907,291880,273766482858,273766774082,291224,15.8453,16.0572,18.0188,14.257
9,1506025952983487,1506025953225369,241882,273766566267,273766807445,241178,15.2139,15.3008,16.9444,13.915
14,1506025953066899,1506025953325376,258477,273766649675,273766907535,257860,16.2242,16.1559,18.7013,14.704
19,1506025953150299,1506025953508909,358610,273766733084,273767091033,357949,16.3392,16.9571,18.1535,14.653
24,1506025953233711,1506025953525615,291904,273766816492,273767107715,291223,17.0095,17.7344,18.6758,15.329
30,1506025953333804,1506025953625663,291859,273766916582,273767207805,291223,16.3724,17.4519,17.7144,14.652
36,1506025953433855,1506025953792452,358597,273767016672,273767374622,357950,17.8859,19.8847,19.5514,15.613
41,1506025953517310,1506025953809137,291827,273767100081,273767391303,291222,16.2097,16.0687,18.3689,14.878
47,1506025953617379,1506025953909247,291868,273767200171,273767491393,291222,17.6622,19.4869,19.0769,15.564
53,1506025953717480,1506025953959273,241793,273767300260,273767541438,241178,17.673,19.6378,19.1593,15.488
58,1506025953800859,1506025954059367,258508,273767383669,273767641528,257859,15.8148,15.3353,18.0405,14.728
62,1506025953867610,1506025954242893,375283,273767450396,273767825027,374631,16.3242,16.597,18.1635,14.84
67,1506025953951035,1506025954259556,308521,273767533804,273767841709,307905,16.4117,16.2603,18.5292,15.10
73,1506025954051132,1506025954342962,291830,273767633894,273767925117,291223,17.0399,17.8321,18.665,15.340
78,1506025954134526,1506025954493103,358577,273767717302,273768075252,357950,17.0023,17.6688,18.6529,15.363
83,1506025954217933,1506025954509801,291868,273767800710,273768091933,291223,17.7011,19.4454,19.24,15.581
89,1506025954318026,1506025954609909,291883,273767900801,273768192037,291236,16.1367,15.8701,18.3551,14.876
94,1506025954401438,1506025954743364,341926,273767984210,273768325477,341267,17.7751,19.5099,19.2139,15.703
99,1506025954484848,1506025954760019,275171,273768067618,273768342158,274540,16.8656,17.6081,18.3978,15.238
104,1506025954568256,1506025954860125,291869,273768151026,273768442250,291224,16.8837,17.4304,18.426,15.369
109,1506025954651664,1506025955010271,358607,273768234434,273768592384,357950,16.1827,15.8136,17.9886,15.208
114,1506025954735074,1506025955026925,291851,273768317842,273768609066,291224,16.5478,16.1476,18.5171,15.516
120,1506025954835169,1506025955143700,308531,273768417932,273768725837,307905,16.8616,17.3703,18.5257,15.311
125,1506025954918579,1506025955193782,275203,273768501341,273768775882,274541,17.7051,19.5861,19.1126,15.587
130,1506025955001999,1506025955293840,291841,273768584749,273768875972,291223,17.7572,19.2064,19.2385,15.790
136,1506025955102095,1506025955377283,275188,273768684839,273768959380,274541,16.1252,16.0686,17.9653,14.879
141,1506025955185506,1506025955460661,275155,273768768248,273769042789,274541,16.3424,16.1014,18.4051,15.133
147,1506025955285579,1506025955610816,325237,273768868338,273769192924,324586,16.5148,16.1041,18.6129,15.429
152,1506025955369008,1506025955627486,258478,273768951746,273769209606,257860,16.8704,17.3894,18.6026,15.28
157,1506025955452403,1506025955727571,275168,273769035154,273769309696,274542,16.8547,17.5463,18.3912,15.255
162,1506025955535814,1506025955877715,341901,273769118563,273769459832,341269,17.6645,19.214,19.1885,15.634
167,1506025955619223,1506025955894392,275169,273769201971,273769476512,274541,15.9954,15.7644,17.9338,14.83
172,1506025955702658,1506025955977805,275147,273769285379,273769559921,274542,16.9142,17.6867,18.5689,15.212
177,1506025955786048,1506025956111257,325209,273769368788,273769693374,324586,16.5004,16.3391,18.5673,15.226
182,1506025955869453,1506025956127938,258485,273769452196,273769710055,257859,16.6152,17.4972,18.1374,14.914
187,1506025955952864,1506025956228033,275169,273769535604,273769810146,274542,16.0344,15.8119,17.9611,14.875
192,1506025956036304,1506025956361571,325267,273769619013,273769943599,324586,16.0941,15.8579,17.9658,14.973
197,1506025956119698,1506025956378223,258525,273769702421,273769960281,257860,16.4907,16.692,18.2217,15.110
202,1506025956203116,1506025956478349,275233,273769785829,273770060370,274541,17.5048,18.6989,19.0426,15.633
207,1506025956286528,1506025956611719,325191,273769869238,273770193824,324586,16.7727,17.4908,18.4739,15.080
212,1506025956369950,1506025956628401,258451,273769952646,273770210506,257860,17.6434,19.2645,19.1161,15.604
217,1506025956453381,1506025956745199,291818,273770036055,273770327277,291222,15.6755,15.158,17.8379,14.652
222,1506025956536735,1506025956878635,341900,273770119463,273770460731,341268,16.0837,15.7884,18.2209,14.883
227,1506025956620143,1506025956895312,275169,273770202871,273770477413,274542,17.7308,19.2218,19.1465,15.775
232,1506025956703555,1506025956978721,275166,273770286280,273770560821,274541,16.2689,16.2975,18.5026,14.780
237,1506025956786968,1506025957028769,241801,273770369688,273770610865,241177,16.177,16.7063,17.8395,14.615
242,1506025956870378,1506025957112178,241800,273770453096,273770694274,241178,17.647,19.1902,19.0928,15.654
247,1506025956953785,1506025957278998,325213,273770536505,273770861091,324586,17.6637,19.3928,19.1151,15.588
251,1506025957020527,1506025957295699,275172,273770603231,273770877773,274542,16.4942,16.3206,18.5806,15.220
256,1506025957103942,1506025957379092,275150,273770686640,273770961181,274541,16.8579,17.4644,18.5926,15.215
261,1506025957187333,1506025957529252,341919,273770770048,273771111315,341267,17.6555,19.2223,19.1756,15.619
266,1506025957270743,1506025957545916,275173,273770853457,273771127998,274541,16.8253,17.7354,18.2445,15.158
