# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/skype/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 21:04:43 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11420395719684232307,11420395719684232307,1485234296595180,264775418486,264775418041,16666
1,11420395719684232307,11420395719684232307,1485234296611865,264775435170,264775434710,16666
2,11420395719684232307,11420395719684232307,1485234296628515,264775451820,264775451372,16666
3,1604122924596244082,1604122924596244082,1485234296645159,264775468464,264775468039,16666
4,1604122924596244082,1604122924596244082,1485234296661885,264775485192,264775484727,16666
5,16740090396564902906,16740090396564902906,1485234296678536,264775501841,264775501371,16666
6,16740090396564902906,16740090396564902906,1485234296695209,264775518514,264775518064,16666
7,4471591529939207407,4471591529939207407,1485234296711844,264775535150,264775534702,16666
8,4471591529939207407,4471591529939207407,1485234296728559,264775551864,264775551398,16666
9,7283310656561889601,7283310656561889601,1485234296745213,264775568517,264775568061,16666
10,7283310656561889601,7283310656561889601,1485234296761864,264775585172,264775584700,16666
11,7283310656561889601,7283310656561889601,1485234296778502,264775601807,264775601362,16666
12,7283310656561889601,7283310656561889601,1485234296795176,264775618481,264775618028,16666
13,7283310656561889601,7283310656561889601,1485234296811869,264775635173,264775634723,16666
14,7283310656561889601,7283310656561889601,1485234296828536,264775651840,264775651388,16666
15,4193772368954766450,4193772368954766450,1485234296845196,264775668498,264775668054,16666
16,4193772368954766450,4193772368954766450,1485234296861802,264775685105,264775684689,16666
17,4193772368954766450,4193772368954766450,1485234296878474,264775701776,264775701355,16666
18,17528410780705222651,17528410780705222651,1485234296895196,264775718497,264775718050,16666
19,17528410780705222651,17528410780705222651,1485234296911807,264775735111,264775734687,16666
20,17528410780705222651,17528410780705222651,1485234296928526,264775751828,264775751381,16666
21,17976833349896350066,17976833349896350066,1485234296945183,264775768489,264775768018,16666
22,17976833349896350066,17976833349896350066,1485234296961872,264775785177,264775784712,16666
23,17976833349896350066,17976833349896350066,1485234296978539,264775801845,264775801380,16666
24,13432866810992436059,13432866810992436059,1485234296995160,264775818466,264775818016,16666
25,13432866810992436059,13432866810992436059,1485234297011870,264775835175,264775834708,16666
26,13432866810992436059,13432866810992436059,1485234297028533,264775851836,264775851378,16666
27,9761908207168695904,9761908207168695904,1485234297045148,264775868453,264775868010,16666
28,9761908207168695904,9761908207168695904,1485234297061861,264775885165,264775884707,16666
29,9761908207168695904,9761908207168695904,1485234297078526,264775901830,264775901370,16666
30,9761908207168695904,9761908207168695904,1485234297095234,264775918540,264775918036,16666
31,9761908207168695904,9761908207168695904,1485234297111868,264775935172,264775934698,16666
32,9761908207168695904,9761908207168695904,1485234297128497,264775951800,264775951368,16666
33,9761908207168695904,9761908207168695904,1485234297145170,264775968472,264775968030,16666
