# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 11:26:00.875703
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1485194594181771,1485194613739661,19557890,225073006344,225092563564,19557220,16.9159,15.0079,20.422,16.906
7,1485194594281862,1485194614640485,20358623,225073106434,225093464369,20357935,16.7882,14.9444,20.2538,16.698
107,1485194595950005,1485194615007495,19057490,225074774587,225093831390,19056803,9.92768,7.80135,13.394,10.298
326,1485194599603281,1485194615290991,15687710,225078427870,225094114947,15687077,11.2045,9.31855,14.7626,11.137
366,1485194600270592,1485194615357751,15087159,225079095135,225094181675,15086540,10.1121,7.94877,13.6672,10.505
446,1485194601605057,1485194615541236,13936179,225080429627,225094365170,13935543,10.1409,8.08575,13.6058,10.388
462,1485194601871967,1485194615591281,13719314,225080696558,225094415215,13718657,10.2039,7.99073,13.8969,10.622
502,1485194602539223,1485194615708052,13168829,225081363792,225094531985,13168193,10.3609,8.05769,13.7646,11.098
526,1485194602939569,1485194615908282,12968713,225081764169,225094732165,12967996,10.4277,8.12055,13.6532,11.273
534,1485194603073035,1485194616008318,12935283,225081897629,225094832253,12934624,10.3449,8.16065,13.3911,11.04
542,1485194603206491,1485194616175137,12968646,225082031082,225094999069,12967987,10.366,8.13251,13.4883,11.121
550,1485194603339991,1485194616325273,12985282,225082164539,225095149203,12984664,10.5131,8.31407,13.6089,11.216
558,1485194603473434,1485194616425363,12951929,225082297983,225095249292,12951309,10.4497,8.3094,13.387,11.13
566,1485194603606865,1485194616592182,12985317,225082431411,225095416109,12984698,10.4211,8.09443,13.6355,11.313
582,1485194603873768,1485194616842404,12968636,225082698316,225095666330,12968014,10.3557,8.11515,13.5316,11.094
590,1485194604007225,1485194616942496,12935271,225082831767,225095766420,12934653,10.2707,8.04488,13.423,10.993
614,1485194604407578,1485194617359572,12951994,225083232124,225096183489,12951365,10.2201,8.06182,13.441,10.775
630,1485194604674459,1485194617609762,12935303,225083499028,225096433680,12934652,10.2009,8.06418,13.41,10.722
646,1485194604941400,1485194617910029,12968629,225083765961,225096733948,12967987,10.2727,8.01054,13.5057,11.022
662,1485194605208312,1485194618160288,12951976,225084032867,225096984172,12951305,10.2908,8.13612,13.6067,10.78
670,1485194605341699,1485194618310385,12968686,225084166290,225097134305,12968015,10.374,8.2198,13.5827,10.928
678,1485194605475187,1485194618443877,12968690,225084299742,225097267760,12968018,10.4272,8.28405,13.6331,10.962
686,1485194605608684,1485194618560627,12951943,225084433218,225097384528,12951310,10.4985,8.35735,13.7075,11.028
694,1485194605742125,1485194618710745,12968620,225084566681,225097534662,12967981,10.5134,8.32227,13.8081,11.09
702,1485194605875545,1485194618827488,12951943,225084700128,225097651431,12951303,10.4729,8.26381,13.8165,11.058
710,1485194606009075,1485194618977692,12968617,225084833555,225097801592,12968037,10.4589,8.20019,13.9537,11.060
718,1485194606142526,1485194619077750,12935224,225084967038,225097901683,12934645,10.4454,8.18138,13.9001,11.078
742,1485194606542866,1485194619127764,12584898,225085367389,225097951699,12584310,10.4966,8.20547,13.9895,11.162
750,1485194606676291,1485194619244587,12568296,225085500815,225098068471,12567656,10.4149,8.18455,13.8872,10.97
758,1485194606809708,1485194619344624,12534916,225085634265,225098168560,12534295,10.4354,8.13934,14.0213,11.063
782,1485194607210062,1485194619511442,12301380,225086034621,225098335376,12300755,10.1495,7.87941,14.1196,10.546
790,1485194607343550,1485194619611530,12267980,225086168102,225098435465,12267363,10.2487,7.97422,14.1212,10.697
814,1485194607743844,1485194619778342,12034498,225086568431,225098602280,12033849,10.5405,8.25599,14.0317,11.194
822,1485194607877322,1485194619878440,12001118,225086701911,225098702370,12000459,10.4876,8.20295,13.9964,11.132
830,1485194608010774,1485194619928511,11917737,225086835335,225098752414,11917079,10.5639,8.27196,14.008,11.257
