# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 18:06:28.963902
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1506031660633439,1506031661252471,619032,279474092473,279474710846,618373,19.2991,21.8041,20.3773,17.102
2,1506031660666779,1506031662420247,1753468,279474125816,279475878563,1752747,19.4506,21.9789,20.5536,17.234
3,1506031660683436,1506031662436928,1753492,279474142497,279475895245,1752748,14.9015,14.5232,18.1884,13.318
5,1506031660716841,1506031663371125,2654284,279474175881,279476829418,2653537,17.9759,18.4425,20.0297,16.277
118,1506031662601900,1506031664088358,1486458,279476060889,279477546710,1485821,14.6234,14.3229,17.7543,13.033
167,1506031663419340,1506031665556435,2137095,279476878311,279479014696,2136385,12.3206,11.154,15.1401,11.64
475,1506031668557416,1506031669259780,702364,279482016246,279482718027,701781,12.1928,10.9697,15.0768,11.548
696,1506031672244148,1506031672679634,435486,279485702895,279486137770,434875,12.0452,11.0108,14.5317,11.374
901,1506031675663926,1506031676032756,368830,279489122637,279489490784,368147,12.6301,11.4139,15.1934,12.127
1102,1506031679017015,1506031679385939,368924,279492475672,279492843859,368187,12.1109,11.2939,14.6307,11.200
1302,1506031682353416,1506031682688884,335468,279495811986,279496146791,334805,12.0746,11.0279,14.8408,11.288
1502,1506031685689840,1506031685991857,302017,279499148320,279499449741,301421,19.4248,21.6115,20.5311,17.328
1698,1506031688959502,1506031689244852,285350,279502417926,279502702667,284741,12.8998,11.5753,15.4654,12.527
1893,1506031692212518,1506031692447849,235331,279505670853,279505905548,234695,16.5665,17.0975,17.7775,15.236
1966,1506031693430266,1506031694332921,902655,279506888614,279507790576,901962,12.3106,11.2677,14.9172,11.592
2199,1506031697317213,1506031697552605,235392,279510775463,279511010158,234695,16.7272,16.867,18.2535,15.495
2200,1506031697333907,1506031697969660,635753,279510792144,279511427200,635056,12.7861,11.5436,15.1129,12.437
2417,1506031700953883,1506031701189254,235371,279514412047,279514646742,234695,19.5264,20.9896,20.4571,17.826
2418,1506031700970565,1506031701723061,752496,279514428729,279515180555,751826,12.4547,11.2779,14.9078,11.961
2643,1506031704724013,1506031704942671,218658,279518182104,279518400118,218014,14.8992,14.3739,16.6924,14.072
2644,1506031704740703,1506031705409788,669085,279518198786,279518867205,668419,14.0508,13.0813,16.1945,13.483
2798,1506031707309740,1506031709280035,1970295,279520767762,279522737350,1969588,15.715,15.9106,17.2491,14.438
2799,1506031707326420,1506031709413453,2087033,279520784444,279522870804,2086360,14.5581,14.0703,16.2602,13.746
2862,1506031708377385,1506031709513619,1136234,279521835389,279522970894,1135505,14.5604,14.1497,16.2855,13.666
2887,1506031708794411,1506031709546914,752503,279522252431,279523004259,751828,14.6717,14.2615,16.4586,13.743
3023,1506031711063193,1506031711265188,201995,279524521139,279524722476,201337,15.1373,14.8249,16.7801,14.201
3024,1506031711079880,1506031711281849,201969,279524537820,279524739151,201331,12.2658,11.4472,14.8004,11.350
3215,1506031714266136,1506031714601632,335496,279527724018,279528058803,334785,14.7053,14.4852,16.3452,13.69
3216,1506031714282830,1506031714634942,352112,279527740720,279528092167,351447,14.5082,13.8618,16.3277,13.782
3218,1506031714316195,1506031714735046,418851,279527774063,279528192256,418193,14.2522,13.2859,16.3688,13.696
3219,1506031714332879,1506031714751732,418853,279527790745,279528208938,418193,14.4913,13.7414,16.5019,13.764
3305,1506031715767533,1506031715969493,201960,279529225389,279529426700,201311,14.1879,13.317,16.2471,13.560
3306,1506031715784214,1506031716002906,218692,279529242070,279529460087,218017,14.0915,13.1075,16.3337,13.488
3309,1506031715834263,1506031716169693,335430,279529292096,279529626880,334784,14.3843,13.6657,16.228,13.717
3326,1506031716117862,1506031716336515,218653,279529575711,279529793697,217986,17.7297,17.389,19.6181,16.688
3328,1506031716151236,1506031716369864,218628,279529609047,279529827060,218013,16.4673,16.742,17.6884,15.306
3330,1506031716184601,1506031716419909,235308,279529642410,279529877105,234695,15.1211,14.8571,16.7512,14.15
3332,1506031716217952,1506031716436627,218675,279529675773,279529893787,218014,12.4304,11.5501,14.7756,11.665
