# Writing video to decklink interface: /video-drive2/colorbars.playback.raw
# Time stamp: Mon Jan 23 18:25:00 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,0,18446744073709551615,1485224700215998,1485224710294361,25272814233,25282891287,255189117674
1,0,18446744073709551615,1485224700216461,1485224710311083,25272814233,25282908033,255189134330
2,0,18446744073709551615,1485224700216974,1485224710327826,25272814233,25282924780,255189151011
3,0,18446744073709551615,1485224700217513,1485224710344454,25272814249,25282941405,255189167696
4,0,18446744073709551615,1485224700218017,1485224710361137,25272814753,25282958055,255189184412
5,0,18446744073709551615,1485224700218589,1485224710377685,25272815326,25282974639,255189201057
6,0,18446744073709551615,1485224700219102,1485224710394382,25272815838,25282991306,255189217771
7,0,18446744073709551615,1485224700219630,1485224710411090,25272816367,25283008021,255189234448
8,0,18446744073709551615,1485224700220177,1485224710427763,25272816914,25283024688,255189251136
9,0,18446744073709551615,1485224700220754,1485224710444430,25272817490,25283041386,255189267789
10,0,18446744073709551615,1485224700221500,1485224710461096,25272818237,25283058022,255189284502
11,0,18446744073709551615,1485224700223187,1485224710477743,25272819924,25283074699,255189301156
12,0,18446744073709551615,1485224700223666,1485224710494508,25272820403,25283091440,255189317863
13,0,18446744073709551615,1485224700224249,1485224710511159,25272820985,25283108118,255189334520
14,0,18446744073709551615,1485224700224765,1485224710527859,25272821502,25283124783,255189351234
15,0,18446744073709551615,1485224700225266,1485224710544397,25272822003,25283141324,255189367914
16,0,18446744073709551615,1485224700225776,1485224710561053,25272822513,25283157981,255189384595
17,0,18446744073709551615,1485224700226286,1485224710577735,25272823022,25283174666,255189401276
18,0,18446744073709551615,1485224700226830,1485224710594414,25272823567,25283191346,255189417959
19,0,18446744073709551615,1485224700227339,1485224710611109,25272824076,25283208038,255189434645
20,0,18446744073709551615,1485224700227904,1485224710627825,25272824640,25283224753,255189451329
21,0,18446744073709551615,1485224700228443,1485224710644524,25272825179,25283241454,255189468011
22,0,18446744073709551615,1485224700230133,1485224710661177,25272826870,25283258108,255189484694
23,0,18446744073709551615,1485224700230579,1485224710677900,25272827316,25283274828,255189501380
24,0,18446744073709551615,1485224700231091,1485224710694574,25272827828,25283291503,255189518063
25,0,18446744073709551615,1485224700231602,1485224710711254,25272828339,25283308182,255189534746
26,0,18446744073709551615,1485224700232221,1485224710727937,25272828957,25283324870,255189551424
27,0,18446744073709551615,1485224700232735,1485224710744621,25272829471,25283341550,255189568112
28,0,18446744073709551615,1485224700233246,1485224710761306,25272829982,25283358236,255189584795
29,0,18446744073709551615,1485224700233759,1485224710777959,25272830496,25283374917,255189601449
30,0,18446744073709551615,1485224700234307,1485224710794670,25272831038,25283391601,255189618159
31,0,18446744073709551615,1485224700234817,1485224710811352,25272831548,25283408286,255189634841
32,0,18446744073709551615,1485224700235468,1485224710828020,25272832198,25283424950,255189651527
33,0,18446744073709551615,1485224700237155,1485224710844702,25272833886,25283441630,255189668212
34,0,18446744073709551615,1485224700237550,1485224710861414,25272834281,25283458343,255189684895
35,0,18446744073709551615,1485224700238054,1485224710878101,25272834785,25283475029,255189701580
36,0,18446744073709551615,1485224700238675,1485224710894779,25272835405,25283491710,255189718260
37,0,18446744073709551615,1485224700239272,1485224710911462,25272836002,25283508394,255189734942
38,0,18446744073709551615,1485224700239822,1485224710928144,25272836553,25283525077,255189751625
39,0,18446744073709551615,1485224700240409,1485224710944828,25272837140,25283541761,255189768309
40,0,18446744073709551615,1485224700240922,1485224710961487,25272837653,25283558443,255189784967
41,0,18446744073709551615,1485224700241471,1485224710978190,25272838202,25283575123,255189801674
42,0,18446744073709551615,1485224700242011,1485224710994878,25272838742,25283591841,255189818330
43,0,18446744073709551615,1485224700242871,1485224711011567,25272839601,25283608506,255189835037
44,0,18446744073709551615,1485224700244433,1485224711028328,25272841164,25283625294,255189851696
45,0,18446744073709551615,1485224700244888,1485224711045064,25272841619,25283642001,255189868408
46,0,18446744073709551615,1485224700245429,1485224711061749,25272842160,25283658682,255189885095
47,0,18446744073709551615,1485224700246007,1485224711078428,25272842737,25283675365,255189901774
48,0,18446744073709551615,1485224700246546,1485224711095108,25272843277,25283692053,255189918451
49,0,18446744073709551615,1485224700247057,1485224711111743,25272843788,25283708708,255189935112
50,0,18446744073709551615,1485224700247603,1485224711128411,25272844334,25283725352,255189951819
51,0,18446744073709551615,1485224700248182,1485224711145095,25272844913,25283742036,255189968502
52,0,18446744073709551615,1485224700248728,1485224711161802,25272845459,25283758744,255189985185
53,0,18446744073709551615,1485224700249235,1485224711178459,25272845966,25283775401,255190001869
54,0,18446744073709551615,1485224700249923,1485224711195124,25272846654,25283792066,255190018551
55,0,18446744073709551615,1485224700251825,1485224711211798,25272848581,25283808741,255190035234
56,0,18446744073709551615,1485224700252315,1485224711228508,25272849070,25283825451,255190051917
57,0,18446744073709551615,1485224700252820,1485224711245192,25272849575,25283842135,255190068600
58,0,18446744073709551615,1485224700253352,1485224711261872,25272850107,25283858815,255190085283
59,0,18446744073709551615,1485224700254089,1485224711278557,25272850844,25283875501,255190101966
60,0,18446744073709551615,1485224710304228,1485224711295247,25282901148,25283892213,255190118627
61,0,18446744073709551615,1485224710320604,1485224711311923,25282917551,25283908866,255190135334
62,0,18446744073709551615,1485224710338408,1485224711328577,25282935357,25283925522,255190152015
63,0,18446744073709551615,1485224710354916,1485224711345287,25282951863,25283942232,255190168698
64,0,18446744073709551615,1485224710371534,1485224711361972,25282968448,25283958918,255190185381
65,0,18446744073709551615,1485224710384726,1485224711378657,25282981677,25283975603,255190202064
66,0,18446744073709551615,1485224710401490,1485224711395340,25282998411,25283992287,255190218747
67,0,18446744073709551615,1485224710418292,1485224711412014,25283015220,25284008959,255190235431
68,0,18446744073709551615,1485224710434890,1485224711428706,25283031812,25284025652,255190252113
