# Reading from decklink interface to the video file: /video-drive1/salsify-results/perfect-link/skype/colorbars.capture.raw
# Time stamp: Mon Jan 23 18:25:01 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,0,18446744073709551615,1485224710387755,255189211387,255189210834,16666
1,0,18446744073709551615,1485224710404400,255189228031,255189227531,16666
2,0,18446744073709551615,1485224710421074,255189244706,255189244165,16666
3,0,18446744073709551615,1485224710437680,255189261310,255189260831,16666
4,0,18446744073709551615,1485224710454365,255189277996,255189277498,16666
5,0,18446744073709551615,1485224710471015,255189294644,255189294163,16666
6,0,18446744073709551615,1485224710487802,255189311434,255189310852,16666
7,0,18446744073709551615,1485224710504379,255189328013,255189327493,16666
8,0,18446744073709551615,1485224710521128,255189344760,255189344189,16666
9,0,18446744073709551615,1485224710537698,255189361326,255189360849,16666
10,0,18446744073709551615,1485224710554329,255189377955,255189377535,16666
11,0,18446744073709551615,1485224710570970,255189394596,255189394181,16666
12,0,18446744073709551615,1485224710587635,255189411261,255189410847,16666
13,0,18446744073709551615,1485224710604304,255189427929,255189427512,16666
14,0,18446744073709551615,1485224710620974,255189444599,255189444178,16666
15,0,18446744073709551615,1485224710637654,255189461280,255189460842,16666
16,0,18446744073709551615,1485224710654341,255189477968,255189477512,16666
17,0,18446744073709551615,1485224710671000,255189494628,255189494177,16666
18,0,18446744073709551615,1485224710687694,255189511323,255189510846,16666
19,0,18446744073709551615,1485224710704333,255189527962,255189527509,16666
20,0,18446744073709551615,1485224710721000,255189544629,255189544169,16666
21,0,18446744073709551615,1485224710737706,255189561334,255189560840,16666
22,0,18446744073709551615,1485224710754316,255189577943,255189577509,16666
23,0,18446744073709551615,1485224710770995,255189594622,255189594176,16666
24,0,18446744073709551615,1485224710787621,255189611249,255189610847,16666
25,0,18446744073709551615,1485224710804327,255189627954,255189627502,16666
26,0,18446744073709551615,1485224710820996,255189644623,255189644168,16666
27,0,18446744073709551615,1485224710837666,255189661293,255189660833,16666
28,0,18446744073709551615,1485224710854323,255189677950,255189677498,16666
29,0,18446744073709551615,1485224710870983,255189694610,255189694159,16666
30,0,18446744073709551615,1485224710887661,255189711287,255189710831,16666
31,0,18446744073709551615,1485224710904325,255189727952,255189727492,16666
32,0,18446744073709551615,1485224710920984,255189744611,255189744160,16666
33,0,18446744073709551615,1485224710937652,255189761278,255189760821,16666
34,0,18446744073709551615,1485224710954321,255189777948,255189777491,16666
35,0,18446744073709551615,1485224710970990,255189794617,255189794158,16666
36,0,18446744073709551615,1485224710987670,255189811296,255189810823,16666
37,0,18446744073709551615,1485224711004322,255189827950,255189827485,16666
38,0,18446744073709551615,1485224711020995,255189844625,255189844124,16666
39,0,18446744073709551615,1485224711037728,255189861360,255189860790,16666
40,0,18446744073709551615,1485224711054397,255189878030,255189877487,16666
41,0,18446744073709551615,1485224711071067,255189894699,255189894152,16666
42,0,18446744073709551615,1485224711087739,255189911371,255189910803,16666
43,0,18446744073709551615,1485224711104372,255189928002,255189927482,16666
44,0,18446744073709551615,1485224711121085,255189944715,255189944145,16666
45,0,18446744073709551615,1485224711137659,255189961289,255189960810,16666
46,0,18446744073709551615,1485224711154368,255189977998,255189977476,16666
47,0,18446744073709551615,1485224711171049,255189994678,255189994141,16666
48,0,18446744073709551615,1485224711187713,255190011343,255190010807,16666
49,0,18446744073709551615,1485224711204312,255190027942,255190027448,16666
50,0,18446744073709551615,1485224711221027,255190044657,255190044139,16666
51,0,18446744073709551615,1485224711237685,255190061315,255190060803,16666
52,0,18446744073709551615,1485224711254373,255190078002,255190077444,16666
53,0,18446744073709551615,1485224711271027,255190094657,255190094135,16666
54,0,18446744073709551615,1485224711287658,255190111287,255190110773,16666
55,0,18446744073709551615,1485224711304295,255190127925,255190127438,16666
56,0,18446744073709551615,1485224711321021,255190144650,255190144131,16666
57,0,18446744073709551615,1485224711337688,255190161318,255190160798,16666
58,0,18446744073709551615,1485224711354351,255190177981,255190177468,16666
59,0,18446744073709551615,1485224711371062,255190194693,255190194128,16666
60,0,18446744073709551615,1485224711387658,255190211288,255190210794,16666
61,0,18446744073709551615,1485224711404368,255190227997,255190227459,16666
62,0,18446744073709551615,1485224711421015,255190244645,255190244101,16666
63,0,18446744073709551615,1485224711437680,255190261310,255190260790,16666
64,0,18446744073709551615,1485224711454350,255190277980,255190277456,16666
65,0,18446744073709551615,1485224711471012,255190294641,255190294122,16666
66,0,18446744073709551615,1485224711487605,255190311235,255190310758,16666
67,0,18446744073709551615,1485224711504340,255190327969,255190327452,16666
68,0,18446744073709551615,1485224711521010,255190344639,255190344118,16666
69,0,18446744073709551615,1485224711537620,255190361250,255190360758,16666
70,0,18446744073709551615,1485224711554342,255190377971,255190377453,16666
71,0,18446744073709551615,1485224711571008,255190394637,255190394119,16666
72,0,18446744073709551615,1485224711587668,255190411298,255190410780,16666
