# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Jul 29 16:13:56 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1501370038267220,1501370098757884,2035452856,2095944026,16443089055
1,4189851186135493709,4189851186135493709,1501370038271459,1501370098774473,2035457093,2095960608,16443105735
2,13303761422300681826,13303761422300681826,1501370038275560,1501370098791164,2035461195,2095977302,16443122415
3,15856765049207470958,15856765049207470958,1501370038279675,1501370098807847,2035465309,2095993987,16443139097
4,7525396569093749010,7525396569093749010,1501370038281106,1501370098824527,2035466740,2096010669,16443155778
5,11362018030791078541,11362018030791078541,1501370038285225,1501370098841209,2035470862,2096027352,16443172459
6,6418463713589757184,6418463713589757184,1501370038292143,1501370098857884,2035477790,2096044026,16443189142
7,1189065331598162406,1189065331598162406,1501370038297855,1501370098874555,2035483510,2096060700,16443205823
8,5286594503705164548,5286594503705164548,1501370038299043,1501370098891259,2035484696,2096077405,16443222505
9,3066217056167884070,3066217056167884070,1501370038303113,1501370098907967,2035488767,2096094115,16443239186
10,12652057301003406182,12652057301003406182,1501370038307260,1501370098924613,2035492914,2096110762,16443255867
11,1989512141485746163,1989512141485746163,1501370038343350,1501370098941322,2035529008,2096127470,16443272552
12,6569784979129776641,6569784979129776641,1501370038344267,1501370098957995,2035529923,2096144147,16443289230
13,94266450029099949,94266450029099949,1501370038349408,1501370098974691,2035535066,2096160858,16443305912
14,15893827492724664534,15893827492724664534,1501370038375277,1501370098991356,2035560933,2096177511,16443322593
15,12581534596304895709,12581534596304895709,1501370038379520,1501370099008038,2035565176,2096194195,16443339275
16,4337228308573826923,4337228308573826923,1501370038383834,1501370099024730,2035569492,2096210887,16443355956
17,10511341055461789736,10511341055461789736,1501370038385229,1501370099041429,2035570886,2096227588,16443372639
18,8256729862291871987,8256729862291871987,1501370038389056,1501370099058077,2035574714,2096244237,16443389319
19,17689115639873663195,17689115639873663195,1501370038391788,1501370099074840,2035577445,2096261001,16443406004
20,12434680675251635686,12434680675251635686,1501370038394556,1501370099091476,2035580213,2096277637,16443422682
21,1058996785236706809,1058996785236706809,1501370038395934,1501370099108115,2035581590,2096294282,16443439363
22,1690030895062308519,1690030895062308519,1501370038443613,1501370099124865,2035629268,2096311031,16443456047
23,14173494242301467560,14173494242301467560,1501370038478652,1501370099141481,2035664309,2096327648,16443472728
24,8767742368297342470,8767742368297342470,1501370038482690,1501370099158166,2035668348,2096344333,16443489409
25,3801734010399933138,3801734010399933138,1501370038483549,1501370099174905,2035669204,2096361074,16443506094
26,2835487599527437187,2835487599527437187,1501370038487334,1501370099191543,2035672990,2096377717,16443522772
