# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/salsify/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sat Jul 29 16:14:46 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,13303761422300681826,13303761422300681826,1501370099009218,16443340553,16443339787,16683
1,13303761422300681826,13303761422300681826,1501370099025858,16443357191,16443356469,16683
2,11362018030791078541,11362018030791078541,1501370099042544,16443373879,16443373151,16683
3,11362018030791078541,11362018030791078541,1501370099059216,16443390547,16443389832,16683
4,11362018030791078541,11362018030791078541,1501370099076068,16443407403,16443406516,16683
5,11362018030791078541,11362018030791078541,1501370099092680,16443424010,16443423195,16683
6,11362018030791078541,11362018030791078541,1501370099109267,16443440597,16443439877,16683
7,3066217056167884070,3066217056167884070,1501370099126012,16443457345,16443456558,16683
8,3066217056167884070,3066217056167884070,1501370099142638,16443473968,16443473240,16683
9,3066217056167884070,3066217056167884070,1501370099159329,16443490658,16443489921,16683
10,3066217056167884070,3066217056167884070,1501370099176077,16443507410,16443506605,16683
11,3066217056167884070,3066217056167884070,1501370099192697,16443524026,16443523284,16683
12,3066217056167884070,3066217056167884070,1501370099209366,16443540694,16443539965,16683
13,3066217056167884070,3066217056167884070,1501370099226063,16443557390,16443556649,16683
14,3066217056167884070,3066217056167884070,1501370099242735,16443574062,16443573329,16683
15,6569784979129776641,6569784979129776641,1501370099259432,16443590758,16443590010,16683
16,6569784979129776641,6569784979129776641,1501370099276098,16443607423,16443606692,16683
17,4337228308573826923,4337228308573826923,1501370099292777,16443624102,16443623373,16683
18,4337228308573826923,4337228308573826923,1501370099309473,16443640797,16443640056,16683
19,12434680675251635686,12434680675251635686,1501370099326154,16443657478,16443656737,16683
20,12434680675251635686,12434680675251635686,1501370099342821,16443674145,16443673417,16683
21,12434680675251635686,12434680675251635686,1501370099359504,16443690827,16443690099,16683
22,12434680675251635686,12434680675251635686,1501370099376218,16443707542,16443706781,16683
23,12434680675251635686,12434680675251635686,1501370099392942,16443724263,16443723462,16683
24,12434680675251635686,12434680675251635686,1501370099409554,16443740876,16443740144,16683
25,12434680675251635686,12434680675251635686,1501370099426291,16443757611,16443756825,16683
26,12434680675251635686,12434680675251635686,1501370099443025,16443774354,16443773509,16683
27,2835487599527437187,2835487599527437187,1501370099459656,16443790976,16443790188,16683
28,2835487599527437187,2835487599527437187,1501370099476316,16443807635,16443806870,16683
29,2835487599527437187,2835487599527437187,1501370099492961,16443824280,16443823552,16683
30,2835487599527437187,2835487599527437187,1501370099509711,16443841030,16443840233,16683
31,18430387585818258318,18430387585818258318,1501370099526319,16443857637,16443856914,16683
32,11812148425564021571,11812148425564021571,1501370099543018,16443874339,16443873596,16683
33,11812148425564021571,11812148425564021571,1501370099559687,16443891004,16443890278,16683
34,11812148425564021571,11812148425564021571,1501370099576410,16443907726,16443906959,16683
35,11812148425564021571,11812148425564021571,1501370099593106,16443924423,16443923641,16683
36,11812148425564021571,11812148425564021571,1501370099609737,16443941052,16443940322,16683
37,11812148425564021571,11812148425564021571,1501370099626416,16443957733,16443957004,16683
38,11812148425564021571,11812148425564021571,1501370099643092,16443974406,16443973686,16683
39,250010416962337572,250010416962337572,1501370099659790,16443991105,16443990368,16683
40,250010416962337572,250010416962337572,1501370099676460,16444007785,16444007048,16683
41,250010416962337572,250010416962337572,1501370099693165,16444024478,16444023730,16683
42,250010416962337572,250010416962337572,1501370099709832,16444041145,16444040411,16683
43,250010416962337572,250010416962337572,1501370099726507,16444057818,16444057094,16683
44,250010416962337572,250010416962337572,1501370099743214,16444074526,16444073775,16683
45,15208133171750382870,15208133171750382870,1501370099759872,16444091183,16444090456,16683
46,11405330793826057877,11405330793826057877,1501370099776615,16444107925,16444107138,16683
47,4965264992559773720,4965264992559773720,1501370099793268,16444124580,16444123819,16683
48,10833519184303561849,10833519184303561849,1501370099809925,16444141235,16444140501,16683
49,10833519184303561849,10833519184303561849,1501370099826624,16444157934,16444157183,16683
50,10833519184303561849,10833519184303561849,1501370099843322,16444174630,16444173864,16683
51,10833519184303561849,10833519184303561849,1501370099860018,16444191330,16444190547,16683
52,10833519184303561849,10833519184303561849,1501370099876646,16444207953,16444207227,16683
53,14084074055155638366,14084074055155638366,1501370099893333,16444224640,16444223911,16683
54,14084074055155638366,14084074055155638366,1501370099910041,16444241347,16444240590,16683
55,14084074055155638366,14084074055155638366,1501370099926736,16444258042,16444257272,16683
56,8355276972830373140,8355276972830373140,1501370099943406,16444274712,16444273954,16683
57,8355276972830373140,8355276972830373140,1501370099960129,16444291437,16444290636,16683
58,8355276972830373140,8355276972830373140,1501370099976743,16444308047,16444307316,16683
59,13028916543610340546,13028916543610340546,1501370099993423,16444324727,16444323997,16683
60,13028916543610340546,13028916543610340546,1501370100010109,16444341413,16444340679,16683
61,13028916543610340546,13028916543610340546,1501370100026790,16444358093,16444357361,16683
62,13028916543610340546,13028916543610340546,1501370100043469,16444374772,16444374042,16683
63,10470364241975147765,10470364241975147765,1501370100060148,16444391449,16444390724,16683
64,10470364241975147765,10470364241975147765,1501370100076819,16444408119,16444407405,16683
65,4652446353948396502,4652446353948396502,1501370100093551,16444424853,16444424086,16683
66,4652446353948396502,4652446353948396502,1501370100110214,16444441514,16444440768,16683
67,4652446353948396502,4652446353948396502,1501370100126870,16444458170,16444457449,16683
68,4652446353948396502,4652446353948396502,1501370100143571,16444474869,16444474133,16683
69,4652446353948396502,4652446353948396502,1501370100160322,16444491627,16444490814,16683
70,4652446353948396502,4652446353948396502,1501370100176920,16444508220,16444507494,16683
