# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/apptrc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 12:04:06 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1485201860326134,232339150540,232339149827,16683
1,11117085719322389611,11117085719322389611,1485201860342825,232339167232,232339166509,16683
2,11117085719322389611,11117085719322389611,1485201860359496,232339183902,232339183190,16683
3,11117085719322389611,11117085719322389611,1485201860376185,232339200590,232339199872,16683
4,11117085719322389611,11117085719322389611,1485201860392862,232339217267,232339216554,16683
5,11117085719322389611,11117085719322389611,1485201860409492,232339233898,232339233209,16683
6,11117085719322389611,11117085719322389611,1485201860426165,232339250570,232339249888,16683
7,11117085719322389611,11117085719322389611,1485201860442876,232339267283,232339266569,16683
8,11117085719322389611,11117085719322389611,1485201860459535,232339283941,232339283251,16683
9,11117085719322389611,11117085719322389611,1485201860476212,232339300618,232339299934,16683
10,11117085719322389611,11117085719322389611,1485201860492943,232339317348,232339316639,16683
11,11117085719322389611,11117085719322389611,1485201860509623,232339334029,232339333319,16683
12,11117085719322389611,11117085719322389611,1485201860526292,232339350699,232339349978,16683
13,11117085719322389611,11117085719322389611,1485201860542964,232339367370,232339366659,16683
14,11117085719322389611,11117085719322389611,1485201860559649,232339384055,232339383341,16683
15,11117085719322389611,11117085719322389611,1485201860576360,232339400767,232339400045,16683
16,11117085719322389611,11117085719322389611,1485201860593018,232339417425,232339416705,16683
17,11117085719322389611,11117085719322389611,1485201860609699,232339434105,232339433386,16683
18,11117085719322389611,11117085719322389611,1485201860626391,232339450798,232339450066,16683
19,11117085719322389611,11117085719322389611,1485201860643037,232339467443,232339466749,16683
20,11117085719322389611,11117085719322389611,1485201860659746,232339484152,232339483429,16683
21,11117085719322389611,11117085719322389611,1485201860676455,232339500860,232339500141,16683
22,11117085719322389611,11117085719322389611,1485201860693067,232339517473,232339516792,16683
23,11117085719322389611,11117085719322389611,1485201860709818,232339534223,232339533505,16683
24,11117085719322389611,11117085719322389611,1485201860726488,232339550893,232339550184,16683
25,11117085719322389611,11117085719322389611,1485201860743115,232339567519,232339566837,16683
26,11117085719322389611,11117085719322389611,1485201860759866,232339584269,232339583542,16683
27,11117085719322389611,11117085719322389611,1485201860776505,232339600911,232339600200,16683
28,11117085719322389611,11117085719322389611,1485201860793173,232339617580,232339616883,16683
29,11117085719322389611,11117085719322389611,1485201860809902,232339634308,232339633591,16683
30,11117085719322389611,11117085719322389611,1485201860826567,232339650973,232339650273,16683
31,11117085719322389611,11117085719322389611,1485201860843256,232339667661,232339666949,16683
32,11117085719322389611,11117085719322389611,1485201860859978,232339684383,232339683636,16683
33,11117085719322389611,11117085719322389611,1485201860876627,232339701032,232339700317,16683
34,11117085719322389611,11117085719322389611,1485201860893286,232339717693,232339716970,16683
35,11117085719322389611,11117085719322389611,1485201860909961,232339734367,232339733652,16683
36,11117085719322389611,11117085719322389611,1485201860926622,232339751029,232339750334,16683
37,11117085719322389611,11117085719322389611,1485201860943323,232339767728,232339767040,16683
38,11117085719322389611,11117085719322389611,1485201860960009,232339784415,232339783698,16683
39,11117085719322389611,11117085719322389611,1485201860976672,232339801079,232339800381,16683
40,11117085719322389611,11117085719322389611,1485201860993389,232339817795,232339817083,16683
41,11117085719322389611,11117085719322389611,1485201861010082,232339834488,232339833770,16683
42,11117085719322389611,11117085719322389611,1485201861026754,232339851159,232339850446,16683
43,11117085719322389611,11117085719322389611,1485201861043387,232339867792,232339867105,16683
44,11117085719322389611,11117085719322389611,1485201861060122,232339884527,232339883816,16683
45,11117085719322389611,11117085719322389611,1485201861076809,232339901215,232339900496,16683
46,11117085719322389611,11117085719322389611,1485201861093443,232339917848,232339917148,16683
47,11117085719322389611,11117085719322389611,1485201861110136,232339934543,232339933830,16683
48,11117085719322389611,11117085719322389611,1485201861126832,232339951239,232339950513,16683
49,11117085719322389611,11117085719322389611,1485201861143499,232339967905,232339967193,16683
50,11117085719322389611,11117085719322389611,1485201861160166,232339984573,232339983876,16683
51,11117085719322389611,11117085719322389611,1485201861176863,232340001269,232340000557,16683
52,11117085719322389611,11117085719322389611,1485201861193552,232340017959,232340017239,16683
53,11117085719322389611,11117085719322389611,1485201861210228,232340034635,232340033919,16683
54,11117085719322389611,11117085719322389611,1485201861226911,232340051318,232340050601,16683
55,11117085719322389611,11117085719322389611,1485201861243588,232340067995,232340067282,16683
56,11117085719322389611,11117085719322389611,1485201861260315,232340084721,232340083994,16683
57,11117085719322389611,11117085719322389611,1485201861276968,232340101375,232340100647,16683
58,11117085719322389611,11117085719322389611,1485201861293669,232340118076,232340117350,16683
59,11117085719322389611,11117085719322389611,1485201861310345,232340134750,232340134037,16683
60,11117085719322389611,11117085719322389611,1485201861326966,232340151371,232340150690,16683
61,11117085719322389611,11117085719322389611,1485201861343651,232340168057,232340167371,16683
62,11117085719322389611,11117085719322389611,1485201861360348,232340184752,232340184053,16683
63,11117085719322389611,11117085719322389611,1485201861377042,232340201449,232340200736,16683
64,11117085719322389611,11117085719322389611,1485201861393775,232340218181,232340217416,16683
65,11117085719322389611,11117085719322389611,1485201861410441,232340234848,232340234099,16683
