# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/500kbps/apprtc/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Thu Feb  1 16:41:39 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10544158395929793058,10544158395929793058,1517532114225109,13117169889,13117169230,16683
1,10544158395929793058,10544158395929793058,1517532114241797,13117186578,13117185911,16683
2,10544158395929793058,10544158395929793058,1517532114258479,13117203258,13117202593,16683
3,10544158395929793058,10544158395929793058,1517532114275161,13117219940,13117219275,16683
4,10544158395929793058,10544158395929793058,1517532114291843,13117236622,13117235956,16683
5,10544158395929793058,10544158395929793058,1517532114308594,13117253373,13117252662,16683
6,10544158395929793058,10544158395929793058,1517532114325305,13117270082,13117269339,16683
7,10544158395929793058,10544158395929793058,1517532114341887,13117286664,13117286001,16683
8,10544158395929793058,10544158395929793058,1517532114358568,13117303346,13117302682,16683
9,10544158395929793058,10544158395929793058,1517532114375255,13117320032,13117319364,16683
10,10544158395929793058,10544158395929793058,1517532114392005,13117336781,13117336066,16683
11,10544158395929793058,10544158395929793058,1517532114408687,13117353462,13117352747,16683
12,10544158395929793058,10544158395929793058,1517532114425311,13117370086,13117369409,16683
13,10544158395929793058,10544158395929793058,1517532114441984,13117386758,13117386090,16683
14,10544158395929793058,10544158395929793058,1517532114458665,13117403440,13117402772,16683
15,10544158395929793058,10544158395929793058,1517532114475346,13117420121,13117419454,16683
16,10544158395929793058,10544158395929793058,1517532114492099,13117436872,13117436156,16683
17,10544158395929793058,10544158395929793058,1517532114508775,13117453548,13117452838,16683
18,10544158395929793058,10544158395929793058,1517532114525477,13117470249,13117469519,16683
19,10544158395929793058,10544158395929793058,1517532114542171,13117486942,13117486222,16683
20,10544158395929793058,10544158395929793058,1517532114558829,13117503601,13117502882,16683
21,10544158395929793058,10544158395929793058,1517532114575502,13117520274,13117519564,16683
22,10544158395929793058,10544158395929793058,1517532114592231,13117537002,13117536246,16683
23,10544158395929793058,10544158395929793058,1517532114608893,13117553664,13117552926,16683
24,10544158395929793058,10544158395929793058,1517532114625593,13117570363,13117569608,16683
25,10544158395929793058,10544158395929793058,1517532114642258,13117587028,13117586290,16683
26,10544158395929793058,10544158395929793058,1517532114658939,13117603708,13117602971,16683
27,10544158395929793058,10544158395929793058,1517532114675625,13117620394,13117619654,16683
