# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Thu Feb  1 16:40:49 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1517532050475034,1517532110677832,1128994533,1189188094,13113622614
1,4189851186135493709,4189851186135493709,1517532050475479,1517532110694531,1128994533,1189204793,13113639296
2,13303761422300681826,13303761422300681826,1517532050476009,1517532110711203,1128994533,1189221467,13113655977
3,15856765049207470958,15856765049207470958,1517532050476528,1517532110727956,1128994533,1189238196,13113672684
4,7525396569093749010,7525396569093749010,1517532050477037,1517532110744633,1128994533,1189254878,13113689361
5,11362018030791078541,11362018030791078541,1517532050477612,1517532110761320,1128994533,1189271567,13113706042
6,6418463713589757184,6418463713589757184,1517532050478152,1517532110777971,1128994533,1189288219,13113722724
7,1189065331598162406,1189065331598162406,1517532050478664,1517532110794676,1128994533,1189304925,13113739405
8,5286594503705164548,5286594503705164548,1517532050479190,1517532110811300,1128994533,1189321570,13113756067
9,3066217056167884070,3066217056167884070,1517532050479749,1517532110827982,1128994533,1189338254,13113772749
10,12652057301003406182,12652057301003406182,1517532050480428,1517532110844684,1128994533,1189354936,13113789451
11,1989512141485746163,1989512141485746163,1517532050482083,1517532110861402,1128994533,1189371656,13113806132
12,6569784979129776641,6569784979129776641,1517532050482575,1517532110878058,1128994533,1189388313,13113822814
13,94266450029099949,94266450029099949,1517532050483106,1517532110894756,1128994533,1189405034,13113839475
14,15893827492724664534,15893827492724664534,1517532050483661,1517532110911427,1128994533,1189421686,13113856177
15,12581534596304895709,12581534596304895709,1517532050484181,1517532110928067,1128994533,1189438347,13113872839
16,4337228308573826923,4337228308573826923,1517532050484711,1517532110944731,1128994699,1189455012,13113889520
17,10511341055461789736,10511341055461789736,1517532050485240,1517532110961424,1128995228,1189471707,13113906201
18,8256729862291871987,8256729862291871987,1517532050485805,1517532110978171,1128995793,1189488435,13113922903
19,17689115639873663195,17689115639873663195,1517532050486331,1517532110994882,1128996319,1189505129,13113939603
20,12434680675251635686,12434680675251635686,1517532050486865,1517532111011481,1128996853,1189521766,13113956246
21,1058996785236706809,1058996785236706809,1517532050487422,1517532111028190,1128997410,1189538456,13113972950
22,1690030895062308519,1690030895062308519,1517532050489098,1517532111044887,1128999087,1189555156,13113989630
23,14173494242301467560,14173494242301467560,1517532050489559,1517532111061575,1128999547,1189571861,13114006296
24,8767742368297342470,8767742368297342470,1517532050490130,1517532111078272,1129000119,1189588545,13114022992
25,3801734010399933138,3801734010399933138,1517532050490671,1517532111094897,1129000659,1189605190,13114039654
26,2835487599527437187,2835487599527437187,1517532050491229,1517532111111590,1129001217,1189621883,13114056336
27,605597689946766168,605597689946766168,1517532050491759,1517532111128296,1129001747,1189638569,13114073038
28,17713752443385484666,17713752443385484666,1517532050492284,1517532111144940,1129002272,1189655235,13114089699
29,13868837705266790261,13868837705266790261,1517532050492820,1517532111161621,1129002808,1189671917,13114106381
30,18430387585818258318,18430387585818258318,1517532050493384,1517532111178302,1129003372,1189688600,13114123062
31,6161150282123425354,6161150282123425354,1517532050493920,1517532111195047,1129003908,1189705328,13114139764
32,12341285031669786655,12341285031669786655,1517532050494547,1517532111211655,1129004535,1189721957,13114156425
33,9222465508005236785,9222465508005236785,1517532050496197,1517532111228357,1129006185,1189738660,13114173107
34,11812148425564021571,11812148425564021571,1517532050496684,1517532111245035,1129006673,1189755340,13114189789
35,17430605366665549540,17430605366665549540,1517532050497235,1517532111261731,1129007223,1189772023,13114206485
36,2038025656570500285,2038025656570500285,1517532050497767,1517532111278435,1129007755,1189788722,13114223172
37,250010416962337572,250010416962337572,1517532050498300,1517532111295117,1129008288,1189805425,13114239834
38,10927023637372704272,10927023637372704272,1517532050498836,1517532111311764,1129008823,1189822074,13114256515
