# Reading from decklink interface to the video file: /video-drive1/salsify-results/ramp/skype/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Mon Jan 23 18:44:47 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,4337228308573826923,4337228308573826923,1485225899874432,256378698021,256378697534,16666
1,4337228308573826923,4337228308573826923,1485225899891121,256378714711,256378714199,16666
2,8256729862291871987,8256729862291871987,1485225899907822,256378731411,256378730868,16666
3,8256729862291871987,8256729862291871987,1485225899924453,256378748042,256378747530,16666
4,12434680675251635686,12434680675251635686,1485225899941115,256378764705,256378764196,16666
5,1690030895062308519,1690030895062308519,1485225899957660,256378781247,256378780834,16666
6,1690030895062308519,1690030895062308519,1485225899974359,256378797945,256378797527,16666
7,2835487599527437187,2835487599527437187,1485225899991061,256378814648,256378814192,16666
8,2835487599527437187,2835487599527437187,1485225900007747,256378831336,256378830857,16666
9,17713752443385484666,17713752443385484666,1485225900024431,256378848021,256378847524,16666
10,18430387585818258318,18430387585818258318,1485225900041122,256378864712,256378864190,16666
11,18430387585818258318,18430387585818258318,1485225900057763,256378881354,256378880855,16666
12,18430387585818258318,18430387585818258318,1485225900074381,256378897969,256378897522,16666
13,11812148425564021571,11812148425564021571,1485225900090965,256378914551,256378914158,16666
14,2038025656570500285,2038025656570500285,1485225900107662,256378931249,256378930824,16666
15,10927023637372704272,10927023637372704272,1485225900124326,256378947913,256378947489,16666
16,10927023637372704272,10927023637372704272,1485225900140999,256378964586,256378964156,16666
17,5943963599289851008,5943963599289851008,1485225900157628,256378981215,256378980820,16666
18,8139878370669577579,8139878370669577579,1485225900174341,256378997927,256378997513,16666
19,8139878370669577579,8139878370669577579,1485225900191045,256379014632,256379014179,16666
20,8139878370669577579,8139878370669577579,1485225900207703,256379031289,256379030845,16666
21,8991954389340824915,8991954389340824915,1485225900224388,256379047975,256379047511,16666
