# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 14:34:48.890898
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1504296756977582,1504296757190526,212944,10821113099,10821325392,212293,15.2125,15.3015,16.944,13.912
3,1504296757010927,1504296757207236,196309,10821146462,10821342053,195591,14.6717,14.5199,16.7611,13.380
7,1504296757077696,1504296757240590,162894,10821213187,10821375415,162228,13.7112,12.9715,16.1627,12.757
19,1504296757277888,1504296757440773,162885,10821413384,10821575592,162208,13.9804,13.3214,16.4923,12.924
22,1504296757327923,1504296757490818,162895,10821463409,10821625636,162227,14.3387,14.0137,16.4463,13.176
25,1504296757377958,1504296757607594,229636,10821513451,10821742406,228955,15.5123,15.696,17.3995,14.070
28,1504296757428023,1504296757657673,229650,10821563496,10821792450,228954,15.0738,14.7398,17.202,13.909
33,1504296757511398,1504296757724499,213101,10821646903,10821859229,212326,16.6245,17.416,17.9886,15.052
37,1504296757578163,1504296757824459,246296,10821713627,10821959284,245657,15.1311,15.2118,16.6912,13.924
48,1504296757761731,1504296757974539,212808,10821897144,10822109400,212256,15.3812,15.2905,17.6605,13.959
52,1504296757828427,1504296758041291,212864,10821963869,10822176121,212252,15.2013,14.9451,17.3384,13.969
56,1504296757895159,1504296758074740,179581,10822030594,10822209505,178911,16.0706,16.4561,17.7411,14.596
59,1504296757945196,1504296758158030,212834,10822080619,10822292892,212273,15.327,15.0577,17.4639,14.105
63,1504296758011871,1504296758291597,279726,10822147344,10822426368,279024,16.1829,16.2797,18.194,14.744
66,1504296758061923,1504296758308247,246324,10822197389,10822443044,245655,15.8982,16.0011,17.7117,14.547
70,1504296758128652,1504296758324910,196258,10822264115,10822459725,195610,17.2886,18.875,18.6719,15.305
74,1504296758195357,1504296758374981,179624,10822330840,10822509780,178940,17.6704,19.1806,19.2507,15.632
77,1504296758245446,1504296758441681,196235,10822380905,10822576496,195591,15.248,14.754,17.7308,14.05
80,1504296758295474,1504296758591851,296377,10822430948,10822726627,295679,16.6288,16.4955,18.6268,15.365
83,1504296758345514,1504296758608580,263066,10822480972,10822743314,262342,15.9739,15.608,18.1745,14.802
87,1504296758412244,1504296758641828,229584,10822547697,10822776651,228954,16.5258,16.3814,18.5878,15.241
93,1504296758512365,1504296758691921,179556,10822647786,10822826716,178930,17.0206,17.7332,18.6508,15.364
96,1504296758562407,1504296758775352,212945,10822697849,10822910123,212274,17.003,17.5468,18.7393,15.397
100,1504296758629145,1504296758908826,279681,10822764554,10823043573,279019,17.5942,19.3686,19.1227,15.466
103,1504296758679152,1504296758992245,313093,10822814599,10823126988,312389,17.6037,19.0785,19.0597,15.636
107,1504296758745912,1504296759008918,263006,10822881345,10823143661,262316,15.7066,15.5858,17.6976,14.437
111,1504296758812638,1504296759058928,246290,10822948070,10823193685,245615,17.0451,17.4861,18.817,15.48
115,1504296758879349,1504296759075637,196288,10823014795,10823210394,195599,16.1757,16.6245,17.9614,14.606
118,1504296758929463,1504296759142349,212886,10823064873,10823277112,212239,16.4264,16.6242,18.085,15.084
122,1504296758996143,1504296759192393,196250,10823131566,10823327136,195570,17.7545,19.5884,19.2379,15.622
125,1504296759046170,1504296759242496,196326,10823181610,10823377200,195590,15.9083,15.6854,17.8065,14.764
129,1504296759112888,1504296759409205,296317,10823248315,10823543994,295679,15.5707,15.235,17.4501,14.529
132,1504296759162927,1504296759425927,263000,10823298359,10823560676,262317,16.3346,16.5822,18.2816,14.821
136,1504296759229665,1504296759442588,212923,10823365085,10823577357,212272,17.6502,19.2157,19.1706,15.614
140,1504296759296400,1504296759592737,296337,10823431831,10823727490,295659,17.6146,19.4451,19.0558,15.502
143,1504296759346454,1504296759609430,262976,10823481878,10823744171,262293,16.8929,17.4105,18.6278,15.304
147,1504296759413167,1504296759642754,229587,10823548581,10823777534,228953,17.6126,19.0793,19.1407,15.617
151,1504296759479874,1504296759659455,179581,10823615305,10823794215,178910,16.3114,16.7993,17.939,14.792
154,1504296759529942,1504296759742884,212942,10823665350,10823877622,212272,16.2676,15.8165,18.4036,15.198
158,1504296759596669,1504296759892984,296315,10823732075,10824027755,295680,17.0239,17.7364,18.6614,15.364
161,1504296759646721,1504296759909669,262948,10823782120,10824044436,262316,16.6045,16.5741,18.8358,15.159
165,1504296759713438,1504296759959734,246296,10823848845,10824094480,245635,16.745,16.5302,18.8552,15.49
169,1504296759780177,1504296759976402,196225,10823915570,10824111162,195592,16.4669,16.2489,18.538,15.235
172,1504296759830218,1504296760026509,196291,10823965615,10824161206,195591,16.3005,16.4116,17.8636,15.070
