# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/salsify2/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  1 13:12:24 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1504296757190526,10821326136,10821325392,16683
1,6664117710637429097,6664117710637429097,1504296757207236,10821342845,10821342053,16683
2,6664117710637429097,6664117710637429097,1504296757223905,10821359514,10821358734,16683
3,214688541090200321,214688541090200321,1504296757240590,10821376199,10821375415,16683
4,214688541090200321,214688541090200321,1504296757257299,10821392907,10821392117,16683
5,214688541090200321,214688541090200321,1504296757273958,10821409565,10821408798,16683
6,214688541090200321,214688541090200321,1504296757290651,10821426258,10821425480,16683
7,214688541090200321,214688541090200321,1504296757307329,10821442934,10821442161,16683
8,214688541090200321,214688541090200321,1504296757324004,10821459610,10821458843,16683
9,214688541090200321,214688541090200321,1504296757340644,10821476249,10821475504,16683
10,214688541090200321,214688541090200321,1504296757357406,10821493010,10821492205,16683
11,214688541090200321,214688541090200321,1504296757373993,10821509597,10821508866,16683
12,214688541090200321,214688541090200321,1504296757390717,10821526319,10821525568,16683
13,214688541090200321,214688541090200321,1504296757407368,10821542971,10821542229,16683
14,214688541090200321,214688541090200321,1504296757424099,10821559700,10821558911,16683
15,7281965602986009545,7281965602986009545,1504296757440773,10821576373,10821575592,16683
16,7281965602986009545,7281965602986009545,1504296757457478,10821593078,10821592273,16683
17,7281965602986009545,7281965602986009545,1504296757474085,10821609684,10821608955,16683
18,18370493422342894528,18370493422342894528,1504296757490818,10821626416,10821625636,16683
19,18370493422342894528,18370493422342894528,1504296757507448,10821643046,10821642317,16683
20,18370493422342894528,18370493422342894528,1504296757524179,10821659775,10821658999,16683
21,18370493422342894528,18370493422342894528,1504296757540853,10821676450,10821675680,16683
22,18370493422342894528,18370493422342894528,1504296757557596,10821693192,10821692362,16683
