# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-01-29 19:14:40.379519
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1517264701003159,1517264701173018,169859,437317387176,437317556292,169116,12.8355,11.947,15.5885,11.892
3,1517264701036518,1517264701206271,169753,437317420540,437317589656,169116,13.4885,12.8064,15.9421,12.479
4,1517264701053192,1517264701222955,169763,437317437222,437317606338,169116,13.8983,13.3726,16.068,12.878
6,1517264701086586,1517264701256363,169777,437317470585,437317639701,169116,14.3518,14.0221,16.4652,13.190
7,1517264701103270,1517264701273067,169797,437317487266,437317656383,169117,14.51,14.203,16.6889,13.300
9,1517264701136673,1517264701306373,169700,437317520637,437317689746,169109,14.7932,14.6724,16.9631,13.441
10,1517264701153403,1517264701323086,169683,437317537332,437317706427,169095,14.7841,14.6728,16.9601,13.422
12,1517264701186641,1517264701356417,169776,437317570655,437317739791,169136,15.2306,15.1997,17.295,13.859
13,1517264701203361,1517264701373171,169810,437317587356,437317756474,169118,15.6398,15.57,17.5592,14.365
15,1517264701236725,1517264701406491,169766,437317620719,437317789836,169117,15.8454,15.5763,17.8468,14.688
16,1517264701253375,1517264701423117,169742,437317637401,437317806497,169096,15.6539,15.4539,17.8435,14.354
18,1517264701286808,1517264701456517,169709,437317670765,437317839881,169116,15.7935,15.714,17.887,14.445
19,1517264701303424,1517264701473122,169698,437317687446,437317856543,169097,15.9195,15.8292,18.0011,14.584
21,1517264701336787,1517264701506564,169777,437317720817,437317889927,169110,16.0847,16.0036,18.1226,14.763
22,1517264701353485,1517264701523210,169725,437317737509,437317906588,169079,16.1703,16.0511,18.1116,14.923
24,1517264701386822,1517264701556633,169811,437317770834,437317939971,169137,16.3796,16.0724,18.3114,15.28
25,1517264701403513,1517264701573300,169787,437317787537,437317956653,169116,16.5311,16.2171,18.4819,15.435
27,1517264701436933,1517264701606671,169738,437317820900,437317990016,169116,16.4173,16.0234,18.4896,15.329
28,1517264701453591,1517264701623277,169686,437317837582,437318006678,169096,16.3137,16.0277,18.4183,15.121
30,1517264701486951,1517264701656666,169715,437317870954,437318040042,169088,16.1034,16.1034,17.7965,14.888
31,1517264701503611,1517264701673338,169727,437317887636,437318056723,169087,15.9155,16.0006,17.5702,14.656
33,1517264701537004,1517264701706698,169694,437317920990,437318090087,169097,16.2654,16.0207,18.0677,15.187
34,1517264701553648,1517264701723373,169725,437317937674,437318106768,169094,16.1991,15.8995,18.0485,15.142
36,1517264701587025,1517264701756755,169730,437317971050,437318140132,169082,16.2309,15.9902,18.1946,15.068
37,1517264701603698,1517264701773432,169734,437317987724,437318156813,169089,16.2974,16.005,18.2762,15.170
