# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/salsify-2-onoff.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 16:12:30 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1506035562880341,283376254658,283376253866,16683
1,11117085719322389611,11117085719322389611,1506035562896995,283376271312,283376270551,16683
2,11117085719322389611,11117085719322389611,1506035562913658,283376287974,283376287232,16683
3,6160507894392761756,6160507894392761756,1506035562930342,283376304658,283376303914,16683
4,6160507894392761756,6160507894392761756,1506035562947022,283376321338,283376320596,16683
5,6160507894392761756,6160507894392761756,1506035562963705,283376338019,283376337278,16683
6,6160507894392761756,6160507894392761756,1506035562980367,283376354681,283376353939,16683
7,6160507894392761756,6160507894392761756,1506035562997055,283376371369,283376370641,16683
8,6160507894392761756,6160507894392761756,1506035563013770,283376388083,283376387322,16683
9,8137799364196310545,8137799364196310545,1506035563030433,283376404747,283376404004,16683
10,8137799364196310545,8137799364196310545,1506035563047160,283376421473,283376420686,16683
11,8137799364196310545,8137799364196310545,1506035563063832,283376438145,283376437367,16683
12,8137799364196310545,8137799364196310545,1506035563080497,283376454809,283376454049,16683
13,8137799364196310545,8137799364196310545,1506035563097148,283376471460,283376470731,16683
14,15627342040202115963,15627342040202115963,1506035563113882,283376488194,283376487416,16683
15,15627342040202115963,15627342040202115963,1506035563130542,283376504853,283376504095,16683
16,3948850786164318274,3948850786164318274,1506035563147215,283376521526,283376520776,16683
17,3948850786164318274,3948850786164318274,1506035563163888,283376538198,283376537457,16683
18,3948850786164318274,3948850786164318274,1506035563180580,283376554890,283376554150,16683
19,3948850786164318274,3948850786164318274,1506035563197277,283376571586,283376570821,16683
20,3948850786164318274,3948850786164318274,1506035563213964,283376588273,283376587505,16683
21,11426903256170276378,11426903256170276378,1506035563230579,283376604888,283376604164,16683
22,11426903256170276378,11426903256170276378,1506035563247254,283376621562,283376620845,16683
23,11426903256170276378,11426903256170276378,1506035563263966,283376638274,283376637544,16683
24,14854499740048577210,14854499740048577210,1506035563280638,283376654945,283376654230,16683
25,14854499740048577210,14854499740048577210,1506035563297338,283376671644,283376670911,16683
26,14854499740048577210,14854499740048577210,1506035563314101,283376688408,283376687593,16683
27,14854499740048577210,14854499740048577210,1506035563330710,283376705017,283376704275,16683
28,14854499740048577210,14854499740048577210,1506035563347391,283376721697,283376720956,16683
29,5616113477781511557,5616113477781511557,1506035563364158,283376738464,283376737641,16683
30,5616113477781511557,5616113477781511557,1506035563380724,283376755030,283376754299,16683
31,5616113477781511557,5616113477781511557,1506035563397510,283376771815,283376771001,16683
32,5616113477781511557,5616113477781511557,1506035563414097,283376788401,283376787686,16683
33,5616113477781511557,5616113477781511557,1506035563430830,283376805134,283376804364,16683
34,2073919553220587802,2073919553220587802,1506035563447473,283376821777,283376821046,16683
35,2073919553220587802,2073919553220587802,1506035563464092,283376838396,283376837707,16683
36,5129414211057826156,5129414211057826156,1506035563480857,283376855162,283376854416,16683
37,5129414211057826156,5129414211057826156,1506035563497496,283376871799,283376871083,16683
38,5129414211057826156,5129414211057826156,1506035563514233,283376888535,283376887779,16683
