# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 17:48:55.736089
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1506035562670009,1506035562880341,210332,283376044249,283376253866,209617,15.6923,15.8267,17.9505,14.120
2,1506035562703371,1506035562930342,226971,283376077613,283376303914,226301,15.4472,15.4074,17.8443,13.939
9,1506035562820178,1506035563030433,210255,283376194384,283376404004,209620,15.1306,15.233,16.9457,13.779
13,1506035562886882,1506035563113882,227000,283376261127,283376487416,226289,15.9056,16.2007,17.9992,14.297
17,1506035562953612,1506035563147215,193603,283376327857,283376520776,192919,17.1698,18.6197,18.777,15.147
21,1506035563020370,1506035563230579,210209,283376394584,283376604164,209580,16.4689,17.1061,18.2382,14.792
25,1506035563087099,1506035563280638,193539,283376461310,283376654230,192920,15.3333,15.1144,17.7569,13.947
29,1506035563153828,1506035563364158,210330,283376528038,283376737641,209603,15.6932,15.5844,17.8013,14.360
33,1506035563220550,1506035563447473,226923,283376594764,283376821046,226282,16.4573,17.3424,17.8526,14.816
36,1506035563270594,1506035563480857,210263,283376644809,283376854416,209607,16.3849,16.7455,17.9277,14.990
39,1506035563320597,1506035563547535,226938,283376694854,283376921116,226262,17.7973,19.5087,19.2371,15.734
43,1506035563387341,1506035563681032,293691,283376761580,283377054586,293006,15.8987,15.6875,17.6683,14.810
46,1506035563437397,1506035563697694,260297,283376811626,283377071271,259645,16.3815,16.2961,18.5352,15.010
50,1506035563504106,1506035563747722,243616,283376878332,283377121316,242984,16.7011,16.8127,18.726,15.24
54,1506035563570854,1506035563797819,226965,283376945079,283377171363,226284,16.9744,17.689,18.6834,15.280
57,1506035563620903,1506035563864632,243729,283376995124,283377238097,242973,15.9532,15.6459,18.2581,14.68
62,1506035563704345,1506035564014693,310348,283377078532,283377388229,309697,16.5555,16.8226,18.4045,15.074
65,1506035563754397,1506035564031438,277041,283377128584,283377404911,276327,15.5143,14.9634,18.006,14.370
69,1506035563821127,1506035564048026,226899,283377195311,283377421593,226282,17.6521,19.595,19.1605,15.466
72,1506035563871133,1506035564064721,193588,283377245356,283377438274,192918,16.632,16.6003,18.6359,15.289
75,1506035563921169,1506035564131381,210212,283377295394,283377504974,209580,15.8949,15.5041,17.952,14.812
78,1506035563971193,1506035564264895,293702,283377345439,283377638447,293008,16.9603,17.4306,18.7533,15.374
81,1506035564021304,1506035564281653,260349,283377395492,283377655129,259637,16.1147,15.7715,18.1423,15.006
85,1506035564087964,1506035564331631,243667,283377462190,283377705174,242984,17.7047,19.5158,19.1009,15.620
89,1506035564154728,1506035564348312,193584,283377528938,283377721856,192918,17.0102,17.8281,18.6839,15.274
92,1506035564204789,1506035564415070,210281,283377578982,283377788583,209601,17.0931,17.7564,18.734,15.460
96,1506035564271471,1506035564565161,293690,283377645709,283377938718,293009,17.7575,19.3175,19.2995,15.714
99,1506035564321537,1506035564581850,260313,283377695754,283377955396,259642,17.5085,18.8275,19.0402,15.579
103,1506035564388268,1506035564598547,210279,283377762480,283377972088,209608,16.9179,17.598,18.3973,15.353
106,1506035564438322,1506035564615230,176908,283377812527,283377988769,176242,16.6132,16.8978,18.3621,15.167
109,1506035564488370,1506035564681908,193538,283377862578,283378055472,192894,17.6524,19.3918,19.1898,15.535
112,1506035564538389,1506035564732036,193647,283377912596,283378105541,192945,16.2161,16.1621,18.1458,14.924
115,1506035564588440,1506035564798713,210273,283377962662,283378172260,209598,16.0303,15.9988,17.8979,14.75
119,1506035564655163,1506035564932143,276980,283378029387,283378305694,276307,16.7523,16.9184,18.765,15.265
122,1506035564705267,1506035564948816,243549,283378079432,283378322375,242943,15.6328,15.5151,17.9778,14.203
126,1506035564771968,1506035565015582,243614,283378146139,283378389108,242969,16.2567,16.7904,17.8008,14.749
130,1506035564838736,1506035565032202,193466,283378212888,283378405783,192895,16.1862,15.8566,18.297,15.026
133,1506035564888712,1506035565098945,210233,283378262930,283378472510,209580,16.2305,16.0704,18.2878,14.960
137,1506035564955445,1506035565249054,293609,283378329637,283378622646,293009,16.1944,16.1119,18.0301,14.970
140,1506035565005497,1506035565265779,260282,283378379681,283378639327,259646,16.5412,16.708,18.2692,15.186
144,1506035565072201,1506035565299142,226941,283378446409,283378672690,226281,16.9813,17.6251,18.4982,15.4
148,1506035565138977,1506035565415960,276983,283378513144,283378789462,276318,17.6625,19.0127,19.2695,15.685
151,1506035565188957,1506035565432719,243762,283378563181,283378806144,242963,16.7414,16.5547,18.863,15.462
155,1506035565255703,1506035565482626,226923,283378629908,283378856189,226281,16.4158,16.5891,18.2501,15.005
159,1506035565322433,1506035565516053,193620,283378696634,283378889572,192938,17.6544,19.1234,19.1671,15.664
162,1506035565372475,1506035565582801,210326,283378746679,283378956279,209600,16.4259,16.8877,18.2606,14.825
166,1506035565439191,1506035565716302,277111,283378813407,283379089783,276376,16.1399,15.8445,18.259,14.948
169,1506035565489269,1506035565732926,243657,283378863451,283379106441,242990,16.4431,16.2026,18.5995,15.190
172,1506035565539337,1506035565766319,226982,283378913516,283379139797,226281,16.908,17.4229,18.7037,15.29
176,1506035565606063,1506035565866363,260300,283378980241,283379239887,259646,17.6409,19.112,19.1718,15.642
179,1506035565656112,1506035565883092,226980,283379030288,283379256573,226285,16.7885,17.4549,18.2784,15.227
182,1506035565706164,1506035565916441,210277,283379080339,283379289932,209593,16.8061,16.4632,18.9101,15.660
185,1506035565756289,1506035566016567,260278,283379130384,283379390029,259645,17.7031,19.3434,19.0998,15.690
188,1506035565806271,1506035566033132,226861,283379180401,283379406684,226283,16.446,16.3089,18.615,15.107
191,1506035565856303,1506035566066513,210210,283379230464,283379440047,209583,17.0259,17.5942,18.7037,15.432
194,1506035565906334,1506035566183264,276930,283379280531,283379556819,276288,16.9668,17.5125,18.6825,15.369
197,1506035565956392,1506035566199928,243536,283379330573,283379573500,242927,17.6779,19.1984,19.146,15.685
201,1506035566023134,1506035566249977,226843,283379397284,283379623546,226262,16.7905,16.5968,18.7575,15.589
205,1506035566089806,1506035566350160,260354,283379463990,283379723663,259673,16.1058,15.9449,18.0888,14.87
208,1506035566139857,1506035566366859,227002,283379514036,283379740344,226308,16.4796,16.1214,18.5339,15.370
211,1506035566189879,1506035566400208,210329,283379564081,283379773707,209626,17.6875,19.2154,19.1711,15.684
