# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/salsify-1/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep 19 14:09:26 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1505855378526651,103195767194,103195766452,16683
1,11117085719322389611,11117085719322389611,1505855378543379,103195783923,103195783135,16683
2,11117085719322389611,11117085719322389611,1505855378559980,103195800523,103195799762,16683
3,11117085719322389611,11117085719322389611,1505855378576698,103195817241,103195816476,16683
4,11117085719322389611,11117085719322389611,1505855378593397,103195833939,103195833172,16683
5,6664117710637429097,6664117710637429097,1505855378610024,103195850566,103195849807,16683
6,6664117710637429097,6664117710637429097,1505855378626736,103195867278,103195866531,16683
7,6664117710637429097,6664117710637429097,1505855378643421,103195883962,103195883212,16683
8,12884164420754728246,12884164420754728246,1505855378660174,103195900715,103195899893,16683
9,12884164420754728246,12884164420754728246,1505855378676781,103195917322,103195916575,16683
10,12884164420754728246,12884164420754728246,1505855378693434,103195933974,103195933223,16683
11,12884164420754728246,12884164420754728246,1505855378710138,103195950677,103195949897,16683
12,12884164420754728246,12884164420754728246,1505855378726837,103195967376,103195966611,16683
13,12884164420754728246,12884164420754728246,1505855378743516,103195984055,103195983308,16683
14,15627342040202115963,15627342040202115963,1505855378760168,103196000707,103195999942,16683
15,15627342040202115963,15627342040202115963,1505855378776853,103196017391,103196016624,16683
16,15627342040202115963,15627342040202115963,1505855378793572,103196034111,103196033346,16683
17,15627342040202115963,15627342040202115963,1505855378810206,103196050742,103196049994,16683
18,11435384870524116273,11435384870524116273,1505855378826921,103196067457,103196066708,16683
19,11435384870524116273,11435384870524116273,1505855378843527,103196084063,103196083351,16683
20,11435384870524116273,11435384870524116273,1505855378860248,103196100784,103196100047,16683
21,11435384870524116273,11435384870524116273,1505855378876933,103196117469,103196116716,16683
22,11435384870524116273,11435384870524116273,1505855378893609,103196134145,103196133398,16683
23,12844364397889401611,12844364397889401611,1505855378910282,103196150817,103196150080,16683
24,12844364397889401611,12844364397889401611,1505855378926978,103196167513,103196166764,16683
25,12844364397889401611,12844364397889401611,1505855378943663,103196184198,103196183440,16683
26,12844364397889401611,12844364397889401611,1505855378960376,103196200911,103196200127,16683
27,12844364397889401611,12844364397889401611,1505855378977023,103196217557,103196216807,16683
28,12844364397889401611,12844364397889401611,1505855378993720,103196234253,103196233488,16683
29,12844364397889401611,12844364397889401611,1505855379010441,103196250974,103196250208,16683
30,12844364397889401611,12844364397889401611,1505855379027104,103196267636,103196266890,16683
31,12844364397889401611,12844364397889401611,1505855379043832,103196284365,103196283557,16683
32,12844364397889401611,12844364397889401611,1505855379060447,103196300978,103196300213,16683
33,5616113477781511557,5616113477781511557,1505855379077151,103196317682,103196316929,16683
34,2073919553220587802,2073919553220587802,1505855379093840,103196334371,103196333597,16683
35,2073919553220587802,2073919553220587802,1505855379110527,103196351059,103196350284,16683
36,2073919553220587802,2073919553220587802,1505855379127223,103196367753,103196366970,16683
37,2073919553220587802,2073919553220587802,1505855379143952,103196384483,103196383652,16683
38,2073919553220587802,2073919553220587802,1505855379160519,103196401049,103196400303,16683
39,2073919553220587802,2073919553220587802,1505855379177285,103196417814,103196417015,16683
40,1604122924596244082,1604122924596244082,1505855379193938,103196434467,103196433709,16683
41,1604122924596244082,1604122924596244082,1505855379210634,103196451164,103196450378,16683
42,1604122924596244082,1604122924596244082,1505855379227278,103196467806,103196467058,16683
43,1604122924596244082,1604122924596244082,1505855379243979,103196484507,103196483740,16683
44,1604122924596244082,1604122924596244082,1505855379260614,103196501142,103196500393,16683
45,1604122924596244082,1604122924596244082,1505855379277408,103196517936,103196517075,16683
46,1604122924596244082,1604122924596244082,1505855379294089,103196534616,103196533779,16683
47,1604122924596244082,1604122924596244082,1505855379310714,103196551240,103196550486,16683
48,1604122924596244082,1604122924596244082,1505855379327306,103196567831,103196567120,16683
49,15941490127796156814,15941490127796156814,1505855379344033,103196584559,103196583801,16683
50,17849600089594436718,17849600089594436718,1505855379360730,103196601255,103196600490,16683
51,17849600089594436718,17849600089594436718,1505855379377353,103196617879,103196617165,16683
52,17849600089594436718,17849600089594436718,1505855379394078,103196634602,103196633846,16683
53,17849600089594436718,17849600089594436718,1505855379410777,103196651302,103196650536,16683
54,17849600089594436718,17849600089594436718,1505855379427442,103196667966,103196667209,16683
55,17849600089594436718,17849600089594436718,1505855379444141,103196684665,103196683900,16683
56,17849600089594436718,17849600089594436718,1505855379460846,103196701370,103196700572,16683
57,17300366104194684662,17300366104194684662,1505855379477564,103196718087,103196717306,16683
58,17300366104194684662,17300366104194684662,1505855379494210,103196734733,103196733988,16683
59,17300366104194684662,17300366104194684662,1505855379510875,103196751398,103196750617,16683
60,1933389205414756065,1933389205414756065,1505855379527635,103196768157,103196767353,16683
61,1933389205414756065,1933389205414756065,1505855379544279,103196784800,103196784034,16683
62,1933389205414756065,1933389205414756065,1505855379560951,103196801472,103196800706,16683
63,1933389205414756065,1933389205414756065,1505855379577643,103196818163,103196817397,16683
64,1933389205414756065,1933389205414756065,1505855379594323,103196834844,103196834080,16683
65,1933389205414756065,1933389205414756065,1505855379610989,103196851509,103196850763,16683
66,1935365528388738232,1935365528388738232,1505855379627687,103196868207,103196867441,16683
67,1935365528388738232,1935365528388738232,1505855379644354,103196884874,103196884104,16683
68,1935365528388738232,1935365528388738232,1505855379660953,103196901471,103196900753,16683
69,1935365528388738232,1935365528388738232,1505855379677677,103196918195,103196917444,16683
70,1935365528388738232,1935365528388738232,1505855379694414,103196934931,103196934168,16683
71,13432866810992436059,13432866810992436059,1505855379711060,103196951578,103196950812,16683
72,13432866810992436059,13432866810992436059,1505855379727744,103196968261,103196967495,16683
73,13432866810992436059,13432866810992436059,1505855379744414,103196984931,103196984164,16683
74,13432866810992436059,13432866810992436059,1505855379761120,103197001636,103197000855,16683
75,13432866810992436059,13432866810992436059,1505855379777805,103197018321,103197017536,16683
76,11176080427535025141,11176080427535025141,1505855379794453,103197034969,103197034218,16683
