# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/0.57mbps-poisson/salsify-1/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Feb 16 14:23:00 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,7272925694307687244,18446744073709551615,1518819794314000,72971681054,72971680300,16683
1,7272925694307687244,18446744073709551615,1518819794330729,72971697784,72971696981,16683
2,7272925694307687244,18446744073709551615,1518819794347357,72971714411,72971713664,16683
3,7272925694307687244,18446744073709551615,1518819794364037,72971731091,72971730345,16683
4,7272925694307687244,18446744073709551615,1518819794380735,72971747788,72971747026,16683
5,7272925694307687244,18446744073709551615,1518819794397402,72971764455,72971763708,16683
6,7272925694307687244,18446744073709551615,1518819794414071,72971781123,72971780389,16683
7,7272925694307687244,18446744073709551615,1518819794430781,72971797833,72971797071,16683
8,7272925694307687244,18446744073709551615,1518819794447439,72971814491,72971813753,16683
9,7272925694307687244,18446744073709551615,1518819794464147,72971831198,72971830434,16683
10,7272925694307687244,18446744073709551615,1518819794480828,72971847879,72971847116,16683
11,7272925694307687244,18446744073709551615,1518819794497495,72971864545,72971863798,16683
12,7272925694307687244,18446744073709551615,1518819794514175,72971881224,72971880479,16683
13,7272925694307687244,18446744073709551615,1518819794530893,72971897942,72971897161,16683
14,7272925694307687244,18446744073709551615,1518819794547558,72971914607,72971913842,16683
15,7272925694307687244,18446744073709551615,1518819794564211,72971931259,72971930523,16683
16,7272925694307687244,18446744073709551615,1518819794580921,72971947969,72971947205,16683
17,7272925694307687244,18446744073709551615,1518819794597581,72971964629,72971963892,16683
18,7272925694307687244,18446744073709551615,1518819794614194,72971981241,72971980548,16683
19,7272925694307687244,18446744073709551615,1518819794630875,72971997921,72971997230,16683
20,7272925694307687244,18446744073709551615,1518819794647556,72972014603,72972013911,16683
21,7272925694307687244,18446744073709551615,1518819794664306,72972031352,72972030613,16683
22,7272925694307687244,18446744073709551615,1518819794680996,72972048041,72972047295,16683
23,7272925694307687244,18446744073709551615,1518819794697617,72972064662,72972063956,16683
24,7272925694307687244,18446744073709551615,1518819794714357,72972081401,72972080665,16683
25,7272925694307687244,18446744073709551615,1518819794731040,72972098084,72972097347,16683
