# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify2-1024/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  8 11:27:55 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,8137799364196310545,8137799364196310545,1504895287324003,69722971889,69722971109,16683
1,8137799364196310545,8137799364196310545,1504895287340730,69722988616,69722987810,16683
2,8137799364196310545,8137799364196310545,1504895287357428,69723005313,69723004492,16683
3,8137799364196310545,8137799364196310545,1504895287374109,69723021993,69723021173,16683
4,8137799364196310545,8137799364196310545,1504895287390763,69723038647,69723037855,16683
5,8137799364196310545,8137799364196310545,1504895287407442,69723055326,69723054536,16683
6,8137799364196310545,8137799364196310545,1504895287424141,69723072024,69723071217,16683
7,8137799364196310545,8137799364196310545,1504895287440811,69723088694,69723087899,16683
8,8137799364196310545,8137799364196310545,1504895287457544,69723105426,69723104580,16683
9,8137799364196310545,8137799364196310545,1504895287474180,69723122062,69723121262,16683
10,8137799364196310545,8137799364196310545,1504895287490838,69723138719,69723137923,16683
11,8137799364196310545,8137799364196310545,1504895287507537,69723155418,69723154625,16683
12,15702853871184281756,15702853871184281756,1504895287524184,69723172064,69723171286,16683
13,15702853871184281756,15702853871184281756,1504895287540846,69723188726,69723187967,16683
14,15702853871184281756,15702853871184281756,1504895287557563,69723205442,69723204649,16683
15,15702853871184281756,15702853871184281756,1504895287574204,69723222083,69723221330,16683
16,9438154579436638663,9438154579436638663,1504895287590865,69723238742,69723238012,16683
17,9438154579436638663,9438154579436638663,1504895287607601,69723255492,69723254698,16683
18,9438154579436638663,9438154579436638663,1504895287624259,69723272135,69723271375,16683
19,11420395719684232307,11420395719684232307,1504895287640946,69723288821,69723288059,16683
20,11420395719684232307,11420395719684232307,1504895287657610,69723305484,69723304739,16683
21,11420395719684232307,11420395719684232307,1504895287674399,69723322273,69723321436,16683
22,11420395719684232307,11420395719684232307,1504895287691062,69723338936,69723338121,16683
23,11420395719684232307,11420395719684232307,1504895287707752,69723355625,69723354782,16683
24,12934815834263764902,12934815834263764902,1504895287724443,69723372316,69723371484,16683
25,12934815834263764902,12934815834263764902,1504895287741140,69723389013,69723388165,16683
26,12934815834263764902,12934815834263764902,1504895287757808,69723405680,69723404870,16683
27,12934815834263764902,12934815834263764902,1504895287774414,69723422285,69723421513,16683
28,12934815834263764902,12934815834263764902,1504895287791127,69723438998,69723438189,16683
29,12934815834263764902,12934815834263764902,1504895287807740,69723455611,69723454871,16683
30,4970546699683873954,4970546699683873954,1504895287824418,69723472287,69723471553,16683
31,4970546699683873954,4970546699683873954,1504895287841099,69723488968,69723488234,16683
32,11859857877396684703,11859857877396684703,1504895287857867,69723505736,69723504915,16683
33,11859857877396684703,11859857877396684703,1504895287874531,69723522400,69723521597,16683
34,11859857877396684703,11859857877396684703,1504895287891213,69723539081,69723538278,16683
35,11859857877396684703,11859857877396684703,1504895287907914,69723555781,69723554960,16683
36,11859857877396684703,11859857877396684703,1504895287924595,69723572461,69723571641,16683
37,11859857877396684703,11859857877396684703,1504895287941232,69723589098,69723588323,16683
38,11859857877396684703,11859857877396684703,1504895287957907,69723605772,69723605004,16683
39,16563043090867059454,16563043090867059454,1504895287974590,69723622455,69723621685,16683
40,16563043090867059454,16563043090867059454,1504895287991296,69723639160,69723638367,16683
41,16563043090867059454,16563043090867059454,1504895288007954,69723655817,69723655048,16683
42,16563043090867059454,16563043090867059454,1504895288024650,69723672513,69723671730,16683
