# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/salsify_8/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sat Aug 12 12:31:30 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,4189851186135493709,4189851186135493709,1502566300789280,678741028597,678741027826,16683
1,4189851186135493709,4189851186135493709,1502566300805969,678741045285,678741044508,16683
2,7525396569093749010,7525396569093749010,1502566300822649,678741061965,678741061189,16683
3,7525396569093749010,7525396569093749010,1502566300839331,678741078646,678741077871,16683
4,7525396569093749010,7525396569093749010,1502566300856016,678741095331,678741094552,16683
5,7525396569093749010,7525396569093749010,1502566300872701,678741112015,678741111234,16683
6,7525396569093749010,7525396569093749010,1502566300889379,678741128693,678741127915,16683
7,1189065331598162406,1189065331598162406,1502566300906091,678741145404,678741144632,16683
8,1189065331598162406,1189065331598162406,1502566300922770,678741162083,678741161278,16683
9,1189065331598162406,1189065331598162406,1502566300939422,678741178734,678741177960,16683
10,12652057301003406182,12652057301003406182,1502566300956105,678741195417,678741194641,16683
11,12652057301003406182,12652057301003406182,1502566300972724,678741212035,678741211303,16683
12,12652057301003406182,12652057301003406182,1502566300989401,678741228711,678741227984,16683
13,12652057301003406182,12652057301003406182,1502566301006087,678741245396,678741244666,16683
14,15893827492724664534,15893827492724664534,1502566301022825,678741262133,678741261348,16683
15,15893827492724664534,15893827492724664534,1502566301039484,678741278793,678741278029,16683
16,15893827492724664534,15893827492724664534,1502566301056202,678741295510,678741294710,16683
17,8256729862291871987,8256729862291871987,1502566301072866,678741312173,678741311392,16683
18,8256729862291871987,8256729862291871987,1502566301089492,678741328800,678741328073,16683
19,8256729862291871987,8256729862291871987,1502566301106173,678741345479,678741344755,16683
20,1690030895062308519,1690030895062308519,1502566301122945,678741362251,678741361463,16683
21,1690030895062308519,1690030895062308519,1502566301139632,678741378950,678741378145,16683
22,1690030895062308519,1690030895062308519,1502566301156290,678741395595,678741394826,16683
23,1690030895062308519,1690030895062308519,1502566301172972,678741412276,678741411508,16683
24,3801734010399933138,3801734010399933138,1502566301189654,678741428958,678741428190,16683
25,3801734010399933138,3801734010399933138,1502566301206335,678741445639,678741444871,16683
26,3801734010399933138,3801734010399933138,1502566301223022,678741462325,678741461553,16683
27,3801734010399933138,3801734010399933138,1502566301239701,678741479004,678741478234,16683
28,17713752443385484666,17713752443385484666,1502566301256383,678741495684,678741494916,16683
29,17713752443385484666,17713752443385484666,1502566301273061,678741512362,678741511600,16683
30,17713752443385484666,17713752443385484666,1502566301289758,678741529059,678741528279,16683
31,17713752443385484666,17713752443385484666,1502566301306402,678741545702,678741544953,16683
32,6161150282123425354,6161150282123425354,1502566301323098,678741562398,678741561635,16683
33,6161150282123425354,6161150282123425354,1502566301339782,678741579080,678741578316,16683
34,6161150282123425354,6161150282123425354,1502566301356474,678741595773,678741594998,16683
35,6161150282123425354,6161150282123425354,1502566301373170,678741612469,678741611679,16683
36,6161150282123425354,6161150282123425354,1502566301389854,678741629153,678741628361,16683
37,11812148425564021571,11812148425564021571,1502566301406531,678741645830,678741645023,16683
38,250010416962337572,250010416962337572,1502566301423225,678741662523,678741661730,16683
39,15208133171750382870,15208133171750382870,1502566301439884,678741679181,678741678412,16683
40,15208133171750382870,15208133171750382870,1502566301456515,678741695812,678741695067,16683
41,15208133171750382870,15208133171750382870,1502566301473179,678741712475,678741711748,16683
42,16093986928424185222,16093986928424185222,1502566301489876,678741729172,678741728430,16683
43,16093986928424185222,16093986928424185222,1502566301506639,678741745934,678741745157,16683
44,16093986928424185222,16093986928424185222,1502566301523294,678741762589,678741761820,16683
45,16458401771303737782,16458401771303737782,1502566301539997,678741779291,678741778503,16683
46,16458401771303737782,16458401771303737782,1502566301556663,678741795957,678741795183,16683
47,16458401771303737782,16458401771303737782,1502566301573341,678741812633,678741811865,16683
48,12950315553579931521,12950315553579931521,1502566301590024,678741829316,678741828544,16683
49,12950315553579931521,12950315553579931521,1502566301606710,678741846001,678741845225,16683
50,12950315553579931521,12950315553579931521,1502566301623386,678741862676,678741861909,16683
51,10833519184303561849,10833519184303561849,1502566301640076,678741879366,678741878591,16683
52,10833519184303561849,10833519184303561849,1502566301656787,678741896077,678741895275,16683
53,10833519184303561849,10833519184303561849,1502566301673435,678741912724,678741911956,16683
54,14084074055155638366,14084074055155638366,1502566301690105,678741929393,678741928635,16683
55,14084074055155638366,14084074055155638366,1502566301706801,678741946090,678741945316,16683
56,14084074055155638366,14084074055155638366,1502566301723495,678741962783,678741961998,16683
57,8355276972830373140,8355276972830373140,1502566301740169,678741979456,678741978682,16683
58,8355276972830373140,8355276972830373140,1502566301756848,678741996134,678741995357,16683
