# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:36:53 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1517945813162042,1517945873544002,8275011391,8335393792,426866022600
1,4189851186135493709,4189851186135493709,1517945813165204,1517945873560668,8275014553,8335410471,426866039269
2,13303761422300681826,13303761422300681826,1517945813168328,1517945873577352,8275017676,8335427175,426866055931
3,15856765049207470958,15856765049207470958,1517945813171451,1517945873594030,8275020799,8335443834,426866072632
4,7525396569093749010,7525396569093749010,1517945813172442,1517945873610712,8275021791,8335460517,426866089314
5,11362018030791078541,11362018030791078541,1517945813174020,1517945873627396,8275023368,8335477202,426866105996
6,6418463713589757184,6418463713589757184,1517945813177164,1517945873644076,8275026512,8335493883,426866122677
7,1189065331598162406,1189065331598162406,1517945813180364,1517945873660756,8275029712,8335510566,426866139358
8,5286594503705164548,5286594503705164548,1517945813181144,1517945873677460,8275030491,8335527264,426866156046
9,3066217056167884070,3066217056167884070,1517945813204764,1517945873694156,8275054110,8335543968,426866172721
10,12652057301003406182,12652057301003406182,1517945813237416,1517945873710814,8275086765,8335560620,426866189410
11,1989512141485746163,1989512141485746163,1517945813263923,1517945873727486,8275113271,8335577301,426866206085
12,6569784979129776641,6569784979129776641,1517945813264916,1517945873744168,8275114264,8335593983,426866222766
13,94266450029099949,94266450029099949,1517945813268104,1517945873760854,8275117452,8335610668,426866239451
14,15893827492724664534,15893827492724664534,1517945813270737,1517945873777530,8275120085,8335627348,426866256129
15,12581534596304895709,12581534596304895709,1517945813273857,1517945873794214,8275123205,8335644033,426866272811
16,4337228308573826923,4337228308573826923,1517945813274880,1517945873810896,8275124228,8335660716,426866289493
17,10511341055461789736,10511341055461789736,1517945813277913,1517945873827609,8275127261,8335677430,426866306175
18,8256729862291871987,8256729862291871987,1517945813280455,1517945873844259,8275129802,8335694083,426866322856
19,17689115639873663195,17689115639873663195,1517945813282167,1517945873860941,8275131515,8335710765,426866339538
20,12434680675251635686,12434680675251635686,1517945813283103,1517945873877620,8275132450,8335727446,426866356219
21,1058996785236706809,1058996785236706809,1517945813286148,1517945873894307,8275135495,8335744134,426866372901
22,1690030895062308519,1690030895062308519,1517945813304557,1517945873910988,8275153905,8335760816,426866389582
