# Writing video to decklink interface: /video/00000-sliced.playback.raw
# Time stamp: Thu Jan 19 22:28:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,11266305223127766190,11266305223127766190,1484893701974480,1484893762112902,3271669131,3331811925,160519953285
1,2258011011463110989,2258011011463110989,1484893701975111,1484893762129637,3271669760,3331828661,160519969965
2,12023307904186329920,12023307904186329920,1484893701975678,1484893762146391,3271670327,3331845389,160519986674
3,13460940716856826010,13460940716856826010,1484893701976292,1484893762163027,3271670940,3331862054,160520003328
4,13477095573064775518,13477095573064775518,1484893701976974,1484893762179679,3271671623,3331878709,160520020011
5,3049508052906640345,3049508052906640345,1484893701977556,1484893762196388,3271672205,3331895417,160520036694
6,6646597842594010450,6646597842594010450,1484893701978107,1484893762213000,3271672756,3331912032,160520053374
7,301447395126368736,301447395126368736,1484893701978641,1484893762229657,3271673289,3331928691,160520070056
8,18283832508234409325,18283832508234409325,1484893701979187,1484893762246383,3271673836,3331945431,160520086738
9,17278808189797869049,17278808189797869049,1484893701979730,1484893762263103,3271674378,3331962117,160520103442
10,422402163938537614,422402163938537614,1484893701980294,1484893762279705,3271674943,3331978738,160520120106
11,9845679477637343258,9845679477637343258,1484893701982636,1484893762296425,3271677286,3331995465,160520136782
12,2114504169722977738,2114504169722977738,1484893701983033,1484893762313070,3271677682,3332012111,160520153465
13,425145986186297315,425145986186297315,1484893701983626,1484893762329800,3271678275,3332028828,160520170162
14,7211133583387476224,7211133583387476224,1484893701984236,1484893762346486,3271678885,3332045506,160520186854
15,5089846238402995158,5089846238402995158,1484893701984864,1484893762363138,3271679512,3332062177,160520203515
16,4501112596774820827,4501112596774820827,1484893701985406,1484893762379828,3271680055,3332078877,160520220191
17,16356944198437876323,16356944198437876323,1484893701985947,1484893762396516,3271680596,3332095566,160520236873
18,12146216133619553305,12146216133619553305,1484893701986521,1484893762413194,3271681169,3332112244,160520253556
19,15596762949159948964,15596762949159948964,1484893701987100,1484893762429893,3271681749,3332128939,160520270244
20,17746176210527102302,17746176210527102302,1484893701987653,1484893762446581,3271682302,3332145610,160520286944
21,5766675767196058135,5766675767196058135,1484893701988213,1484893762463284,3271682861,3332162315,160520303626
22,16425021505663754954,16425021505663754954,1484893701990761,1484893762479933,3271685413,3332178965,160520320308
23,15651929902728532167,15651929902728532167,1484893701991143,1484893762496651,3271685794,3332195685,160520336990
24,710423478385900088,710423478385900088,1484893701991711,1484893762513313,3271686362,3332212375,160520353645
25,2097637770155752386,2097637770155752386,1484893701992394,1484893762529979,3271687045,3332229043,160520370326
26,16467382357254280464,16467382357254280464,1484893701993036,1484893762546651,3271687687,3332245716,160520387008
27,2956313982772626648,2956313982772626648,1484893701993673,1484893762563342,3271688324,3332262409,160520403689
28,12321807294299494768,12321807294299494768,1484893701994275,1484893762580030,3271688926,3332279072,160520420402
29,16834943742826548238,16834943742826548238,1484893701994877,1484893762596725,3271689528,3332295768,160520437081
30,15096665011712673649,15096665011712673649,1484893701995478,1484893762613367,3271690129,3332312420,160520453755
31,7183832261385748977,7183832261385748977,1484893701996084,1484893762630043,3271690735,3332329095,160520470436
32,10155236916102350366,10155236916102350366,1484893701996738,1484893762646692,3271691389,3332345765,160520487100
33,12380250402825157213,12380250402825157213,1484893701999620,1484893762663413,3271694273,3332362461,160520503809
34,13613651756199855376,13613651756199855376,1484893702000186,1484893762680114,3271694837,3332379192,160520520462
35,14407590731764381339,14407590731764381339,1484893702000786,1484893762696788,3271695437,3332395868,160520537144
36,16558333490550705931,16558333490550705931,1484893702001456,1484893762713455,3271696107,3332412537,160520553825
37,16732621233052103402,16732621233052103402,1484893702002048,1484893762730167,3271696699,3332429251,160520570506
38,14661422931375063533,14661422931375063533,1484893702002585,1484893762746843,3271697235,3332445928,160520587188
39,16984632360222573590,16984632360222573590,1484893702003203,1484893762763504,3271697854,3332462590,160520603870
40,229640020055489322,229640020055489322,1484893702003890,1484893762780234,3271698542,3332479337,160520620550
41,1779778368725012740,1779778368725012740,1484893702004596,1484893762796869,3271699246,3332495959,160520637233
42,10096693300363224375,10096693300363224375,1484893702005265,1484893762813569,3271699916,3332512642,160520653935
43,9653879258313457614,9653879258313457614,1484893702005920,1484893762830207,3271700570,3332529280,160520670618
44,4634208640835940269,4634208640835940269,1484893702008795,1484893762846913,3271703421,3332545988,160520687298
45,4912086965672650696,4912086965672650696,1484893702009436,1484893762863919,3271704061,3332562986,160520703994
46,17094989356141279089,17094989356141279089,1484893702010081,1484893762880634,3271704707,3332579699,160520720681
47,16274391534053215660,16274391534053215660,1484893702010794,1484893762897200,3271705419,3332596296,160520737330
48,2552496224662627409,2552496224662627409,1484893702011403,1484893762913710,3271706029,3332612780,160520754037
49,17676233586962149230,17676233586962149230,1484893702012091,1484893762930380,3271706716,3332629456,160520770714
50,7775277116407946812,7775277116407946812,1484893702012705,1484893762947083,3271707331,3332646168,160520787388
51,701267733628055517,701267733628055517,1484893702013254,1484893762963775,3271707880,3332662855,160520804076
52,16561779787007927803,16561779787007927803,1484893702013871,1484893762980444,3271708496,3332679531,160520820752
53,2919315352795811833,2919315352795811833,1484893702014477,1484893762997046,3271709103,3332696156,160520837413
54,9403764356283437737,9403764356283437737,1484893702015070,1484893763013738,3271709695,3332712850,160520854096
55,16615494779643738038,16615494779643738038,1484893702017855,1484893763030459,3271712480,3332729552,160520870796
56,10736485921289494360,10736485921289494360,1484893702018333,1484893763047062,3271712958,3332746178,160520887458
57,119838476730836210,119838476730836210,1484893702018902,1484893763064114,3271713527,3332763201,160520904173
58,17211602632516668581,17211602632516668581,1484893702019530,1484893763080776,3271714156,3332779874,160520920848
59,14481406955578678021,14481406955578678021,1484893702020188,1484893763097257,3271714814,3332796326,160520937554
60,18029413915038002631,18029413915038002631,1484893762115468,1484893763113857,3331814488,3332812979,160520954185
61,16396427526540119605,16396427526540119605,1484893762132237,1484893763130509,3331831259,3332829632,160520970866
62,11377402523058143666,11377402523058143666,1484893762148756,1484893763147190,3331847752,3332846315,160520987548
63,8680976979281567980,8680976979281567980,1484893762165461,1484893763163854,3331864487,3332862971,160521004241
64,14349447890748017191,14349447890748017191,1484893762182215,1484893763180569,3331881241,3332879677,160521020932
65,14681480203758940357,14681480203758940357,1484893762198758,1484893763197244,3331897784,3332896346,160521037621
66,8131008663937657566,8131008663937657566,1484893762215589,1484893763213931,3331914619,3332913041,160521054296
67,6456406522152652175,6456406522152652175,1484893762231941,1484893763230597,3331930971,3332929700,160521070989
68,9688124524466185736,9688124524466185736,1484893762248711,1484893763247325,3331947743,3332946448,160521087651
69,11879301879218566828,11879301879218566828,1484893762265565,1484893763263997,3331964577,3332963105,160521104349
70,17804025632264337886,17804025632264337886,1484893762282133,1484893763280945,3331981164,3332980050,160521121042
71,15356778795088339363,15356778795088339363,1484893762298736,1484893763297550,3331997774,3332996652,160521137723
72,16475325930026444893,16475325930026444893,1484893762315409,1484893763314099,3332014449,3333013236,160521154371
73,8436539414849451989,8436539414849451989,1484893762332253,1484893763330730,3332031278,3333029852,160521171070
74,16509973931253200807,16509973931253200807,1484893762349024,1484893763347357,3332048040,3333046501,160521187729
75,8816055794107101249,8816055794107101249,1484893762365400,1484893763364092,3332064438,3333063217,160521204430
76,13033634939271402950,13033634939271402950,1484893762382227,1484893763380843,3332081273,3333079961,160521221124
77,1069075710781565848,1069075710781565848,1484893762398841,1484893763397427,3332097888,3333096576,160521237773
78,10737306731635089548,10737306731635089548,1484893762415697,1484893763414097,3332114744,3333113249,160521254455
79,9938987948668713406,9938987948668713406,1484893762432868,1484893763430776,3332131912,3333129929,160521271137
80,11186655415331474633,11186655415331474633,1484893762449483,1484893763447481,3332148510,3333146616,160521287850
81,9313328761269788570,9313328761269788570,1484893762466251,1484893763464219,3332165278,3333163345,160521304532
82,5475232002395108908,5475232002395108908,1484893762482534,1484893763480892,3332181564,3333180019,160521321212
83,10726146225462191914,10726146225462191914,1484893762499423,1484893763497523,3332198453,3333196666,160521337883
84,6553797968540251103,6553797968540251103,1484893762515883,1484893763514215,3332214943,3333213347,160521354575
85,3318798061509312253,3318798061509312253,1484893762532379,1484893763530916,3332231441,3333230049,160521371256
86,3328916873205170412,3328916873205170412,1484893762549012,1484893763547597,3332248075,3333246731,160521387938
87,8114237088913761880,8114237088913761880,1484893762565742,1484893763564574,3332264806,3333263743,160521404594
88,14831604814316487823,14831604814316487823,1484893762583412,1484893763581223,3332282448,3333280362,160521421303
89,14747015937504713786,14747015937504713786,1484893762599864,1484893763597680,3332298904,3333296824,160521437979
90,12420845291031967392,12420845291031967392,1484893762616586,1484893763614280,3332315634,3333313450,160521454636
91,16939734806379622442,16939734806379622442,1484893762632963,1484893763631019,3332332013,3333330157,160521471351
92,2992313064769544721,2992313064769544721,1484893762649584,1484893763647640,3332348655,3333346780,160521488033
93,4937244142870912809,4937244142870912809,1484893762666159,1484893763664395,3332365204,3333363542,160521504710
94,7083380701847533598,7083380701847533598,1484893762683504,1484893763681042,3332382580,3333380190,160521521393
95,1927397205200951959,1927397205200951959,1484893762699355,1484893763697757,3332398432,3333396906,160521538075
96,1207240812227114514,1207240812227114514,1484893762716179,1484893763714394,3332415258,3333413574,160521554726
97,2704963230551052899,2704963230551052899,1484893762732682,1484893763731055,3332431763,3333430237,160521571407
98,9668333462786032774,9668333462786032774,1484893762749392,1484893763747735,3332448475,3333446920,160521588089
99,16752606598768056417,16752606598768056417,1484893762766201,1484893763764458,3332465285,3333463611,160521604805
100,3268887583908280244,3268887583908280244,1484893762782911,1484893763781123,3332481998,3333480281,160521621482
101,1430879647675875503,1430879647675875503,1484893762799713,1484893763797814,3332498802,3333496976,160521638162
102,13807672802646811639,13807672802646811639,1484893762816516,1484893763814493,3332515585,3333513655,160521654846
103,14180522610803382763,14180522610803382763,1484893762833424,1484893763831129,3332532494,3333530319,160521671499
104,6166961004604883032,6166961004604883032,1484893762849813,1484893763847825,3332548886,3333546999,160521688199
105,63855942504659049,63855942504659049,1484893762872165,1484893763864511,3332571228,3333563682,160521704884
106,14529356020235795744,14529356020235795744,1484893762889513,1484893763881210,3332588573,3333580380,160521721571
107,8817632193171581619,8817632193171581619,1484893762902730,1484893763897887,3332601823,3333597060,160521738252
108,11437634279399207386,11437634279399207386,1484893762916818,1484893763914546,3332615886,3333613720,160521754933
109,3240713772798361611,3240713772798361611,1484893762932786,1484893763931242,3332631859,3333630419,160521771613
110,890713814519347687,890713814519347687,1484893762950181,1484893763947965,3332649264,3333647134,160521788305
111,15641752586060427824,15641752586060427824,1484893762966217,1484893763964614,3332665294,3333663789,160521804980
112,14292271184545700291,14292271184545700291,1484893762983207,1484893763981321,3332682292,3333680510,160521821664
113,15485438388053563640,15485438388053563640,1484893762999509,1484893763997974,3332698617,3333697153,160521838345
114,4101864247818030747,4101864247818030747,1484893763016270,1484893764014663,3332715378,3333713844,160521855026
115,13457649299429834211,13457649299429834211,1484893763032949,1484893764031325,3332732040,3333730509,160521871707
116,4362015666613324256,4362015666613324256,1484893763049406,1484893764048078,3332748518,3333747265,160521888386
117,1337070265312457080,1337070265312457080,1484893763073624,1484893764064744,3332772710,3333763933,160521905067
118,5212726125548443780,5212726125548443780,1484893763088678,1484893764081379,3332787770,3333780577,160521921741
119,4367610381574270131,4367610381574270131,1484893763101219,1484893764098080,3332800288,3333797271,160521938432
120,2000730642850075862,2000730642850075862,1484893763116454,1484893764114729,3332815573,3333813950,160521955087
121,3311350554763808639,3311350554763808639,1484893763133282,1484893764131402,3332832403,3333830626,160521971767
122,15250702973817681659,15250702973817681659,1484893763149586,1484893764148133,3332848709,3333847341,160521988465
123,10075442433415978993,10075442433415978993,1484893763166395,1484893764164820,3332865508,3333864017,160522005158
124,10010562879974904229,10010562879974904229,1484893763183202,1484893764181461,3332882308,3333880667,160522021833
125,1083429984137856794,1083429984137856794,1484893763199706,1484893764198162,3332898805,3333897360,160522038525
126,16808070083476488131,16808070083476488131,1484893763216521,1484893764214852,3332915630,3333914061,160522055196
127,10545856083914179790,10545856083914179790,1484893763233041,1484893764231485,3332932139,3333930716,160522071858
128,4202057709651497112,4202057709651497112,1484893763249896,1484893764248214,3332949016,3333947428,160522088560
129,2759341178365266295,2759341178365266295,1484893763266328,1484893764264852,3332965433,3333964079,160522105229
130,4293193716432500663,4293193716432500663,1484893763294737,1484893764281560,3332993839,3333980767,160522121932
131,9896438740224557031,9896438740224557031,1484893763308747,1484893764298251,3333007846,3333997462,160522138613
132,13857588417822551555,13857588417822551555,1484893763319877,1484893764314942,3333019010,3334014152,160522155296
133,7086296121024935918,7086296121024935918,1484893763334260,1484893764331633,3333033378,3334030846,160522171977
134,13723963552830703397,13723963552830703397,1484893763350475,1484893764348233,3333049617,3334047477,160522188629
135,2715223181824454029,2715223181824454029,1484893763367136,1484893764364958,3333066259,3334064203,160522205311
136,17389963925542003214,17389963925542003214,1484893763387352,1484893764381634,3333086466,3334080880,160522221992
137,1238737013412945193,1238737013412945193,1484893763401318,1484893764398351,3333100466,3334097601,160522238674
138,13596396764465493608,13596396764465493608,1484893763416539,1484893764415010,3333115688,3334114261,160522255356
139,1781614022769181254,1781614022769181254,1484893763433184,1484893764431687,3333132335,3334130940,160522272037
140,3464121277639849913,3464121277639849913,1484893763450045,1484893764448410,3333149165,3334147677,160522288720
141,12936602769199377740,12936602769199377740,1484893763466724,1484893764465074,3333165845,3334164328,160522305401
142,16325793485932794340,16325793485932794340,1484893763483636,1484893764481745,3333182761,3334181002,160522322083
143,11170918439003425208,11170918439003425208,1484893763500117,1484893764498406,3333199254,3334197665,160522338764
144,9685919991901312475,9685919991901312475,1484893763516998,1484893764515065,3333216127,3334214325,160522355446
145,14446150675435496708,14446150675435496708,1484893763533612,1484893764531750,3333232743,3334231012,160522372128
146,18099565402850989112,18099565402850989112,1484893763550500,1484893764548470,3333249632,3334247723,160522388819
147,1951256510265361567,1951256510265361567,1484893763577893,1484893764565151,3333277057,3334264416,160522405491
148,7537465995812482715,7537465995812482715,1484893763591304,1484893764581823,3333290441,3334281091,160522422174
149,4076509521396550033,4076509521396550033,1484893763603051,1484893764598518,3333302193,3334297789,160522438855
150,203021889701880221,203021889701880221,1484893763617580,1484893764615222,3333316748,3334314491,160522455538
151,1991354146017744075,1991354146017744075,1484893763634075,1484893764631864,3333333211,3334331134,160522472222
152,7952560337999985853,7952560337999985853,1484893763650731,1484893764648593,3333349869,3334347865,160522488901
153,13590141885687676667,13590141885687676667,1484893763667286,1484893764665318,3333366430,3334364592,160522505585
154,5742542573664084018,5742542573664084018,1484893763684160,1484893764681979,3333383305,3334381252,160522522269
155,13366089634062517947,13366089634062517947,1484893763700834,1484893764698669,3333399980,3334397948,160522538947
156,13075628523534029054,13075628523534029054,1484893763717636,1484893764715384,3333416813,3334414662,160522555629
