# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-12 17:36:14.829141
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1502573261399612,1502573261535903,136291,685701425937,685701561550,135613,11.16,9.60635,13.794,11.054
3,1502573261432963,1502573261602560,169597,685701459280,685701628256,168976,12.6228,12.0646,14.4437,11.811
5,1502573261466344,1502573261652609,186265,685701492670,685701678320,185650,13.0197,11.926,15.8018,12.276
8,1502573261516393,1502573261819478,303085,685701542707,685701845115,302408,14.3228,14.191,16.2295,13.102
11,1502573261566383,1502573261836184,269801,685701592732,685701861805,269073,15.2764,15.2337,17.2778,13.942
14,1502573261616542,1502573261852782,236240,685701642797,685701878478,235681,15.1954,15.2649,17.0327,13.857
21,1502573261733270,1502573261902875,169605,685701759567,685701928522,168955,15.2988,15.2225,17.2806,13.999
24,1502573261783291,1502573261952894,169603,685701809592,685701978568,168976,14.8524,14.6788,16.8483,13.621
27,1502573261833364,1502573262002933,169569,685701859656,685702028612,168956,16.033,16.4306,17.5147,14.645
30,1502573261883377,1502573262069650,186273,685701909682,685702095338,185656,13.4098,12.1767,16.071,12.879
33,1502573261933394,1502573262303197,369803,685701959725,685702328879,369154,14.0591,14.013,15.7586,12.875
36,1502573261983457,1502573262386589,403132,685702009770,685702412299,402529,15.4139,15.5009,17.0879,14.143
50,1502573262217013,1502573262469996,252983,685702243311,685702495694,252383,10.1578,8.07234,13.3051,10.619
54,1502573262283751,1502573262503378,219627,685702310037,685702529058,219021,14.8444,14.4225,16.8445,13.816
58,1502573262350442,1502573262553420,202978,685702376764,685702579102,202338,15.197,14.9883,17.1742,14.002
61,1502573262400496,1502573262586746,186250,685702426808,685702612466,185658,15.9767,16.3721,17.4595,14.589
64,1502573262450561,1502573262670243,219682,685702476852,685702695872,219020,15.3001,15.2816,17.1505,14.020
67,1502573262500608,1502573262686855,186247,685702526897,685702712554,185657,12.8521,11.4402,15.8235,12.393
70,1502573262550650,1502573262736911,186261,685702576942,685702762599,185657,15.5447,15.8709,17.2399,14.097
73,1502573262600673,1502573262820352,219679,685702626987,685702846007,219020,15.2249,15.1019,17.1983,13.965
76,1502573262650759,1502573262853780,203021,685702677031,685702879369,202338,15.2768,15.2239,17.0984,14.037
79,1502573262700780,1502573262920457,219677,685702727076,685702946095,219019,16.3256,16.9913,17.6652,14.840
83,1502573262767526,1502573263037228,269702,685702793802,685703062866,269064,16.0678,16.8003,17.445,14.523
87,1502573262834226,1502573263120625,286399,685702860528,685703146273,285745,15.3236,15.4432,17.0127,14.022
94,1502573262951021,1502573263170726,219705,685702977298,685703196318,219020,15.1662,15.1393,17.0843,13.860
97,1502573263001065,1502573263220713,219648,685703027343,685703246363,219020,13.617,12.8939,15.9911,12.682
101,1502573263067841,1502573263270712,202871,685703094068,685703296408,202340,14.6549,14.2074,16.8532,13.553
104,1502573263117826,1502573263337465,219639,685703144113,685703363134,219021,14.6058,14.4539,16.4381,13.437
107,1502573263167881,1502573263387500,219619,685703194158,685703413178,219020,14.5879,14.0398,16.7892,13.573
110,1502573263217962,1502573263420888,202926,685703244203,685703446541,202338,15.523,15.8712,17.1977,14.071
113,1502573263267972,1502573263470941,202969,685703294247,685703496585,202338,14.5993,14.1398,16.7903,13.511
116,1502573263318025,1502573263520950,202925,685703344292,685703546630,202338,14.7371,14.2851,16.8247,13.692
119,1502573263368069,1502573263537643,169574,685703394336,685703563312,168976,15.2369,15.1694,17.0792,13.998
131,1502573263568249,1502573263804546,236297,685703594514,685703830216,235702,15.3413,15.2761,17.1305,14.127
134,1502573263618296,1502573263837933,219637,685703644559,685703863579,219020,15.2181,14.9629,17.1306,14.093
137,1502573263668370,1502573263871323,202953,685703694617,685703896942,202325,14.6081,14.0765,16.8533,13.558
140,1502573263718388,1502573263921342,202954,685703744648,685703946987,202339,14.2748,13.3587,16.6773,13.51
146,1502573263818481,1502573264021466,202985,685703844737,685704047076,202339,14.6489,14.2487,16.8156,13.521
149,1502573263868526,1502573264038143,169617,685703894782,685704063757,168975,15.1625,14.9272,17.1021,14.00
152,1502573263918571,1502573264104851,186280,685703944826,685704130483,185657,14.7316,14.3544,16.8613,13.602
154,1502573263951927,1502573264238327,286400,685703978189,685704263935,285746,14.8805,14.508,16.8526,13.82
157,1502573264001982,1502573264255016,253034,685704028234,685704280617,252383,15.2018,15.191,17.0765,13.904
160,1502573264052030,1502573264271665,219635,685704078278,685704297299,219021,14.2333,12.9401,16.6406,13.904
167,1502573264168807,1502573265839791,1670984,685704195049,685705865361,1670312,13.478,11.9762,16.4449,13.136
170,1502573264218883,1502573265856439,1637556,685704245095,685705882043,1636948,14.8196,14.3318,17.0115,13.756
173,1502573264268950,1502573265873131,1604181,685704295138,685705898724,1603586,12.4195,10.4814,16.0055,12.421
185,1502573264469080,1502573265889788,1420708,685704495316,685705915406,1420090,14.5838,14.2363,16.6262,13.471
196,1502573264652587,1502573265906472,1253885,685704678813,685705932088,1253275,12.3297,10.9738,15.323,11.792
205,1502573264802720,1502573266040022,1237302,685704828947,685706065539,1236592,12.6874,10.7067,16.1693,12.803
214,1502573264952858,1502573266056662,1103804,685704979081,685706082221,1103140,13.8585,13.3803,16.0651,12.779
223,1502573265102992,1502573266073362,970370,685705129215,685706098903,969688,15.2741,15.047,17.1914,14.123
232,1502573265253135,1502573266090026,836891,685705279348,685706115584,836236,13.1241,11.9754,15.7441,12.516
241,1502573265403274,1502573266106727,703453,685705429482,685706132265,702783,12.7395,11.0423,15.7288,12.65
250,1502573265553411,1502573266123408,569997,685705579615,685706148947,569332,15.5014,15.6284,17.2217,14.179
261,1502573265736913,1502573266140086,403173,685705763112,685706165628,402516,12.9841,11.761,15.6217,12.453
272,1502573265920416,1502573266206852,286436,685705946609,685706232354,285745,11.5593,9.62588,15.0894,11.578
284,1502573266120582,1502573266290211,169629,685706146787,685706315762,168975,12.2886,10.3752,15.8767,12.250
294,1502573266287400,1502573266457065,169665,685706313602,685706482578,168976,13.2696,11.6251,16.4015,13.043
305,1502573266470906,1502573266640526,169620,685706497099,685706666074,168975,14.3001,13.7225,16.5451,13.291
315,1502573266637735,1502573266790642,152907,685706663914,685706816208,152294,11.9558,9.90198,15.6289,12.105
324,1502573266787904,1502573266957466,169562,685706814048,685706983023,168975,12.0858,10.0397,15.771,12.217
334,1502573266954718,1502573267157691,202973,685706980863,685707183201,202338,14.2973,13.8778,16.757,13.055
343,1502573267104906,1502573267291172,186266,685707130996,685707316653,185657,13.5531,12.6747,15.9808,12.746
352,1502573267254996,1502573267407909,152913,685707281131,685707433424,152293,13.1575,12.3522,15.7047,12.223
356,1502573267321708,1502573267524670,202962,685707347856,685707550195,202339,14.0173,13.801,16.0578,12.799
359,1502573267371750,1502573267608070,236320,685707397901,685707633602,235701,11.5767,9.53357,15.2224,11.720
362,1502573267421799,1502573267708219,286420,685707447945,685707733713,285768,13.2182,12.2214,15.7188,12.500
365,1502573267471859,1502573267724879,253020,685707497993,685707750372,252379,11.7573,9.80534,15.2512,11.82
368,1502573267521942,1502573267741518,219576,685707548034,685707767054,219020,14.5089,14.4891,16.4881,13.168
371,1502573267571939,1502573267774903,202964,685707598079,685707800417,202338,11.678,9.62506,15.3527,11.825
374,1502573267621986,1502573267791612,169626,685707648124,685707817119,168995,12.8371,11.0266,16.2201,12.734
377,1502573267672055,1502573267824993,152938,685707698195,685707850482,152287,11.4734,9.5247,14.9703,11.531
379,1502573267705429,1502573267874956,169527,685707731558,685707900507,168949,13.3803,12.8033,15.7869,12.296
381,1502573267738761,1502573268008439,269678,685707764894,685708033958,269064,11.7623,10.0135,15.0661,11.605
383,1502573267772124,1502573268075197,303073,685707798257,685708100704,302447,11.5544,9.4506,15.2805,11.764
386,1502573267822202,1502573268108580,286378,685707848332,685708134068,285736,11.4754,9.53434,15.0507,11.486
389,1502573267872217,1502573268158618,286401,685707898346,685708184113,285767,13.8451,12.2103,16.9387,13.623
395,1502573267972362,1502573268175332,202970,685707998446,685708200794,202348,13.3152,12.2432,15.8354,12.669
398,1502573268022381,1502573268192025,169644,685708048509,685708217475,168966,12.8898,11.8393,15.6269,12.120
401,1502573268072409,1502573268342163,269754,685708098545,685708367611,269066,14.0306,13.8585,16.114,12.757
403,1502573268105771,1502573268475610,369839,685708131907,685708501061,369154,11.4573,9.43718,15.0485,11.588
405,1502573268139173,1502573268492272,353099,685708165271,685708517743,352472,13.0472,12.1754,15.6403,12.157
417,1502573268339342,1502573268525655,186313,685708365449,685708551106,185657,13.1992,12.4787,15.6913,12.208
420,1502573268389411,1502573268609047,219636,685708415523,685708634513,218990,13.2134,12.2927,15.6092,12.465
423,1502573268439451,1502573268709151,269700,685708465538,685708734602,269064,11.5464,9.49959,15.1509,11.715
426,1502573268489458,1502573268742500,253042,685708515582,685708767966,252384,13.3613,12.7485,15.8032,12.294
429,1502573268539525,1502573268775899,236374,685708565627,685708801329,235702,14.1765,14.1108,16.188,12.855
432,1502573268589576,1502573268825912,236336,685708615677,685708851373,235696,12.9144,11.7975,15.6853,12.201
435,1502573268639613,1502573268892657,253044,685708665721,685708918108,252387,13.295,12.1951,15.8692,12.654
438,1502573268689624,1502573268909265,219641,685708715740,685708934760,219020,13.8392,13.3603,16.0474,12.760
441,1502573268739689,1502573268976040,236351,685708765805,685709001508,235703,13.9753,13.7679,16.0524,12.732
444,1502573268789732,1502573269026076,236344,685708815849,685709051531,235682,14.9466,14.8696,17.0587,13.588
447,1502573268839785,1502573269042801,203016,685708865899,685709068233,202334,13.2775,12.2353,15.8785,12.560
450,1502573268889828,1502573269059456,169628,685708915942,685709084915,168973,12.8274,11.3636,15.6342,12.512
453,1502573268939895,1502573269142875,202980,685708965983,685709168322,202339,13.2693,12.2691,15.7599,12.5
456,1502573268989942,1502573269209621,219679,685709016028,685709235052,219024,13.2893,12.3645,15.6711,12.552
459,1502573269039992,1502573269309763,269771,685709066065,685709335137,269072,13.2432,12.2939,15.7087,12.491
465,1502573269140081,1502573269409827,269746,685709166162,685709435226,269064,13.7543,13.3015,15.9468,12.660
471,1502573269240173,1502573269509952,269779,685709266251,685709535339,269088,13.2966,11.7906,16.4653,12.869
475,1502573269306910,1502573269543276,236366,685709332991,685709568678,235687,14.8389,14.2943,16.854,13.912
482,1502573269423656,1502573269626663,203007,685709449754,685709652086,202332,13.1268,12.2683,15.5133,12.319
485,1502573269473701,1502573269676642,202941,685709499793,685709702110,202317,13.2585,12.3514,15.619,12.51
488,1502573269523718,1502573269776702,252984,685709549816,685709802200,252384,14.2999,13.9779,16.5327,13.077
491,1502573269573789,1502573269793389,219600,685709599882,685709818881,218999,14.3394,13.8436,16.7715,13.173
494,1502573269623843,1502573269810093,186250,685709649926,685709835563,185637,14.757,14.2546,16.7508,13.803
498,1502573269690544,1502573269860137,169593,685709716631,685709885607,168976,13.221,11.4734,16.6263,13.01
500,1502573269723926,1502573269910193,186267,685709749995,685709935652,185657,15.5917,15.4689,17.2714,14.478
503,1502573269773966,1502573269960231,186265,685709800039,685709985697,185658,14.5211,13.8796,16.6066,13.649
506,1502573269824011,1502573270026962,202951,685709850084,685710052422,202338,13.9735,13.006,16.5402,13.193
509,1502573269874036,1502573270093721,219685,685709900129,685710119149,219020,14.7776,14.4849,16.4884,13.78
512,1502573269924083,1502573270160427,236344,685709950173,685710185875,235702,14.5458,13.8978,16.4699,13.764
515,1502573269974150,1502573270177126,202976,685710000218,685710202556,202338,14.9343,14.404,16.8618,14.040
518,1502573270024196,1502573270243844,219648,685710050262,685710269282,219020,14.3248,13.61,16.3582,13.551
521,1502573270074226,1502573270277194,202968,685710100307,685710302645,202338,14.6908,14.0442,16.5849,13.924
524,1502573270124312,1502573270310536,186224,685710150351,685710336008,185657,15.5996,15.2481,17.1032,14.777
527,1502573270174336,1502573270393979,219643,685710200396,685710419416,219020,15.2622,14.8543,16.8777,14.426
530,1502573270224388,1502573270444071,219683,685710250441,685710469480,219039,15.8159,15.4369,17.2153,15.081
533,1502573270274409,1502573270594258,319849,685710300485,685710619614,319129,15.6529,15.286,17.123,14.864
537,1502573270341137,1502573270694322,353185,685710367211,685710719703,352492,12.3147,10.2067,15.0658,13.049
549,1502573270541355,1502573270861131,319776,685710567419,685710886518,319099,14.9853,14.4281,16.5991,14.290
563,1502573270774929,1502573270961203,186274,685710800951,685710986608,185657,15.7582,15.4108,17.1868,14.977
574,1502573270958407,1502573271161418,203011,685710984427,685711186786,202359,11.7527,9.48663,15.0496,12.474
576,1502573270991763,1502573271178081,186318,685711017810,685711203467,185657,12.1756,10.1503,15.1924,12.601
579,1502573271041806,1502573271261483,219677,685711067836,685711286875,219039,12.8439,11.3609,15.3567,12.70
582,1502573271091833,1502573271311552,219719,685711117879,685711336900,219021,12.8934,11.3324,15.433,12.849
585,1502573271141927,1502573271545136,403209,685711167951,685711570461,402510,11.6188,9.47039,14.8329,12.159
588,1502573271191976,1502573271578471,386495,685711217995,685711603824,385829,12.7838,11.0949,15.4217,12.871
591,1502573271242017,1502573271595209,353192,685711268040,685711620507,352467,12.3926,10.509,15.3112,12.632
603,1502573271442168,1502573271645245,203077,685711468191,685711670550,202359,12.9679,11.5348,15.4309,12.789
606,1502573271492211,1502573271678569,186358,685711518236,685711703913,185677,11.8955,10.0957,14.7847,12.017
609,1502573271542281,1502573271745339,203058,685711568310,685711770639,202329,12.5408,10.9809,15.1642,12.449
611,1502573271575617,1502573271862055,286438,685711601646,685711887410,285764,12.4757,10.9335,15.0986,12.3
614,1502573271625702,1502573271912123,286421,685711651708,685711937452,285744,12.4914,10.887,15.2127,12.410
617,1502573271675727,1502573271928814,253087,685711701753,685711954136,252383,12.5725,11.0287,15.1646,12.475
623,1502573271775845,1502573271945495,169650,685711801845,685711970817,168972,11.9206,10.018,14.9248,12.145
626,1502573271825892,1502573271995502,169610,685711851890,685712020863,168973,11.8002,9.87106,14.7952,12.073
629,1502573271875915,1502573272062243,186328,685711901931,685712087588,185657,13.9798,13.4509,15.7069,13.19
631,1502573271909258,1502573272145615,236357,685711935294,685712170975,235681,13.8593,13.2824,15.6883,13.061
634,1502573271959355,1502573272162335,202980,685711985340,685712187677,202337,12.3738,10.7962,15.0185,12.295
637,1502573272009374,1502573272245724,236350,685712035384,685712271087,235703,13.5668,12.8491,15.5422,12.826
640,1502573272059391,1502573272279073,219682,685712085407,685712304448,219041,12.9604,11.8099,15.3493,12.46
643,1502573272109446,1502573272329126,219680,685712135472,685712354493,219021,13.2853,12.3729,15.4421,12.649
646,1502573272159482,1502573272429224,269742,685712185497,685712454581,269084,13.3782,12.399,15.5047,12.831
649,1502573272209559,1502573272445922,236363,685712235564,685712471263,235699,12.9516,11.7479,15.3302,12.528
