# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-19 14:51:19.061221
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1505855378275647,1505855378526651,251004,103195516095,103195766452,250357,15.1305,15.2335,16.9464,13.778
3,1505855378325665,1505855378610024,284359,103195566120,103195849807,283687,17.2351,18.6509,18.8435,15.227
8,1505855378409095,1505855378660174,251079,103195649555,103195899893,250338,15.741,15.9245,18.0082,14.133
13,1505855378492491,1505855378760168,267677,103195732964,103195999942,266978,15.8799,16.1402,17.9771,14.292
18,1505855378575879,1505855378826921,251042,103195816365,103196066708,250343,16.4863,17.1244,18.2596,14.807
23,1505855378659309,1505855378910282,250973,103195899773,103196150080,250307,15.2378,15.1625,17.774,13.700
29,1505855378759389,1505855379077151,317762,103195999844,103196316929,317085,17.5786,19.0823,19.2348,15.511
33,1505855378826128,1505855379093840,267712,103196066591,103196333597,267006,16.9174,17.5927,18.6307,15.244
38,1505855378909553,1505855379193938,284385,103196149999,103196433709,283710,16.3264,16.9002,17.8974,14.781
43,1505855378992963,1505855379344033,351070,103196233409,103196583801,350392,16.741,17.4818,18.2104,15.145
48,1505855379076343,1505855379360730,284387,103196316821,103196600490,283669,16.1154,15.9537,18.3331,14.773
54,1505855379176430,1505855379477564,301134,103196416905,103196717306,300401,17.8531,19.5731,19.2691,15.797
60,1505855379276576,1505855379527635,251059,103196517002,103196767353,250351,15.8849,15.86,17.5971,14.678
65,1505855379359973,1505855379627687,267714,103196600411,103196867441,267030,15.3861,15.1813,17.5433,14.104
70,1505855379443386,1505855379711060,267674,103196683819,103196950812,266993,15.9635,16.2305,17.8415,14.469
75,1505855379526782,1505855379794453,267671,103196767228,103197034218,266990,15.983,15.8843,18.1367,14.622
81,1505855379626873,1505855379977965,351092,103196867317,103197217705,350388,15.2664,15.1161,17.3729,13.96
86,1505855379710303,1505855379994655,284352,103196950727,103197234394,283667,16.6288,17.5348,18.0866,14.945
92,1505855379810374,1505855380111394,301020,103197050815,103197351158,300343,15.7946,15.561,17.722,14.644
98,1505855379910489,1505855380244920,334431,103197150900,103197484662,333762,16.511,16.1116,18.6339,15.404
103,1505855379993892,1505855380261611,267719,103197234314,103197501335,267021,16.3259,16.5762,18.2227,14.834
108,1505855380077330,1505855380361688,284358,103197317707,103197601383,283676,16.1844,15.9412,18.3307,14.938
113,1505855380160700,1505855380428379,267679,103197401132,103197668118,266986,17.6604,19.4773,19.0938,15.557
118,1505855380244109,1505855380528533,284424,103197484541,103197768251,283710,17.5582,18.9255,19.0885,15.607
124,1505855380344231,1505855380611908,267677,103197584622,103197851659,267037,16.8801,17.3952,18.6319,15.28
129,1505855380427626,1505855380695331,267705,103197668037,103197935066,267029,16.7623,17.1793,18.5221,15.22
135,1505855380527703,1505855380862155,334452,103197768127,103198101890,333763,17.6222,19.2393,19.1124,15.577
140,1505855380611114,1505855380878801,267687,103197851537,103198118543,267006,17.7562,19.2778,19.157,15.793
146,1505855380711204,1505855380995604,284400,103197951626,103198235327,283701,17.6926,19.0711,19.2078,15.743
151,1505855380794609,1505855381062237,267628,103198035031,103198302013,266982,17.6416,19.1822,19.1879,15.605
156,1505855380878012,1505855381145701,267689,103198118416,103198385453,267037,16.2376,16.0598,18.1212,15.064
162,1505855380978122,1505855381312468,334346,103198218526,103198552239,333713,16.4109,16.372,18.5393,15.01
167,1505855381061498,1505855381329205,267707,103198301914,103198568933,267019,15.9619,15.5977,17.9005,14.91
172,1505855381144911,1505855381429316,284405,103198385343,103198669010,283667,17.5101,19.0338,19.0015,15.505
178,1505855381245006,1505855381579458,334452,103198485437,103198819186,333749,16.8404,17.3699,18.5149,15.272
183,1505855381328459,1505855381596137,267678,103198568842,103198835867,267025,16.0538,15.7423,18.123,14.898
189,1505855381428602,1505855381712916,284314,103198668938,103198952643,283705,16.1233,16.1999,17.9439,14.788
195,1505855381528619,1505855381879758,351139,103198769021,103199119466,350445,16.4398,16.7736,18.1028,15.00
200,1505855381612027,1505855381896394,284367,103198852429,103199136101,283672,17.5912,19.2851,19.0791,15.514
206,1505855381712125,1505855381996495,284370,103198952524,103199236186,283662,16.3307,16.5166,18.014,14.985
212,1505855381812229,1505855382046584,234355,103199052610,103199286290,233680,16.2565,16.7975,17.9615,14.667
217,1505855381895634,1505855382146643,251009,103199136029,103199386361,250332,16.896,17.6624,18.5466,15.199
222,1505855381979070,1505855382330173,351103,103199219433,103199569870,350437,15.581,15.2554,17.4973,14.512
227,1505855382062423,1505855382346818,284395,103199302835,103199586502,283667,16.2121,15.9804,18.4146,14.931
233,1505855382162545,1505855382446930,284385,103199402931,103199686603,283672,16.2716,16.3091,18.5223,14.770
238,1505855382245951,1505855382480270,234319,103199486340,103199719965,233625,15.9361,15.6523,18.1964,14.670
243,1505855382329360,1505855382580391,251031,103199569748,103199820100,250352,16.8661,17.5432,18.5702,15.196
248,1505855382412778,1505855382730532,317754,103199653130,103199970223,317093,16.8541,17.5423,18.4169,15.24
253,1505855382496195,1505855382747194,250999,103199736565,103199986901,250336,16.5054,16.259,18.5663,15.301
258,1505855382579592,1505855382863969,284377,103199819973,103200103673,283700,17.6185,19.1163,19.1329,15.615
264,1505855382679685,1505855383014095,334410,103199920061,103200253768,333707,16.4607,16.1117,18.4032,15.39
269,1505855382763108,1505855383030773,267665,103200003465,103200270453,266988,16.9107,17.9413,18.3502,15.169
275,1505855382863181,1505855383147565,284384,103200103555,103200387263,283708,16.8523,17.4584,18.6291,15.190
280,1505855382946598,1505855383281068,334470,103200186957,103200520729,333772,17.5886,19.3476,19.0632,15.490
285,1505855383030013,1505855383297752,267739,103200270371,103200537402,267031,16.8809,17.6789,18.4845,15.188
291,1505855383130099,1505855383414458,284359,103200370467,103200654129,283662,16.4077,16.2887,18.379,15.146
297,1505855383230186,1505855383581252,351066,103200470551,103200820946,350395,15.5619,15.8257,17.3743,14.100
302,1505855383313601,1505855383597948,284347,103200553969,103200837629,283660,15.791,15.9901,17.647,14.352
308,1505855383413715,1505855383698014,284299,103200654050,103200937726,283676,16.4489,16.4159,18.2536,15.202
314,1505855383513812,1505855383848162,334350,103200754166,103201087854,333688,16.6443,17.6299,18.1526,14.893
319,1505855383597171,1505855383864825,267654,103200837530,103201104535,267005,17.6356,19.3554,19.0575,15.577
324,1505855383680595,1505855383964911,284316,103200920938,103201204624,283686,16.824,17.6393,18.3595,15.153
330,1505855383780706,1505855384014955,234249,103201021028,103201254670,233642,16.4495,16.594,18.2531,15.074
335,1505855383864106,1505855384098407,234301,103201104436,103201338078,233642,16.8071,17.6059,18.2973,15.168
340,1505855383947509,1505855384248514,301005,103201187844,103201488212,300368,17.4356,19.1958,18.7865,15.39
344,1505855384014209,1505855384265247,251038,103201254571,103201504921,250350,17.5185,19.3572,18.8716,15.442
349,1505855384097605,1505855384365367,267762,103201337979,103201605025,267046,16.7454,17.5982,18.1604,15.112
354,1505855384181051,1505855384498809,317758,103201421387,103201738442,317055,16.832,17.4971,18.3382,15.263
359,1505855384264463,1505855384515479,251016,103201504795,103201755163,250368,17.6164,19.2967,18.9693,15.606
364,1505855384347856,1505855384632289,284433,103201588204,103201871905,283701,17.4029,19.344,18.8313,15.252
370,1505855384447990,1505855384782440,334450,103201688314,103202022067,333753,17.4483,19.2216,18.8037,15.398
375,1505855384531376,1505855384799037,267661,103201771722,103202038708,266986,15.9872,15.9,17.7104,14.823
381,1505855384631504,1505855384899212,267708,103201871816,103202138838,267022,16.508,16.5705,18.3259,15.184
386,1505855384714889,1505855385032628,317739,103201955221,103202272253,317032,16.2799,16.0735,18.2135,15.10
391,1505855384798302,1505855385049320,251018,103202038609,103202288932,250323,16.746,17.6562,18.1672,15.078
396,1505855384881727,1505855385166095,284368,103202122037,103202405734,283697,16.3758,16.2599,18.2014,15.182
402,1505855384981789,1505855385299564,317775,103202222107,103202539175,317068,16.8853,17.4955,18.4255,15.333
407,1505855385065268,1505855385316287,251019,103202305535,103202555889,250354,16.2267,17.0179,17.8612,14.523
412,1505855385148620,1505855385416309,267689,103202388944,103202655930,266986,16.4194,16.4652,18.2234,15.114
417,1505855385232083,1505855385566521,334438,103202472359,103202806110,333751,16.8455,17.5981,18.3431,15.229
422,1505855385315446,1505855385583131,267685,103202555767,103202822746,266979,16.1024,16.1653,17.6972,14.891
428,1505855385415542,1505855385683190,267648,103202655851,103202922836,266985,17.4893,19.3692,18.8658,15.386
433,1505855385499000,1505855385816765,317765,103202739259,103203056351,317092,16.7617,17.481,18.2324,15.178
438,1505855385582337,1505855385833419,251082,103202822674,103203072985,250311,15.6937,15.1599,17.98,14.626
443,1505855385665741,1505855385933493,267752,103202906076,103203173073,266997,17.5184,19.1152,18.8975,15.532
448,1505855385749152,1505855386083602,334450,103202989464,103203323201,333737,18.2346,19.2236,19.3747,16.667
453,1505855385832610,1505855386100307,267697,103203072901,103203339879,266978,17.5186,19.2715,18.8524,15.486
459,1505855385932700,1505855386217057,284357,103203172992,103203456654,283662,16.0376,15.7815,18.0561,14.861
464,1505855386016155,1505855386250410,234255,103203256416,103203490014,233598,16.1498,16.1551,17.945,14.879
469,1505855386099509,1505855386350538,251029,103203339799,103203590141,250342,16.3089,16.5275,18.1264,14.875
474,1505855386182913,1505855386417253,234340,103203423214,103203656833,233619,17.7261,18.8207,19.0514,16.006
479,1505855386266314,1505855386517332,251018,103203506616,103203756920,250304,16.3203,15.6794,18.5085,15.397
484,1505855386349724,1505855386667504,317780,103203590024,103203907090,317066,17.6111,19.3322,18.9975,15.568
489,1505855386433181,1505855386684181,251000,103203673412,103203923771,250359,17.1165,17.2242,18.6578,15.900
494,1505855386516594,1505855386784261,267667,103203756844,103204023826,266982,15.1065,14.6472,17.6678,13.855
499,1505855386599956,1505855386934424,334468,103203840249,103204174009,333760,16.8666,17.5653,18.3778,15.275
504,1505855386683380,1505855386951082,267702,103203923658,103204190646,266988,16.9428,17.6463,18.1753,15.49
510,1505855386783468,1505855387067841,284373,103204023757,103204307457,283700,16.1855,15.6982,18.3593,15.130
515,1505855386866877,1505855387101280,234403,103204107163,103204340821,233658,16.6334,16.5664,18.1557,15.560
520,1505855386950283,1505855387218018,267735,103204190570,103204457571,267001,18.3529,19.3594,19.3723,16.842
525,1505855387033682,1505855387368118,334436,103204273973,103204607713,333740,16.0101,15.5054,17.9093,15.107
530,1505855387117092,1505855387384847,267755,103204357381,103204624368,266987,17.4589,17.457,18.7693,16.455
535,1505855387200488,1505855387484877,284389,103204440790,103204724456,283666,16.4307,15.7697,18.4288,15.623
540,1505855387283920,1505855387635050,351130,103204524198,103204874622,350424,16.681,16.2038,18.3133,15.899
545,1505855387367305,1505855387651752,284447,103204607606,103204891304,283698,16.5753,16.1736,18.0771,15.
550,1505855387450749,1505855387751771,301022,103204691015,103204991364,300349,17.4184,17.655,18.6798,16.261
555,1505855387534175,1505855387885260,351085,103204774423,103205124817,350394,18.1721,19.6581,19.0708,16.479
560,1505855387617538,1505855387901928,284390,103204857831,103205141499,283668,17.5659,17.9933,18.6336,16.387
565,1505855387700952,1505855388002047,301095,103204941243,103205241619,300376,18.4323,19.5525,19.424,16.874
570,1505855387784358,1505855388035442,251084,103205024648,103205274998,250350,15.7436,15.1903,17.3228,15.065
575,1505855387867765,1505855388118864,251099,103205108037,103205358402,250365,16.8258,16.8698,17.9599,15.891
580,1505855387951180,1505855388302356,351176,103205191465,103205541889,350424,18.2681,19.4803,19.2112,16.688
584,1505855388017926,1505855388319033,301107,103205258192,103205558570,300378,16.452,15.788,18.1662,15.803
