# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 11:32:34.512648
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
11,1506016776451214,1506016776836380,385166,264590235706,264590620181,384475,15.0764,15.0718,16.8877,13.805
26,1506016776701509,1506016776936468,234959,264590485950,264590720265,234315,12.8664,11.7658,15.5662,12.167
40,1506016776935054,1506016777119983,184929,264590719494,264590903743,184249,13.8744,13.2862,16.2536,12.813
52,1506016777135203,1506016777336885,201682,264590919674,264591120624,200950,11.2208,9.29566,14.7275,11.237
65,1506016777352054,1506016777587082,235028,264591136535,264591370849,234314,11.1807,9.19673,14.6995,11.285
71,1506016777452184,1506016777620445,168261,264591236657,264591404212,167555,11.0764,8.98497,14.6658,11.327
74,1506016777502184,1506016777687142,184958,264591286670,264591470939,184269,11.9595,10.2403,15.3129,11.73
86,1506016777702399,1506016777904045,201646,264591486857,264591687801,200944,11.5446,9.67974,14.9606,11.508
92,1506016777802464,1506016777987483,185019,264591586941,264591771209,184268,15.0941,15.1594,16.814,13.816
95,1506016777852527,1506016778037518,184991,264591636992,264591821254,184262,13.0235,12.0857,15.5013,12.254
98,1506016777902593,1506016778087547,184954,264591687057,264591871321,184264,12.0711,10.6812,15.1038,11.558
101,1506016777952601,1506016778170939,218338,264591737076,264591954708,217632,13.8828,13.4436,15.8846,12.869
104,1506016778002674,1506016778237681,235007,264591787135,264592021434,234299,16.6646,17.7411,18.1009,14.900
110,1506016778102738,1506016778287727,184989,264591887211,264592071479,184268,15.6918,15.5393,17.5463,14.51
113,1506016778152850,1506016778387787,234937,264591937258,264592171550,234292,15.2678,14.4963,17.5329,14.432
117,1506016778219511,1506016778604668,385157,264592003982,264592388431,384449,16.3226,16.8408,17.8757,14.820
120,1506016778269559,1506016778621386,351827,264592054027,264592405113,351086,17.6869,19.3153,19.2175,15.619
128,1506016778403044,1506016778637966,234922,264592187460,264592421774,234314,16.4747,16.573,18.3716,15.087
131,1506016778453067,1506016778654630,201563,264592237505,264592438456,200951,15.6994,15.6809,17.5752,14.407
134,1506016778503132,1506016778688012,184880,264592287575,264592471819,184244,15.7651,15.3946,17.8182,14.66
137,1506016778553148,1506016778838185,285037,264592337595,264592621954,284359,16.6498,17.3608,18.1452,15.059
140,1506016778603218,1506016778854859,251641,264592387660,264592638636,250976,16.4593,16.5713,18.1732,15.15
144,1506016778669923,1506016778904943,235020,264592454367,264592688701,234334,16.0009,16.0587,17.9052,14.639
148,1506016778736669,1506016778921636,184967,264592521114,264592705383,184269,17.0029,17.5922,18.7609,15.3
151,1506016778786700,1506016779005056,218356,264592571159,264592788791,217632,16.2711,15.9404,18.2515,15.175
155,1506016778853440,1506016779138495,285055,264592637865,264592922245,284380,16.8825,17.5347,18.4358,15.298
158,1506016778903496,1506016779155178,251682,264592687931,264592938927,250996,17.6414,19.1243,19.2134,15.619
163,1506016778986913,1506016779205257,218344,264592771339,264592988972,217633,15.9709,15.6186,17.9387,14.899
167,1506016779053618,1506016779238587,184969,264592838046,264593022335,184289,16.3633,16.6032,18.0999,14.95
