# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/salsify_4_5156ae14/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jul 30 12:48:02 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,4189851186135493709,4189851186135493709,1501444094098770,59018342152,59018341427,16683
1,4189851186135493709,4189851186135493709,1501444094115495,59018358877,59018358112,16683
2,15856765049207470958,15856765049207470958,1501444094132142,59018375524,59018374791,16683
3,15856765049207470958,15856765049207470958,1501444094148795,59018392177,59018391465,16683
4,15856765049207470958,15856765049207470958,1501444094165504,59018408886,59018408148,16683
5,11362018030791078541,11362018030791078541,1501444094182119,59018425501,59018424809,16683
6,11362018030791078541,11362018030791078541,1501444094198798,59018442180,59018441491,16683
7,11362018030791078541,11362018030791078541,1501444094215484,59018458865,59018458173,16683
8,11362018030791078541,11362018030791078541,1501444094232164,59018475545,59018474855,16683
9,5286594503705164548,5286594503705164548,1501444094248840,59018492222,59018491537,16683
10,5286594503705164548,5286594503705164548,1501444094265629,59018509010,59018508239,16683
11,5286594503705164548,5286594503705164548,1501444094282285,59018525665,59018524928,16683
12,5286594503705164548,5286594503705164548,1501444094298986,59018542366,59018541611,16683
13,5286594503705164548,5286594503705164548,1501444094315648,59018559028,59018558293,16683
14,5286594503705164548,5286594503705164548,1501444094332328,59018575708,59018574972,16683
15,6569784979129776641,6569784979129776641,1501444094348997,59018592378,59018591628,16683
16,6569784979129776641,6569784979129776641,1501444094365698,59018609078,59018608310,16683
17,6569784979129776641,6569784979129776641,1501444094382378,59018625758,59018624991,16683
18,12581534596304895709,12581534596304895709,1501444094399059,59018642438,59018641674,16683
19,8256729862291871987,8256729862291871987,1501444094415668,59018659048,59018658356,16683
20,8256729862291871987,8256729862291871987,1501444094432367,59018675746,59018675037,16683
21,12434680675251635686,12434680675251635686,1501444094449075,59018692454,59018691719,16683
22,12434680675251635686,12434680675251635686,1501444094465731,59018709110,59018708401,16683
23,12434680675251635686,12434680675251635686,1501444094482415,59018725794,59018725083,16683
24,12434680675251635686,12434680675251635686,1501444094499081,59018742459,59018741765,16683
25,14173494242301467560,14173494242301467560,1501444094515762,59018759140,59018758446,16683
26,14173494242301467560,14173494242301467560,1501444094532439,59018775817,59018775129,16683
27,14173494242301467560,14173494242301467560,1501444094549140,59018792518,59018791810,16683
28,14173494242301467560,14173494242301467560,1501444094565817,59018809195,59018808499,16683
29,2835487599527437187,2835487599527437187,1501444094582502,59018825880,59018825174,16683
30,2835487599527437187,2835487599527437187,1501444094599224,59018842601,59018841856,16683
31,2835487599527437187,2835487599527437187,1501444094615936,59018859313,59018858565,16683
32,2835487599527437187,2835487599527437187,1501444094632602,59018875978,59018875246,16683
33,13868837705266790261,13868837705266790261,1501444094649258,59018892635,59018891922,16683
34,12341285031669786655,12341285031669786655,1501444094665959,59018909336,59018908603,16683
35,12341285031669786655,12341285031669786655,1501444094682681,59018926058,59018925287,16683
36,17430605366665549540,17430605366665549540,1501444094699344,59018942720,59018941970,16683
37,17430605366665549540,17430605366665549540,1501444094716033,59018959409,59018958678,16683
38,17430605366665549540,17430605366665549540,1501444094732763,59018976139,59018975331,16683
39,7992979886073806475,7992979886073806475,1501444094749377,59018992754,59018992020,16683
40,7992979886073806475,7992979886073806475,1501444094766055,59019009431,59019008702,16683
41,7992979886073806475,7992979886073806475,1501444094782740,59019026116,59019025385,16683
42,7992979886073806475,7992979886073806475,1501444094799422,59019042797,59019042065,16683
43,7992979886073806475,7992979886073806475,1501444094816105,59019059480,59019058748,16683
44,7992979886073806475,7992979886073806475,1501444094832792,59019076167,59019075431,16683
45,8139878370669577579,8139878370669577579,1501444094849468,59019092843,59019092111,16683
46,11405330793826057877,11405330793826057877,1501444094866150,59019109525,59019108792,16683
47,11405330793826057877,11405330793826057877,1501444094882835,59019126211,59019125480,16683
48,5251338224804186888,5251338224804186888,1501444094899522,59019142896,59019142158,16683
49,5251338224804186888,5251338224804186888,1501444094916216,59019159590,59019158838,16683
50,5251338224804186888,5251338224804186888,1501444094932860,59019176234,59019175520,16683
51,1743236623920509750,1743236623920509750,1501444094949550,59019192925,59019192204,16683
52,1743236623920509750,1743236623920509750,1501444094966246,59019209620,59019208878,16683
53,1743236623920509750,1743236623920509750,1501444094982958,59019226332,59019225559,16683
54,1743236623920509750,1743236623920509750,1501444094999641,59019243014,59019242242,16683
55,12551892083452972631,12551892083452972631,1501444095016281,59019259654,59019258923,16683
56,12551892083452972631,12551892083452972631,1501444095032978,59019276351,59019275605,16683
57,12551892083452972631,12551892083452972631,1501444095049692,59019293065,59019292287,16683
58,15674948497295222427,15674948497295222427,1501444095066368,59019309741,59019308968,16683
59,15674948497295222427,15674948497295222427,1501444095083062,59019326435,59019325650,16683
60,15674948497295222427,15674948497295222427,1501444095099701,59019343074,59019342338,16683
61,15674948497295222427,15674948497295222427,1501444095116378,59019359750,59019359020,16683
62,8405775951458112305,8405775951458112305,1501444095133063,59019376435,59019375696,16683
63,8405775951458112305,8405775951458112305,1501444095149741,59019393113,59019392377,16683
64,8405775951458112305,8405775951458112305,1501444095166420,59019409792,59019409060,16683
65,13028916543610340546,13028916543610340546,1501444095183105,59019426477,59019425741,16683
66,13028916543610340546,13028916543610340546,1501444095199787,59019443158,59019442423,16683
67,13028916543610340546,13028916543610340546,1501444095216471,59019459843,59019459106,16683
68,13028916543610340546,13028916543610340546,1501444095233205,59019476576,59019475787,16683
69,13028916543610340546,13028916543610340546,1501444095249845,59019493216,59019492469,16683
70,10470364241975147765,10470364241975147765,1501444095266524,59019509894,59019509158,16683
71,10470364241975147765,10470364241975147765,1501444095283208,59019526579,59019525845,16683
72,10470364241975147765,10470364241975147765,1501444095299861,59019543232,59019542514,16683
73,10470364241975147765,10470364241975147765,1501444095316578,59019559948,59019559200,16683
74,10470364241975147765,10470364241975147765,1501444095333283,59019576653,59019575880,16683
75,4652446353948396502,4652446353948396502,1501444095349925,59019593295,59019592560,16683
76,4652446353948396502,4652446353948396502,1501444095366610,59019609980,59019609242,16683
77,4652446353948396502,4652446353948396502,1501444095383330,59019626700,59019625924,16683
78,4652446353948396502,4652446353948396502,1501444095400027,59019643396,59019642605,16683
79,5278140393254219398,5278140393254219398,1501444095416709,59019660078,59019659300,16683
80,5278140393254219398,5278140393254219398,1501444095433373,59019676742,59019675969,16683
81,5278140393254219398,5278140393254219398,1501444095450019,59019693388,59019692651,16683
82,5278140393254219398,5278140393254219398,1501444095466702,59019710070,59019709333,16683
83,5278140393254219398,5278140393254219398,1501444095483382,59019726751,59019726015,16683
84,3886269577468003953,3886269577468003953,1501444095500139,59019743508,59019742697,16683
85,3886269577468003953,3886269577468003953,1501444095516758,59019760126,59019759380,16683
86,3886269577468003953,3886269577468003953,1501444095533430,59019776799,59019776060,16683
87,3886269577468003953,3886269577468003953,1501444095550113,59019793482,59019792746,16683
88,3886269577468003953,3886269577468003953,1501444095566873,59019810241,59019809432,16683
89,3886269577468003953,3886269577468003953,1501444095583491,59019826859,59019826106,16683
90,3886269577468003953,3886269577468003953,1501444095600159,59019843526,59019842788,16683
91,17287755573277446409,17287755573277446409,1501444095616881,59019860248,59019859470,16683
92,9991078669185741512,9991078669185741512,1501444095633550,59019876918,59019876152,16683
93,12940335288085174016,12940335288085174016,1501444095650201,59019893568,59019892834,16683
94,4735065180156268105,4735065180156268105,1501444095666901,59019910268,59019909515,16683
95,4735065180156268105,4735065180156268105,1501444095683594,59019926961,59019926177,16683
96,8713726921742391649,8713726921742391649,1501444095700250,59019943617,59019942886,16683
97,8713726921742391649,8713726921742391649,1501444095716938,59019960304,59019959568,16683
98,8713726921742391649,8713726921742391649,1501444095733591,59019976957,59019976252,16683
99,8713726921742391649,8713726921742391649,1501444095750296,59019993662,59019992925,16683
100,8713726921742391649,8713726921742391649,1501444095766957,59020010322,59020009612,16683
101,1878609421936433955,1878609421936433955,1501444095783655,59020027021,59020026289,16683
102,1878609421936433955,1878609421936433955,1501444095800348,59020043714,59020042977,16683
103,9780464264834323244,9780464264834323244,1501444095817023,59020060389,59020059659,16683
104,9780464264834323244,9780464264834323244,1501444095833709,59020077074,59020076342,16683
105,9780464264834323244,9780464264834323244,1501444095850393,59020093759,59020093023,16683
106,9780464264834323244,9780464264834323244,1501444095867090,59020110455,59020109698,16683
107,1130780396421931233,1130780396421931233,1501444095883771,59020127136,59020126387,16683
108,1130780396421931233,1130780396421931233,1501444095900436,59020143801,59020143069,16683
109,1130780396421931233,1130780396421931233,1501444095917120,59020160485,59020159751,16683
110,1130780396421931233,1130780396421931233,1501444095933800,59020177164,59020176432,16683
111,5762683095217084891,5762683095217084891,1501444095950487,59020193851,59020193118,16683
112,5762683095217084891,5762683095217084891,1501444095967163,59020210527,59020209796,16683
113,5762683095217084891,5762683095217084891,1501444095983851,59020227215,59020226478,16683
114,15187815946921546009,15187815946921546009,1501444096000542,59020243906,59020243160,16683
115,15187815946921546009,15187815946921546009,1501444096017211,59020260575,59020259843,16683
116,15187815946921546009,15187815946921546009,1501444096033918,59020277281,59020276528,16683
117,4348096814132033427,4348096814132033427,1501444096050577,59020293941,59020293208,16683
118,4348096814132033427,4348096814132033427,1501444096067255,59020310619,59020309887,16683
119,4348096814132033427,4348096814132033427,1501444096083937,59020327300,59020326569,16683
120,6576136583465461469,6576136583465461469,1501444096100618,59020343981,59020343251,16683
121,10088898210682963533,10088898210682963533,1501444096117300,59020360663,59020359933,16683
122,10088898210682963533,10088898210682963533,1501444096134011,59020377373,59020376614,16683
123,5760557031659383828,5760557031659383828,1501444096150693,59020394056,59020393297,16683
124,5760557031659383828,5760557031659383828,1501444096167389,59020410751,59020409979,16683
125,5760557031659383828,5760557031659383828,1501444096184090,59020427453,59020426654,16683
126,10056772837969392296,10056772837969392296,1501444096200713,59020444075,59020443342,16683
127,10056772837969392296,10056772837969392296,1501444096217396,59020460757,59020460024,16683
128,10056772837969392296,10056772837969392296,1501444096234076,59020477437,59020476706,16683
129,10056772837969392296,10056772837969392296,1501444096250732,59020494093,59020493381,16683
130,10056772837969392296,10056772837969392296,1501444096267430,59020510790,59020510063,16683
131,10056772837969392296,10056772837969392296,1501444096284141,59020527501,59020526745,16683
132,5045104745802887527,5045104745802887527,1501444096300794,59020544154,59020543426,16683
133,5045104745802887527,5045104745802887527,1501444096317458,59020560818,59020560108,16683
134,5045104745802887527,5045104745802887527,1501444096334166,59020577526,59020576790,16683
135,5045104745802887527,5045104745802887527,1501444096350883,59020594244,59020593473,16683
136,5956987346052339455,5956987346052339455,1501444096367533,59020610893,59020610154,16683
137,5956987346052339455,5956987346052339455,1501444096384229,59020627590,59020626836,16683
138,5956987346052339455,5956987346052339455,1501444096400896,59020644255,59020643518,16683
139,13194274354455019820,13194274354455019820,1501444096417630,59020660991,59020660199,16683
140,13194274354455019820,13194274354455019820,1501444096434190,59020677550,59020676861,16683
141,13194274354455019820,13194274354455019820,1501444096450951,59020694310,59020693573,16683
142,13194274354455019820,13194274354455019820,1501444096467628,59020710987,59020710254,16683
143,10346481589294514189,10346481589294514189,1501444096484309,59020727668,59020726934,16683
144,10346481589294514189,10346481589294514189,1501444096500997,59020744355,59020743616,16683
145,12486861423009498930,12486861423009498930,1501444096517674,59020761033,59020760297,16683
146,12486861423009498930,12486861423009498930,1501444096534371,59020777730,59020776979,16683
147,12486861423009498930,12486861423009498930,1501444096551048,59020794407,59020793661,16683
148,12486861423009498930,12486861423009498930,1501444096567721,59020811080,59020810344,16683
149,1768059937288056639,1768059937288056639,1501444096584396,59020827754,59020827018,16683
150,1768059937288056639,1768059937288056639,1501444096601163,59020844521,59020843707,16683
151,1768059937288056639,1768059937288056639,1501444096617775,59020861132,59020860389,16683
152,1768059937288056639,1768059937288056639,1501444096634446,59020877803,59020877070,16683
153,14283929558707736769,14283929558707736769,1501444096651134,59020894492,59020893752,16683
154,14283929558707736769,14283929558707736769,1501444096667811,59020911169,59020910435,16683
155,8403811077564587497,8403811077564587497,1501444096684499,59020927856,59020927109,16683
156,8403811077564587497,8403811077564587497,1501444096701196,59020944553,59020943798,16683
157,8403811077564587497,8403811077564587497,1501444096717852,59020961209,59020960480,16683
158,8403811077564587497,8403811077564587497,1501444096734535,59020977891,59020977162,16683
159,13587008050291494422,13587008050291494422,1501444096751217,59020994574,59020993844,16683
160,13587008050291494422,13587008050291494422,1501444096767898,59021011254,59021010523,16683
161,13587008050291494422,13587008050291494422,1501444096784583,59021027939,59021027207,16683
162,13587008050291494422,13587008050291494422,1501444096801266,59021044622,59021043889,16683
163,13587008050291494422,13587008050291494422,1501444096817955,59021061311,59021060564,16683
164,13587008050291494422,13587008050291494422,1501444096834653,59021078009,59021077273,16683
165,13587008050291494422,13587008050291494422,1501444096851311,59021094666,59021093934,16683
166,5548254509498163785,5548254509498163785,1501444096867991,59021111346,59021110616,16683
167,16557752294394699634,16557752294394699634,1501444096884700,59021128055,59021127298,16683
168,2009816917292990825,2009816917292990825,1501444096901358,59021144713,59021143980,16683
169,16703136396308795185,16703136396308795185,1501444096918040,59021161396,59021160662,16683
170,16703136396308795185,16703136396308795185,1501444096934723,59021178077,59021177344,16683
171,16703136396308795185,16703136396308795185,1501444096951405,59021194759,59021194026,16683
172,16703136396308795185,16703136396308795185,1501444096968061,59021211415,59021210711,16683
173,16703136396308795185,16703136396308795185,1501444096984777,59021228131,59021227393,16683
174,16703136396308795185,16703136396308795185,1501444097001453,59021244807,59021244071,16683
175,16703136396308795185,16703136396308795185,1501444097018130,59021261483,59021260753,16683
176,16703136396308795185,16703136396308795185,1501444097034811,59021278165,59021277428,16683
177,16703136396308795185,16703136396308795185,1501444097051510,59021294863,59021294110,16683
178,16703136396308795185,16703136396308795185,1501444097068179,59021311532,59021310795,16683
179,16703136396308795185,16703136396308795185,1501444097084856,59021328209,59021327474,16683
180,16703136396308795185,16703136396308795185,1501444097101535,59021344888,59021344136,16683
181,16703136396308795185,16703136396308795185,1501444097118224,59021361577,59021360838,16683
182,16703136396308795185,16703136396308795185,1501444097134902,59021378255,59021377520,16683
183,16703136396308795185,16703136396308795185,1501444097151613,59021394965,59021394230,16683
