# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/salsify2-long-loss/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Thu Feb  1 18:32:02 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,3066217056167884070,3066217056167884070,1517538735843958,19738628289,19738627600,16683
1,3066217056167884070,3066217056167884070,1517538735860696,19738645026,19738644306,16683
2,3066217056167884070,3066217056167884070,1517538735877335,19738661665,19738660963,16683
3,3066217056167884070,3066217056167884070,1517538735894062,19738678392,19738677645,16683
4,3066217056167884070,3066217056167884070,1517538735910762,19738695091,19738694353,16683
5,3066217056167884070,3066217056167884070,1517538735927418,19738711747,19738711028,16683
6,3066217056167884070,3066217056167884070,1517538735944055,19738728384,19738727689,16683
7,3066217056167884070,3066217056167884070,1517538735960812,19738745140,19738744403,16683
8,3066217056167884070,3066217056167884070,1517538735977498,19738761827,19738761073,16683
9,3066217056167884070,3066217056167884070,1517538735994142,19738778469,19738777754,16683
10,3066217056167884070,3066217056167884070,1517538736010850,19738795177,19738794439,16683
11,3066217056167884070,3066217056167884070,1517538736027511,19738811836,19738811122,16683
12,3066217056167884070,3066217056167884070,1517538736044190,19738828515,19738827799,16683
13,3066217056167884070,3066217056167884070,1517538736060870,19738845194,19738844482,16683
14,1690030895062308519,1690030895062308519,1517538736077557,19738861882,19738861162,16683
15,1690030895062308519,1690030895062308519,1517538736094316,19738878640,19738877876,16683
16,1690030895062308519,1690030895062308519,1517538736110954,19738895277,19738894525,16683
17,1690030895062308519,1690030895062308519,1517538736127611,19738911934,19738911207,16683
18,1690030895062308519,1690030895062308519,1517538736144281,19738928603,19738927889,16683
19,1690030895062308519,1690030895062308519,1517538736161005,19738945328,19738944593,16683
20,1690030895062308519,1690030895062308519,1517538736177645,19738961967,19738961253,16683
21,11812148425564021571,11812148425564021571,1517538736194355,19738978677,19738977934,16683
22,11812148425564021571,11812148425564021571,1517538736211085,19738995407,19738994622,16683
23,11812148425564021571,11812148425564021571,1517538736227690,19739012010,19739011297,16683
24,11812148425564021571,11812148425564021571,1517538736244371,19739028691,19739027978,16683
25,11812148425564021571,11812148425564021571,1517538736260991,19739045311,19739044640,16683
26,11812148425564021571,11812148425564021571,1517538736277761,19739062081,19739061341,16683
27,8991954389340824915,8991954389340824915,1517538736294445,19739078765,19739078029,16683
28,8991954389340824915,8991954389340824915,1517538736311092,19739095411,19739094686,16683
29,8991954389340824915,8991954389340824915,1517538736327842,19739112161,19739111387,16683
30,8991954389340824915,8991954389340824915,1517538736344395,19739128713,19739128048,16683
31,8991954389340824915,8991954389340824915,1517538736361181,19739145497,19739144750,16683
32,8991954389340824915,8991954389340824915,1517538736377779,19739162096,19739161411,16683
33,14957343145940481073,14957343145940481073,1517538736394440,19739178756,19739178093,16683
34,14957343145940481073,14957343145940481073,1517538736411147,19739195463,19739194774,16683
35,14957343145940481073,14957343145940481073,1517538736427806,19739212122,19739211456,16683
36,4652446353948396502,4652446353948396502,1517538736444507,19739228822,19739228137,16683
37,4652446353948396502,4652446353948396502,1517538736461209,19739245523,19739244819,16683
38,4652446353948396502,4652446353948396502,1517538736477981,19739262295,19739261501,16683
39,5858789198491827446,5858789198491827446,1517538736494583,19739278897,19739278182,16683
40,5858789198491827446,5858789198491827446,1517538736511298,19739295611,19739294864,16683
41,5858789198491827446,5858789198491827446,1517538736527914,19739312227,19739311545,16683
42,5858789198491827446,5858789198491827446,1517538736544647,19739328959,19739328247,16683
43,9991078669185741512,9991078669185741512,1517538736561383,19739345694,19739344929,16683
44,9991078669185741512,9991078669185741512,1517538736578024,19739362336,19739361613,16683
45,9991078669185741512,9991078669185741512,1517538736594651,19739378963,19739378272,16683
46,12028301607521227330,12028301607521227330,1517538736611358,19739395669,19739394953,16683
47,12028301607521227330,12028301607521227330,1517538736628055,19739412366,19739411635,16683
48,12028301607521227330,12028301607521227330,1517538736644755,19739429065,19739428337,16683
49,12028301607521227330,12028301607521227330,1517538736661354,19739445664,19739444998,16683
50,6368279523350615727,6368279523350615727,1517538736678102,19739462411,19739461700,16683
51,6368279523350615727,6368279523350615727,1517538736694851,19739479160,19739478381,16683
52,6368279523350615727,6368279523350615727,1517538736711498,19739495806,19739495064,16683
53,6368279523350615727,6368279523350615727,1517538736728151,19739512458,19739511745,16683
54,15910386819751865969,15910386819751865969,1517538736744835,19739529143,19739528426,16683
55,15910386819751865969,15910386819751865969,1517538736761556,19739545863,19739545108,16683
56,15910386819751865969,15910386819751865969,1517538736778213,19739562518,19739561790,16683
57,10088898210682963533,10088898210682963533,1517538736794814,19739579120,19739578452,16683
58,10088898210682963533,10088898210682963533,1517538736811565,19739595871,19739595153,16683
59,10088898210682963533,10088898210682963533,1517538736828258,19739612564,19739611835,16683
60,10088898210682963533,10088898210682963533,1517538736844855,19739629160,19739628496,16683
61,10088898210682963533,10088898210682963533,1517538736861626,19739645931,19739645200,16683
62,10088898210682963533,10088898210682963533,1517538736878221,19739662524,19739661859,16683
63,10056772837969392296,10056772837969392296,1517538736894902,19739679206,19739678540,16683
64,10056772837969392296,10056772837969392296,1517538736911637,19739695952,19739695242,16683
65,10056772837969392296,10056772837969392296,1517538736928334,19739712636,19739711924,16683
66,14217075017451064612,14217075017451064612,1517538736945033,19739729335,19739728605,16683
67,14217075017451064612,14217075017451064612,1517538736961701,19739746003,19739745287,16683
68,14217075017451064612,14217075017451064612,1517538736978407,19739762708,19739761973,16683
69,14217075017451064612,14217075017451064612,1517538736994995,19739779297,19739778630,16683
70,15199670281988945843,15199670281988945843,1517538737011732,19739796033,19739795332,16683
71,15199670281988945843,15199670281988945843,1517538737028429,19739812729,19739812016,16683
72,15199670281988945843,15199670281988945843,1517538737045145,19739829445,19739828695,16683
73,15199670281988945843,15199670281988945843,1517538737061740,19739846040,19739845357,16683
74,15199670281988945843,15199670281988945843,1517538737078491,19739862790,19739862039,16683
75,14699412708682049189,14699412708682049189,1517538737095153,19739879452,19739878741,16683
76,10346481589294514189,10346481589294514189,1517538737111841,19739896140,19739895422,16683
