# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-19 13:48:18.687236
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
5,1505852708563682,1505852722796464,14232782,100525862074,100540093947,14231873,9.34972,6.93917,12.9749,10.190
21,1505852708830604,1505852722896633,14066029,100526128980,100540194056,14065076,9.33147,7.00428,12.9121,10.023
37,1505852709097506,1505852722963351,13865845,100526395887,100540260783,13864896,9.33422,6.93608,13.06,10.097
53,1505852709364420,1505852723046772,13682352,100526662793,100540344192,13681399,9.36677,7.06517,12.9414,10.011
70,1505852709648044,1505852723113432,13465388,100526946382,100540410898,13464516,9.57456,7.24761,13.224,10.231
88,1505852709948289,1505852723163480,13215191,100527246652,100540460943,13214291,9.47932,7.20197,13.0906,10.058
105,1505852710231885,1505852723196843,12964958,100527530240,100540494305,12964065,9.43369,7.12947,13.0284,10.073
121,1505852710498796,1505852723263618,12764822,100527797147,100540561033,12763886,9.63606,7.30945,13.2933,10.288
139,1505852710799089,1505852723313707,12514618,100528097417,100540611098,12513681,9.43386,7.09449,13.0281,10.143
156,1505852711082667,1505852723397098,12314431,100528381005,100540694485,12313480,9.45727,7.18183,13.0368,10.048
174,1505852711382945,1505852723480531,12097586,100528681276,100540777914,12096638,9.62178,7.31307,13.2314,10.262
191,1505852711666613,1505852723563993,11897380,100528964864,100540861322,11896458,9.73041,7.43095,13.337,10.354
209,1505852711966817,1505852723613981,11647164,100529265134,100540911374,11646240,9.71855,7.41409,13.2791,10.37
225,1505852712233730,1505852723630605,11396875,100529532040,100540928029,11395989,9.67887,7.37122,13.2611,10.331
243,1505852712534005,1505852723714012,11180007,100529832311,100541011437,11179126,10.4075,8.01619,13.7656,11.35
259,1505852712800964,1505852723797422,10996458,100530099244,100541094846,10995602,9.67258,7.43868,13.1592,10.23
277,1505852713101197,1505852723847470,10746273,100530399487,100541144891,10745404,9.80569,7.5488,13.3834,10.36
294,1505852713384789,1505852724314631,10929842,100530683075,100541611998,10928923,9.66301,7.39958,13.2209,10.241
310,1505852713651736,1505852724331263,10679527,100530950010,100541628659,10678649,10.3601,8.01743,13.7339,11.19
327,1505852713935332,1505852724347928,10412596,100531233600,100541645341,10411741,9.81063,7.62425,13.2567,10.300
344,1505852714218925,1505852724364612,10145687,100531517186,100541662022,10144836,9.88086,7.53159,13.6444,10.525
360,1505852714485835,1505852724381329,9895494,100531784092,100541678704,9894612,10.3762,8.13727,13.5156,11.13
377,1505852714769432,1505852724398048,9628616,100532067674,100541695406,9627732,9.68692,7.50051,13.1367,10.174
393,1505852715036307,1505852724431348,9395041,100532334560,100541728749,9394189,9.70811,7.54087,13.1514,10.164
