# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-01-30 17:59:49.984152
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1517361369971302,1517361370106867,135565,533984429945,533984564865,134920,9.95636,7.76431,13.4013,10.457
3,1517361370004614,1517361370156884,152270,533984463289,533984614911,151622,10.6417,8.71739,13.7055,10.870
5,1517361370037970,1517361370206952,168982,533984496632,533984664956,168324,11.5076,10.1694,14.049,11.164
8,1517361370088054,1517361370256996,168942,533984546706,533984715001,168295,12.5133,11.9231,14.491,11.648
11,1517361370138067,1517361370323724,185657,533984596721,533984781727,185006,13.9972,13.6405,15.9973,12.913
14,1517361370188184,1517361370390453,202269,533984646791,533984848454,201663,15.3367,15.3811,17.2299,13.990
17,1517361370238183,1517361370473885,235702,533984696812,533984931863,235051,17.4184,18.4309,18.7765,15.72
20,1517361370288234,1517361370590638,302404,533984746877,533985048635,301758,18.4065,20.1435,19.7277,16.387
23,1517361370338273,1517361370607310,269037,533984796902,533985065317,268415,17.2041,17.1133,19.2838,15.870
27,1517361370405063,1517361370624002,218939,533984863649,533985081998,218349,17.53,18.0655,19.1309,15.99
33,1517361370505097,1517361370707377,202280,533984963719,533985165406,201687,15.6843,15.6178,17.5052,14.455
36,1517361370555207,1517361370774139,218932,533985013773,533985232133,218360,16.441,16.901,17.8566,15.046
40,1517361370621869,1517361370824186,202317,533985080490,533985282178,201688,15.5838,15.2899,17.6194,14.430
43,1517361370671916,1517361370890894,218978,533985130536,533985348905,218369,16.2813,16.4146,17.9337,14.988
47,1517361370738654,1517361370907565,168911,533985197262,533985365586,168324,15.4431,15.0972,17.5469,14.300
50,1517361370788686,1517361370990979,202293,533985247307,533985448995,201688,15.7322,15.7661,17.6684,14.37
53,1517361370838734,1517361371057740,219006,533985297352,533985515722,218370,17.0389,17.6808,18.4752,15.519
56,1517361370888803,1517361371074424,185621,533985347397,533985532403,185006,15.9248,15.712,18.0313,14.67
59,1517361370938831,1517361371157837,219006,533985397463,533985615812,218349,16.5805,16.8548,18.1775,15.216
63,1517361371005600,1517361371191206,185606,533985464190,533985649196,185006,15.4918,15.3602,17.4633,14.2
66,1517361371055643,1517361371241292,185649,533985514235,533985699241,185006,15.9981,16.2701,17.6449,14.610
70,1517361371122337,1517361371374722,252385,533985580961,533985832694,251733,17.6885,19.0798,18.8564,15.89
73,1517361371172417,1517361371474738,302321,533985631007,533985932764,301757,18.3488,20.0581,19.4899,16.427
76,1517361371222440,1517361371491421,268981,533985681052,533985949446,268394,16.5808,16.5886,18.6575,15.176
79,1517361371272472,1517361371508103,235631,533985731097,533985966129,235032,15.9264,15.4068,18.2099,14.848
82,1517361371322545,1517361371524785,202240,533985781142,533985982809,201667,15.8865,15.6157,18.1067,14.628
85,1517361371372521,1517361371558147,185626,533985831167,533986016172,185005,16.7259,17.025,18.4097,15.302
88,1517361371422622,1517361371708353,285731,533985881212,533986166308,285096,18.1984,19.7141,19.4798,16.294
95,1517361371539384,1517361371758441,219057,533985997985,533986216354,218369,16.2017,16.0362,18.1059,15.008
98,1517361371589415,1517361371808425,219010,533986048049,533986266398,218349,17.1643,17.9378,18.5026,15.615
105,1517361371706181,1517361371891859,185678,533986164800,533986349806,185006,16.2172,15.9468,18.2003,15.0
108,1517361371756228,1517361371975259,219031,533986214846,533986433215,218369,16.6516,16.9772,18.2373,15.258
112,1517361371822937,1517361372092019,269082,533986281572,533986549987,268415,18.1665,19.7273,19.3804,16.275
121,1517361371973122,1517361372292247,319125,533986431707,533986750167,318460,18.2309,19.954,19.3944,16.292
125,1517361372039821,1517361372392275,352454,533986498434,533986850257,351823,18.5837,20.2796,19.6809,16.6
135,1517361372206643,1517361372408956,202313,533986665251,533986866939,201688,16.4406,16.0121,18.5648,15.357
138,1517361372256716,1517361372442325,185609,533986715296,533986900302,185006,15.8321,15.1207,18.1216,14.926
142,1517361372323415,1517361372492387,168972,533986782023,533986950347,168324,16.0162,15.4888,18.1941,14.994
145,1517361372373457,1517361372575805,202348,533986832068,533987033756,201688,16.8028,16.7903,18.5657,15.561
148,1517361372423529,1517361372675888,252359,533986882113,533987133846,251733,18.2003,19.3733,19.5407,16.432
151,1517361372473568,1517361372692553,218985,533986932158,533987150528,218370,16.5262,16.3162,18.2695,15.450
154,1517361372523600,1517361372742635,219035,533986982203,533987200573,218370,17.2499,17.7996,18.6421,15.8
158,1517361372590309,1517361372759300,168991,533987048930,533987217254,168324,16.3891,15.9595,18.3944,15.365
161,1517361372640382,1517361372826012,185630,533987098975,533987283981,185006,16.8798,16.9482,18.5027,15.649
164,1517361372690432,1517361372976218,285786,533987149020,533987434117,285097,18.2275,19.5642,19.4359,16.44
167,1517361372740488,1517361373042908,302420,533987199074,533987500843,301769,18.4095,19.731,19.6059,16.639
174,1517361372857248,1517361373059556,202308,533987315837,533987517524,201687,16.4901,15.9045,18.7032,15.50
177,1517361372907289,1517361373109658,202369,533987365882,533987567570,201688,17.4334,17.7101,18.9211,16.124
180,1517361372957342,1517361373126289,168947,533987415928,533987584252,168324,16.006,15.6692,17.8355,14.991
183,1517361373007357,1517361373193058,185701,533987465972,533987650978,185006,16.713,16.9344,18.2216,15.431
186,1517361373057479,1517361373309788,252309,533987516017,533987767750,251733,18.1425,19.6436,19.2874,16.312
192,1517361373157534,1517361373326468,168934,533987616107,533987784432,168325,16.622,16.2009,18.6704,15.569
195,1517361373207562,1517361373426637,219075,533987666153,533987884522,218369,17.4261,17.8115,18.8874,16.056
198,1517361373257609,1517361373526711,269102,533987716198,533987984613,268415,18.2068,19.5677,19.4114,16.413
205,1517361373374381,1517361373560019,185638,533987832970,533988017976,185006,16.6879,16.1652,18.7299,15.728
208,1517361373424445,1517361373660132,235687,533987883014,533988118066,235052,17.3145,17.6182,18.8023,15.986
212,1517361373491138,1517361373810299,319161,533987949741,533988268203,318462,18.1664,19.8285,19.2552,16.29
219,1517361373607933,1517361373826986,219053,533988066513,533988284883,218370,16.6183,16.198,18.5607,15.618
222,1517361373657995,1517361373860355,202360,533988116559,533988318246,201687,17.3292,17.7912,18.7783,15.915
225,1517361373708025,1517361373877016,168991,533988166603,533988334928,168325,16.706,16.4314,18.555,15.628
228,1517361373758070,1517361373943747,185677,533988216648,533988401654,185006,16.7367,16.8943,18.4447,15.398
231,1517361373808097,1517361374060479,252382,533988266693,533988518426,251733,18.2825,19.679,19.4814,16.474
