# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 15:11:03 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1502835063624858,1502835123783271,11865937416,11926080910,947555824921
1,4189851186135493709,4189851186135493709,1502835063625287,1502835123799961,11865937416,11926097601,947555841603
2,13303761422300681826,13303761422300681826,1502835063625801,1502835123816643,11865937416,11926114285,947555858284
3,15856765049207470958,15856765049207470958,1502835063626303,1502835123833328,11865937416,11926130970,947555874966
4,7525396569093749010,7525396569093749010,1502835063626861,1502835123850008,11865937416,11926147652,947555891648
5,11362018030791078541,11362018030791078541,1502835063627415,1502835123866723,11865937416,11926164369,947555908328
6,6418463713589757184,6418463713589757184,1502835063627930,1502835123883365,11865937416,11926181033,947555924989
7,1189065331598162406,1189065331598162406,1502835063628437,1502835123900062,11865937416,11926197730,947555941671
8,5286594503705164548,5286594503705164548,1502835063628943,1502835123916726,11865937416,11926214396,947555958352
9,3066217056167884070,3066217056167884070,1502835063629497,1502835123933451,11865937416,11926231102,947555975055
10,12652057301003406182,12652057301003406182,1502835063630219,1502835123950080,11865937416,11926247751,947555991716
11,1989512141485746163,1989512141485746163,1502835063631960,1502835123966823,11865937416,11926264490,947556008418
12,6569784979129776641,6569784979129776641,1502835063632466,1502835123983538,11865937416,11926281193,947556025099
13,94266450029099949,94266450029099949,1502835063632982,1502835124000119,11865937416,11926297795,947556041760
14,15893827492724664534,15893827492724664534,1502835063633573,1502835124016849,11865937416,11926314506,947556058462
15,12581534596304895709,12581534596304895709,1502835063634085,1502835124033512,11865937416,11926331161,947556075153
16,4337228308573826923,4337228308573826923,1502835063634634,1502835124050243,11865937416,11926347903,947556091825
17,10511341055461789736,10511341055461789736,1502835063635195,1502835124066930,11865937416,11926364590,947556108507
18,8256729862291871987,8256729862291871987,1502835063635785,1502835124083588,11865937416,11926381271,947556125168
19,17689115639873663195,17689115639873663195,1502835063636312,1502835124100212,11865937416,11926397895,947556141850
20,12434680675251635686,12434680675251635686,1502835063636859,1502835124116975,11865937416,11926414640,947556158551
21,1058996785236706809,1058996785236706809,1502835063637400,1502835124133645,11865937416,11926431312,947556175232
22,1690030895062308519,1690030895062308519,1502835063639196,1502835124150243,11865937416,11926447930,947556191894
23,14173494242301467560,14173494242301467560,1502835063639680,1502835124167023,11865937416,11926464692,947556208595
24,8767742368297342470,8767742368297342470,1502835063640235,1502835124183707,11865937596,11926481378,947556225277
25,3801734010399933138,3801734010399933138,1502835063640758,1502835124200388,11865938118,11926498059,947556241959
26,2835487599527437187,2835487599527437187,1502835063641377,1502835124217073,11865938738,11926514746,947556258642
27,605597689946766168,605597689946766168,1502835063641941,1502835124233769,11865939302,11926531444,947556275322
28,17713752443385484666,17713752443385484666,1502835063642444,1502835124250426,11865939805,11926548105,947556292001
29,13868837705266790261,13868837705266790261,1502835063643025,1502835124267058,11865940386,11926564755,947556308665
30,18430387585818258318,18430387585818258318,1502835063643565,1502835124283753,11865940925,11926581432,947556325366
31,6161150282123425354,6161150282123425354,1502835063644088,1502835124300400,11865941448,11926598100,947556342028
