# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-01-29 13:40:43.121782
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1517259781655768,1517259781929978,274210,432398139214,432398412762,273548,15.4021,15.45,17.2267,14.085
4,1517259781705813,1517259782013411,307598,432398189260,432398496171,306911,17.6291,19.036,18.9911,15.737
10,1517259781805953,1517259782063492,257539,432398289349,432398546238,256889,15.9625,15.9469,17.9867,14.598
15,1517259781889291,1517259782163592,274301,432398372738,432398646326,273588,16.7797,17.2563,18.3786,15.281
20,1517259781972752,1517259782230300,257548,432398456166,432398713075,256909,15.6832,15.3396,17.9052,14.483
25,1517259782056157,1517259782297022,240865,432398539575,432398779760,240185,16.2321,16.294,18.1957,14.8
30,1517259782139578,1517259782463801,324223,432398622985,432398946597,323612,17.5906,19.3262,18.6069,15.720
34,1517259782206282,1517259782480495,274213,432398689710,432398963278,273568,16.4483,16.2195,18.3615,15.301
39,1517259782289750,1517259782580618,290868,432398773119,432399063349,290230,17.3479,17.8898,18.7721,15.896
44,1517259782373108,1517259782630587,257479,432398856527,432399113393,256866,15.8855,15.595,18.1079,14.642
49,1517259782456481,1517259782730710,274229,432398939915,432399213503,273588,16.6339,16.883,18.2961,15.254
54,1517259782539897,1517259782797425,257528,432399023344,432399280210,256866,15.5109,14.9783,17.8583,14.414
59,1517259782623341,1517259782897539,274198,432399106769,432399380300,273531,16.1251,16.075,18.0593,14.828
64,1517259782706716,1517259783030990,324274,432399190161,432399513771,323610,17.7218,19.1797,18.9371,15.877
69,1517259782790115,1517259783047696,257581,432399273549,432399530456,256907,16.5062,16.3119,18.4616,15.311
74,1517259782873529,1517259783164430,290901,432399356957,432399647207,290250,17.0511,17.6318,18.5626,15.53
79,1517259782956946,1517259783297932,340986,432399440386,432399780680,340294,18.3652,19.9625,19.5726,16.460
84,1517259783040358,1517259783314625,274267,432399523795,432399797359,273564,16.3969,16.1537,18.5372,15.153
89,1517259783123763,1517259783431392,307629,432399607183,432399914131,306948,17.4026,17.9847,18.865,15.906
95,1517259783223900,1517259783564781,340881,432399707289,432400047567,340278,18.3908,20.1133,19.4993,16.479
100,1517259783307291,1517259783581559,274268,432399790701,432400064270,273569,17.435,18.0594,18.9211,15.900
105,1517259783390711,1517259783664899,274188,432399874108,432400147657,273549,16.6364,16.4642,18.6669,15.38
110,1517259783474105,1517259783714919,240814,432399957498,432400197703,240205,16.2552,15.8421,18.3122,15.191
114,1517259783540817,1517259783798430,257613,432400024245,432400281131,256886,16.7822,16.8747,18.5037,15.484
119,1517259783624245,1517259783865087,240842,432400107659,432400347858,240199,15.9057,15.1899,17.9928,15.105
123,1517259783690929,1517259783948489,257560,432400174360,432400431246,256886,16.3492,16.4627,17.9901,15.076
128,1517259783774363,1517259784082008,307645,432400257768,432400564700,306932,18.0664,19.4291,19.3578,16.229
132,1517259783841111,1517259784098679,257568,432400324495,432400581382,256887,16.7513,16.3843,18.8514,15.627
137,1517259783924479,1517259784182126,257647,432400407904,432400664791,256887,17.3574,17.7628,18.9698,15.898
142,1517259784007930,1517259784332216,324286,432400491313,432400814946,323633,18.2695,19.5444,19.5966,16.457
146,1517259784074638,1517259784348932,274294,432400558039,432400831630,273591,16.8041,16.286,18.8907,15.818
151,1517259784158091,1517259784432339,274248,432400641471,432400915035,273564,17.2677,17.9479,18.5555,15.801
156,1517259784241489,1517259784565680,324191,432400724870,432401048468,323598,18.2901,19.7384,19.5078,16.448
161,1517259784324896,1517259784582366,257470,432400808284,432401065152,256868,16.8316,16.3193,18.9284,15.835
166,1517259784408301,1517259784682519,274218,432400891673,432401165241,273568,17.3628,17.6825,18.8907,16.003
171,1517259784491712,1517259784715818,224106,432400975101,432401198604,223503,16.5623,15.926,18.6651,15.677
175,1517259784558461,1517259784816035,257574,432401041808,432401298714,256906,16.9045,16.8479,18.626,15.71
180,1517259784641861,1517259784982773,340912,432401125216,432401465513,340297,18.0652,19.7911,19.1026,16.188
185,1517259784725237,1517259784999559,274322,432401208625,432401482213,273588,16.8422,16.4197,18.8715,15.800
190,1517259784808694,1517259785066238,257544,432401292033,432401548954,256921,17.2921,17.6914,18.8416,15.868
195,1517259784892077,1517259785199676,307599,432401375462,432401682393,306931,18.3312,19.7072,19.5298,16.533
199,1517259784958784,1517259785216384,257600,432401442185,432401699055,256870,16.8565,16.3926,18.9294,15.829
204,1517259785042258,1517259785299847,257589,432401525597,432401782484,256887,17.2809,17.6265,18.8384,15.888
209,1517259785125631,1517259785433245,307614,432401609002,432401915939,306937,18.2998,19.6125,19.4845,16.5
213,1517259785192394,1517259785449970,257576,432401675732,432401932616,256884,16.5281,16.2569,18.3481,15.463
218,1517259785275768,1517259785566781,291013,432401759120,432402049392,290272,17.2508,17.7702,18.6059,15.849
223,1517259785359131,1517259785600094,240963,432401842528,432402082753,240225,16.4353,16.0591,18.3856,15.392
