# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 18:27:00.067093
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1485300075853748,1485300076849494,995746,330554674586,330555669783,995197,16.0124,13.6784,20.5804,16.285
139,1485300078172473,1485300078601129,428656,330556993344,330557421343,427999,12.8512,10.6743,16.7934,13.093
143,1485300078239125,1485300078667793,428668,330557060045,330557488067,428022,12.9539,10.7751,16.9123,13.192
145,1485300078272529,1485300078701108,428579,330557093407,330557521430,428023,13.0206,10.8801,16.9882,13.189
147,1485300078305898,1485300078734521,428623,330557126771,330557554794,428023,13.0042,10.8561,16.9692,13.186
149,1485300078339289,1485300078767847,428558,330557160159,330557588156,427997,13.064,11.1213,16.7598,13.025
151,1485300078372648,1485300078801293,428645,330557193522,330557621543,428021,12.9816,10.8092,16.9331,13.21
153,1485300078406042,1485300078851316,445274,330557226885,330557671564,444679,13.2663,11.2699,16.9636,13.311
155,1485300078439332,1485300078884676,445344,330557260223,330557704951,444728,13.2307,11.2849,16.9471,13.188
157,1485300078472765,1485300078917982,445217,330557293587,330557738290,444703,13.2166,11.2222,16.9408,13.247
159,1485300078506098,1485300078951426,445328,330557326949,330557771655,444706,13.2945,11.3412,16.9425,13.29
161,1485300078539470,1485300078984805,445335,330557360340,330557805042,444702,13.177,11.1608,16.9154,13.236
163,1485300078572831,1485300079018187,445356,330557393700,330557838408,444708,13.141,11.1294,16.876,13.194
164,1485300078589502,1485300079034819,445317,330557410381,330557855061,444680,13.1712,11.1321,16.9382,13.255
165,1485300078606091,1485300079068192,462101,330557427038,330557888424,461386,13.3185,11.3795,16.9008,13.323
166,1485300078622774,1485300079084848,462074,330557443719,330557905136,461417,13.2266,11.2051,16.9463,13.302
167,1485300078639470,1485300079101533,462063,330557460401,330557921817,461416,13.2336,11.2682,16.8948,13.245
168,1485300078656151,1485300079118221,462070,330557477083,330557938497,461414,13.3482,11.3916,16.9665,13.364
169,1485300078672837,1485300079134871,462034,330557493765,330557955150,461385,13.3426,11.3771,16.9388,13.38
170,1485300078689544,1485300079151545,462001,330557510446,330557971833,461387,13.2781,11.322,16.9163,13.285
171,1485300078706193,1485300079168260,462067,330557527127,330557988541,461414,13.2616,11.2929,16.9058,13.28
172,1485300078722908,1485300079184873,461965,330557543808,330558005194,461386,13.3386,11.3669,16.9947,13.362
173,1485300078739566,1485300079201615,462049,330557560490,330558021905,461415,13.3555,11.3771,16.9664,13.4
174,1485300078756247,1485300079218296,462049,330557577172,330558038586,461414,13.3101,11.3888,16.9847,13.247
175,1485300078772926,1485300079234929,462003,330557593852,330558055240,461388,13.4522,11.5501,16.9813,13.42
176,1485300078789598,1485300079251664,462066,330557610557,330558071949,461392,13.3926,11.4748,17.0338,13.33
177,1485300078806290,1485300079268299,462009,330557627217,330558088603,461386,13.5405,11.597,17.0595,13.580
178,1485300078822999,1485300079284963,461964,330557643925,330558105284,461359,13.3153,11.5648,16.62,13.160
179,1485300078839658,1485300079301722,462064,330557660580,330558121969,461389,13.5758,11.6492,17.0408,13.613
180,1485300078856329,1485300079318441,462112,330557677261,330558138674,461413,13.5021,11.6084,16.9718,13.486
181,1485300078873033,1485300079335112,462079,330557693942,330558155343,461401,13.4071,11.667,16.709,13.238
182,1485300078889757,1485300079368499,478742,330557710652,330558188719,478067,13.4866,11.7289,16.8516,13.314
183,1485300078906346,1485300079385175,478829,330557727305,330558205402,478097,13.4069,11.6487,16.7805,13.232
184,1485300078923072,1485300079401873,478801,330557743986,330558222081,478095,13.4426,11.6797,16.8141,13.275
185,1485300078939791,1485300079418503,478712,330557760666,330558238763,478097,13.5393,11.7515,16.8956,13.415
186,1485300078956464,1485300079435187,478723,330557777353,330558255418,478065,13.5761,11.7303,16.9435,13.533
187,1485300078973193,1485300079451860,478667,330557794056,330558272100,478044,13.5027,11.6516,16.9015,13.453
188,1485300078989824,1485300079468529,478705,330557810714,330558288785,478071,13.5165,11.7201,16.8626,13.409
