# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify4-1024/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  8 11:43:59 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1504896250978523,70686592891,70686592148,16683
1,17580618743244574324,17580618743244574324,1504896250995262,70686609629,70686608829,16683
2,17580618743244574324,17580618743244574324,1504896251011908,70686626275,70686625511,16683
3,6664117710637429097,6664117710637429097,1504896251028559,70686642925,70686642192,16683
4,6664117710637429097,6664117710637429097,1504896251045235,70686659601,70686658874,16683
5,6664117710637429097,6664117710637429097,1504896251061935,70686676300,70686675568,16683
6,6664117710637429097,6664117710637429097,1504896251078623,70686692987,70686692236,16683
7,6664117710637429097,6664117710637429097,1504896251095283,70686709647,70686708918,16683
8,214688541090200321,214688541090200321,1504896251112028,70686726392,70686725599,16683
9,214688541090200321,214688541090200321,1504896251128664,70686743028,70686742281,16683
10,214688541090200321,214688541090200321,1504896251145365,70686759728,70686758962,16683
11,214688541090200321,214688541090200321,1504896251162023,70686776385,70686775644,16683
12,735530385866200847,735530385866200847,1504896251178679,70686793041,70686792325,16683
13,735530385866200847,735530385866200847,1504896251195418,70686809779,70686809011,16683
14,735530385866200847,735530385866200847,1504896251212090,70686826451,70686825688,16683
15,735530385866200847,735530385866200847,1504896251228739,70686843099,70686842370,16683
16,2279034372808883493,2279034372808883493,1504896251245444,70686859803,70686859051,16683
17,2279034372808883493,2279034372808883493,1504896251262165,70686876524,70686875733,16683
18,2279034372808883493,2279034372808883493,1504896251278819,70686893177,70686892414,16683
19,2279034372808883493,2279034372808883493,1504896251295504,70686909862,70686909095,16683
20,2279034372808883493,2279034372808883493,1504896251312189,70686926546,70686925788,16683
21,2279034372808883493,2279034372808883493,1504896251328887,70686943243,70686942458,16683
22,2279034372808883493,2279034372808883493,1504896251345540,70686959896,70686959140,16683
23,2279034372808883493,2279034372808883493,1504896251362201,70686976556,70686975821,16683
24,2279034372808883493,2279034372808883493,1504896251378921,70686993276,70686992503,16683
25,2279034372808883493,2279034372808883493,1504896251395579,70687009933,70687009184,16683
26,2279034372808883493,2279034372808883493,1504896251412237,70687026590,70687025866,16683
27,2279034372808883493,2279034372808883493,1504896251429002,70687043354,70687042547,16683
28,2279034372808883493,2279034372808883493,1504896251445605,70687059958,70687059228,16683
29,2279034372808883493,2279034372808883493,1504896251462306,70687076658,70687075910,16683
30,11435384870524116273,11435384870524116273,1504896251479005,70687093356,70687092592,16683
31,11435384870524116273,11435384870524116273,1504896251495680,70687110029,70687109276,16683
32,11435384870524116273,11435384870524116273,1504896251512375,70687126725,70687125954,16683
33,11435384870524116273,11435384870524116273,1504896251529079,70687143428,70687142636,16683
34,11435384870524116273,11435384870524116273,1504896251545734,70687160083,70687159317,16683
35,11435384870524116273,11435384870524116273,1504896251562400,70687176748,70687175999,16683
36,18370493422342894528,18370493422342894528,1504896251579128,70687193475,70687192680,16683
37,18370493422342894528,18370493422342894528,1504896251595815,70687210162,70687209362,16683
38,18370493422342894528,18370493422342894528,1504896251612441,70687226787,70687226043,16683
39,18370493422342894528,18370493422342894528,1504896251629134,70687243479,70687242724,16683
40,18370493422342894528,18370493422342894528,1504896251645826,70687260170,70687259406,16683
41,1604122924596244082,1604122924596244082,1504896251662499,70687276844,70687276097,16683
42,1604122924596244082,1604122924596244082,1504896251679224,70687293568,70687292769,16683
43,16740090396564902906,16740090396564902906,1504896251695880,70687310224,70687309450,16683
44,16740090396564902906,16740090396564902906,1504896251712592,70687326934,70687326132,16683
45,16740090396564902906,16740090396564902906,1504896251729245,70687343587,70687342813,16683
46,16740090396564902906,16740090396564902906,1504896251745919,70687360260,70687359495,16683
47,16740090396564902906,16740090396564902906,1504896251762611,70687376951,70687376176,16683
48,16740090396564902906,16740090396564902906,1504896251779297,70687393638,70687392857,16683
49,16740090396564902906,16740090396564902906,1504896251795946,70687410286,70687409539,16683
