# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-08 12:06:18.842010
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1504896250798876,1504896250978523,179647,70686413150,70686592148,178998,14.2398,14.0357,16.1509,13.074
3,1504896250832251,1504896251028559,196308,70686446513,70686642192,195679,10.163,8.14372,13.3727,10.475
7,1504896250898967,1504896251112028,213061,70686513239,70686725599,212360,12.4747,11.8943,14.1458,11.76
10,1504896250948999,1504896251178679,229680,70686563283,70686792325,229042,16.3176,17.0437,18.0424,14.6
14,1504896251015751,1504896251245444,229693,70686630010,70686859051,229041,16.4324,17.1339,18.1063,14.762
18,1504896251082457,1504896251479005,396548,70686696736,70687092592,395856,9.39885,6.97246,13.0665,10.25
22,1504896251149190,1504896251579128,429938,70686763462,70687192680,429218,15.6342,15.8408,17.3006,14.282
38,1504896251416118,1504896251662499,246381,70687030365,70687276097,245732,14.4532,13.1817,17.0798,13.985
42,1504896251482844,1504896251695880,213036,70687097090,70687309450,212360,12.2814,10.3712,15.9011,12.225
46,1504896251549574,1504896251879379,329805,70687163817,70687492946,329129,11.0444,9.56834,13.7135,10.814
50,1504896251616303,1504896251946068,329765,70687230543,70687559672,329129,14.7581,13.4069,17.8969,14.152
53,1504896251666394,1504896251962768,296374,70687280587,70687576353,295766,15.1474,15.2289,17.0286,13.779
61,1504896251799793,1504896252096224,296431,70687414039,70687709805,295766,12.813,11.2737,16.0204,12.411
64,1504896251849851,1504896252146359,296508,70687464083,70687759849,295766,15.5918,15.7595,17.261,14.26
67,1504896251899897,1504896252196314,296417,70687514127,70687809894,295767,15.2689,14.0216,18.3669,14.559
70,1504896251949944,1504896252363127,413183,70687564171,70687976718,412547,12.4126,10.3864,16.0348,12.539
80,1504896252116762,1504896252379800,263038,70687730986,70687993390,262404,16.3741,16.3293,18.3707,15.044
86,1504896252216861,1504896252396481,179620,70687831075,70688010071,178996,17.7374,19.2312,19.236,15.742
89,1504896252266943,1504896252446571,179628,70687881119,70688060116,178997,15.3455,15.2256,17.0996,14.191
92,1504896252316973,1504896252663414,346441,70687931163,70688276975,345812,13.8128,12.9438,16.2799,12.978
95,1504896252367009,1504896252680114,313105,70687981207,70688293656,312449,12.4259,10.4043,16.0431,12.547
98,1504896252417041,1504896252746821,329780,70688031252,70688360382,329130,15.236,15.1739,16.9962,14.034
101,1504896252467083,1504896252763520,296437,70688081296,70688377063,295767,14.8617,14.5247,16.8604,13.761
