# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/12mbps/apprtc-svc-onoff.2018-01-29/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 29 15:39:17 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1517269171170518,441787463863,441787463112,16683
1,11117085719322389611,11117085719322389611,1517269171187145,441787480490,441787479793,16683
2,11117085719322389611,11117085719322389611,1517269171203845,441787497190,441787496475,16683
3,11117085719322389611,11117085719322389611,1517269171220531,441787513876,441787513156,16683
4,11117085719322389611,11117085719322389611,1517269171237208,441787530551,441787529838,16683
5,11117085719322389611,11117085719322389611,1517269171253921,441787547265,441787546520,16683
6,11117085719322389611,11117085719322389611,1517269171270572,441787563916,441787563202,16683
7,11117085719322389611,11117085719322389611,1517269171287270,441787580613,441787579883,16683
8,11117085719322389611,11117085719322389611,1517269171303968,441787597311,441787596565,16683
9,11117085719322389611,11117085719322389611,1517269171320617,441787613960,441787613247,16683
10,11117085719322389611,11117085719322389611,1517269171337299,441787630642,441787629928,16683
11,11117085719322389611,11117085719322389611,1517269171353995,441787647337,441787646610,16683
12,11117085719322389611,11117085719322389611,1517269171370645,441787663987,441787663292,16683
13,11117085719322389611,11117085719322389611,1517269171387345,441787680687,441787679974,16683
14,11117085719322389611,11117085719322389611,1517269171404022,441787697363,441787696660,16683
15,11117085719322389611,11117085719322389611,1517269171420707,441787714048,441787713337,16683
16,11117085719322389611,11117085719322389611,1517269171437347,441787730686,441787730019,16683
17,11117085719322389611,11117085719322389611,1517269171454097,441787747437,441787746714,16683
18,11117085719322389611,11117085719322389611,1517269171470755,441787764095,441787763382,16683
19,11117085719322389611,11117085719322389611,1517269171487420,441787780759,441787780064,16683
20,11117085719322389611,11117085719322389611,1517269171504119,441787797458,441787796745,16683
21,11117085719322389611,11117085719322389611,1517269171520780,441787814119,441787813427,16683
22,11117085719322389611,11117085719322389611,1517269171537502,441787830840,441787830109,16683
23,11117085719322389611,11117085719322389611,1517269171554149,441787847487,441787846791,16683
24,11117085719322389611,11117085719322389611,1517269171570889,441787864227,441787863472,16683
25,11117085719322389611,11117085719322389611,1517269171587507,441787880843,441787880154,16683
26,11117085719322389611,11117085719322389611,1517269171604191,441787897528,441787896835,16683
27,11117085719322389611,11117085719322389611,1517269171620903,441787914239,441787913517,16683
28,11117085719322389611,11117085719322389611,1517269171637594,441787930930,441787930199,16683
29,11117085719322389611,11117085719322389611,1517269171654238,441787947574,441787946881,16683
30,11117085719322389611,11117085719322389611,1517269171670919,441787964255,441787963562,16683
31,11117085719322389611,11117085719322389611,1517269171687604,441787980939,441787980244,16683
32,11117085719322389611,11117085719322389611,1517269171704284,441787997619,441787996925,16683
