# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/hangouts-buffersize-64/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  8 10:03:43 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1504890242459944,64678281730,64678280972,16683
1,11117085719322389611,11117085719322389611,1504890242476714,64678298500,64678297674,16683
2,11117085719322389611,11117085719322389611,1504890242493296,64678315082,64678314335,16683
3,11117085719322389611,11117085719322389611,1504890242509993,64678331777,64678331016,16683
4,11117085719322389611,11117085719322389611,1504890242526661,64678348445,64678347698,16683
5,11117085719322389611,11117085719322389611,1504890242543349,64678365132,64678364380,16683
6,11117085719322389611,11117085719322389611,1504890242560005,64678381788,64678381061,16683
7,11117085719322389611,11117085719322389611,1504890242576768,64678398549,64678397757,16683
8,11117085719322389611,11117085719322389611,1504890242593366,64678415146,64678414424,16683
9,11117085719322389611,11117085719322389611,1504890242610158,64678431938,64678431126,16683
10,11117085719322389611,11117085719322389611,1504890242626809,64678448589,64678447808,16683
11,11117085719322389611,11117085719322389611,1504890242643438,64678465218,64678464469,16683
12,11117085719322389611,11117085719322389611,1504890242660118,64678481896,64678481150,16683
13,11117085719322389611,11117085719322389611,1504890242676873,64678498650,64678497848,16683
14,11117085719322389611,11117085719322389611,1504890242693550,64678515327,64678514529,16683
15,11117085719322389611,11117085719322389611,1504890242710223,64678532000,64678531210,16683
16,11117085719322389611,11117085719322389611,1504890242726897,64678548674,64678547892,16683
17,11117085719322389611,11117085719322389611,1504890242743597,64678565373,64678564573,16683
18,11117085719322389611,11117085719322389611,1504890242760270,64678582046,64678581255,16683
19,11117085719322389611,11117085719322389611,1504890242776955,64678598730,64678597940,16683
20,11117085719322389611,11117085719322389611,1504890242793630,64678615405,64678614621,16683
21,11117085719322389611,11117085719322389611,1504890242810337,64678632110,64678631303,16683
22,11117085719322389611,11117085719322389611,1504890242826998,64678648770,64678647986,16683
23,11117085719322389611,11117085719322389611,1504890242843660,64678665432,64678664668,16683
24,11117085719322389611,11117085719322389611,1504890242860366,64678682138,64678681348,16683
25,11117085719322389611,11117085719322389611,1504890242877043,64678698813,64678698029,16683
26,11117085719322389611,11117085719322389611,1504890242893722,64678715493,64678714711,16683
27,11117085719322389611,11117085719322389611,1504890242910400,64678732169,64678731393,16683
28,11117085719322389611,11117085719322389611,1504890242927090,64678748860,64678748074,16683
29,11117085719322389611,11117085719322389611,1504890242943753,64678765537,64678764755,16683
30,11117085719322389611,11117085719322389611,1504890242960409,64678782178,64678781416,16683
31,11117085719322389611,11117085719322389611,1504890242977112,64678798880,64678798118,16683
32,11117085719322389611,11117085719322389611,1504890242993812,64678815579,64678814799,16683
33,11117085719322389611,11117085719322389611,1504890243010514,64678832281,64678831482,16683
34,11117085719322389611,11117085719322389611,1504890243027091,64678848856,64678848142,16683
35,11117085719322389611,11117085719322389611,1504890243043844,64678865623,64678864844,16683
36,11117085719322389611,11117085719322389611,1504890243060462,64678882228,64678881505,16683
37,11117085719322389611,11117085719322389611,1504890243077179,64678898943,64678898186,16683
38,11117085719322389611,11117085719322389611,1504890243093859,64678915622,64678914868,16683
39,11117085719322389611,11117085719322389611,1504890243110532,64678932296,64678931549,16683
40,6160507894392761756,6160507894392761756,1504890243127245,64678949007,64678948251,16683
41,6160507894392761756,6160507894392761756,1504890243143944,64678965706,64678964932,16683
42,6160507894392761756,6160507894392761756,1504890243160607,64678982368,64678981594,16683
43,6160507894392761756,6160507894392761756,1504890243177227,64678998988,64678998275,16683
44,6160507894392761756,6160507894392761756,1504890243193974,64679015735,64679014977,16683
45,6160507894392761756,6160507894392761756,1504890243210681,64679032440,64679031660,16683
46,6160507894392761756,6160507894392761756,1504890243227368,64679049127,64679048340,16683
47,6160507894392761756,6160507894392761756,1504890243244046,64679065803,64679065022,16683
48,6160507894392761756,6160507894392761756,1504890243260729,64679082487,64679081707,16683
49,6160507894392761756,6160507894392761756,1504890243277406,64679099165,64679098364,16683
50,6160507894392761756,6160507894392761756,1504890243294060,64679115817,64679115045,16683
51,6160507894392761756,6160507894392761756,1504890243310742,64679132497,64679131727,16683
52,6160507894392761756,6160507894392761756,1504890243327426,64679149181,64679148409,16683
53,6160507894392761756,6160507894392761756,1504890243344124,64679165880,64679165090,16683
54,6160507894392761756,6160507894392761756,1504890243360776,64679182531,64679181771,16683
55,6160507894392761756,6160507894392761756,1504890243377440,64679199193,64679198453,16683
56,6160507894392761756,6160507894392761756,1504890243394142,64679215894,64679215134,16683
57,6160507894392761756,6160507894392761756,1504890243410806,64679232560,64679231816,16683
58,6160507894392761756,6160507894392761756,1504890243427482,64679249234,64679248497,16683
59,6160507894392761756,6160507894392761756,1504890243444280,64679266031,64679265199,16683
60,6160507894392761756,6160507894392761756,1504890243460934,64679282685,64679281880,16683
61,6160507894392761756,6160507894392761756,1504890243477602,64679299353,64679298564,16683
62,6160507894392761756,6160507894392761756,1504890243494280,64679316030,64679315243,16683
63,6160507894392761756,6160507894392761756,1504890243511000,64679332750,64679331925,16683
64,6160507894392761756,6160507894392761756,1504890243527583,64679349331,64679348586,16683
65,6160507894392761756,6160507894392761756,1504890243544248,64679365997,64679365267,16683
66,6160507894392761756,6160507894392761756,1504890243560985,64679382733,64679381970,16683
67,6160507894392761756,6160507894392761756,1504890243577600,64679399348,64679398630,16683
68,6160507894392761756,6160507894392761756,1504890243594342,64679416089,64679415312,16683
69,6160507894392761756,6160507894392761756,1504890243611034,64679432780,64679432015,16683
70,6160507894392761756,6160507894392761756,1504890243627657,64679449404,64679448675,16683
71,6160507894392761756,6160507894392761756,1504890243644391,64679466137,64679465376,16683
72,6160507894392761756,6160507894392761756,1504890243661097,64679482841,64679482058,16683
73,6160507894392761756,6160507894392761756,1504890243677718,64679499462,64679498719,16683
74,6160507894392761756,6160507894392761756,1504890243694405,64679516148,64679515400,16683
