# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-08 11:11:11.596452
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1504890242023653,1504890242459944,436291,64677845336,64678280972,435636,13.8633,12.5192,17.7235,12.977
2,1504890242057000,1504890243127245,1070245,64677878699,64678948251,1069552,14.3246,12.9087,18.7791,13.334
190,1504890245193253,1504890245913215,719962,64681014835,64681734055,719220,10.0013,7.81549,13.5837,10.422
308,1504890247161739,1504890247698103,536364,64682983255,64683518952,535697,9.91286,7.7779,13.5511,10.216
334,1504890247595444,1504890247714799,119355,64683416945,64683535633,118688,10.1854,8.28071,13.4767,10.269
336,1504890247628828,1504890247748181,119353,64683450308,64683568996,118688,10.204,8.30001,13.5621,10.255
338,1504890247662223,1504890247781485,119262,64683483671,64683602359,118688,10.2733,8.40952,13.5321,10.308
339,1504890247678858,1504890247798205,119347,64683500353,64683619040,118687,10.1889,8.28155,13.4841,10.275
342,1504890247728923,1504890247848274,119351,64683550397,64683669084,118687,10.2735,8.42582,13.4665,10.315
344,1504890247762321,1504890247881603,119282,64683583760,64683702447,118687,10.2558,8.40598,13.4645,10.293
346,1504890247795651,1504890247915012,119361,64683617122,64683735827,118705,10.3438,8.53894,13.4894,10.343
347,1504890247812333,1504890247931717,119384,64683633805,64683752512,118707,10.5854,8.89223,13.6197,10.47
348,1504890247829041,1504890247948382,119341,64683650486,64683769194,118708,10.2358,8.36273,13.5057,10.280
350,1504890247862378,1504890247981750,119372,64683683848,64683802557,118709,10.9078,9.34428,13.7943,10.68
351,1504890247879061,1504890247998451,119390,64683700530,64683819238,118708,10.5377,8.82095,13.6037,10.445
352,1504890247895743,1504890248015136,119393,64683717212,64683835920,118708,10.3286,8.51411,13.4895,10.335
354,1504890247929115,1504890248048504,119389,64683750603,64683869283,118680,10.5251,8.83113,13.5472,10.420
355,1504890247945813,1504890248065194,119381,64683767289,64683885964,118675,11.1034,9.5685,14.0568,10.811
356,1504890247962477,1504890248081855,119378,64683783964,64683902645,118681,11.1172,9.71624,13.8618,10.751
358,1504890247995902,1504890248115211,119309,64683817328,64683936009,118681,11.1345,9.63441,14.0251,10.826
360,1504890248029257,1504890248148583,119326,64683850690,64683969371,118681,11.0404,9.52572,13.9225,10.755
363,1504890248079311,1504890248198652,119341,64683900737,64684019416,118679,10.8451,9.27565,13.7154,10.640
364,1504890248096010,1504890248215326,119316,64683917435,64684036098,118663,10.8693,9.30236,13.7804,10.641
366,1504890248129354,1504890248248663,119309,64683950781,64684069460,118679,11.0436,9.56382,13.8714,10.739
367,1504890248146043,1504890248265379,119336,64683967463,64684086142,118679,10.3173,8.50446,13.4688,10.326
368,1504890248162720,1504890248282060,119340,64683984142,64684102824,118682,11.1786,9.83132,13.8593,10.777
370,1504890248196112,1504890248332170,136058,64684017505,64684152867,135362,11.0642,9.55505,13.9435,10.773
371,1504890248212778,1504890248348715,135937,64684034186,64684169529,135343,11.0766,9.60252,13.8847,10.774
372,1504890248229466,1504890248365393,135927,64684050868,64684186210,135342,11.0339,9.55561,13.8733,10.72
376,1504890248296175,1504890248432131,135956,64684117594,64684252957,135363,10.8381,9.26797,13.7188,10.62
378,1504890248329542,1504890248465518,135976,64684150957,64684286319,135362,11.1472,9.79176,13.8417,10.749
379,1504890248346162,1504890248482212,136050,64684167611,64684303001,135390,11.117,9.60728,14.014,10.818
380,1504890248362836,1504890248498866,136030,64684184292,64684319682,135390,11.016,9.5573,13.7999,10.705
383,1504890248412857,1504890248565592,152735,64684234337,64684386408,152071,11.1229,9.75012,13.8209,10.744
384,1504890248429568,1504890248582276,152708,64684251039,64684403089,152050,11.1383,9.75777,13.8672,10.754
386,1504890248462932,1504890248615660,152728,64684284401,64684436456,152055,11.0654,9.57125,13.9131,10.770
387,1504890248479601,1504890248632329,152728,64684301083,64684453134,152051,11.0647,9.54639,13.9518,10.782
388,1504890248496285,1504890248649065,152780,64684317764,64684469815,152051,11.2325,9.90609,13.9361,10.794
390,1504890248529660,1504890248682365,152705,64684351127,64684503179,152052,11.1916,9.75301,13.9908,10.847
391,1504890248546357,1504890248699045,152688,64684367811,64684519860,152049,11.1676,9.78932,13.8995,10.7
392,1504890248563026,1504890248715673,152647,64684384490,64684536522,152032,11.131,9.67543,13.9351,10.806
394,1504890248596386,1504890248765772,169386,64684417853,64684586586,168733,11.0378,9.52127,13.9185,10.756
395,1504890248613082,1504890248782443,169361,64684434535,64684603267,168732,11.1748,9.78924,13.9204,10.789
396,1504890248629803,1504890248799138,169335,64684451223,64684619949,168726,11.2266,9.85531,13.9712,10.823
398,1504890248663154,1504890248832504,169350,64684484617,64684653311,168694,11.1253,9.70894,13.8764,10.776
399,1504890248679814,1504890248849187,169373,64684501260,64684669997,168737,11.1533,9.81726,13.8581,10.726
400,1504890248696479,1504890248865866,169387,64684517942,64684686675,168733,11.1355,9.67801,13.9584,10.804
403,1504890248746526,1504890248915936,169410,64684567986,64684736719,168733,11.1958,9.7354,14.0066,10.874
404,1504890248763211,1504890248932591,169380,64684584671,64684753401,168730,11.1527,9.68702,13.9745,10.83
406,1504890248796572,1504890248982655,186083,64684618031,64684803445,185414,11.1656,9.69613,13.9983,10.845
407,1504890248813254,1504890248999321,186067,64684634712,64684820126,185414,11.242,9.82162,13.9918,10.89
408,1504890248829936,1504890249015989,186053,64684651394,64684836807,185413,11.2459,9.81297,14.0257,10.904
410,1504890248863284,1504890249049308,186024,64684684756,64684870150,185394,11.2188,9.76522,14.027,10.890
411,1504890248879984,1504890249066016,186032,64684701440,64684886832,185392,11.2501,9.82986,13.9885,10.912
412,1504890248896663,1504890249082783,186120,64684718119,64684903534,185415,11.2456,9.79096,13.9818,10.953
414,1504890248930028,1504890249116124,186096,64684751482,64684936896,185414,11.2068,9.7326,14.049,10.888
415,1504890248946707,1504890249132766,186059,64684768164,64684953578,185414,11.2412,9.70476,14.1171,10.988
416,1504890248963393,1504890249149484,186091,64684784845,64684970260,185415,11.1834,9.64318,14.0318,10.949
418,1504890248996752,1504890249199494,202742,64684818208,64685020283,202075,11.2396,9.68815,14.1676,10.982
419,1504890249013454,1504890249216174,202720,64684834890,64685036965,202075,11.2618,9.76514,14.0692,10.989
421,1504890249046788,1504890249249541,202753,64684868233,64685070328,202095,11.1996,9.73401,13.9729,10.903
422,1504890249063476,1504890249266236,202760,64684884945,64685087009,202064,11.193,9.69016,14.0053,10.926
423,1504890249080184,1504890249282903,202719,64684901595,64685103691,202096,11.2263,9.61646,14.2026,11.025
424,1504890249096827,1504890249299604,202777,64684918297,64685120372,202075,11.2549,9.65306,14.2329,11.042
425,1504890249113510,1504890249316269,202759,64684934978,64685137054,202076,11.2152,9.64138,14.1575,10.981
426,1504890249130266,1504890249332950,202684,64684951660,64685153735,202075,11.2009,9.59751,14.1828,10.988
428,1504890249163577,1504890249366343,202766,64684985003,64685187098,202095,11.2834,9.75005,14.1797,11.016
429,1504890249180284,1504890249383052,202768,64685001684,64685203800,202116,11.2645,9.68821,14.158,11.057
430,1504890249196937,1504890249399679,202742,64685018365,64685220461,202096,11.2147,9.63019,14.1618,10.993
431,1504890249213627,1504890249416384,202757,64685035054,64685237162,202108,11.1964,9.59776,14.1292,11.001
432,1504890249230305,1504890249433054,202749,64685051732,64685253845,202113,11.2309,9.63588,14.1509,11.036
433,1504890249246980,1504890249466420,219440,64685068410,64685287207,218797,11.2823,9.75259,14.1496,11.025
434,1504890249263662,1504890249483133,219471,64685085091,64685303888,218797,11.2625,9.72027,14.1446,11.014
435,1504890249280346,1504890249499782,219436,64685101773,64685320570,218797,11.2413,9.64766,14.1754,11.038
436,1504890249297031,1504890249516527,219496,64685118454,64685337232,218778,11.2556,9.62627,14.2204,11.087
437,1504890249313736,1504890249533140,219404,64685135136,64685353929,218793,11.2886,9.73373,14.1684,11.059
438,1504890249330375,1504890249549769,219394,64685151817,64685370594,218777,11.2124,9.61729,14.1669,11.001
439,1504890249347075,1504890249566512,219437,64685168499,64685387296,218797,11.2227,9.66473,14.1202,10.988
440,1504890249363756,1504890249583226,219470,64685185180,64685403977,218797,11.2672,9.73003,14.1693,11.003
441,1504890249380438,1504890249599869,219431,64685201862,64685420639,218777,11.2745,9.73302,14.1745,11.017
