# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 12:02:06.553523
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1485195343053401,1485195343806850,753449,225821877875,225822630740,752865,16.763,14.8746,20.3744,16.677
44,1485195343787342,1485195344007034,219692,225822611863,225822830923,219060,13.7336,11.7847,17.3193,13.752
60,1485195344054278,1485195344290617,236339,225822878796,225823114507,235711,13.4033,11.6443,16.8827,13.183
66,1485195344154344,1485195344490802,336458,225822978881,225823314658,335777,13.3259,11.4614,16.8672,13.234
72,1485195344254456,1485195344607594,353138,225823078973,225823431455,352482,11.4852,9.82987,14.6616,11.253
76,1485195344321184,1485195344674292,353108,225823145698,225823498154,352456,13.069,11.0725,16.6087,13.184
102,1485195344754852,1485195345174708,419856,225823579417,225823998600,419183,11.4631,9.7813,14.7067,11.237
110,1485195344888305,1485195345308184,419879,225823712842,225824132077,419235,11.4482,9.7798,14.7211,11.191
116,1485195344988390,1485195345424954,436564,225823812960,225824248852,435892,11.2686,9.45904,14.6783,11.152
118,1485195345021781,1485195345458323,436542,225823846320,225824282216,435896,11.4065,9.67055,14.7614,11.20
120,1485195345055121,1485195345491619,436498,225823879657,225824315549,435892,11.238,9.50025,14.6092,11.03
124,1485195345121857,1485195345575090,453233,225823946413,225824398984,452571,11.2699,9.42354,14.764,11.171
126,1485195345155221,1485195345608455,453234,225823979776,225824432348,452572,11.1923,9.23256,14.7947,11.220
128,1485195345188590,1485195345641809,453219,225824013142,225824465707,452565,11.3935,9.53073,14.9195,11.305
132,1485195345255291,1485195345708531,453240,225824079838,225824532409,452571,11.3271,9.44975,14.8393,11.267
134,1485195345288682,1485195345758543,469861,225824113234,225824582456,469222,11.2269,9.26279,14.8735,11.242
136,1485195345322039,1485195345792010,469971,225824146578,225824615822,469244,11.2115,9.26691,14.8557,11.198
138,1485195345355401,1485195345825343,469942,225824179954,225824649209,469255,11.3776,9.52352,14.9428,11.259
140,1485195345388759,1485195345858709,469950,225824213313,225824682571,469258,11.4055,9.56505,14.988,11.260
142,1485195345422127,1485195345892072,469945,225824246681,225824715934,469253,11.4686,9.59641,14.963,11.40
144,1485195345455495,1485195345942113,486618,225824280014,225824765979,485965,11.3535,9.44728,14.8712,11.335
146,1485195345488815,1485195345975477,486662,225824313377,225824799342,485965,11.4301,9.56286,14.9137,11.367
148,1485195345522233,1485195346008840,486607,225824346773,225824832705,485932,11.3612,9.53848,14.8099,11.247
150,1485195345555562,1485195346042206,486644,225824380130,225824866069,485939,11.3749,9.47692,14.9067,11.338
152,1485195345588927,1485195346075549,486622,225824413467,225824899405,485938,11.5218,9.72103,14.962,11.379
154,1485195345622333,1485195346108913,486580,225824446860,225824932767,485907,11.4362,9.65655,14.8525,11.273
156,1485195345655718,1485195346158976,503258,225824480221,225824982839,502618,11.52,9.74377,14.9067,11.365
158,1485195345689059,1485195346192302,503243,225824513586,225825016174,502588,11.5573,9.78689,14.9109,11.409
160,1485195345722391,1485195346225698,503307,225824546920,225825049565,502645,11.4784,9.66625,14.8991,11.361
162,1485195345755793,1485195346259068,503275,225824580284,225825082931,502647,11.5598,9.77431,14.8747,11.451
164,1485195345789155,1485195346292400,503245,225824613674,225825116263,502589,11.6832,9.97251,14.9539,11.486
166,1485195345822509,1485195346342470,519961,225824647009,225825166336,519327,11.5853,9.80509,14.9408,11.450
168,1485195345855900,1485195346375834,519934,225824680401,225825199701,519300,11.6094,9.84215,14.9311,11.470
170,1485195345889261,1485195346409195,519934,225824713763,225825233062,519299,11.7638,10.0906,14.9807,11.538
172,1485195345922603,1485195346442541,519938,225824747127,225825266397,519270,11.7843,10.1179,15.0156,11.54
174,1485195345955968,1485195346475904,519936,225824780493,225825299761,519268,11.5938,9.83999,14.9312,11.428
176,1485195345989292,1485195346525932,536640,225824813826,225825349828,536002,11.8446,10.2573,14.9705,11.54
178,1485195346022696,1485195346559301,536605,225824847189,225825383194,536005,11.5878,9.82662,14.8913,11.448
180,1485195346056083,1485195346592665,536582,225824880578,225825416558,535980,11.7924,10.2967,14.8037,11.422
182,1485195346089446,1485195346626005,536559,225824913941,225825449893,535952,11.6428,10.0094,14.8336,11.374
184,1485195346122778,1485195346659409,536631,225824947304,225825483257,535953,11.9149,10.4107,14.9527,11.543
186,1485195346156132,1485195346709481,553349,225824980639,225825533331,552692,11.7358,10.1078,14.8967,11.473
188,1485195346189523,1485195346742845,553322,225825014002,225825566695,552693,11.7531,10.1635,14.9413,11.426
190,1485195346222892,1485195346776248,553356,225825047395,225825600058,552663,11.9355,10.4662,14.9452,11.53
192,1485195346256306,1485195346809552,553246,225825080757,225825633391,552634,11.9006,10.3921,14.9645,11.52
194,1485195346289592,1485195346842915,553323,225825114093,225825666754,552661,11.6176,9.93909,14.8213,11.405
196,1485195346322957,1485195346876334,553377,225825147456,225825700147,552691,11.7253,10.1059,14.8947,11.447
198,1485195346356352,1485195346926385,570033,225825180847,225825750192,569345,11.8876,10.3421,15.0362,11.520
200,1485195346389718,1485195346959753,570035,225825214215,225825783558,569343,11.6903,10.0147,14.9313,11.457
202,1485195346423072,1485195346993079,570007,225825247572,225825816921,569349,11.7886,10.1613,15.0009,11.502
204,1485195346456440,1485195347026410,569970,225825280935,225825850250,569315,11.7224,10.0699,14.9713,11.454
206,1485195346489800,1485195347076419,586619,225825314298,225825900294,585996,11.9656,10.4515,15.0952,11.565
208,1485195346523106,1485195347109812,586706,225825347657,225825933687,586030,11.8352,10.2288,15.0055,11.539
210,1485195346556489,1485195347143140,586651,225825381023,225825967022,585999,11.8234,10.2857,14.9606,11.450
212,1485195346589857,1485195347176506,586649,225825414387,225826000384,585997,11.8456,10.2869,15.0186,11.484
214,1485195346623208,1485195347209903,586695,225825447752,225826033748,585996,12.0511,10.6202,15.0913,11.585
218,1485195346689936,1485195347293267,603331,225825514449,225826117156,602707,11.8621,10.2372,15.0652,11.576
222,1485195346756723,1485195347360000,603277,225825581205,225826183881,602676,12.0859,10.5938,15.1663,11.679
226,1485195346823417,1485195347426741,603324,225825647931,225826250610,602679,11.952,10.4142,15.1059,11.572
230,1485195346890175,1485195347510163,619988,225825714657,225826334015,619358,11.9693,10.4201,15.0714,11.627
234,1485195346956901,1485195347576906,620005,225825781384,225826400768,619384,11.9249,10.3029,15.0884,11.653
238,1485195347023598,1485195347643582,619984,225825848109,225826467466,619357,11.9312,10.3275,15.0847,11.639
242,1485195347090320,1485195347727001,636681,225825914831,225826550875,636044,11.9241,10.3696,15.1464,11.53
246,1485195347157047,1485195347793793,636746,225825981532,225826617628,636096,11.8723,10.2017,15.1661,11.609
250,1485195347223756,1485195347860511,636755,225826048258,225826684354,636096,12.0579,10.5035,15.2546,11.681
254,1485195347290478,1485195347943925,653447,225826114984,225826767763,652779,12.0069,10.455,15.2056,11.62
258,1485195347357180,1485195348010647,653467,225826181709,225826834488,652779,11.9446,10.382,15.1197,11.587
262,1485195347423936,1485195348093987,670051,225826248464,225826917868,669404,12.0828,10.5292,15.2568,11.714
266,1485195347490664,1485195348160776,670112,225826315164,225826984624,669460,12.0027,10.4394,15.1778,11.647
270,1485195347557417,1485195348227476,670059,225826381915,225827051322,669407,11.8695,10.3641,15.04,11.440
274,1485195347624075,1485195348310916,686841,225826448641,225827134756,686115,12.0586,10.7158,15.0656,11.499
278,1485195347690865,1485195348377637,686772,225826515369,225827201482,686113,11.9456,10.5279,15.0138,11.451
282,1485195347757529,1485195348444363,686834,225826582068,225827268208,686140,12.0282,10.6026,15.0916,11.545
286,1485195347824291,1485195348527769,703478,225826648822,225827351617,702795,11.9615,10.5585,15.091,11.422
290,1485195347891020,1485195348594464,703444,225826715553,225827418340,702787,11.9234,10.5117,14.9924,11.421
294,1485195347957739,1485195348661187,703448,225826782272,225827485067,702795,11.9263,10.4827,15.0056,11.459
298,1485195348024463,1485195348744656,720193,225826848998,225827568482,719484,11.8663,10.3644,14.9868,11.454
302,1485195348091155,1485195348811364,720209,225826915699,225827635202,719503,11.8121,10.4074,14.8898,11.297
306,1485195348157917,1485195348894704,736787,225826982450,225827718582,736132,11.8493,10.4448,14.9101,11.341
310,1485195348224644,1485195348961429,736785,225827049177,225827785307,736130,11.7992,10.3524,14.8711,11.339
314,1485195348291412,1485195349028174,736762,225827115902,225827852058,736156,11.8257,10.4231,14.8405,11.336
318,1485195348358069,1485195349111560,753491,225827182605,225827935441,752836,11.7971,10.3854,14.7936,11.32
322,1485195348424826,1485195349178278,753452,225827249358,225828002168,752810,11.857,10.4547,14.8321,11.384
326,1485195348491546,1485195349245060,753514,225827316084,225828068919,752835,11.9226,10.5458,14.9421,11.399
330,1485195348558240,1485195349311786,753546,225827382808,225828135650,752842,11.86,10.5109,14.875,11.305
334,1485195348624965,1485195349378496,753531,225827449532,225828202371,752839,11.8858,10.5408,14.9126,11.321
338,1485195348691716,1485195349445154,753438,225827516265,225828269073,752808,11.9059,10.5526,14.9353,11.3
342,1485195348758459,1485195349511930,753471,225827582986,225828335827,752841,11.9003,10.5395,14.9331,11.351
346,1485195348825183,1485195349578692,753509,225827649712,225828402554,752842,11.9785,10.6418,14.943,11.431
350,1485195348891883,1485195349645359,753476,225827716410,225828469278,752868,11.985,10.6837,14.8924,11.421
354,1485195348958607,1485195349712093,753486,225827783136,225828536005,752869,12.1022,10.8084,15.0331,11.518
358,1485195349025339,1485195349778765,753426,225827849862,225828602703,752841,12.0679,10.7772,14.9806,11.489
362,1485195349092054,1485195349845510,753456,225827916588,225828669430,752842,12.1856,10.952,15.1397,11.522
366,1485195349158783,1485195349912224,753441,225827983315,225828736155,752840,12.2151,10.9948,15.1627,11.539
370,1485195349225520,1485195349995661,770141,225828050066,225828819563,769497,12.1701,10.896,15.1445,11.544
374,1485195349292245,1485195350062431,770186,225828116767,225828886306,769539,12.2427,11.043,15.1733,11.551
378,1485195349359002,1485195350129106,770104,225828183523,225828953016,769493,12.2487,11.0416,15.1922,11.5
382,1485195349425706,1485195350195870,770164,225828250249,225829019742,769493,12.2795,11.0883,15.2222,11.573
