# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-06 11:02:45.013886
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1504647493331393,1504647493889674,558281,2664891659,2665449207,557548,11.8077,11.0144,14.3617,10.858
2,1504647493364738,1504647494456820,1092082,2664924995,2666016359,1091364,12.1373,11.4195,14.6674,11.127
3,1504647493381413,1504647495574495,2193082,2664941676,2667134021,2192345,12.4276,11.0404,15.1152,12.072
313,1504647498552847,1504647499227817,674970,2670112968,2670787274,674306,11.9072,11.0922,14.544,10.942
533,1504647502222897,1504647502947903,725006,2673782883,2674507253,724370,11.6696,10.3207,14.3984,11.246
755,1504647505926317,1504647506401142,474825,2677486203,2677960348,474145,12.2886,11.2194,14.7534,11.666
961,1504647509362752,1504647509870927,508175,2680922574,2681430084,507510,12.183,11.1162,14.7383,11.514
1170,1504647512849311,1504647513290744,441433,2684409011,2684849796,440785,18.4744,18.8185,19.4439,17.41
1374,1504647516252437,1504647516627199,374762,2687812064,2688186120,374056,12.0325,10.7529,14.6812,11.56
1576,1504647519622209,1504647519946855,324646,2691181732,2691505723,323991,12.1571,10.9335,15.1091,11.483
1773,1504647522908559,1504647523233233,324674,2694467989,2694791982,323993,18.9642,20.7767,20.1727,16.966
1970,1504647526194912,1504647526536306,341394,2697754248,2698094944,340696,12.2611,10.9981,14.7423,11.856
2169,1504647529514605,1504647529855993,341388,2701073851,2701414566,340715,11.8569,10.9024,14.5346,11.013
2368,1504647532834343,1504647533175693,341350,2704393474,2704734170,340696,12.9753,11.6773,15.0151,12.86
2568,1504647536170773,1504647536495418,324645,2707729778,2708053819,324041,15.0267,14.8567,16.5873,14.016
2757,1504647539323675,1504647541516649,2192974,2710882640,2713074930,2192290,12.2548,11.4064,14.7703,11.377
2789,1504647539857459,1504647541683476,1826017,2711416395,2713241745,1825350,14.2743,13.7336,16.2305,13.37
2997,1504647543327328,1504647543585253,257925,2714886178,2715143461,257283,17.4133,17.4097,18.9374,16.290
3190,1504647546546938,1504647546804863,257925,2718105684,2718362992,257308,12.0785,10.8976,14.7648,11.475
3191,1504647546563656,1504647546938354,374698,2718122393,2718496444,374051,19.0741,20.7164,20.2868,17.146
3392,1504647549916705,1504647550141287,224582,2721475352,2721699277,223925,16.078,15.7051,17.4529,15.35
3393,1504647549933384,1504647550274775,341391,2721492034,2721832728,340694,15.2462,14.3605,17.1045,14.746
3544,1504647552452374,1504647552676925,224551,2724010944,2724234868,223924,12.0766,10.8224,14.6225,11.628
3545,1504647552469082,1504647552977237,508155,2724027624,2724535162,507538,11.8307,10.9478,14.5141,10.912
3754,1504647555955578,1504647556163515,207937,2727514082,2727721326,207244,12.3752,11.1994,15.0508,11.77
3755,1504647555972273,1504647556447109,474836,2727530764,2728004905,474141,12.1397,10.8338,14.7036,11.745
3872,1504647557924072,1504647559866867,1942795,2729482502,2731424604,1942102,12.4271,11.2727,14.9257,11.884
3873,1504647557940748,1504647559967059,2026311,2729499164,2731524713,2025549,13.6492,12.9036,15.9854,12.754
3980,1504647559725726,1504647560050394,324668,2731284106,2731608100,323994,12.0587,11.1526,14.6559,11.201
4005,1504647560142749,1504647560384033,241284,2731701124,2731941761,240637,14.9524,14.4473,16.7241,14.118
4104,1504647561794357,1504647562052289,257932,2733352622,2733609903,257281,15.1173,14.8292,16.633,14.232
4105,1504647561810967,1504647562068975,258008,2733369277,2733626592,257315,12.2659,11.2778,14.5543,11.643
4299,1504647565047278,1504647565321880,274602,2736605513,2736879461,273948,14.2873,13.7204,16.1803,13.445
