# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-08 11:38:16.770938
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1504893790490337,1504893790962113,471776,68226190021,68226661141,471120,14.5913,12.7527,18.4767,14.321
3,1504893790523756,1504893790995534,471778,68226223397,68226694524,471127,14.1185,12.4306,17.8849,13.685
5,1504893790557086,1504893791045583,488497,68226256747,68226744568,487821,14.162,12.4788,17.9599,13.710
7,1504893790590455,1504893791078963,488508,68226290114,68226777931,487817,15.9969,13.9978,19.669,16.057
8,1504893790607179,1504893791095609,488430,68226306838,68226794612,487774,14.2186,12.4825,18.0088,13.841
9,1504893790623816,1504893791112302,488486,68226323473,68226811294,487821,13.7353,12.1282,17.2349,13.299
10,1504893790640489,1504893791145685,505196,68226340154,68226844657,504503,14.2193,12.4929,17.8588,13.887
11,1504893790657203,1504893791162356,505153,68226356836,68226861338,504502,13.9273,12.4644,17.0359,13.471
12,1504893790673841,1504893791179015,505174,68226373518,68226878000,504482,13.842,12.2182,17.2914,13.449
13,1504893790690560,1504893791195753,505193,68226390199,68226894701,504502,13.8212,12.2329,17.2549,13.38
14,1504893790707226,1504893791212420,505194,68226406881,68226911382,504501,13.7742,12.204,17.2564,13.297
15,1504893790723907,1504893791229084,505177,68226423562,68226928064,504502,14.2481,12.4979,17.7512,14.005
16,1504893790740574,1504893791245728,505154,68226440248,68226944726,504478,14.2769,12.4626,17.8466,14.098
17,1504893790757293,1504893791262464,505171,68226456925,68226961431,504506,15.3939,13.4097,19.2878,15.338
18,1504893790773931,1504893791279114,505183,68226473606,68226978109,504503,13.8166,12.3096,17.3428,13.24
19,1504893790790636,1504893791295794,505158,68226490287,68226994790,504503,13.5036,12.0179,16.8525,12.974
20,1504893790807318,1504893791312531,505213,68226506969,68227011471,504502,13.6881,12.1507,16.9538,13.259
21,1504893790823984,1504893791329181,505197,68226523650,68227028153,504503,13.7456,12.2535,17.2521,13.161
22,1504893790840655,1504893791345840,505185,68226540331,68227044834,504503,13.7214,12.2714,16.6385,13.336
24,1504893790874045,1504893791379203,505158,68226573694,68227078197,504503,13.7275,12.2031,17.2182,13.189
25,1504893790890728,1504893791395903,505175,68226590377,68227094878,504501,14.2815,12.5396,18.0678,13.913
26,1504893790907424,1504893791412587,505163,68226607070,68227111560,504490,14.7214,12.8846,18.5753,14.460
28,1504893790940774,1504893791445915,505141,68226640421,68227144923,504502,14.2735,12.5753,17.7327,13.977
30,1504893790974142,1504893791479296,505154,68226673783,68227178285,504502,14.2099,12.459,17.9282,13.881
33,1504893791024168,1504893791529361,505193,68226723828,68227228330,504502,15.0026,12.9673,18.9479,15.00
38,1504893791107596,1504893791612740,505144,68226807235,68227311737,504502,13.8489,12.3822,17.235,13.28
43,1504893791190988,1504893791696180,505192,68226890623,68227395145,504522,14.839,12.9492,18.7408,14.636
45,1504893791224372,1504893791729545,505173,68226924005,68227428508,504503,14.4274,12.7119,18.1703,14.040
47,1504893791257715,1504893791762926,505211,68226957368,68227461875,504507,14.2538,12.571,17.9992,13.821
49,1504893791291099,1504893791796283,505184,68226990731,68227495234,504503,14.644,12.8537,18.4006,14.355
50,1504893791307780,1504893791812936,505156,68227007412,68227511919,504507,13.6803,12.0848,17.1937,13.224
52,1504893791341144,1504893791846346,505202,68227040776,68227545275,504499,14.3155,12.5953,18.0654,13.93
53,1504893791357827,1504893791863018,505191,68227057457,68227561956,504499,13.7635,12.1994,17.0266,13.370
54,1504893791374525,1504893791879671,505146,68227074160,68227578637,504477,14.233,12.507,17.8021,13.929
55,1504893791391188,1504893791896352,505164,68227090820,68227595320,504500,13.6184,12.0684,16.9386,13.182
57,1504893791424556,1504893791929699,505143,68227124183,68227628681,504498,13.8336,12.1796,17.3277,13.462
58,1504893791441237,1504893791946414,505177,68227140864,68227645362,504498,13.7399,12.2476,17.2883,13.139
59,1504893791457918,1504893791963085,505167,68227157546,68227662048,504502,14.5691,12.8106,18.3201,14.23
60,1504893791474574,1504893791979812,505238,68227174207,68227678729,504522,13.6619,12.1097,16.9373,13.248
61,1504893791491263,1504893791996475,505212,68227190908,68227695411,504503,13.7513,12.2164,17.3371,13.189
62,1504893791507964,1504893792013139,505175,68227207590,68227712098,504508,13.7845,12.147,17.3026,13.381
63,1504893791524647,1504893792029842,505195,68227224271,68227728776,504505,13.7142,12.1325,16.9875,13.339
64,1504893791541328,1504893792046540,505212,68227240953,68227745455,504502,13.6826,12.1373,16.9429,13.266
65,1504893791558009,1504893792063226,505217,68227257635,68227762137,504502,13.7681,12.2341,16.9918,13.352
66,1504893791574697,1504893792079883,505186,68227274321,68227778837,504516,14.3939,12.6334,18.1649,14.057
67,1504893791591377,1504893792096548,505171,68227291000,68227795501,504501,14.5366,12.7635,18.2527,14.239
68,1504893791608055,1504893792113284,505229,68227307679,68227812187,504508,13.8505,12.3063,17.0614,13.454
69,1504893791624738,1504893792129915,505177,68227324360,68227828863,504503,14.0369,12.5222,17.0461,13.692
70,1504893791641421,1504893792146639,505218,68227341042,68227845544,504502,13.6861,12.0925,16.9616,13.326
71,1504893791658092,1504893792163346,505254,68227357723,68227862225,504502,13.6722,12.1491,16.9212,13.231
72,1504893791674772,1504893792179960,505188,68227374405,68227878907,504502,13.6889,12.2213,16.937,13.178
73,1504893791691468,1504893792196610,505142,68227391086,68227895568,504482,13.8541,12.3337,17.0358,13.439
74,1504893791708149,1504893792213298,505149,68227407768,68227912250,504482,13.9166,12.397,17.0931,13.503
75,1504893791724832,1504893792230013,505181,68227424449,68227928932,504483,13.8591,12.3791,17.0419,13.392
76,1504893791741511,1504893792246658,505147,68227441130,68227945613,504483,13.7089,12.1659,16.9841,13.283
77,1504893791758203,1504893792263351,505148,68227457813,68227962314,504501,14.0329,12.5509,16.8146,13.754
78,1504893791774880,1504893792280035,505155,68227474493,68227978996,504503,13.6249,12.3197,16.47,13.09
79,1504893791791559,1504893792296743,505184,68227491175,68227995677,504502,13.7281,12.2282,16.9694,13.261
80,1504893791808244,1504893792313395,505151,68227507856,68228012359,504503,14.0281,12.6051,16.8871,13.635
81,1504893791824937,1504893792330035,505098,68227524539,68228029020,504481,13.7749,12.412,16.6599,13.295
83,1504893791858289,1504893792346780,488491,68227557897,68228045722,487825,13.6772,12.1565,16.9481,13.224
84,1504893791874978,1504893792363487,488509,68227574581,68228062403,487822,14.1403,12.6566,16.9271,13.861
85,1504893791891656,1504893792380126,488470,68227591260,68228079084,487824,14.1102,12.5189,16.945,13.953
86,1504893791908345,1504893792396807,488462,68227607948,68228095766,487818,13.722,12.2372,16.917,13.256
87,1504893791925010,1504893792413493,488483,68227624629,68228112451,487822,13.7988,12.273,16.9902,13.38
89,1504893791958400,1504893792446899,488499,68227658008,68228145810,487802,13.7701,12.1808,17.0472,13.404
90,1504893791975090,1504893792463537,488447,68227674702,68228162492,487790,13.7542,12.2589,16.9834,13.287
92,1504893792008427,1504893792496917,488490,68227708034,68228195854,487820,13.958,12.5147,17.0659,13.477
93,1504893792025135,1504893792513583,488448,68227724747,68228212536,487789,13.9462,12.4148,17.0696,13.571
95,1504893792058473,1504893792546965,488492,68227758079,68228245899,487820,13.9002,12.4523,16.7692,13.534
97,1504893792091836,1504893792580310,488474,68227791441,68228279262,487821,13.7775,12.2613,16.9977,13.340
98,1504893792108516,1504893792596992,488476,68227808122,68228295943,487821,13.9099,12.463,17.0103,13.437
99,1504893792125203,1504893792613674,488471,68227824804,68228312625,487821,14.0897,12.5689,16.8599,13.868
