# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-12 17:35:43.232368
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
11,1502574202563105,1502574203069990,506885,686642560542,686643066794,506252,13.5733,11.798,16.5785,13.597
24,1502574202779988,1502574203153361,373373,686642777423,686643150183,372760,16.5077,17.1381,18.4188,14.772
37,1502574202996901,1502574203236798,239897,686642994282,686643233589,239307,15.596,15.677,17.4713,14.231
52,1502574203247059,1502574203436932,189873,686643244504,686643433767,189263,13.4736,11.46,16.5441,13.849
64,1502574203447305,1502574203620471,173166,686643444683,686643617263,172580,17.5773,19.232,19.1081,15.498
75,1502574203630743,1502574203770645,139902,686643628159,686643767417,139258,14.8146,14.476,16.8924,13.67
85,1502574203797591,1502574204004193,206602,686643794995,686644000958,205963,11.9204,10.1095,15.3728,11.787
90,1502574203881004,1502574204054186,173182,686643878403,686644050984,172581,15.5327,15.3868,17.4075,14.338
92,1502574203914343,1502574204070941,156598,686643911766,686644067685,155919,11.521,9.60008,14.9805,11.552
95,1502574203964385,1502574204104321,139936,686643961790,686644101048,139258,15.3068,15.3249,17.161,13.99
97,1502574203997754,1502574204171044,173290,686643995174,686644167774,172600,14.5532,13.7694,16.9763,13.654
100,1502574204047803,1502574204237779,189976,686644045219,686644234500,189281,15.8784,15.7967,17.6801,14.670
103,1502574204097883,1502574204271139,173256,686644095262,686644267862,172600,12.5347,11.0147,15.7193,12.118
106,1502574204147913,1502574204337903,189990,686644145307,686644334589,189282,15.1611,15.0096,17.0338,13.972
109,1502574204197961,1502574204387914,189953,686644195353,686644384633,189280,11.5809,9.38545,15.2545,11.976
112,1502574204248004,1502574204571456,323452,686644245396,686644568131,322735,16.1849,16.5141,17.7184,14.816
115,1502574204298046,1502574204604677,306631,686644295441,686644601473,306032,13.4132,12.4773,16.0027,12.590
118,1502574204348098,1502574204621356,273258,686644345485,686644618154,272669,15.3096,15.1149,16.9751,14.262
122,1502574204414817,1502574204638118,223301,686644412211,686644634864,222653,15.4202,14.9485,17.4156,14.438
125,1502574204464871,1502574204654790,189919,686644462255,686644651545,189290,15.5595,15.432,17.487,14.325
128,1502574204514916,1502574204671492,156576,686644512300,686644668226,155926,15.9355,16.3603,17.5118,14.481
131,1502574204564965,1502574204704823,139858,686644562345,686644701589,139244,16.0111,16.134,17.6504,14.732
133,1502574204598295,1502574204754907,156612,686644595687,686644751627,155940,11.5823,9.44584,15.3847,11.814
135,1502574204631644,1502574204804842,173198,686644629051,686644801652,172601,15.8096,15.6955,17.5861,14.6
138,1502574204681747,1502574204854977,173230,686644679126,686644851716,172590,14.8042,14.2594,16.9192,13.828
141,1502574204731757,1502574204938381,206624,686644729140,686644935123,205983,14.2021,13.7693,16.4004,13.088
144,1502574204781834,1502574204955071,173237,686644779211,686644951805,172594,14.5386,13.5112,16.9412,13.901
147,1502574204831854,1502574205021834,189980,686644829249,686645018531,189282,12.2626,10.4565,15.6878,12.134
150,1502574204881902,1502574205105233,223331,686644879294,686645101939,222645,15.2797,14.7447,17.3739,14.305
153,1502574204931946,1502574205138604,206658,686644929338,686645135302,205964,14.3092,13.6742,16.7006,13.284
156,1502574204981967,1502574205221977,240010,686644979362,686645218709,239347,13.288,11.2989,16.5157,13.540
159,1502574205032040,1502574205238686,206646,686645029427,686645235394,205967,15.0603,14.5445,17.2058,14.043
162,1502574205082088,1502574205272067,189979,686645079473,686645268764,189291,14.4373,13.4681,16.825,13.744
165,1502574205132115,1502574205322040,189925,686645129517,686645318778,189261,15.6739,15.5268,17.4825,14.51
168,1502574205182177,1502574205405446,223269,686645179561,686645402186,222625,14.5398,13.5377,16.9444,13.874
171,1502574205232222,1502574205422138,189916,686645229605,686645418868,189263,13.4766,11.7402,16.4226,13.472
174,1502574205282326,1502574205472247,189921,686645279657,686645468932,189275,15.8571,16.3106,17.4187,14.392
177,1502574205332290,1502574205605662,273372,686645329674,686645602384,272710,13.9655,12.5082,16.7215,13.66
180,1502574205382387,1502574205639062,256675,686645379739,686645635745,256006,15.2357,14.6693,17.1528,14.380
183,1502574205432386,1502574205655747,223361,686645429763,686645652429,222666,15.1072,14.6475,17.1669,14.082
187,1502574205499163,1502574205672391,173228,686645496514,686645669110,172596,14.6694,13.691,17.0786,13.976
190,1502574205549203,1502574205689076,139873,686645546555,686645685792,139237,15.3375,15.0307,17.3767,14.192
192,1502574205582567,1502574205722455,139888,686645579917,686645719155,139238,15.3994,14.9129,17.416,14.420
194,1502574205615927,1502574205755805,139878,686645613284,686645752521,139237,15.3511,15.0711,17.4162,14.172
196,1502574205649296,1502574205789170,139874,686645646643,686645785881,139238,14.7204,13.9273,16.9716,13.913
198,1502574205682658,1502574205855901,173243,686645680007,686645852611,172604,14.5021,13.4608,16.965,13.850
200,1502574205716024,1502574205922639,206615,686645713370,686645919333,205963,15.5089,15.4845,17.3371,14.244
206,1502574205816120,1502574206006032,189912,686645813462,686646002740,189278,14.9616,14.4626,17.1169,13.925
209,1502574205866164,1502574206056084,189920,686645863504,686646052792,189288,15.0176,14.6249,17.0834,13.932
212,1502574205916205,1502574206089456,173251,686645913547,686646086149,172602,14.8545,14.2007,16.9975,13.966
215,1502574205966226,1502574206156206,189980,686645963573,686646152874,189301,15.2299,15.1406,17.1933,13.949
218,1502574206016312,1502574206206252,189940,686646013637,686646202919,189282,15.4373,15.1359,17.2967,14.377
221,1502574206066351,1502574206239643,173292,686646063691,686646236292,172601,14.9123,14.5499,16.9822,13.799
224,1502574206116394,1502574206289683,173289,686646113726,686646286327,172601,15.0095,14.5958,17.0618,13.948
227,1502574206166433,1502574206356397,189964,686646163770,686646353054,189284,12.4946,10.8651,15.5685,12.274
230,1502574206216469,1502574206406422,189953,686646213815,686646403077,189262,14.6109,14.3184,17.007,13.293
233,1502574206266530,1502574206423134,156604,686646263867,686646419781,155914,12.9495,11.3383,15.807,12.808
236,1502574206316557,1502574206523214,206657,686646313905,686646519868,205963,12.9524,11.1683,15.8391,13.051
238,1502574206349904,1502574206539896,189992,686646347269,686646536549,189280,14.9796,14.8601,17.0818,13.657
241,1502574206399958,1502574206606589,206631,686646397291,686646603276,205985,15.289,15.2731,17.2458,13.956
244,1502574206449983,1502574208057912,1607929,686646447337,686648054567,1607230,12.1456,10.3662,15.2645,12.119
247,1502574206500057,1502574208074548,1574491,686646497381,686648071230,1573849,13.4951,12.0489,16.3736,13.123
250,1502574206550096,1502574208107879,1557783,686646547442,686648104592,1557150,14.7538,14.1752,17.0132,13.739
252,1502574206583456,1502574208124632,1541176,686646580788,686648121293,1540505,12.6972,11.0462,15.602,12.589
263,1502574206766970,1502574208141315,1374345,686646764305,686648137976,1373671,12.4118,10.7529,15.3574,12.294
272,1502574206917109,1502574208157923,1240814,686646914439,686648154636,1240197,12.0842,10.1775,15.3616,12.178
281,1502574207067245,1502574208174611,1107366,686647064573,686648171318,1106745,14.5011,14.0713,16.9945,13.253
291,1502574207234063,1502574208191289,957226,686647231373,686648188000,956627,13.2796,12.4525,15.8214,12.36
301,1502574207400878,1502574208291437,890559,686647398183,686648288089,889906,15.1046,14.8464,17.191,13.898
310,1502574207551001,1502574208308193,757192,686647548317,686648304797,756480,12.4302,10.8792,15.3541,12.174
320,1502574207717840,1502574208324873,607033,686647715131,686648321472,606341,12.5354,10.8962,15.5577,12.353
330,1502574207884667,1502574208341552,456885,686647881967,686648338153,456186,12.3422,10.7244,15.3937,12.116
339,1502574208034812,1502574208358236,323424,686648032101,686648354835,322734,14.8985,14.6771,17.1223,13.600
348,1502574208184940,1502574208374910,189970,686648182214,686648371516,189302,12.5484,10.9894,15.4891,12.295
356,1502574208318425,1502574208474983,156558,686648315666,686648471605,155939,12.5743,10.8226,15.616,12.544
365,1502574208468562,1502574208625109,156547,686648465820,686648621719,155899,12.5432,10.6981,15.6452,12.626
374,1502574208618678,1502574208775194,156516,686648615933,686648771853,155920,14.6513,14.3909,17.0178,13.321
383,1502574208768818,1502574208942072,173254,686648766067,686648938688,172621,15.0378,15.1328,17.0408,13.60
393,1502574208935653,1502574209092145,156492,686648932902,686649088802,155900,13.7423,13.2733,16.0442,12.611
402,1502574209085767,1502574209258999,173232,686649083016,686649255617,172601,12.4142,10.7801,15.3573,12.263
412,1502574209252617,1502574209525996,273379,686649249841,686649522541,272700,12.3253,10.6261,15.4042,12.201
422,1502574209419405,1502574209576040,156635,686649416647,686649572586,155939,15.373,15.3625,17.2834,14.058
430,1502574209552890,1502574209759534,206644,686649550119,686649756085,205966,12.4899,10.6887,15.5413,12.530
433,1502574209602906,1502574209826242,223336,686649600144,686649822815,222671,12.4099,10.6974,15.4627,12.317
436,1502574209652982,1502574209842869,189887,686649650188,686649839471,189283,11.8762,9.89085,15.2384,12.056
438,1502574209686337,1502574209859518,173181,686649683571,686649856151,172580,12.8611,11.6655,15.4866,12.304
440,1502574209719739,1502574209876248,156509,686649716964,686649872833,155869,12.319,10.6156,15.3893,12.204
442,1502574209753075,1502574209959698,206623,686649750297,686649956283,205986,12.3612,10.7127,15.3838,12.191
444,1502574209786442,1502574209976360,189918,686649783663,686649972942,189279,12.3965,10.7548,15.4253,12.214
446,1502574209819807,1502574210026423,206616,686649817030,686650022989,205959,13.1762,12.1226,15.7728,12.47
449,1502574209869820,1502574210043082,173262,686649867047,686650039668,172621,12.1382,10.4428,15.8316,11.743
452,1502574209919927,1502574210076446,156519,686649917112,686650073031,155919,13.4039,12.6563,15.7946,12.485
454,1502574209953257,1502574210143192,189935,686649950475,686650139758,189283,12.5383,11.037,15.3946,12.248
456,1502574209986625,1502574210226606,239981,686649983839,686650223171,239332,13.2148,12.2712,15.7392,12.429
459,1502574210036658,1502574210243273,206615,686650033883,686650239846,205963,13.2471,12.1083,16.0686,12.535
462,1502574210086742,1502574210309999,223257,686650083927,686650306580,222653,13.1682,12.1172,16.0924,12.318
465,1502574210136760,1502574210360039,223279,686650133972,686650356617,222645,12.4342,10.9279,15.8761,11.89
468,1502574210186821,1502574210376757,189936,686650184022,686650373299,189277,12.9344,11.7136,16.0617,12.183
471,1502574210236849,1502574210410087,173238,686650234061,686650406662,172601,13.122,12.171,15.7241,12.308
474,1502574210286884,1502574210493539,206655,686650284112,686650490069,205957,12.1764,10.3548,15.2277,12.248
