# Writing barcodes to the file: sadjad.raw.
# Found 1123 frames of size 1280x720.
# Time stamp: Thu Jan 19 11:10:49 2017
# frame_num,barcode
0,14859878020775350652
1,11484574401573626863
2,1050663006417372812
3,12122871959421794242
4,1965281436311649612
5,9381450656542678973
6,16214036836163531174
7,6339076605786641203
8,4931544151276732520
9,261564351631026091
10,15086566333511233765
11,9629853455709168433
12,6736258188954397764
13,3205977016960609807
14,3025270845989843575
15,5854990769777147351
16,17580979212253793744
17,15450563454334586883
18,9411705927751973127
19,2790701561061023278
20,9378473318697018490
21,14242387469029365113
22,11179069724767160591
23,4611509465427824108
24,4606659836138162217
25,5820614866061570355
26,9877180075120442050
27,15423077892686646837
28,2784873850125818255
29,16102722139302429493
30,6723012681230978599
31,14022580511564000477
32,4798437937569071459
33,8477813225303063499
34,6622067340186906317
35,7354587539126272855
36,11066259350132013442
37,5170146297951654721
38,5096018110437798148
39,6366070865421654717
40,16402633605516037616
41,16665423441527226207
42,9082432304462385247
43,9799665578342551699
44,11150239775609964640
45,9885131419446508063
46,1278377768003681597
47,2008436142829027013
48,11196969455460842755
49,3312124030121602578
50,8851448213528464696
51,13311108056307453761
52,14109155306155771104
53,8582558112201178793
54,6965684291885828924
55,8827687915384542970
56,3914568353447526021
57,726819844643929939
58,3430878565086252091
59,6135141020423532082
60,13426377314173728194
61,16061723624130390037
62,17522478151472810766
63,688049594059823772
64,7015744396347047820
65,14245750225060083192
66,11762425331187267263
67,13113761200801255686
68,8874778655641990900
69,16746377914388296949
70,7233871408662960025
71,13121584077219149368
72,13583340591705710222
73,1354778941492521901
74,1308122118093153864
75,8260295305483112160
76,271830409344746449
77,2123679237609725910
78,7926179811729749221
79,6854750920291217886
80,9693742838364814587
81,4622293017982746509
82,3817068811464642692
83,11173638874582769224
84,5554180819413167227
85,2919473987412337114
86,9689820922333757845
87,1507458202996778732
88,18371273039505312532
89,13889591808100919498
90,18005916916414215252
91,7966638536867728236
92,4877032001571614724
93,10587936293396364462
