# Writing video to decklink interface: /home/john/Work/salsify-results/benchmarks/Verizon-LTE-short/skype/sadjad.playback.raw
# Time stamp: Thu Jan 19 11:18:45 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,14859878020775350652,14859878020775350652,1484853525388786,1484853525452512,1649249999,1649300156,120283293649
1,11484574401573626863,11484574401573626863,1484853525389316,1484853525469143,1649249999,1649316763,120283310339
2,1050663006417372812,1050663006417372812,1484853525390042,1484853525485801,1649249999,1649333425,120283327002
3,12122871959421794242,12122871959421794242,1484853525390756,1484853525502470,1649249999,1649350087,120283343675
4,1965281436311649612,1965281436311649612,1484853525391446,1484853525519222,1649249999,1649366771,120283360408
5,9381450656542678973,9381450656542678973,1484853525391995,1484853525536091,1649249999,1649383709,120283377012
6,16214036836163531174,16214036836163531174,1484853525392610,1484853525552769,1649249999,1649400416,120283393648
7,6339076605786641203,6339076605786641203,1484853525393184,1484853525569290,1649249999,1649416939,120283410312
8,4931544151276732520,4931544151276732520,1484853525393745,1484853525585920,1649249999,1649433542,120283427004
9,261564351631026091,261564351631026091,1484853525394349,1484853525602471,1649249999,1649450117,120283443645
10,15086566333511233765,15086566333511233765,1484853525394926,1484853525619219,1649249999,1649466846,120283460331
11,9629853455709168433,9629853455709168433,1484853525397646,1484853525635839,1649249999,1649483454,120283477012
12,6736258188954397764,6736258188954397764,1484853525398071,1484853525652761,1649249999,1649500223,120283493832
13,3205977016960609807,3205977016960609807,1484853525398653,1484853525669226,1649249999,1649516847,120283510338
14,3025270845989843575,3025270845989843575,1484853525399249,1484853525685849,1649249999,1649533476,120283526998
15,5854990769777147351,5854990769777147351,1484853525399831,1484853525702549,1649249999,1649550189,120283543663
16,17580979212253793744,17580979212253793744,1484853525400436,1484853525719494,1649249999,1649567108,120283560350
17,15450563454334586883,15450563454334586883,1484853525401040,1484853525736181,1649249999,1649583801,120283577011
18,9411705927751973127,9411705927751973127,1484853525401655,1484853525752765,1649249999,1649600383,120283593678
19,2790701561061023278,2790701561061023278,1484853525402244,1484853525769448,1649249999,1649617069,120283610344
20,9378473318697018490,9378473318697018490,1484853525402908,1484853525786010,1649250513,1649633656,120283626983
21,14242387469029365113,14242387469029365113,1484853525403473,1484853525802535,1649251078,1649650155,120283643671
22,11179069724767160591,11179069724767160591,1484853525406866,1484853525819203,1649254473,1649666837,120283660336
23,4611509465427824108,4611509465427824108,1484853525407592,1484853525835877,1649255198,1649683498,120283677002
24,4606659836138162217,4606659836138162217,1484853525408162,1484853525852556,1649255767,1649700190,120283693669
25,5820614866061570355,5820614866061570355,1484853525408774,1484853525869227,1649256379,1649716850,120283710336
26,9877180075120442050,9877180075120442050,1484853525409347,1484853525885905,1649256952,1649733529,120283727002
27,15423077892686646837,15423077892686646837,1484853525409913,1484853525902550,1649257518,1649750186,120283743668
28,2784873850125818255,2784873850125818255,1484853525410488,1484853525919464,1649258093,1649767116,120283760312
29,16102722139302429493,16102722139302429493,1484853525411063,1484853525936153,1649258667,1649783737,120283777046
30,6723012681230978599,6723012681230978599,1484853525411630,1484853525952862,1649259234,1649800445,120283793718
31,14022580511564000477,14022580511564000477,1484853525412181,1484853525969441,1649259786,1649817097,120283810313
32,4798437937569071459,4798437937569071459,1484853525412836,1484853525986020,1649260441,1649833639,120283827011
33,8477813225303063499,8477813225303063499,1484853525415314,1484853526002588,1649262921,1649850212,120283843668
34,6622067340186906317,6622067340186906317,1484853525415789,1484853526019186,1649263394,1649866808,120283860335
35,7354587539126272855,7354587539126272855,1484853525416351,1484853526035828,1649263956,1649883443,120283877010
36,11066259350132013442,11066259350132013442,1484853525417027,1484853526052491,1649264632,1649900156,120283893641
37,5170146297951654721,5170146297951654721,1484853525417672,1484853526069159,1649265277,1649916786,120283910334
38,5096018110437798148,5096018110437798148,1484853525418222,1484853526085816,1649265827,1649933438,120283927002
39,6366070865421654717,6366070865421654717,1484853525418766,1484853526102458,1649266371,1649950091,120283943659
40,16402633605516037616,16402633605516037616,1484853525419313,1484853526119169,1649266925,1649966793,120283960337
41,16665423441527226207,16665423441527226207,1484853525419859,1484853526135948,1649267471,1649983481,120283977105
42,9082432304462385247,9082432304462385247,1484853525420463,1484853526152634,1649268075,1650000184,120283993758
43,9799665578342551699,9799665578342551699,1484853525421022,1484853526169208,1649268634,1650016832,120284010337
44,11150239775609964640,11150239775609964640,1484853525423571,1484853526185847,1649271184,1650033471,120284027001
