# Reading from decklink interface to the video file: /video-drive1/salsify-results/ramp/apprtc/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jan 22 19:47:00 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10544158395929793058,10544158395929793058,1485143231463354,173710289760,173710289013,16683
1,10544158395929793058,10544158395929793058,1485143231480026,173710306433,173710305695,16683
2,10544158395929793058,10544158395929793058,1485143231496727,173710323134,173710322376,16683
3,10544158395929793058,10544158395929793058,1485143231513391,173710339797,173710339058,16683
4,10544158395929793058,10544158395929793058,1485143231530071,173710356477,173710355740,16683
5,10544158395929793058,10544158395929793058,1485143231546754,173710373160,173710372421,16683
6,10544158395929793058,10544158395929793058,1485143231563453,173710389859,173710389103,16683
7,10544158395929793058,10544158395929793058,1485143231580118,173710406524,173710405784,16683
8,10544158395929793058,10544158395929793058,1485143231596810,173710423218,173710422466,16683
9,10544158395929793058,10544158395929793058,1485143231613535,173710439941,173710439147,16683
10,10544158395929793058,10544158395929793058,1485143231630172,173710456580,173710455829,16683
11,10544158395929793058,10544158395929793058,1485143231646843,173710473249,173710472510,16683
12,10544158395929793058,10544158395929793058,1485143231663565,173710489971,173710489192,16683
13,10544158395929793058,10544158395929793058,1485143231680215,173710506622,173710505874,16683
14,10544158395929793058,10544158395929793058,1485143231696938,173710523345,173710522555,16683
15,10544158395929793058,10544158395929793058,1485143231713588,173710539995,173710539236,16683
16,10544158395929793058,10544158395929793058,1485143231730304,173710556711,173710555918,16683
17,10544158395929793058,10544158395929793058,1485143231746947,173710573355,173710572600,16683
18,10544158395929793058,10544158395929793058,1485143231763633,173710590040,173710589282,16683
19,10544158395929793058,10544158395929793058,1485143231780312,173710606719,173710605963,16683
20,10544158395929793058,10544158395929793058,1485143231796971,173710623377,173710622644,16683
21,10544158395929793058,10544158395929793058,1485143231813656,173710640062,173710639326,16683
22,10544158395929793058,10544158395929793058,1485143231830336,173710656742,173710656007,16683
23,10544158395929793058,10544158395929793058,1485143231847053,173710673460,173710672688,16683
24,10544158395929793058,10544158395929793058,1485143231863715,173710690121,173710689370,16683
25,10544158395929793058,10544158395929793058,1485143231880415,173710706822,173710706051,16683
26,10544158395929793058,10544158395929793058,1485143231897094,173710723499,173710722733,16683
27,10544158395929793058,10544158395929793058,1485143231913777,173710740183,173710739414,16683
28,10544158395929793058,10544158395929793058,1485143231930431,173710756836,173710756096,16683
29,10544158395929793058,10544158395929793058,1485143231947106,173710773512,173710772778,16683
30,10544158395929793058,10544158395929793058,1485143231963790,173710790196,173710789459,16683
31,10544158395929793058,10544158395929793058,1485143231980470,173710806875,173710806141,16683
32,10544158395929793058,10544158395929793058,1485143231997190,173710823596,173710822823,16683
33,10544158395929793058,10544158395929793058,1485143232013835,173710840241,173710839505,16683
34,10544158395929793058,10544158395929793058,1485143232030502,173710856907,173710856185,16683
35,10544158395929793058,10544158395929793058,1485143232047171,173710873575,173710872865,16683
36,10544158395929793058,10544158395929793058,1485143232063887,173710890290,173710889547,16683
37,10544158395929793058,10544158395929793058,1485143232080564,173710906968,173710906229,16683
38,10544158395929793058,10544158395929793058,1485143232097261,173710923664,173710922910,16683
39,10544158395929793058,10544158395929793058,1485143232113896,173710940300,173710939592,16683
40,10544158395929793058,10544158395929793058,1485143232130574,173710956977,173710956273,16683
41,10544158395929793058,10544158395929793058,1485143232147299,173710973704,173710972955,16683
42,10544158395929793058,10544158395929793058,1485143232163943,173710990347,173710989637,16683
43,10544158395929793058,10544158395929793058,1485143232180658,173711007062,173711006318,16683
44,10544158395929793058,10544158395929793058,1485143232197356,173711023759,173711023000,16683
45,10544158395929793058,10544158395929793058,1485143232214028,173711040432,173711039682,16683
46,10544158395929793058,10544158395929793058,1485143232230687,173711057091,173711056363,16683
47,10544158395929793058,10544158395929793058,1485143232247388,173711073792,173711073044,16683
48,10544158395929793058,10544158395929793058,1485143232264065,173711090469,173711089726,16683
49,10544158395929793058,10544158395929793058,1485143232280748,173711107152,173711106407,16683
50,10544158395929793058,10544158395929793058,1485143232297406,173711123810,173711123089,16683
51,10544158395929793058,10544158395929793058,1485143232314129,173711140533,173711139770,16683
52,10544158395929793058,10544158395929793058,1485143232330793,173711157197,173711156452,16683
53,10544158395929793058,10544158395929793058,1485143232347496,173711173901,173711173133,16683
54,10544158395929793058,10544158395929793058,1485143232364161,173711190565,173711189814,16683
55,10544158395929793058,10544158395929793058,1485143232380853,173711207257,173711206497,16683
56,10544158395929793058,10544158395929793058,1485143232397522,173711223926,173711223178,16683
57,10544158395929793058,10544158395929793058,1485143232414236,173711240639,173711239860,16683
58,10544158395929793058,10544158395929793058,1485143232430886,173711257290,173711256541,16683
59,10544158395929793058,10544158395929793058,1485143232447563,173711273968,173711273223,16683
60,10544158395929793058,10544158395929793058,1485143232464245,173711290649,173711289904,16683
61,10544158395929793058,10544158395929793058,1485143232480902,173711307306,173711306586,16683
62,10544158395929793058,10544158395929793058,1485143232497608,173711324012,173711323267,16683
63,10544158395929793058,10544158395929793058,1485143232514292,173711340697,173711339949,16683
64,10544158395929793058,10544158395929793058,1485143232530974,173711357378,173711356630,16683
65,10544158395929793058,10544158395929793058,1485143232547620,173711374025,173711373312,16683
66,10544158395929793058,10544158395929793058,1485143232564296,173711390700,173711389993,16683
67,10544158395929793058,10544158395929793058,1485143232580975,173711407379,173711406675,16683
68,10544158395929793058,10544158395929793058,1485143232597663,173711424067,173711423356,16683
69,10544158395929793058,10544158395929793058,1485143232614367,173711440772,173711440038,16683
70,10544158395929793058,10544158395929793058,1485143232631046,173711457450,173711456719,16683
71,10544158395929793058,10544158395929793058,1485143232647747,173711474152,173711473401,16683
72,10544158395929793058,10544158395929793058,1485143232664375,173711490779,173711490083,16683
73,10544158395929793058,10544158395929793058,1485143232681195,173711507599,173711506764,16683
74,10544158395929793058,10544158395929793058,1485143232697764,173711524168,173711523446,16683
75,10544158395929793058,10544158395929793058,1485143232714472,173711540877,173711540127,16683
76,10544158395929793058,10544158395929793058,1485143232731172,173711557576,173711556809,16683
77,10544158395929793058,10544158395929793058,1485143232747838,173711574242,173711573490,16683
78,10544158395929793058,10544158395929793058,1485143232764488,173711590893,173711590172,16683
79,10544158395929793058,10544158395929793058,1485143232781185,173711607589,173711606853,16683
80,10544158395929793058,10544158395929793058,1485143232797852,173711624256,173711623535,16683
81,10544158395929793058,10544158395929793058,1485143232814527,173711640931,173711640216,16683
82,10544158395929793058,10544158395929793058,1485143232831237,173711657642,173711656898,16683
83,4348096814132033427,4348096814132033427,1485143232847893,173711674298,173711673580,16683
84,4348096814132033427,4348096814132033427,1485143232864549,173711690953,173711690261,16683
85,4348096814132033427,4348096814132033427,1485143232881260,173711707664,173711706942,16683
86,4348096814132033427,4348096814132033427,1485143232897936,173711724341,173711723624,16683
87,12164941156901498296,12164941156901498296,1485143232914596,173711741000,173711740306,16683
