# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sat Jul 29 17:01:53 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,11117085719322389611,11117085719322389611,1501372914983892,1501372975197723,16683,60110167,192215373
1,17580618743244574324,17580618743244574324,1501372914984388,1501372975214423,16683,60126839,192232073
2,6160507894392761756,6160507894392761756,1501372914984967,1501372975231086,16683,60143530,192248733
3,6664117710637429097,6664117710637429097,1501372914985499,1501372975247827,16683,60160232,192265434
4,2881549583588338920,2881549583588338920,1501372914986017,1501372975264487,16683,60176886,192282114
5,18404037650867986742,18404037650867986742,1501372914986514,1501372975281158,16683,60193552,192298794
6,2423995831254966996,2423995831254966996,1501372914987040,1501372975297843,16683,60210251,192315454
7,214688541090200321,214688541090200321,1501372914987586,1501372975314535,16683,60226917,192332154
8,12884164420754728246,12884164420754728246,1501372914988112,1501372975331215,16683,60243611,192348814
9,8137799364196310545,8137799364196310545,1501372914988641,1501372975347911,16683,60260282,192365515
10,735530385866200847,735530385866200847,1501372914989191,1501372975364581,16683,60276968,192382174
11,12318678460550437958,12318678460550437958,1501372914990910,1501372975381265,16683,60293645,192398855
12,9749046685297108125,9749046685297108125,1501372914991364,1501372975398000,16683,60310354,192415555
13,15627342040202115963,15627342040202115963,1501372914991891,1501372975414690,16683,60327038,192432235
14,2279034372808883493,2279034372808883493,1501372914992416,1501372975431358,16683,60343734,192448895
15,7272925694307687244,7272925694307687244,1501372914992964,1501372975448040,16683,60360397,192465575
16,10761470506562904019,10761470506562904019,1501372914993497,1501372975464727,16683,60377078,192482255
17,3948850786164318274,3948850786164318274,1501372914994031,1501372975481419,16683,60393764,192498936
18,11435384870524116273,11435384870524116273,1501372914994558,1501372975498108,16683,60410448,192515615
19,7281965602986009545,7281965602986009545,1501372914995115,1501372975514798,16683,60427133,192532296
20,8553590356076344862,8553590356076344862,1501372914995643,1501372975531482,16683,60443810,192548976
21,11426903256170276378,11426903256170276378,1501372914996272,1501372975548161,16683,60460484,192565656
22,18370493422342894528,18370493422342894528,1501372914997943,1501372975564856,16683,60477175,192582336
23,12844364397889401611,12844364397889401611,1501372914998428,1501372975581559,16683,60493872,192599016
24,15702853871184281756,15702853871184281756,1501372914998970,1501372975598245,16683,60510552,192615696
25,14854499740048577210,14854499740048577210,1501372914999495,1501372975614933,16683,60527236,192632377
26,1767192880607238621,1767192880607238621,1501372915000032,1501372975631657,16683,60543929,192649082
27,12441895263131935261,12441895263131935261,1501372915000560,1501372975648312,16683,60560602,192665737
28,1125891543970086649,1125891543970086649,1501372915001125,1501372975665001,16683,60577286,192682417
29,5616113477781511557,5616113477781511557,1501372915001643,1501372975681689,16683,60593969,192699097
30,7696701389361320179,7696701389361320179,1501372915002168,1501372975698378,16683,60610652,192715777
31,9438154579436638663,9438154579436638663,1501372915002680,1501372975715069,16683,60627337,192732458
32,5853692677068245294,5853692677068245294,1501372915003394,1501372975731735,16683,60643997,192749138
33,2073919553220587802,2073919553220587802,1501372915004858,1501372975748443,16683,60660700,192765818
34,11420395719684232307,11420395719684232307,1501372915005295,1501372975765136,16683,60677386,192782498
35,17272236402499210006,17272236402499210006,1501372915005822,1501372975781849,16683,60694093,192799178
36,5129414211057826156,5129414211057826156,1501372915006384,1501372975798514,16683,60710753,192815858
37,12934815834263764902,12934815834263764902,1501372915006907,1501372975815201,16683,60727435,192832539
38,1604122924596244082,1604122924596244082,1501372915007406,1501372975831899,16683,60744118,192849227
39,6168026207649409383,6168026207649409383,1501372915007914,1501372975848580,16683,60760802,192865899
40,4970546699683873954,4970546699683873954,1501372915008459,1501372975865272,16683,60777488,192882579
41,6459423418665642555,6459423418665642555,1501372915008972,1501372975881959,16683,60794170,192899259
42,16740090396564902906,16740090396564902906,1501372915009479,1501372975898652,16683,60810858,192915940
43,15941490127796156814,15941490127796156814,1501372915010030,1501372975915333,16683,60827532,192932620
44,11859857877396684703,11859857877396684703,1501372915011683,1501372975932008,16683,60844202,192949300
45,10852838378428123839,10852838378428123839,1501372915012055,1501372975948755,16683,60860922,192966000
46,4471591529939207407,4471591529939207407,1501372915012548,1501372975965406,16683,60877587,192982660
47,3421288041650089998,3421288041650089998,1501372915013070,1501372975982136,16683,60894312,192999340
48,17849600089594436718,17849600089594436718,1501372915013571,1501372975998824,16683,60910995,193016020
49,8615726005349217564,8615726005349217564,1501372915014120,1501372976015518,16683,60927664,193032721
50,7283310656561889601,7283310656561889601,1501372915014627,1501372976032164,16683,60944324,193049380
