# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/salsify-4/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep 19 09:28:56 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1505838548470518,86366078379,86366077674,16683
1,6664117710637429097,6664117710637429097,1505838548487249,86366095110,86366094363,16683
2,6664117710637429097,6664117710637429097,1505838548503986,86366111847,86366111030,16683
3,6664117710637429097,6664117710637429097,1505838548520610,86366128470,86366127705,16683
4,6664117710637429097,6664117710637429097,1505838548537269,86366145129,86366144366,16683
5,6664117710637429097,6664117710637429097,1505838548553951,86366161810,86366161062,16683
6,214688541090200321,214688541090200321,1505838548570632,86366178491,86366177730,16683
7,214688541090200321,214688541090200321,1505838548587263,86366195121,86366194411,16683
8,214688541090200321,214688541090200321,1505838548604009,86366211867,86366211094,16683
9,214688541090200321,214688541090200321,1505838548620636,86366228494,86366227774,16683
10,12318678460550437958,12318678460550437958,1505838548637356,86366245213,86366244456,16683
11,12318678460550437958,12318678460550437958,1505838548654041,86366261898,86366261138,16683
12,12318678460550437958,12318678460550437958,1505838548670754,86366278610,86366277820,16683
13,12318678460550437958,12318678460550437958,1505838548687382,86366295238,86366294501,16683
14,12318678460550437958,12318678460550437958,1505838548704093,86366311950,86366311183,16683
15,7272925694307687244,7272925694307687244,1505838548720746,86366328602,86366327864,16683
16,7272925694307687244,7272925694307687244,1505838548737561,86366345416,86366344581,16683
17,7272925694307687244,7272925694307687244,1505838548754183,86366362038,86366361255,16683
18,7272925694307687244,7272925694307687244,1505838548770863,86366378719,86366377930,16683
19,7281965602986009545,7281965602986009545,1505838548787563,86366395419,86366394619,16683
20,7281965602986009545,7281965602986009545,1505838548804247,86366412101,86366411305,16683
21,7281965602986009545,7281965602986009545,1505838548820923,86366428777,86366427979,16683
22,7281965602986009545,7281965602986009545,1505838548837645,86366445499,86366444667,16683
23,7281965602986009545,7281965602986009545,1505838548854214,86366462067,86366461345,16683
24,7281965602986009545,7281965602986009545,1505838548870909,86366478762,86366478026,16683
25,15702853871184281756,15702853871184281756,1505838548887583,86366495436,86366494711,16683
26,15702853871184281756,15702853871184281756,1505838548904244,86366512096,86366511393,16683
27,15702853871184281756,15702853871184281756,1505838548920945,86366528796,86366528072,16683
28,5616113477781511557,5616113477781511557,1505838548937609,86366545461,86366544753,16683
29,5616113477781511557,5616113477781511557,1505838548954286,86366562137,86366561435,16683
30,5616113477781511557,5616113477781511557,1505838548970972,86366578823,86366578117,16683
31,5616113477781511557,5616113477781511557,1505838548987649,86366595500,86366594792,16683
32,2073919553220587802,2073919553220587802,1505838549004330,86366612180,86366611473,16683
33,2073919553220587802,2073919553220587802,1505838549021027,86366628877,86366628162,16683
34,2073919553220587802,2073919553220587802,1505838549037688,86366645538,86366644816,16683
35,2073919553220587802,2073919553220587802,1505838549054401,86366662250,86366661525,16683
36,12934815834263764902,12934815834263764902,1505838549071100,86366678949,86366678207,16683
37,12934815834263764902,12934815834263764902,1505838549087740,86366695588,86366694882,16683
38,12934815834263764902,12934815834263764902,1505838549104422,86366712270,86366711563,16683
39,12934815834263764902,12934815834263764902,1505838549121087,86366728935,86366728224,16683
40,12934815834263764902,12934815834263764902,1505838549137797,86366745644,86366744927,16683
41,6459423418665642555,6459423418665642555,1505838549154514,86366762361,86366761609,16683
42,6459423418665642555,6459423418665642555,1505838549171188,86366779035,86366778290,16683
43,6459423418665642555,6459423418665642555,1505838549187833,86366795679,86366794972,16683
44,6459423418665642555,6459423418665642555,1505838549204511,86366812358,86366811634,16683
45,10852838378428123839,10852838378428123839,1505838549221170,86366829015,86366828314,16683
46,10852838378428123839,10852838378428123839,1505838549237875,86366845719,86366844996,16683
47,10852838378428123839,10852838378428123839,1505838549254620,86366862465,86366861678,16683
48,8615726005349217564,8615726005349217564,1505838549271324,86366879168,86366878380,16683
49,8615726005349217564,8615726005349217564,1505838549288024,86366895868,86366895068,16683
50,8615726005349217564,8615726005349217564,1505838549304608,86366912451,86366911743,16683
51,8615726005349217564,8615726005349217564,1505838549321310,86366929153,86366928424,16683
52,10589957809061148210,10589957809061148210,1505838549337972,86366945815,86366945108,16683
53,10589957809061148210,10589957809061148210,1505838549354653,86366962495,86366961788,16683
54,10589957809061148210,10589957809061148210,1505838549371355,86366979197,86366978470,16683
55,10589957809061148210,10589957809061148210,1505838549388039,86366995881,86366995152,16683
56,10081386441099864909,10081386441099864909,1505838549404701,86367012542,86367011834,16683
57,10081386441099864909,10081386441099864909,1505838549421417,86367029258,86367028515,16683
58,10081386441099864909,10081386441099864909,1505838549438063,86367045904,86367045196,16683
59,10081386441099864909,10081386441099864909,1505838549454785,86367062625,86367061878,16683
60,10081386441099864909,10081386441099864909,1505838549471430,86367079270,86367078560,16683
61,6267535301925295328,6267535301925295328,1505838549488135,86367095975,86367095254,16683
62,6267535301925295328,6267535301925295328,1505838549504823,86367112662,86367111923,16683
63,6267535301925295328,6267535301925295328,1505838549521530,86367129370,86367128605,16683
64,1935365528388738232,1935365528388738232,1505838549538146,86367145985,86367145290,16683
65,1935365528388738232,1935365528388738232,1505838549554845,86367162683,86367161977,16683
66,1935365528388738232,1935365528388738232,1505838549571557,86367179395,86367178657,16683
67,1935365528388738232,1935365528388738232,1505838549588203,86367196041,86367195333,16683
68,11038314230391745402,11038314230391745402,1505838549604888,86367212725,86367212018,16683
69,11038314230391745402,11038314230391745402,1505838549621572,86367229409,86367228674,16683
70,11038314230391745402,11038314230391745402,1505838549638296,86367246132,86367245376,16683
71,11038314230391745402,11038314230391745402,1505838549654931,86367262767,86367262059,16683
72,16714732344392182564,16714732344392182564,1505838549671558,86367279393,86367278720,16683
73,16714732344392182564,16714732344392182564,1505838549688311,86367296146,86367295428,16683
74,16714732344392182564,16714732344392182564,1505838549704978,86367312813,86367312110,16683
75,16714732344392182564,16714732344392182564,1505838549721751,86367329585,86367328785,16683
76,17750919090645474755,17750919090645474755,1505838549738358,86367346192,86367345466,16683
77,17750919090645474755,17750919090645474755,1505838549755037,86367362871,86367362148,16683
78,17750919090645474755,17750919090645474755,1505838549771724,86367379558,86367378830,16683
79,17750919090645474755,17750919090645474755,1505838549788384,86367396218,86367395512,16683
80,17750919090645474755,17750919090645474755,1505838549805103,86367412935,86367412193,16683
81,17750919090645474755,17750919090645474755,1505838549821784,86367429616,86367428875,16683
82,17750919090645474755,17750919090645474755,1505838549838432,86367446264,86367445557,16683
83,17750919090645474755,17750919090645474755,1505838549855133,86367462965,86367462238,16683
84,7272555533402256685,7272555533402256685,1505838549871844,86367479675,86367478920,16683
85,12474107501445141070,12474107501445141070,1505838549888505,86367496336,86367495602,16683
86,12474107501445141070,12474107501445141070,1505838549905161,86367512992,86367512283,16683
87,2592147820166512107,2592147820166512107,1505838549921878,86367529709,86367528965,16683
88,2592147820166512107,2592147820166512107,1505838549938548,86367546378,86367545646,16683
89,2592147820166512107,2592147820166512107,1505838549955209,86367563039,86367562328,16683
90,2592147820166512107,2592147820166512107,1505838549971912,86367579742,86367579010,16683
91,12523878996880768426,12523878996880768426,1505838549988574,86367596403,86367595692,16683
92,12523878996880768426,12523878996880768426,1505838550005324,86367613152,86367612374,16683
93,12523878996880768426,12523878996880768426,1505838550021965,86367629793,86367629056,16683
94,12523878996880768426,12523878996880768426,1505838550038626,86367646454,86367645737,16683
95,12523878996880768426,12523878996880768426,1505838550055302,86367663129,86367662421,16683
96,12523878996880768426,12523878996880768426,1505838550072015,86367679842,86367679100,16683
97,12523878996880768426,12523878996880768426,1505838550088703,86367696530,86367695781,16683
98,12523878996880768426,12523878996880768426,1505838550105373,86367713199,86367712463,16683
99,12523878996880768426,12523878996880768426,1505838550122025,86367729851,86367729145,16683
100,9276612912413006641,9276612912413006641,1505838550138746,86367746572,86367745829,16683
101,9237047910017129144,9237047910017129144,1505838550155401,86367763227,86367762501,16683
102,9237047910017129144,9237047910017129144,1505838550172013,86367779839,86367779170,16683
103,9237047910017129144,9237047910017129144,1505838550188816,86367796641,86367795872,16683
104,9237047910017129144,9237047910017129144,1505838550205452,86367813276,86367812551,16683
105,9237047910017129144,9237047910017129144,1505838550222208,86367830032,86367829235,16683
106,9237047910017129144,9237047910017129144,1505838550238816,86367846640,86367845926,16683
107,9237047910017129144,9237047910017129144,1505838550255487,86367863310,86367862599,16683
108,9237047910017129144,9237047910017129144,1505838550272180,86367880003,86367879280,16683
109,4708509637295113331,4708509637295113331,1505838550288882,86367896704,86367895962,16683
110,10692924898527074216,10692924898527074216,1505838550305593,86367913414,86367912660,16683
111,10692924898527074216,10692924898527074216,1505838550322227,86367930049,86367929326,16683
112,10692924898527074216,10692924898527074216,1505838550338912,86367946733,86367946006,16683
113,11778909153635679574,11778909153635679574,1505838550355605,86367963426,86367962688,16683
114,11778909153635679574,11778909153635679574,1505838550372282,86367980102,86367979370,16683
115,11778909153635679574,11778909153635679574,1505838550388936,86367996757,86367996052,16683
116,11778909153635679574,11778909153635679574,1505838550405671,86368013491,86368012733,16683
117,11513277359797098580,11513277359797098580,1505838550422298,86368030118,86368029415,16683
118,11513277359797098580,11513277359797098580,1505838550439004,86368046823,86368046096,16683
119,11513277359797098580,11513277359797098580,1505838550455712,86368063530,86368062788,16683
120,11513277359797098580,11513277359797098580,1505838550472367,86368080186,86368079460,16683
121,6682517285160123610,6682517285160123610,1505838550489094,86368096912,86368096141,16683
122,6682517285160123610,6682517285160123610,1505838550505728,86368113546,86368112823,16683
123,6682517285160123610,6682517285160123610,1505838550522392,86368130210,86368129505,16683
124,6682517285160123610,6682517285160123610,1505838550539092,86368146910,86368146187,16683
125,6682517285160123610,6682517285160123610,1505838550555796,86368163612,86368162871,16683
126,6682517285160123610,6682517285160123610,1505838550572490,86368180306,86368179550,16683
127,6682517285160123610,6682517285160123610,1505838550589122,86368196938,86368196232,16683
128,6682517285160123610,6682517285160123610,1505838550605848,86368213665,86368212918,16683
129,14557037286491430758,14557037286491430758,1505838550622447,86368230263,86368229574,16683
130,16852339221832476847,16852339221832476847,1505838550639147,86368246962,86368246256,16683
131,16852339221832476847,16852339221832476847,1505838550655878,86368263693,86368262959,16683
132,16852339221832476847,16852339221832476847,1505838550672495,86368280310,86368279620,16683
133,4240460677814969554,4240460677814969554,1505838550689262,86368297076,86368296321,16683
134,4240460677814969554,4240460677814969554,1505838550705955,86368313770,86368312984,16683
135,4240460677814969554,4240460677814969554,1505838550722639,86368330452,86368329685,16683
136,4240460677814969554,4240460677814969554,1505838550739350,86368347163,86368346367,16683
137,4240460677814969554,4240460677814969554,1505838550756011,86368363824,86368363048,16683
138,4240460677814969554,4240460677814969554,1505838550772629,86368380441,86368379725,16683
139,4240460677814969554,4240460677814969554,1505838550789382,86368397194,86368396433,16683
140,4240460677814969554,4240460677814969554,1505838550806021,86368413832,86368413093,16683
141,4240460677814969554,4240460677814969554,1505838550822690,86368430501,86368429775,16683
142,13899613341123492769,13899613341123492769,1505838550839340,86368447151,86368446446,16683
143,5982631273641152711,5982631273641152711,1505838550856022,86368463832,86368463118,16683
144,5982631273641152711,5982631273641152711,1505838550872734,86368480544,86368479820,16683
145,128543938897198968,128543938897198968,1505838550889365,86368497175,86368496482,16683
146,128543938897198968,128543938897198968,1505838550906124,86368513934,86368513192,16683
147,128543938897198968,128543938897198968,1505838550922761,86368530570,86368529865,16683
148,128543938897198968,128543938897198968,1505838550939464,86368547272,86368546547,16683
149,14094794845748808664,14094794845748808664,1505838550956094,86368563903,86368563208,16683
150,14094794845748808664,14094794845748808664,1505838550972808,86368580615,86368579889,16683
151,14094794845748808664,14094794845748808664,1505838550989577,86368597385,86368596597,16683
152,14094794845748808664,14094794845748808664,1505838551006211,86368614018,86368613273,16683
153,14094794845748808664,14094794845748808664,1505838551022853,86368630660,86368629954,16683
154,14094794845748808664,14094794845748808664,1505838551039573,86368647379,86368646636,16683
155,14094794845748808664,14094794845748808664,1505838551056258,86368664065,86368663318,16683
156,14094794845748808664,14094794845748808664,1505838551072899,86368680705,86368680000,16683
157,14094794845748808664,14094794845748808664,1505838551089601,86368697406,86368696682,16683
158,9288347947340058040,9288347947340058040,1505838551106282,86368714087,86368713363,16683
159,17850437955897351352,17850437955897351352,1505838551122946,86368730750,86368730045,16683
160,17850437955897351352,17850437955897351352,1505838551139631,86368747435,86368746727,16683
161,4771921757568694233,4771921757568694233,1505838551156310,86368764113,86368763408,16683
162,4771921757568694233,4771921757568694233,1505838551173043,86368780846,86368780118,16683
163,4771921757568694233,4771921757568694233,1505838551189654,86368797457,86368796751,16683
164,4771921757568694233,4771921757568694233,1505838551206387,86368814189,86368813433,16683
165,4771921757568694233,4771921757568694233,1505838551223068,86368830871,86368830135,16683
166,4771921757568694233,4771921757568694233,1505838551239785,86368847587,86368846816,16683
167,4771921757568694233,4771921757568694233,1505838551256417,86368864218,86368863498,16683
168,4771921757568694233,4771921757568694233,1505838551273028,86368880830,86368880160,16683
169,4771921757568694233,4771921757568694233,1505838551289764,86368897565,86368896842,16683
170,9569395284882729938,9569395284882729938,1505838551306391,86368914191,86368913523,16683
171,15155191701993986263,15155191701993986263,1505838551323072,86368930871,86368930204,16683
172,15155191701993986263,15155191701993986263,1505838551339788,86368947587,86368946886,16683
173,15155191701993986263,15155191701993986263,1505838551356467,86368964267,86368963568,16683
174,15155191701993986263,15155191701993986263,1505838551373208,86368981007,86368980250,16683
175,15155191701993986263,15155191701993986263,1505838551389834,86368997632,86368996932,16683
176,15155191701993986263,15155191701993986263,1505838551406579,86369014377,86369013636,16683
177,15155191701993986263,15155191701993986263,1505838551423262,86369031061,86369030315,16683
178,18143832617431837894,18143832617431837894,1505838551439945,86369047742,86369046997,16683
179,7039691107496835409,7039691107496835409,1505838551456695,86369064493,86369063678,16683
180,7039691107496835409,7039691107496835409,1505838551473321,86369081118,86369080366,16683
181,7039691107496835409,7039691107496835409,1505838551489918,86369097715,86369097024,16683
182,7039691107496835409,7039691107496835409,1505838551506705,86369114501,86369113723,16683
183,7039691107496835409,7039691107496835409,1505838551523386,86369131182,86369130405,16683
184,7039691107496835409,7039691107496835409,1505838551540049,86369147844,86369147086,16683
185,7039691107496835409,7039691107496835409,1505838551556700,86369164495,86369163769,16683
186,1413604121780433743,1413604121780433743,1505838551573423,86369181218,86369180430,16683
187,2966795370240853660,2966795370240853660,1505838551590048,86369197843,86369197132,16683
188,2966795370240853660,2966795370240853660,1505838551606668,86369214463,86369213793,16683
189,5427279557393852435,5427279557393852435,1505838551623427,86369231221,86369230495,16683
190,5427279557393852435,5427279557393852435,1505838551640155,86369247948,86369247176,16683
191,5427279557393852435,5427279557393852435,1505838551656846,86369264640,86369263858,16683
192,5427279557393852435,5427279557393852435,1505838551673497,86369281289,86369280519,16683
193,5427279557393852435,5427279557393852435,1505838551690208,86369298001,86369297222,16683
194,5427279557393852435,5427279557393852435,1505838551706853,86369314645,86369313903,16683
195,5427279557393852435,5427279557393852435,1505838551723523,86369331315,86369330591,16683
196,5427279557393852435,5427279557393852435,1505838551740160,86369347951,86369347258,16683
197,5427279557393852435,5427279557393852435,1505838551756862,86369364652,86369363948,16683
198,751911482554547380,751911482554547380,1505838551773520,86369381311,86369380609,16683
199,6821830237748000658,6821830237748000658,1505838551790192,86369397982,86369397291,16683
200,6821830237748000658,6821830237748000658,1505838551806910,86369414699,86369413993,16683
201,6821830237748000658,6821830237748000658,1505838551823538,86369431328,86369430654,16683
202,6821830237748000658,6821830237748000658,1505838551840293,86369448095,86369447337,16683
203,6821830237748000658,6821830237748000658,1505838551856973,86369464762,86369464038,16683
204,6821830237748000658,6821830237748000658,1505838551873584,86369481372,86369480700,16683
205,5562407491452030395,5562407491452030395,1505838551890320,86369498108,86369497402,16683
206,5562407491452030395,5562407491452030395,1505838551907011,86369514799,86369514084,16683
207,9802915220350857035,9802915220350857035,1505838551923670,86369531457,86369530744,16683
208,9802915220350857035,9802915220350857035,1505838551940329,86369548116,86369547426,16683
209,5948931682091373307,5948931682091373307,1505838551957048,86369564835,86369564128,16683
210,5948931682091373307,5948931682091373307,1505838551973722,86369581509,86369580789,16683
211,5948931682091373307,5948931682091373307,1505838551990413,86369598199,86369597495,16683
212,5948931682091373307,5948931682091373307,1505838552007112,86369614898,86369614173,16683
213,5948931682091373307,5948931682091373307,1505838552023811,86369631597,86369630855,16683
214,5948931682091373307,5948931682091373307,1505838552040467,86369648253,86369647516,16683
215,5948931682091373307,5948931682091373307,1505838552057086,86369664870,86369664198,16683
216,5948931682091373307,5948931682091373307,1505838552073857,86369681642,86369680900,16683
