# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-19 10:37:06.646890
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1505838548245635,1505838548470518,224883,86365853449,86366077674,224225,16.1473,17.0103,17.7347,14.42
3,1505838548279018,1505838548487249,208231,86365886811,86366094363,207552,15.9552,16.5764,17.4918,14.39
7,1505838548345759,1505838548570632,224873,86365953519,86366177730,224211,16.5682,17.2128,17.9254,15.087
11,1505838548412482,1505838548637356,224874,86366020266,86366244456,224190,16.1525,17.0097,17.7792,14.416
15,1505838548479209,1505838548720746,241537,86366086993,86366327864,240871,16.1316,16.6131,17.7783,14.607
19,1505838548545953,1505838548787563,241610,86366153699,86366394619,240920,16.6185,17.2701,18.0911,15.074
24,1505838548629382,1505838548887583,258201,86366237111,86366494711,257600,15.4527,15.4734,17.6,14.007
29,1505838548712790,1505838548937609,224819,86366320516,86366544753,224237,16.1576,16.7542,17.7564,14.585
33,1505838548779579,1505838549004330,224751,86366387270,86366611473,224203,16.3133,17.0615,17.6296,14.791
37,1505838548846283,1505838549071100,224817,86366454001,86366678207,224206,16.6385,17.1931,18.1499,15.134
41,1505838548912943,1505838549154514,241571,86366520723,86366761609,240886,16.6198,17.2943,18.0185,15.099
45,1505838548979675,1505838549221170,241495,86366587443,86366828314,240871,16.6035,17.189,18.1839,15.046
49,1505838549046384,1505838549271324,224940,86366654170,86366878380,224210,16.3783,17.1413,17.8773,14.755
53,1505838549113089,1505838549337972,224883,86366720876,86366945108,224232,16.5739,17.1608,18.2585,14.966
57,1505838549179891,1505838549404701,224810,86366787623,86367011834,224211,16.6221,17.2733,18.0814,15.08
61,1505838549246579,1505838549488135,241556,86366854329,86367095254,240925,16.3751,17.088,18.1608,14.647
65,1505838549313399,1505838549538146,224747,86366921102,86367145290,224188,16.6583,16.6946,18.582,15.303
69,1505838549380103,1505838549604888,224785,86366987802,86367212018,224216,16.0723,16.3715,17.7369,14.65
73,1505838549446716,1505838549671558,224842,86367054509,86367278720,224211,16.583,17.3549,18.021,14.985
77,1505838549513525,1505838549738358,224833,86367121259,86367345466,224207,17.7216,19.5818,19.0955,15.627
81,1505838549580260,1505838549871844,291584,86367187989,86367478920,290931,17.7134,19.4986,19.2039,15.59
85,1505838549647006,1505838549888505,241499,86367254716,86367495602,240886,16.6669,16.6986,18.6809,15.273
89,1505838549713770,1505838549921878,208108,86367321438,86367528965,207527,16.5962,17.4112,18.0241,14.978
93,1505838549780389,1505838549988574,208185,86367388163,86367595692,207529,16.0456,16.2983,17.7116,14.662
97,1505838549847116,1505838550138746,291630,86367454889,86367745829,290940,17.8547,19.7169,19.2083,15.76
101,1505838549913842,1505838550155401,241559,86367521617,86367762501,240884,17.7342,19.4993,19.179,15.647
105,1505838549980569,1505838550288882,308313,86367588342,86367895962,307620,16.5494,17.3396,18.0299,14.9
109,1505838550047331,1505838550305593,258262,86367655071,86367912660,257589,17.6718,19.2082,19.2593,15.619
114,1505838550130704,1505838550355605,224901,86367738478,86367962688,224210,17.6811,19.3218,19.1551,15.633
118,1505838550197457,1505838550422298,224841,86367805204,86368029415,224211,16.4982,16.6075,18.4632,15.071
122,1505838550264167,1505838550489094,224927,86367871937,86368096141,224204,16.282,16.2364,18.3054,14.940
125,1505838550314227,1505838550622447,308220,86367921982,86368229574,307592,16.268,16.2206,18.3742,14.890
129,1505838550380950,1505838550639147,258197,86367988702,86368246256,257554,17.6662,19.1247,19.2191,15.663
133,1505838550447665,1505838550689262,241597,86368055429,86368296321,240892,16.5844,16.4709,18.6404,15.27
138,1505838550531074,1505838550839340,308266,86368138837,86368446446,307609,16.0273,16.14,17.7589,14.709
142,1505838550597826,1505838550856022,258196,86368205571,86368463118,257547,16.3731,16.402,18.2753,15.033
146,1505838550664571,1505838550889365,224794,86368272295,86368496482,224187,16.3469,16.1872,18.3862,15.084
150,1505838550731298,1505838550956094,224796,86368339018,86368563208,224190,16.5336,17.3022,18.0806,14.884
154,1505838550797997,1505838551106282,308285,86368405751,86368713363,307612,17.6262,19.0912,19.2092,15.607
158,1505838550864727,1505838551122946,258219,86368472471,86368730045,257574,16.5887,16.8248,18.5731,15.066
162,1505838550931449,1505838551156310,224861,86368539204,86368763408,224204,16.1034,16.1245,18.1467,14.70
166,1505838550998175,1505838551306391,308216,86368605925,86368913523,307598,16.5243,16.4948,18.6001,15.147
170,1505838551064899,1505838551323072,258173,86368672651,86368930204,257553,16.5183,16.4253,18.4861,15.238
174,1505838551131650,1505838551439945,308295,86368739378,86369046997,307619,17.6178,19.2989,19.0216,15.584
178,1505838551198357,1505838551456695,258338,86368806084,86369063678,257594,16.3701,16.2746,18.3899,15.067
182,1505838551265094,1505838551573423,308329,86368872810,86369180430,307620,16.5495,16.5579,18.5919,15.159
186,1505838551331818,1505838551590048,258230,86368939537,86369197132,257595,16.6506,16.4311,18.6986,15.431
190,1505838551398549,1505838551623427,224878,86369006281,86369230495,224214,16.5468,16.4056,18.6689,15.232
194,1505838551465292,1505838551773520,308228,86369073002,86369380609,307607,16.5915,16.4638,18.5722,15.332
198,1505838551531994,1505838551790192,258198,86369139738,86369397291,257553,17.6031,19.1049,19.1471,15.58
202,1505838551598717,1505838551890320,291603,86369206444,86369497402,290958,17.5806,19.306,19.0041,15.519
206,1505838551665468,1505838551923670,258202,86369273172,86369530744,257572,17.67,19.1565,19.1563,15.684
210,1505838551732215,1505838551957048,224833,86369339898,86369564128,224230,16.0739,16.1275,17.7443,14.830
214,1505838551798973,1505838552123850,324877,86369406645,86369730924,324279,17.6079,19.2717,19.1434,15.523
218,1505838551865636,1505838552140552,274916,86369473371,86369747606,274235,16.4202,16.5875,18.5182,14.894
223,1505838551949046,1505838552173915,224869,86369556779,86369780973,224194,16.3905,16.4171,18.3634,15.019
227,1505838552015777,1505838552324029,308252,86369623506,86369931104,307598,16.5735,16.4716,18.5659,15.288
231,1505838552082523,1505838552340748,258225,86369690232,86369947806,257574,16.3357,16.5296,18.5008,14.763
235,1505838552149229,1505838552374115,224886,86369756939,86369981173,224234,16.2718,16.2969,18.3401,14.858
239,1505838552215983,1505838552507556,291573,86369823686,86370114623,290937,16.0875,16.3768,17.967,14.577
243,1505838552282687,1505838552524266,241579,86369890413,86370131297,240884,16.5556,16.4122,18.4481,15.350
247,1505838552349434,1505838552574322,224888,86369957144,86370181350,224206,16.1018,16.4652,17.9695,14.54
251,1505838552416152,1505838552741142,324990,86370023845,86370348176,324331,17.6834,19.1537,19.1426,15.717
