# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 16:36:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1501457773475420,1501457833821425,1624286563,1684633059,72757926235
1,4189851186135493709,4189851186135493709,1501457773480109,1501457833838128,1624291250,1684649760,72757942921
2,13303761422300681826,13303761422300681826,1501457773480697,1501457833854812,1624291838,1684666431,72757959615
3,15856765049207470958,15856765049207470958,1501457773488057,1501457833871480,1624299200,1684683099,72757976300
4,7525396569093749010,7525396569093749010,1501457773490884,1501457833888147,1624302025,1684699767,72757992981
5,11362018030791078541,11362018030791078541,1501457773493604,1501457833904840,1624304745,1684716463,72758009661
6,6418463713589757184,6418463713589757184,1501457773494175,1501457833921560,1624305315,1684733155,72758026372
7,1189065331598162406,1189065331598162406,1501457773496896,1501457833938205,1624308036,1684749817,72758043039
8,5286594503705164548,5286594503705164548,1501457773499593,1501457833954865,1624310734,1684766511,72758059687
9,3066217056167884070,3066217056167884070,1501457773502354,1501457833971563,1624313494,1684783191,72758076389
10,12652057301003406182,12652057301003406182,1501457773505097,1501457833988252,1624316237,1684799887,72758093064
11,1989512141485746163,1989512141485746163,1501457773525580,1501457834004916,1624336720,1684816545,72758109754
12,6569784979129776641,6569784979129776641,1501457773528602,1501457834021586,1624339743,1684833216,72758126434
13,94266450029099949,94266450029099949,1501457773531642,1501457834038260,1624342783,1684849893,72758143117
14,15893827492724664534,15893827492724664534,1501457773534229,1501457834054934,1624345369,1684866567,72758159798
15,12581534596304895709,12581534596304895709,1501457773535152,1501457834071676,1624346292,1684883331,72758176460
16,4337228308573826923,4337228308573826923,1501457773538164,1501457834088380,1624349305,1684900012,72758193167
17,10511341055461789736,10511341055461789736,1501457773541101,1501457834105079,1624352241,1684916695,72758209866
18,8256729862291871987,8256729862291871987,1501457773545795,1501457834121691,1624356936,1684933331,72758226526
19,17689115639873663195,17689115639873663195,1501457773546719,1501457834138357,1624357859,1684949996,72758243209
20,12434680675251635686,12434680675251635686,1501457773556456,1501457834155047,1624367596,1684966689,72758259890
21,1058996785236706809,1058996785236706809,1501457773559142,1501457834171742,1624370282,1684983386,72758276571
22,1690030895062308519,1690030895062308519,1501457773580712,1501457834188417,1624391847,1685000062,72758293253
23,14173494242301467560,14173494242301467560,1501457773581257,1501457834205159,1624392391,1685016806,72758309935
24,8767742368297342470,8767742368297342470,1501457773583490,1501457834221841,1624394624,1685033489,72758326616
25,3801734010399933138,3801734010399933138,1501457773588158,1501457834238545,1624399292,1685050181,72758343311
26,2835487599527437187,2835487599527437187,1501457773590463,1501457834255250,1624401597,1685066881,72758360000
27,605597689946766168,605597689946766168,1501457773593602,1501457834271849,1624404735,1685083521,72758376642
28,17713752443385484666,17713752443385484666,1501457773594199,1501457834288543,1624405333,1685100206,72758393334
29,13868837705266790261,13868837705266790261,1501457773596259,1501457834305276,1624407399,1685116931,72758410026
30,18430387585818258318,18430387585818258318,1501457773602899,1501457834321937,1624414040,1685133582,72758426718
31,6161150282123425354,6161150282123425354,1501457773605672,1501457834338594,1624416813,1685150251,72758443389
32,12341285031669786655,12341285031669786655,1501457773606382,1501457834355231,1624417521,1685166909,72758460052
33,9222465508005236785,9222465508005236785,1501457773627298,1501457834371942,1624438439,1685183602,72758476753
34,11812148425564021571,11812148425564021571,1501457773630226,1501457834388654,1624441365,1685200316,72758493435
35,17430605366665549540,17430605366665549540,1501457773632808,1501457834405260,1624443947,1685216943,72758510097
36,2038025656570500285,2038025656570500285,1501457773633729,1501457834422008,1624444869,1685233653,72758526817
37,250010416962337572,250010416962337572,1501457773636740,1501457834438625,1624447879,1685250310,72758543461
38,10927023637372704272,10927023637372704272,1501457773639698,1501457834455383,1624450837,1685267037,72758560175
39,7992979886073806475,7992979886073806475,1501457773642247,1501457834472007,1624453386,1685283675,72758576844
40,5943963599289851008,5943963599289851008,1501457773643130,1501457834488672,1624454269,1685300361,72758593507
41,15208133171750382870,15208133171750382870,1501457773646044,1501457834505399,1624457179,1685317068,72758610209
42,8139878370669577579,8139878370669577579,1501457773648943,1501457834522042,1624460078,1685333710,72758626893
43,9453256990549560832,9453256990549560832,1501457773651482,1501457834538685,1624462616,1685350377,72758643552
44,16093986928424185222,16093986928424185222,1501457773669182,1501457834555369,1624480321,1685367062,72758660235
45,11405330793826057877,11405330793826057877,1501457773672092,1501457834572074,1624483231,1685383769,72758676916
46,8991954389340824915,8991954389340824915,1501457773674622,1501457834588748,1624485762,1685400444,72758693598
47,16458401771303737782,16458401771303737782,1501457773677149,1501457834605481,1624488288,1685417158,72758710301
48,5251338224804186888,5251338224804186888,1501457773680024,1501457834622178,1624491163,1685433850,72758726989
49,4965264992559773720,4965264992559773720,1501457773680895,1501457834638800,1624492034,1685450500,72758743644
50,12950315553579931521,12950315553579931521,1501457773683798,1501457834655532,1624494938,1685467225,72758760333
51,1743236623920509750,1743236623920509750,1501457773686795,1501457834672271,1624497935,1685483954,72758777027
52,7352303536294390081,7352303536294390081,1501457773689310,1501457834688866,1624500450,1685500554,72758793705
53,10833519184303561849,10833519184303561849,1501457773690177,1501457834705547,1624501317,1685517253,72758810371
54,12551892083452972631,12551892083452972631,1501457773693086,1501457834722253,1624504225,1685533944,72758827069
55,2458785277660264997,2458785277660264997,1501457773712639,1501457834738920,1624523778,1685550595,72758843767
56,14084074055155638366,14084074055155638366,1501457773715148,1501457834755589,1624526287,1685567298,72758860417
57,15674948497295222427,15674948497295222427,1501457773716015,1501457834772314,1624527154,1685584040,72758877098
58,14957343145940481073,14957343145940481073,1501457773718943,1501457834788974,1624530082,1685600686,72758893780
59,8355276972830373140,8355276972830373140,1501457773721807,1501457834805622,1624532946,1685617334,72758910464
60,8405775951458112305,8405775951458112305,1501457833828295,1501457834822326,1684639928,1685634041,72758927143
61,14893331519242786750,14893331519242786750,1501457833842860,1501457834839025,1684654490,1685650740,72758943828
62,16040418685186923963,16040418685186923963,1501457833857537,1501457834855757,1684669155,1685667475,72758960508
63,13028916543610340546,13028916543610340546,1501457833874098,1501457834872421,1684685715,1685684120,72758977210
64,2765682337925462556,2765682337925462556,1501457833890781,1501457834889041,1684702400,1685700753,72758993878
65,11570117725463070981,11570117725463070981,1501457833907387,1501457834905745,1684719009,1685717466,72759010553
66,10470364241975147765,10470364241975147765,1501457833924137,1501457834922423,1684735731,1685734120,72759027261
67,5843141316830425916,5843141316830425916,1501457833940716,1501457834939123,1684752327,1685750847,72759043917
68,2405650511864670957,2405650511864670957,1501457833957547,1501457834955812,1684769192,1685767502,72759060634
69,4652446353948396502,4652446353948396502,1501457833974062,1501457834972458,1684785689,1685784185,72759077280
70,17568473694933832917,17568473694933832917,1501457833991120,1501457834989183,1684802755,1685800882,72759093991
71,3819825926786265486,3819825926786265486,1501457834007779,1501457835005855,1684819407,1685817565,72759110664
72,1423098009597118319,1423098009597118319,1501457834024615,1501457835022506,1684836246,1685834216,72759127347
73,8532369274909739852,8532369274909739852,1501457834041127,1501457835039207,1684852759,1685850909,72759144038
74,9598495798878513127,9598495798878513127,1501457834057954,1501457835055852,1684869587,1685867598,72759160690
75,5278140393254219398,5278140393254219398,1501457834074359,1501457835072529,1684886013,1685884264,72759177371
76,4598095662696436213,4598095662696436213,1501457834091069,1501457835089211,1684902700,1685900947,72759194053
77,8339870895960070424,8339870895960070424,1501457834107796,1501457835105958,1684919411,1685917674,72759210756
78,5858789198491827446,5858789198491827446,1501457834124468,1501457835122586,1684936106,1685934325,72759227416
79,3886269577468003953,3886269577468003953,1501457834141132,1501457835139285,1684952771,1685951014,72759244110
80,5608857467815228883,5608857467815228883,1501457834157700,1501457835155996,1684969342,1685967705,72759260813
81,14974912998565905018,14974912998565905018,1501457834174493,1501457835172655,1684986137,1685984398,72759277462
82,2892138482728244763,2892138482728244763,1501457834191116,1501457835189340,1685002761,1686001072,72759294156
83,17287755573277446409,17287755573277446409,1501457834207813,1501457835206044,1685019458,1686017788,72759310827
84,4843589076628275016,4843589076628275016,1501457834224555,1501457835222757,1685036203,1686034454,72759327558
85,6807931062926881068,6807931062926881068,1501457834241393,1501457835239409,1685053028,1686051137,72759344210
86,9991078669185741512,9991078669185741512,1501457834258119,1501457835256112,1685069749,1686067836,72759360897
87,4892420326670666440,4892420326670666440,1501457834274633,1501457835272790,1685086304,1686084534,72759377574
88,16253570688590975868,16253570688590975868,1501457834291341,1501457835289469,1685103003,1686101199,72759394256
89,12940335288085174016,12940335288085174016,1501457834308051,1501457835306123,1685119704,1686117853,72759410938
90,11994484837417569272,11994484837417569272,1501457834324645,1501457835322807,1685136290,1686134539,72759427620
91,10989991411120256196,10989991411120256196,1501457834341405,1501457835339538,1685153062,1686151273,72759444302
92,6895824107791570284,6895824107791570284,1501457834357956,1501457835356192,1685169632,1686167932,72759460980
93,4735065180156268105,4735065180156268105,1501457834374921,1501457835372831,1685186580,1686184588,72759477646
94,3248516155878370259,3248516155878370259,1501457834391639,1501457835389520,1685203299,1686201256,72759494350
95,12028301607521227330,12028301607521227330,1501457834408291,1501457835406179,1685219973,1686217927,72759511023
96,8713726921742391649,8713726921742391649,1501457834425097,1501457835422915,1685236742,1686234678,72759527690
97,12866867594197826626,12866867594197826626,1501457834441559,1501457835439576,1685253243,1686251327,72759544384
98,3512593823011380030,3512593823011380030,1501457834458466,1501457835456251,1685270119,1686267989,72759561081
99,1878609421936433955,1878609421936433955,1501457834474878,1501457835472911,1685286545,1686284677,72759577737
100,5595897288552804098,5595897288552804098,1501457834491472,1501457835489608,1685303159,1686301356,72759594438
101,3903307085667327593,3903307085667327593,1501457834508164,1501457835506283,1685319832,1686318031,72759611120
102,9780464264834323244,9780464264834323244,1501457834524836,1501457835522972,1685336503,1686334722,72759627802
