# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/salsify/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sat Jul 15 17:43:41 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,6160507894392761756,6160507894392761756,1500165832029603,8618396049,8618395224,16683
1,6160507894392761756,6160507894392761756,1500165832046295,8618412740,8618411901,16683
2,6160507894392761756,6160507894392761756,1500165832062983,8618429428,8618428583,16683
3,6160507894392761756,6160507894392761756,1500165832079649,8618446094,8618445265,16683
4,18404037650867986742,18404037650867986742,1500165832096313,8618462757,8618461946,16683
5,18404037650867986742,18404037650867986742,1500165832112976,8618479420,8618478628,16683
6,18404037650867986742,18404037650867986742,1500165832129702,8618496147,8618495310,16683
7,18404037650867986742,18404037650867986742,1500165832146392,8618512835,8618511995,16683
8,18404037650867986742,18404037650867986742,1500165832163024,8618529468,8618528658,16683
9,12884164420754728246,12884164420754728246,1500165832179713,8618546156,8618545355,16683
10,12884164420754728246,12884164420754728246,1500165832196413,8618562855,8618562037,16683
11,12884164420754728246,12884164420754728246,1500165832213088,8618579531,8618578718,16683
12,9749046685297108125,9749046685297108125,1500165832229774,8618596216,8618595401,16683
13,9749046685297108125,9749046685297108125,1500165832246478,8618612920,8618612082,16683
14,9749046685297108125,9749046685297108125,1500165832263136,8618629577,8618628764,16683
15,9749046685297108125,9749046685297108125,1500165832279855,8618646296,8618645445,16683
16,10761470506562904019,10761470506562904019,1500165832296409,8618662850,8618662107,16683
17,10761470506562904019,10761470506562904019,1500165832313177,8618679617,8618678788,16683
18,10761470506562904019,10761470506562904019,1500165832329828,8618696268,8618695470,16683
19,10761470506562904019,10761470506562904019,1500165832346477,8618712917,8618712151,16683
20,8553590356076344862,8553590356076344862,1500165832363209,8618729649,8618728834,16683
21,8553590356076344862,8553590356076344862,1500165832379891,8618746331,8618745535,16683
22,8553590356076344862,8553590356076344862,1500165832396647,8618763086,8618762196,16683
23,8553590356076344862,8553590356076344862,1500165832413210,8618779649,8618778898,16683
24,15702853871184281756,15702853871184281756,1500165832429873,8618796311,8618795559,16683
25,15702853871184281756,15702853871184281756,1500165832446598,8618813036,8618812241,16683
26,15702853871184281756,15702853871184281756,1500165832463253,8618829691,8618828923,16683
27,15702853871184281756,15702853871184281756,1500165832479950,8618846387,8618845605,16683
28,1125891543970086649,1125891543970086649,1500165832496588,8618863024,8618862287,16683
29,1125891543970086649,1125891543970086649,1500165832513347,8618879783,8618878989,16683
30,1125891543970086649,1125891543970086649,1500165832530038,8618896474,8618895670,16683
31,1125891543970086649,1125891543970086649,1500165832546673,8618913109,8618912332,16683
32,5853692677068245294,5853692677068245294,1500165832563316,8618929752,8618929014,16683
33,5853692677068245294,5853692677068245294,1500165832580129,8618946565,8618945715,16683
34,5853692677068245294,5853692677068245294,1500165832596783,8618963218,8618962377,16683
35,5853692677068245294,5853692677068245294,1500165832613360,8618979795,8618979058,16683
36,5853692677068245294,5853692677068245294,1500165832630058,8618996492,8618995739,16683
37,17272236402499210006,17272236402499210006,1500165832646828,8619013262,8619012442,16683
38,17272236402499210006,17272236402499210006,1500165832663447,8619029880,8619029103,16683
39,17272236402499210006,17272236402499210006,1500165832680167,8619046600,8619045784,16683
40,17272236402499210006,17272236402499210006,1500165832696848,8619063281,8619062466,16683
41,17272236402499210006,17272236402499210006,1500165832713531,8619079963,8619079147,16683
42,17272236402499210006,17272236402499210006,1500165832730224,8619096657,8619095830,16683
43,17272236402499210006,17272236402499210006,1500165832746895,8619113328,8619112512,16683
44,6168026207649409383,6168026207649409383,1500165832763495,8619129927,8619129193,16683
