# playback: video3_720p60_1min.playback.raw capture: video3_720p60_1min.capture.raw
# Timestamp: 2018-02-01 16:29:42.952315
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
11,1517530605860612,1517530606968795,1108183,11608846012,11609953538,1107526,10.7052,8.59189,14.3341,10.975
24,1517530606077510,1517530607185628,1108118,11609062874,11610170400,1107526,15.2505,15.2218,17.0735,13.991
36,1517530606277663,1517530607319085,1041422,11609263059,11610303852,1040793,14.0733,13.444,16.4625,13.044
48,1517530606477816,1517530607452542,974726,11609463231,11610437305,974074,11.8302,10.0115,15.2213,11.736
60,1517530606677959,1517530607485888,807929,11609663391,11610470668,807277,11.0572,9.06362,14.6582,11.140
71,1517530606861494,1517530607535936,674442,11609846888,11610520713,673825,10.8516,8.66414,14.5252,11.232
81,1517530607028341,1517530607586007,557666,11610013725,11610570759,557034,12.969,11.9192,15.6108,12.241
90,1517530607178465,1517530607636028,457563,11610163839,11610620803,456964,10.931,8.77127,14.5623,11.282
99,1517530607328603,1517530607686081,357478,11610313974,11610670848,356874,10.7274,8.51347,14.5461,11.089
108,1517530607478735,1517530607736155,257420,11610464108,11610720893,256785,10.6745,8.49303,14.4924,10.978
117,1517530607628848,1517530607836248,207400,11610614243,11610820982,206739,10.6493,8.37412,14.4757,11.120
128,1517530607812383,1517530608003050,190667,11610797740,11610987798,190058,10.6962,8.3844,14.6211,11.192
138,1517530607979205,1517530608136506,157301,11610964556,11611121251,156695,10.9897,8.80807,14.8029,11.296
144,1517530608079296,1517530608303333,224037,11611064646,11611288067,223421,10.6539,8.33197,14.6045,11.157
147,1517530608129447,1517530608386758,257311,11611114691,11611371475,256784,11.4365,9.41174,15.0544,11.562
153,1517530608229478,1517530608420085,190607,11611214781,11611404839,190058,11.2921,9.2301,14.9742,11.451
156,1517530608279483,1517530608470133,190650,11611264825,11611454883,190058,11.3609,9.3532,14.9298,11.481
159,1517530608329545,1517530608570241,240696,11611314871,11611554973,240102,11.8146,10.0911,15.0979,11.630
162,1517530608379575,1517530608620307,240732,11611364915,11611605018,240103,11.63,9.79697,15.0044,11.56
165,1517530608429605,1517530608686997,257392,11611414960,11611671744,256784,11.7665,9.98226,15.0585,11.666
168,1517530608479632,1517530608720400,240768,11611465005,11611705107,240102,11.6352,9.81051,15.0046,11.559
171,1517530608529704,1517530608770429,240725,11611515050,11611755152,240102,11.7391,9.91808,15.0703,11.675
174,1517530608579747,1517530608837136,257389,11611565094,11611821879,256785,11.9961,10.4404,15.1727,11.629
177,1517530608629827,1517530608853837,224010,11611615139,11611838561,223422,11.9588,10.3233,15.1545,11.69
180,1517530608679823,1517530608903862,224039,11611665184,11611888605,223421,11.9079,10.451,14.9229,11.486
183,1517530608729903,1517530608937232,207329,11611715229,11611921969,206740,11.8941,10.309,15.0253,11.587
185,1517530608763264,1517530608987274,224010,11611748592,11611972013,223421,11.9514,10.4088,15.0222,11.615
187,1517530608796632,1517530609004003,207371,11611781958,11611988714,206756,11.8679,10.2498,15.0114,11.600
189,1517530608829998,1517530609054016,224018,11611815318,11612038740,223422,11.8651,10.2553,15.0224,11.579
191,1517530608863356,1517530609104026,240670,11611848682,11612088784,240102,12.0736,10.6531,15.0941,11.603
193,1517530608896706,1517530609120801,224095,11611882045,11612105493,223448,12.0067,10.5047,15.0692,11.621
195,1517530608930062,1517530609204184,274122,11611915408,11612188894,273486,12.0524,10.5615,15.0674,11.674
198,1517530608980128,1517530609287550,307422,11611965453,11612272282,306829,12.4218,11.2915,15.2058,11.717
200,1517530609013520,1517530609321037,307517,11611998816,11612305665,306849,12.3488,11.1246,15.1964,11.721
202,1517530609046866,1517530609371013,324147,11612032200,11612355716,323516,12.313,10.9854,15.2394,11.771
205,1517530609096881,1517530609387621,290740,11612082224,11612372372,290148,12.2408,10.8729,15.2025,11.732
209,1517530609163632,1517530609437761,274129,11612148950,11612422437,273487,12.2314,10.9636,15.1623,11.617
211,1517530609196997,1517530609454407,257410,11612182334,11612439115,256781,12.3361,11.0356,15.2131,11.78
216,1517530609280392,1517530609504503,224111,11612265721,11612489163,223442,12.2482,10.9652,15.1335,11.672
218,1517530609313769,1517530609537795,224026,11612299085,11612522508,223423,12.1398,10.7486,15.1156,11.653
220,1517530609347113,1517530609587866,240753,11612332448,11612572551,240103,12.1613,10.7742,15.137,11.670
222,1517530609380482,1517530609654560,274078,11612365811,11612639278,273467,12.3641,11.1723,15.1913,11.709
224,1517530609413869,1517530609671256,257387,11612399194,11612655959,256765,12.226,10.9207,15.1479,11.660
226,1517530609447210,1517530609721289,274079,11612432538,11612706004,273466,12.4902,11.2401,15.3033,11.908
229,1517530609497216,1517530609838067,340851,11612482582,11612822776,340194,12.7556,11.8428,15.3037,11.927
237,1517530609630708,1517530609921464,290756,11612616036,11612906183,290147,12.2786,11.049,15.1688,11.638
240,1517530609680744,1517530609938129,257385,11612666080,11612922865,256785,12.1689,10.8876,15.0886,11.575
247,1517530609797551,1517530609988191,190640,11612782852,11612972910,190058,12.1577,10.6126,15.3268,11.780
251,1517530609864255,1517530610038224,173969,11612849578,11613022955,173377,12.0388,10.3991,15.2531,11.768
253,1517530609897622,1517530610088287,190665,11612882941,11613072999,190058,12.3115,10.9293,15.3307,11.795
255,1517530609930976,1517530610138311,207335,11612916304,11613123044,206740,12.1079,10.5567,15.2821,11.736
257,1517530609964350,1517530610154994,190644,11612949668,11613139726,190058,12.2553,10.8272,15.3218,11.774
259,1517530609997730,1517530610205069,207339,11612983031,11613189771,206740,12.0883,10.5676,15.2338,11.6
261,1517530610031081,1517530610221767,190686,11613016394,11613206453,190059,12.1731,10.6562,15.3005,11.77
265,1517530610097790,1517530610305180,207390,11613083120,11613289860,206740,12.114,10.6222,15.2257,11.693
267,1517530610131172,1517530610405229,274057,11613116483,11613389950,273467,12.3717,11.0764,15.3233,11.781
270,1517530610181221,1517530610421969,240748,11613166529,11613406632,240103,12.0544,10.7012,15.0992,11.491
273,1517530610231288,1517530610488683,257395,11613216574,11613473358,256784,12,10.6266,15.0363,11.465
276,1517530610281335,1517530610538687,257352,11613266618,11613523403,256785,12.2345,11.0326,15.1318,11.560
279,1517530610331376,1517530610588731,257355,11613316663,11613573448,256785,12.1343,10.8113,15.1289,11.557
282,1517530610381423,1517530610605459,224036,11613366708,11613590129,223421,11.7062,10.0808,14.995,11.383
286,1517530610448154,1517530610655490,207336,11613433434,11613640174,206740,11.9519,10.4971,15.0823,11.476
288,1517530610481483,1517530610688840,207357,11613466798,11613673537,206739,11.7454,10.2101,14.9198,11.353
291,1517530610531507,1517530610755583,224076,11613516842,11613740265,223423,11.9163,10.4901,14.9667,11.440
293,1517530610564885,1517530610855701,290816,11613550206,11613840353,290147,12.2015,11.0031,15.0768,11.53
295,1517530610598290,1517530610872383,274093,11613583569,11613857035,273466,12.048,10.6286,15.1097,11.558
297,1517530610631633,1517530610922428,290795,11613616932,11613907080,290148,12.13,10.8252,15.1179,11.534
300,1517530610681649,1517530610972443,290794,11613666977,11613957125,290148,11.8021,10.4562,14.7987,11.251
309,1517530610831841,1517530611039171,207330,11613817111,11614023851,206740,11.9108,10.5144,14.9426,11.40
311,1517530610865203,1517530611072552,207349,11613850475,11614057214,206739,11.9565,10.6257,14.9465,11.39
313,1517530610898566,1517530611089197,190631,11613883838,11614073896,190058,11.9934,10.66,14.9694,11.437
316,1517530610948604,1517530611122581,173977,11613933883,11614107259,173376,11.788,10.3668,14.812,11.317
320,1517530611015346,1517530611189324,173978,11614000609,11614173986,173377,11.8238,10.4452,14.8028,11.320
322,1517530611048713,1517530611256013,207300,11614033972,11614240712,206740,11.9887,10.7422,14.9144,11.352
324,1517530611082055,1517530611356132,274077,11614067336,11614340802,273466,12.4203,11.541,15.0142,11.53
327,1517530611132165,1517530611406195,274030,11614117380,11614390847,273467,12.3387,11.3444,14.9955,11.545
330,1517530611182162,1517530611472906,290744,11614167425,11614457573,290148,12.4045,11.5056,15.0591,11.514
339,1517530611332303,1517530611522952,190649,11614317560,11614507618,190058,12.2827,11.2335,15.0438,11.50
341,1517530611365667,1517530611572999,207332,11614350923,11614557663,206740,12.3362,11.4991,14.9216,11.416
346,1517530611449073,1517530611639744,190671,11614434331,11614624388,190057,12.2563,11.2524,14.91,11.474
348,1517530611482433,1517530611673068,190635,11614467694,11614657752,190058,12.3157,11.3839,14.9094,11.486
350,1517530611515772,1517530611689753,173981,11614501057,11614674434,173377,12.2703,11.2777,14.9217,11.47
352,1517530611549135,1517530611739858,190723,11614534421,11614724498,190077,12.2306,11.1981,14.8907,11.476
354,1517530611582511,1517530611756542,174031,11614567784,11614741180,173396,12.1928,11.1151,14.9206,11.456
356,1517530611615894,1517530611806526,190632,11614601147,11614791206,190059,12.3059,11.3724,14.9066,11.475
358,1517530611649250,1517530611856657,207407,11614634510,11614841271,206761,12.2153,11.1677,14.8908,11.470
360,1517530611682573,1517530611890025,207452,11614667873,11614874634,206761,12.2665,11.2933,14.9398,11.444
363,1517530611732640,1517530611940069,207429,11614717938,11614924678,206740,12.3852,11.4535,15.0426,11.527
366,1517530611782709,1517530612006796,224087,11614767983,11614991404,223421,12.5083,11.7056,15.0793,11.560
368,1517530611816081,1517530612056845,240764,11614801326,11615041453,240127,12.4735,11.598,15.1255,11.561
370,1517530611849493,1517530612106891,257398,11614834696,11615091494,256798,12.4237,11.5165,15.0654,11.54
373,1517530611899522,1517530612140272,240750,11614884755,11615124857,240102,12.4202,11.4558,15.1435,11.566
378,1517530611982929,1517530612190302,207373,11614968162,11615174902,206740,12.3338,11.3942,14.9942,11.482
380,1517530612016296,1517530612223665,207369,11615001526,11615208265,206739,12.3599,11.4448,15.0305,11.479
382,1517530612049659,1517530612240346,190687,11615034889,11615224947,190058,12.3082,11.349,14.9877,11.468
385,1517530612099706,1517530612323756,224050,11615084934,11615308355,223421,12.5283,11.7725,15.0566,11.554
387,1517530612133050,1517530612340443,207393,11615118297,11615325045,206748,12.4712,11.6355,15.0445,11.554
390,1517530612183116,1517530612407171,224055,11615168342,11615391772,223430,12.4173,11.5428,15.0056,11.532
393,1517530612233152,1517530612440535,207383,11615218389,11615425126,206737,12.4353,11.7008,14.9335,11.455
395,1517530612266529,1517530612490582,224053,11615251750,11615475171,223421,12.4854,11.6687,15.0888,11.537
398,1517530612316565,1517530612607352,290787,11615301795,11615591942,290147,12.6658,12.0034,15.1381,11.630
403,1517530612399988,1517530612657393,257405,11615385209,11615641987,256778,12.2395,11.0306,15.0722,11.601
406,1517530612450032,1517530612707448,257416,11615435250,11615692012,256762,12.5098,11.547,15.1908,11.673
412,1517530612550102,1517530612774177,224075,11615535339,11615758759,223420,12.2444,11.0704,15.0485,11.579
414,1517530612583461,1517530612840902,257441,11615568702,11615825485,256783,12.4614,11.4784,15.1271,11.652
417,1517530612633532,1517530612891004,257472,11615618745,11615875529,256784,12.3335,11.1594,15.1343,11.670
